DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
7.7500	27.8134	14.9393	17.9356	22.5114	31.9402	27.6744
8.0000	32.0256	14.0511	24.6106	27.4153	27.9694	31.4982
8.2500	28.0804	15.3382	34.8486	31.0313	23.4278	33.2991
8.5000	20.7319	17.9391	50.6501	30.8453	17.2543	28.9926
8.7500	16.3378	19.1427	41.8782	23.9098	12.6121	19.6524
9.0000	14.2350	19.5464	32.7229	18.2260	11.1468	13.0990
9.2500	13.3269	19.2939	25.8301	15.3975	11.0777	10.3234
9.5000	12.8539	18.3937	20.6046	15.2098	11.1968	8.7989
9.7500	12.5733	17.4174	17.0812	17.0080	11.3371	7.8896
10.0000	12.3911	16.6339	15.4612	19.1965	11.5602	7.3767
10.2500	12.2651	16.0564	14.6848	19.5168	11.7161	7.1025
10.5000	12.1744	15.6173	14.2632	18.8805	11.8447	6.9649
10.7500	12.1070	15.2894	14.0279	17.7826	11.9587	6.9752
11.0000	12.0549	15.0195	13.8766	16.3235	12.0369	7.1200
11.2500	12.0146	14.8001	13.7604	15.2018	12.1403	7.4670
11.5000	11.9821	14.6213	13.6910	14.4201	12.1911	8.1615
11.7500	11.9552	14.4814	13.6178	13.8850	12.2713	9.7235
12.0000	11.9327	14.3395	13.5972	13.5193	12.3302	11.8422
12.2500	11.9137	14.1938	13.5745	13.2484	12.3703	13.3308
12.5000	11.8938	14.0172	13.5296	13.0160	12.4524	14.2694
12.7500	11.8757	13.7136	13.5047	12.8721	12.5239	14.6858
13.0000	11.8543	13.2908	13.4941	12.7397	12.5830	14.3620
13.2500	11.8183	12.7950	13.4744	12.6392	12.6565	13.7276
13.5000	11.7510	12.3657	13.4612	12.5072	12.7416	13.1377
13.7500	11.6623	12.0528	13.4504	12.4695	12.8377	12.6278
14.0000	11.5760	11.9383	13.4427	12.4078	12.9612	12.1995
14.2500	11.5113	11.9679	13.4276	12.3397	13.0838	11.8443
14.5000	11.4817	12.0476	13.4058	12.2860	13.3053	11.5454
14.7500	11.4872	12.1499	13.3961	12.2156	13.5376	11.2799
15.0000	11.5064	12.2728	13.3628	12.1561	13.8564	11.0417
15.2500	11.5360	12.4027	13.3642	12.0959	14.2856	10.8129
15.5000	11.5712	12.5770	13.3196	12.0135	14.9430	10.5974
15.7500	11.6135	12.7747	13.3241	11.9397	15.8465	10.3901
16.0000	11.6650	13.0065	13.2767	11.8467	17.2413	10.1797
16.2500	11.7269	13.2898	13.2239	11.7153	19.3025	9.9543
16.5000	11.8071	13.6661	13.1760	11.6131	21.6190	9.7107
16.7500	11.9120	14.1536	13.0978	11.4276	24.3857	9.4683
17.0000	12.0564	14.8186	12.9884	11.2394	27.5932	9.1948
17.2500	12.2656	15.7515	12.8598	10.9854	31.6315	8.9548
17.5000	12.5901	17.0954	12.6412	10.7011	36.9107	8.7164
17.7500	13.1446	18.8290	12.2864	10.3590	43.8003	8.6839
18.0000	14.2277	20.7104	11.7741	10.1398	51.2349	9.2264
18.2500	16.7886	22.8674	10.9562	10.5118	58.9700	11.7603
18.5000	22.4784	25.5462	10.7504	13.4516	60.2484	17.1783
18.7500	32.8601	29.0784	14.5142	17.5893	53.8979	22.5960
19.0000	43.1412	33.9718	19.3146	20.9036	42.5279	25.6331
19.2500	48.6731	41.8652	26.5519	24.4341	34.6317	27.7298
19.5000	50.4829	48.1089	39.5030	28.6982	29.0568	29.8246
19.7500	48.8653	41.8139	59.9462	34.3370	24.8167	32.0786
20.0000	43.4219	35.2974	78.1057	42.5252	21.3533	34.4155
20.2500	33.4138	30.9461	94.6580	53.0539	18.0983	36.2948
20.5000	23.0090	27.8561	101.4388	59.8930	13.8187	31.6879
20.7500	17.3919	25.4719	61.3638	58.7505	10.8183	21.4351
21.0000	14.8547	23.7025	40.6629	52.1112	10.2213	14.2680
21.2500	13.7757	22.1128	29.1443	42.7866	10.4462	11.2408
21.5000	13.2181	20.4643	21.9690	36.7903	10.7877	9.5678
21.7500	12.8881	19.1071	17.6727	31.4031	11.0399	8.6749
22.0000	12.6723	18.1097	15.7920	27.4380	11.3081	8.3661
22.2500	12.5178	17.4068	14.8894	24.2605	11.5182	8.5083
22.5000	12.4101	16.8540	14.4075	21.5681	11.6774	9.2157
22.7500	12.3297	16.4458	14.1327	19.2196	11.8234	11.0408
23.0000	12.2598	16.0582	13.9552	17.1685	11.9361	13.5222
23.2500	12.2125	15.6943	13.8251	15.7789	12.0362	15.1024
23.5000	12.1707	15.3635	13.7417	14.8342	12.1169	16.0606
23.7500	12.1258	14.9563	13.6582	14.2228	12.2213	16.6138
24.0000	12.0834	14.5915	13.6328	13.7703	12.2733	16.8224
24.2500	12.0369	14.0699	13.6032	13.4544	12.3321	16.8329
24.5000	11.9661	13.5159	13.5535	13.1865	12.4273	16.5836
24.7500	11.8675	13.0215	13.5310	13.0131	12.5033	16.2348
25.0000	11.7865	12.5920	13.5114	12.8473	12.5818	15.4114
25.2500	11.6968	12.2438	13.4842	12.7239	12.6672	14.5088
25.5000	11.6156	11.9823	13.4728	12.6218	12.7527	13.7486
25.7500	11.5344	11.8249	13.4569	12.5490	12.8813	13.1018
26.0000	11.4812	11.7776	13.4472	12.4396	13.0022	12.5922
26.2500	11.4482	11.8123	13.4281	12.3644	13.1510	12.1492
26.5000	11.4401	11.9408	13.4039	12.3078	13.3946	11.7774
26.7500	11.4587	12.0853	13.4070	12.2182	13.6349	11.4458
27.0000	11.4887	12.2290	13.3683	12.1470	13.9965	11.1618
27.2500	11.5262	12.4050	13.3638	12.0589	14.4602	10.8750
27.5000	11.5685	12.5974	13.3088	11.9800	15.1466	10.6217
27.7500	11.6185	12.8171	13.3057	11.8992	16.1652	10.3666
28.0000	11.6769	13.0824	13.2627	11.7836	17.6692	10.1139
28.2500	11.7474	13.4007	13.2025	11.6253	19.9857	9.8407
28.5000	11.8348	13.8148	13.1493	11.4914	22.8404	9.5499
28.7500	11.9497	14.3499	13.0643	11.2989	26.3401	9.2364
29.0000	12.1057	15.0771	12.9408	11.1003	30.8029	8.9137
29.2500	12.3311	16.1057	12.7843	10.8615	36.9616	8.5697
29.5000	12.6792	17.6051	12.5482	10.4399	46.0512	8.2320
29.7500	13.2702	19.6803	12.1504	9.9711	60.2706	7.9709
30.0000	14.4206	22.0889	11.5266	9.5251	83.7322	8.0919
30.2500	17.1363	25.0909	10.5408	9.5919	128.6706	9.6786
30.5000	23.2265	29.0454	9.6924	11.2608	188.3845	13.5792
30.7500	34.5349	34.4877	12.9971	14.4972	206.6861	17.5692
31.0000	46.5808	43.5715	17.2129	17.0950	189.3884	19.7613
31.2500	54.7911	59.5188	23.3807	19.7949	169.3143	21.3007
31.5000	60.3603	83.8677	34.1176	22.9030	149.9616	22.7522
31.7500	64.2100	103.2161	49.9364	26.7218	129.1781	24.2438
32.0000	66.6482	115.9272	61.4586	31.8685	104.0199	25.7538
32.2500	68.0479	122.2351	69.8683	39.2773	73.9490	27.3076
32.5000	68.4968	125.1218	76.1479	51.1572	51.3888	29.0535
32.7500	68.0705	123.4043	81.2528	73.5727	39.5870	30.9820
33.0000	66.8299	117.3382	85.8653	104.2799	32.1018	33.3211
33.2500	64.4614	105.5699	90.3415	128.2058	27.0144	35.9592
33.5000	60.7798	87.2939	95.1652	149.3888	23.1385	39.5659
33.7500	55.2730	62.4465	101.0870	169.4311	20.0545	44.1345
34.0000	47.1662	46.8883	108.2003	191.3815	17.4542	50.7665
34.2500	35.3594	38.4497	116.1974	205.8066	14.8279	59.9429
34.5000	23.9993	33.0239	117.5727	190.2015	11.5889	63.1813
34.7500	17.9668	29.2083	67.0946	131.6495	9.6676	55.8764
35.0000	15.2528	26.3564	43.1066	85.9448	9.4677	47.4969
35.2500	14.0999	23.9543	30.2646	58.6311	10.0326	42.0199
35.5000	13.4976	21.7278	22.4830	45.9232	10.4903	36.9348
35.7500	13.1310	20.0239	17.9423	36.8877	10.8198	32.6257
36.0000	12.8746	18.6330	15.9493	30.6729	11.1355	29.9013
36.2500	12.6820	17.5599	14.9987	26.2780	11.3938	27.7139
36.5000	12.5103	16.4678	14.4838	22.7931	11.5612	26.0711
36.7500	12.3676	15.6586	14.1991	19.9441	11.7104	24.6440
37.0000	12.2315	15.0120	14.0040	17.6243	11.8407	23.4871
37.2500	12.1010	14.4725	13.8616	16.1012	11.9653	22.4556
37.5000	11.9807	13.8812	13.7756	15.0864	12.0561	21.5151
37.7500	11.8855	13.4261	13.6920	14.4105	12.1514	20.6376
38.0000	11.7919	13.1038	13.6590	13.8980	12.2301	19.7719
38.2500	11.7190	12.7395	13.6269	13.6040	12.3104	18.9467
38.5000	11.6656	12.4417	13.5687	13.3146	12.3942	18.1018
38.7500	11.5944	12.1647	13.5429	13.1108	12.4728	17.1870
39.0000	11.5431	11.9000	13.5216	12.9230	12.5643	16.0822
39.2500	11.4989	11.7047	13.4946	12.7946	12.6575	15.0244
39.5000	11.4519	11.6390	13.4822	12.6784	12.7725	14.1607
39.7500	11.4123	11.5878	13.4643	12.5748	12.8815	13.4366
40.0000	11.3963	11.5970	13.4516	12.4680	13.0131	12.8597
40.2500	11.3915	11.6757	13.4383	12.3940	13.1872	12.3821
40.5000	11.3992	11.8256	13.4053	12.3128	13.3964	11.9651
40.7500	11.4239	11.9920	13.4035	12.2373	13.6805	11.5908
41.0000	11.4591	12.1590	13.3653	12.1519	14.0339	11.2725
41.2500	11.5042	12.3416	13.3615	12.0866	14.5252	10.9576
41.5000	11.5531	12.5543	13.3050	11.9753	15.2202	10.6744
41.7500	11.6088	12.7881	13.3027	11.8816	16.2316	10.3857
42.0000	11.6708	13.0715	13.2558	11.7587	17.7808	10.1049
42.2500	11.7454	13.4090	13.1955	11.6082	20.1674	9.8086
42.5000	11.8372	13.8359	13.1376	11.4659	23.1318	9.4877
42.7500	11.9553	14.3887	13.0494	11.2308	26.7772	9.1446
43.0000	12.1163	15.1476	12.9221	11.0354	31.4641	8.7732
43.2500	12.3474	16.2035	12.7601	10.7289	37.9374	8.3932
43.5000	12.7025	17.7536	12.5180	10.3320	47.5613	7.9652
43.7500	13.3051	19.9127	12.1043	9.8431	62.6803	7.6241
44.0000	14.4714	22.4783	11.4803	9.2405	88.1020	7.5580
44.2500	17.2198	25.6128	10.3814	9.1462	137.4223	8.6903
44.5000	23.3785	29.8175	9.4034	10.4931	206.1006	11.8637
44.7500	34.8291	35.5887	12.6127	13.3866	234.1683	15.2167
45.0000	47.1268	45.2676	16.7301	15.8540	222.2878	17.1272
45.2500	55.6843	62.2711	22.7724	18.3813	210.4375	18.4077
45.5000	61.7175	88.7393	33.2324	21.2659	200.6619	19.5753
45.7500	66.1630	111.3623	48.5661	24.8653	193.5238	20.7505
46.0000	69.4167	127.3216	59.4537	29.5715	187.2653	21.8057
46.2500	71.8427	139.7620	67.0432	36.3869	183.6838	23.0794
46.5000	73.6670	149.0577	72.2996	47.1467	179.9428	24.2760
46.7500	75.0081	156.1482	76.0731	67.4230	176.1364	25.6453
47.0000	76.0643	161.8014	78.7638	93.7081	172.9939	27.1897
47.2500	76.8850	166.0885	80.8290	112.6422	170.4776	28.9718
47.5000	77.5148	169.0834	82.4073	126.8605	167.9874	31.2174
47.7500	77.9633	170.6567	83.5800	137.0448	165.5448	33.9707
48.0000	78.2648	172.7481	84.5222	144.9374	162.3921	37.9744
48.2500	78.4176	173.7317	85.3084	151.4964	158.6793	43.7603
48.5000	78.4622	174.2452	85.9846	155.4834	155.0223	53.1289
48.7500	78.4343	173.8180	86.6050	159.5177	150.3215	71.8968
49.0000	78.2438	172.7327	87.2434	162.7815	144.5701	97.4976
49.2500	77.9604	170.5962	87.7595	165.5982	136.6429	117.4260
49.5000	77.5186	168.0961	88.3505	168.2420	126.6215	133.9030
49.7500	76.9005	164.2530	89.0328	170.6797	112.5548	147.4879
50.0000	76.0651	159.1700	89.7595	173.4555	92.9530	158.9225
50.2500	74.8978	153.2188	90.6643	176.0000	66.9287	168.7134
50.5000	73.2631	145.2355	91.7669	179.3305	46.7735	177.1684
50.7500	71.2809	135.4355	93.1925	183.2417	36.0097	185.9912
51.0000	68.6764	123.6501	95.1181	187.7522	29.1866	195.4674
51.2500	65.3091	107.9579	97.5946	194.5790	24.4674	204.3675
51.5000	60.9904	87.1547	100.9400	200.9561	20.8830	214.9967
51.7500	54.8782	61.1831	105.7578	210.8368	17.9949	226.2015
52.0000	46.4992	44.8845	112.0562	223.8638	15.5969	240.3873
52.2500	34.6085	35.8151	119.0742	231.6554	13.1336	250.8018
52.5000	23.2567	30.0436	120.0629	207.8699	10.3247	219.8061
52.7500	17.1976	25.9518	67.9942	141.5773	8.9173	144.4874
53.0000	14.4788	22.8230	43.4902	90.3944	9.0925	91.5497
53.2500	13.3108	20.2768	30.4987	62.1737	9.7264	66.9126
53.5000	12.7032	18.0178	22.6263	47.5621	10.2242	53.2714
53.7500	12.3346	16.3056	18.0388	38.0330	10.6009	43.7552
54.0000	12.0912	15.1218	16.0116	31.5190	10.9098	37.5065
54.2500	11.9133	14.2575	15.0590	26.8463	11.1425	33.4356
54.5000	11.7795	13.5744	14.5498	23.2356	11.3204	30.5346
54.7500	11.6766	13.0651	14.2419	20.2877	11.4702	28.2810
55.0000	11.5945	12.6474	14.0646	17.9280	11.5893	26.4466
55.2500	11.5241	12.2937	13.9339	16.3724	11.6854	24.8854
55.5000	11.4702	11.9960	13.8297	15.3557	11.7622	23.5841
55.7500	11.4222	11.7560	13.7533	14.6723	11.8356	22.3700
56.0000	11.3793	11.5649	13.7235	14.1997	11.8827	21.3295
56.2500	11.3452	11.3869	13.6816	13.8489	11.9283	20.3102
56.5000	11.3150	11.2476	13.6329	13.5895	11.9781	19.3059
56.7500	11.2891	11.1015	13.6141	13.3972	11.9998	18.3268
57.0000	11.2667	10.9693	13.6077	13.2487	12.0390	17.1653
57.2500	11.2448	10.9041	13.5820	13.1118	12.0520	16.1257
57.5000	11.2242	10.8778	13.5670	13.0187	12.0922	15.2716
57.7500	11.2076	10.8838	13.5489	12.9349	12.1198	14.5885
58.0000	11.2039	10.9265	13.5576	12.8528	12.1334	14.0543
58.2500	11.2058	10.9641	13.5440	12.8049	12.1373	13.6199
58.5000	11.2112	11.0664	13.5342	12.7590	12.1602	13.2711
58.7500	11.2270	11.1432	13.5398	12.7160	12.1776	12.9727
59.0000	11.2456	11.2191	13.5052	12.6848	12.1811	12.7321
59.2500	11.2627	11.2834	13.4975	12.6560	12.1951	12.5262
59.5000	11.2796	11.3321	13.5099	12.6090	12.2075	12.3581
59.7500	11.2947	11.3825	13.4763	12.5734	12.2072	12.2138
60.0000	11.3070	11.4262	13.5099	12.5730	12.2268	12.0818
