DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
7.7500	10.6080	15.6750	15.2023	23.8506	9.7556	18.1394
8.0000	9.9258	14.3531	15.7671	24.2954	9.1094	19.3625
8.2500	9.0493	13.4713	15.7627	24.3727	8.8611	19.9623
8.5000	8.1487	12.8289	15.8495	23.0762	8.8464	19.2066
8.7500	7.7803	12.2206	13.0703	19.7522	8.8398	16.7610
9.0000	7.5982	11.6459	10.5382	16.0688	9.1086	14.0392
9.2500	7.5007	11.2238	8.9100	13.8023	10.0482	12.5362
9.5000	7.3687	10.9888	8.5567	12.6287	11.5385	12.0248
9.7500	7.3973	10.8073	8.2524	11.7866	12.7873	11.8430
10.0000	7.4716	10.6610	7.8353	10.8682	13.2967	11.6374
10.2500	7.6333	10.6727	7.2277	10.2055	13.3996	11.6679
10.5000	7.8012	10.9140	7.3638	10.0204	13.1583	12.1172
10.7500	7.9042	11.2742	8.1283	10.2235	12.6577	12.7164
11.0000	7.9987	11.5624	8.6207	10.3842	12.0922	13.1092
11.2500	8.0501	11.7834	8.9566	10.4247	11.3821	13.2389
11.5000	8.0931	11.9545	9.0880	10.4817	10.6428	13.1928
11.7500	8.0639	12.0477	9.4326	10.8096	9.9138	13.1522
12.0000	8.0795	11.7602	9.4313	11.3384	9.3131	12.9592
12.2500	8.0995	11.3940	9.6331	11.8645	9.0559	12.6457
12.5000	8.1595	11.0286	9.9079	12.8233	9.6213	12.8478
12.7500	8.3777	10.6563	11.0303	13.7637	9.9322	12.9459
13.0000	8.7860	10.2393	10.2701	13.5309	9.6125	12.0016
13.2500	8.8023	9.8585	9.9779	12.9275	9.6271	11.0696
13.5000	8.7857	9.8378	9.9133	12.5783	9.8638	10.5982
13.7500	8.6973	9.7970	10.5509	12.2561	10.1272	10.4381
14.0000	8.6659	9.7405	10.7030	11.6794	10.1753	10.2560
14.2500	8.7299	9.8135	10.0036	10.8636	10.1217	9.9717
14.5000	8.6233	9.8894	9.9776	10.2196	10.0736	9.7869
14.7500	8.7116	10.0526	9.6593	9.6403	9.9195	9.4829
15.0000	8.6636	10.0623	9.8011	9.6038	10.0514	9.4432
15.2500	8.6494	10.0073	10.1098	9.6906	10.3100	9.5653
15.5000	8.7105	10.0242	10.1698	9.6881	10.7867	9.6194
15.7500	8.5764	9.9607	10.7072	9.9296	11.4683	9.7929
16.0000	8.7136	10.0227	10.1291	9.8338	11.7334	9.5065
16.2500	8.8415	10.1079	9.6590	9.5645	12.2017	9.0275
16.5000	8.8066	10.2117	9.8048	9.4825	12.9490	8.7784
16.7500	8.9705	10.4703	9.6590	9.3620	13.7658	8.5084
17.0000	8.9928	10.6904	10.0051	9.3578	15.2172	8.5556
17.2500	9.0566	10.9772	10.2747	9.3580	16.8518	8.6137
17.5000	9.3482	11.3967	9.8688	9.1545	18.6311	8.4661
17.7500	9.5837	11.9397	9.7476	9.0696	21.3662	8.6271
18.0000	10.0152	12.6617	9.5298	9.3220	24.4920	9.2294
18.2500	10.9273	13.4861	9.4650	9.6750	25.9735	10.0255
18.5000	12.0495	14.4263	9.7239	10.2241	25.6296	10.9312
18.7500	12.9294	15.6981	10.8831	11.1546	24.1511	11.8501
19.0000	13.4638	17.2023	12.6360	12.1235	22.1823	12.6014
19.2500	13.7648	18.4531	14.6422	13.1433	19.8431	13.2311
19.5000	13.9423	19.4299	15.9805	14.3403	17.4024	13.8061
19.7500	13.9687	19.8973	17.1309	15.6286	15.4882	14.3046
20.0000	13.9946	19.9094	17.5029	16.9426	13.8974	14.6253
20.2500	13.9263	19.4054	17.7343	18.6507	12.6149	14.9321
20.5000	13.6539	18.3537	18.2626	21.0181	11.7319	15.4022
20.7500	13.1788	16.8275	19.2167	23.4265	10.9034	16.0265
21.0000	12.4819	15.1628	20.0130	25.5370	9.9737	16.5185
21.2500	11.4195	13.9335	20.6847	26.8714	8.9476	16.6045
21.5000	10.0546	13.0884	20.3825	26.7626	8.1433	15.9850
21.7500	9.0367	12.4329	17.9943	24.1452	7.6332	14.2487
22.0000	8.5479	11.8442	14.5916	20.2008	7.3417	12.2418
22.2500	8.2279	11.2137	12.3023	17.2394	7.3411	11.1873
22.5000	8.0700	10.6737	10.5862	15.3011	7.4753	10.8998
22.7500	7.9295	10.1598	9.9212	14.0021	7.6914	10.9272
23.0000	7.8041	9.7341	9.7653	13.1444	7.8770	11.1081
23.2500	7.7663	9.4166	9.2672	12.3441	8.0398	11.1900
23.5000	7.6608	9.1094	9.1984	11.5561	8.1140	11.2217
23.7500	7.6706	8.9045	8.8193	10.6534	8.0365	11.0375
24.0000	7.5979	8.7462	8.7059	10.0134	8.0626	10.9577
24.2500	7.5168	8.6019	8.7580	9.5860	8.0616	10.9226
24.5000	7.5258	8.4710	8.6367	9.1564	8.0091	10.7190
24.7500	7.4494	8.3180	8.7657	8.9615	8.0916	10.6557
25.0000	7.4115	8.2023	8.7653	8.8817	8.1546	10.6225
