DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
34.7500	17.9668	29.1926	66.6944	129.6243	9.5412	50.1760
35.0000	15.2609	26.3203	42.8632	84.3706	9.6322	44.0533
35.2500	14.1010	23.9629	30.2104	59.8881	10.0209	38.9509
35.5000	13.4943	21.7942	22.4658	45.7133	10.4688	34.4863
35.7500	13.1262	19.9848	17.9073	36.8143	10.8375	31.3597
36.0000	12.8747	18.4397	15.9111	30.6640	11.1612	29.0263
36.2500	12.6765	17.2277	14.9862	26.2398	11.3593	27.2174
36.5000	12.4820	16.2554	14.4732	22.7826	11.5532	25.4941
36.7500	12.3088	15.4624	14.1691	19.9120	11.6938	24.4388
37.0000	12.1626	14.8060	13.9776	17.5957	11.8280	23.0885
37.2500	12.0395	14.2343	13.8406	16.0812	11.9576	22.1410
37.5000	11.9338	13.7670	13.7412	15.0768	12.0391	21.4536
37.7500	11.8433	13.3463	13.6785	14.3821	12.1432	20.5970
38.0000	11.7637	12.9909	13.6292	13.9213	12.1936	19.8148
38.2500	11.6951	12.6825	13.5867	13.5619	12.3061	18.9737
38.5000	11.6338	12.4019	13.5507	13.2986	12.3959	18.1392
38.7500	11.5807	12.1719	13.5195	13.0925	12.4814	17.3685
39.0000	11.5354	11.9594	13.4978	12.9271	12.5489	16.0532
39.2500	11.4959	11.8002	13.4745	12.7840	12.6499	15.0076
39.5000	11.4626	11.6592	13.4561	12.6664	12.7569	14.1139
39.7500	11.4354	11.5617	13.4342	12.5702	12.8842	13.4034
40.0000	11.4146	11.5766	13.4247	12.4922	13.0040	12.8310
40.2500	11.4013	11.6780	13.4054	12.3976	13.1956	12.3650
40.5000	11.4006	11.8210	13.3883	12.3049	13.3942	11.9595
40.7500	11.4268	11.9827	13.3673	12.2262	13.6584	11.5823
41.0000	11.4627	12.1534	13.3486	12.1506	14.0412	11.2406
41.2500	11.5052	12.3376	13.3233	12.0609	14.5261	10.9416
41.5000	11.5527	12.5424	13.2948	11.9831	15.2319	10.6586
41.7500	11.6059	12.7713	13.2609	11.8811	16.2258	10.3689
42.0000	11.6680	13.0598	13.2232	11.7594	17.7849	10.0818
42.2500	11.7421	13.3880	13.1723	11.6217	20.1662	9.7807
42.5000	11.8358	13.8240	13.1041	11.4596	23.1478	9.4766
42.7500	11.9551	14.3833	13.0105	11.2488	26.7481	9.1323
43.0000	12.1167	15.1450	12.9043	11.0083	31.3886	8.7568
43.2500	12.3478	16.1661	12.7339	10.6965	37.8383	8.3505
43.5000	12.7018	17.7389	12.4712	10.2853	46.8795	7.9447
43.7500	13.3033	19.9380	12.0858	9.8357	62.4337	7.6001
44.0000	14.4686	22.4773	11.4252	9.3212	89.0521	7.5641
44.2500	17.2182	25.6024	10.2877	9.1425	139.6663	8.7857
44.5000	23.3725	29.7756	9.5149	10.6398	209.2033	12.0770
44.7500	34.9807	35.7803	12.5753	13.5194	237.1846	15.2416
45.0000	47.1289	45.1979	16.7202	15.8921	222.9466	16.8228
45.2500	55.6815	62.3975	22.7369	18.3951	210.6665	18.1593
45.5000	61.7569	90.0043	33.2332	21.2503	200.4118	19.3987
45.7500	66.1587	111.8720	48.3570	24.8390	193.3948	20.6225
46.0000	69.3688	128.2563	59.2528	29.5482	187.6144	21.7071
46.2500	71.8065	140.4785	66.7618	36.4362	183.2767	22.9937
46.5000	73.6524	149.8424	72.0755	47.2055	179.3819	24.1877
46.7500	75.0471	156.7738	75.7195	67.3106	176.1346	25.5526
47.0000	76.1086	161.9950	78.5415	93.5981	173.0588	26.9999
47.2500	76.8838	165.9594	80.5782	112.5654	170.5275	28.9909
47.5000	77.5029	169.2466	82.1457	127.2516	167.7567	31.4955
47.7500	77.9353	171.2545	83.4155	137.3191	165.2274	33.1130
48.0000	78.2297	172.4273	84.3569	145.0661	162.4558	37.0737
48.2500	78.4343	173.7265	85.1726	151.4222	159.1247	44.2852
48.5000	78.4777	174.0592	85.9204	155.5561	155.1622	55.7716
48.7500	78.4068	173.6781	86.4670	159.5990	150.5142	59.2369
49.0000	78.2482	172.6077	87.0434	162.8964	144.7490	87.4439
49.2500	77.9527	170.6047	87.6292	165.8602	137.1475	109.1161
49.5000	77.4985	168.2640	88.2805	168.3027	126.5755	125.7761
49.7500	76.8797	164.1494	89.0222	171.0160	112.4559	142.1555
50.0000	76.0110	158.4340	89.6678	173.3760	93.4374	154.0330
50.2500	74.8222	150.9442	90.5947	177.0860	67.0440	164.8150
50.5000	73.0408	143.3878	91.6773	179.1471	46.7658	173.7181
50.7500	71.0011	134.2712	93.1409	183.1056	36.0229	181.4805
51.0000	68.3732	121.6754	94.9676	187.9224	29.1986	191.6571
51.2500	65.0622	106.6044	97.4297	193.4788	24.4900	200.0229
51.5000	60.6587	85.8556	100.7181	201.3759	20.8777	210.6608
51.7500	54.6846	60.7173	105.3746	210.3108	18.0165	222.2517
52.0000	46.2797	44.6111	111.7478	222.5794	15.4870	235.1082
52.2500	34.4808	35.7463	120.7492	235.9611	13.1031	249.7682
52.5000	23.2084	29.9642	121.1722	209.6800	10.3515	222.9854
52.7500	17.1631	25.8666	67.6032	139.6115	8.8431	149.1393
53.0000	14.4564	22.7231	43.2837	89.1070	9.1902	92.5486
53.2500	13.2963	20.1721	30.4359	62.4801	9.7914	66.0075
53.5000	12.6888	17.9351	22.6027	47.3152	10.2035	51.9656
53.7500	12.3220	16.2795	18.0000	37.9153	10.5947	42.9802
54.0000	12.0767	15.0812	16.0101	31.5207	10.8762	37.3163
54.2500	11.9021	14.2063	15.0391	26.7912	11.1336	33.3365
54.5000	11.7699	13.5398	14.5243	23.2300	11.3212	30.3663
54.7500	11.6671	13.0167	14.2233	20.2607	11.4584	28.0374
55.0000	11.5849	12.5973	14.0265	17.8989	11.5628	26.1632
55.2500	11.5163	12.2449	13.8967	16.3466	11.6784	24.6185
55.5000	11.4605	11.9672	13.7976	15.3456	11.7585	23.3746
55.7500	11.4132	11.7318	13.7371	14.6778	11.8217	22.4117
56.0000	11.3727	11.5387	13.6843	14.1797	11.8696	21.4563
56.2500	11.3394	11.3713	13.6429	13.8419	11.9218	20.3896
56.5000	11.3098	11.2302	13.6161	13.5741	11.9553	19.3771
56.7500	11.2843	11.1171	13.5894	13.3916	12.0151	18.5175
57.0000	11.2639	11.0278	13.5678	13.2303	12.0387	17.1810
57.2500	11.2469	10.9549	13.5494	13.1047	12.0887	16.1102
57.5000	11.2321	10.9008	13.5360	12.9899	12.0825	15.2387
57.7500	11.2212	10.8663	13.5271	12.9170	12.0950	14.5572
58.0000	11.2139	10.9062	13.5166	12.8701	12.1210	14.0153
58.2500	11.2097	10.9805	13.5133	12.8159	12.1499	13.6142
58.5000	11.2097	11.0511	13.4970	12.7463	12.1719	13.2287
58.7500	11.2276	11.1336	13.4986	12.7030	12.1563	12.9428
59.0000	11.2462	11.2044	13.4928	12.6597	12.1556	12.7028
59.2500	11.2624	11.2690	13.4867	12.6442	12.1824	12.5087
59.5000	11.2794	11.3360	13.4794	12.6289	12.1911	12.3330
59.7500	11.2931	11.3709	13.4808	12.6277	12.1881	12.1923
60.0000	11.3063	11.4051	13.4757	12.5769	12.2138	12.0455
