DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
18.0000	14.2282	20.6974	11.7293	10.1091	51.8321	9.2592
18.2500	16.7869	22.8604	10.7874	10.6365	58.4286	11.7592
18.5000	22.4790	25.5417	10.6634	13.3826	60.7930	17.1801
18.7500	32.9579	29.0127	14.5197	17.5788	53.6100	22.6208
19.0000	42.8904	34.0326	19.3295	20.8712	42.9122	25.5972
19.2500	48.5956	41.1566	26.5463	24.3709	34.6470	27.6805
19.5000	50.4296	48.4538	39.4989	28.7673	29.0973	29.9849
19.7500	48.8173	42.1238	59.9385	34.4342	24.8174	32.0869
20.0000	43.4395	35.0467	78.3107	42.8974	21.2921	34.5033
20.2500	33.4051	30.8903	94.0549	53.2513	18.0676	36.2180
20.5000	23.0077	27.8524	101.9730	59.7349	13.7785	31.6674
20.7500	17.3914	25.4796	61.4335	58.5413	10.8811	21.4486
21.0000	14.8546	23.6805	40.5801	52.6088	10.1291	14.3435
21.2500	13.7759	22.1203	29.1266	42.5598	10.4713	11.1991
21.5000	13.2160	20.4425	21.9812	36.8159	10.8134	9.5794
21.7500	12.8865	19.0913	17.6802	31.4510	11.1453	8.8196
22.0000	12.6677	18.1011	15.7831	27.5363	11.3177	8.4763
22.2500	12.5161	17.3988	14.8913	24.1762	11.5282	8.4982
22.5000	12.4110	16.8510	14.4236	21.5724	11.6774	9.2257
22.7500	12.3316	16.4210	14.1275	19.2102	11.8279	11.0383
23.0000	12.2595	16.0712	13.9261	17.1744	11.9389	13.5214
23.2500	12.2136	15.7171	13.8068	15.7489	12.0455	15.1014
23.5000	12.1719	15.3689	13.7294	14.8350	12.1467	16.0762
23.7500	12.1296	14.9737	13.6843	14.1967	12.1996	16.6051
24.0000	12.0868	14.5350	13.6132	13.7484	12.2853	16.8534
24.2500	12.0355	14.0587	13.5938	13.4380	12.3582	16.8321
24.5000	11.9616	13.5001	13.5610	13.1766	12.4378	16.6407
24.7500	11.8686	13.0497	13.5147	13.0055	12.5200	16.2297
25.0000	11.7866	12.5988	13.5015	12.8440	12.5880	15.4094
25.2500	11.6964	12.2295	13.4728	12.7262	12.6740	14.5086
25.5000	11.6113	11.9791	13.4631	12.6147	12.7719	13.7374
25.7500	11.5330	11.8289	13.4507	12.5278	12.8825	13.1072
26.0000	11.4815	11.7745	13.4455	12.4416	13.0175	12.5832
26.2500	11.4492	11.8289	13.4136	12.3767	13.1718	12.1505
26.5000	11.4411	11.9424	13.3979	12.2995	13.3885	11.7755
26.7500	11.4597	12.0893	13.3792	12.1968	13.6572	11.4466
27.0000	11.4907	12.2316	13.3659	12.1668	14.0089	11.1552
27.2500	11.5262	12.3989	13.3333	12.0795	14.4731	10.8776
27.5000	11.5686	12.5959	13.3203	11.9498	15.1462	10.6206
27.7500	11.6182	12.8166	13.2916	11.8807	16.1410	10.3502
28.0000	11.6766	13.0768	13.2409	11.7646	17.6753	10.1055
28.2500	11.7470	13.3999	13.1948	11.6382	19.9972	9.8367
28.5000	11.8349	13.8110	13.1492	11.4884	22.8488	9.5504
28.7500	11.9493	14.3456	13.0629	11.2907	26.3184	9.2375
29.0000	12.1060	15.0809	12.9291	11.0548	30.7997	8.9033
29.2500	12.3311	16.1034	12.7833	10.7991	37.0087	8.5537
29.5000	12.6790	17.6033	12.5448	10.4071	46.1317	8.2034
29.7500	13.2698	19.6742	12.1459	9.9745	60.1400	7.9717
30.0000	14.4213	22.0832	11.5032	9.5128	84.4199	8.1100
30.2500	17.1356	25.0749	10.4206	9.4736	131.5295	9.6749
30.5000	23.2246	29.0268	9.6445	11.1876	189.2491	13.5771
30.7500	34.6532	34.6635	12.9899	14.4850	207.0906	17.5617
31.0000	46.4195	43.6822	17.2062	17.1101	191.5038	19.7721
31.2500	54.7075	58.9059	23.3779	19.8333	169.4384	21.2624
31.5000	60.2953	84.2877	34.1123	22.8052	149.3336	22.8305
31.7500	64.1859	103.2454	49.9498	26.7639	128.9730	24.2601
32.0000	66.6176	115.6137	61.5355	31.8494	103.8719	25.7146
32.2500	68.0236	122.5642	69.7787	39.2857	73.8789	27.4009
32.5000	68.5025	125.1420	76.1195	51.1260	51.4014	29.0481
32.7500	68.1022	123.3503	81.2203	73.6177	39.5827	31.0293
33.0000	66.7958	117.1033	85.9065	103.7217	32.1660	33.2731
33.2500	64.4310	105.4661	90.3749	128.8932	27.0144	36.0072
33.5000	60.7375	87.0563	95.1883	149.4436	23.1491	39.4891
33.7500	55.2446	62.4824	101.0156	169.9186	20.0356	44.1621
34.0000	47.1842	46.9082	108.4365	192.1282	17.4245	50.7881
34.2500	35.3513	38.3993	118.1786	207.0234	14.8125	59.9521
34.5000	23.9976	33.0148	117.0209	188.6069	11.5579	62.8341
34.7500	17.9658	29.2060	67.1463	131.1589	9.7248	55.6985
35.0000	15.2497	26.3526	43.0037	86.2855	9.5773	48.1419
35.2500	14.1008	23.9710	30.2404	59.1517	10.0562	41.8469
35.5000	13.4933	21.7296	22.5042	46.0185	10.5601	37.4580
35.7500	13.1266	19.9685	17.9355	36.8229	10.8190	32.7971
36.0000	12.8801	18.5894	15.9476	30.7976	11.1283	30.2557
36.2500	12.6948	17.5819	14.9985	26.2908	11.3797	27.6843
36.5000	12.5221	16.4214	14.5033	22.7967	11.5636	26.0739
36.7500	12.3608	15.6224	14.1867	19.9421	11.7177	24.6568
37.0000	12.2463	15.0308	13.9738	17.6278	11.8615	23.4638
37.2500	12.1023	14.4563	13.8410	16.0565	11.9635	22.4141
37.5000	11.9926	13.9314	13.7638	15.0644	12.0791	21.5180
37.7500	11.8885	13.4416	13.7134	14.3955	12.1561	20.6248
38.0000	11.7961	13.0619	13.6390	13.9264	12.2363	19.7801
38.2500	11.7236	12.7502	13.6182	13.5816	12.3279	18.9525
38.5000	11.6568	12.4358	13.5800	13.3070	12.4074	18.0926
38.7500	11.5978	12.1697	13.5268	13.1001	12.4674	17.1801
39.0000	11.5494	11.8939	13.5148	12.9301	12.5639	16.0810
39.2500	11.4963	11.7036	13.4881	12.8011	12.6612	15.0136
39.5000	11.4449	11.5945	13.4694	12.6740	12.7697	14.1516
39.7500	11.4161	11.5875	13.4561	12.5747	12.8768	13.4504
40.0000	11.3975	11.5983	13.4435	12.4812	13.0217	12.8692
40.2500	11.3900	11.6664	13.4181	12.4064	13.2103	12.3736
40.5000	11.3995	11.8193	13.4011	12.3103	13.4094	11.9625
40.7500	11.4241	12.0024	13.3826	12.2276	13.6927	11.5868
41.0000	11.4611	12.1520	13.3654	12.1454	14.0538	11.2718
41.2500	11.5058	12.3379	13.3351	12.0798	14.5269	10.9688
41.5000	11.5539	12.5509	13.3173	11.9660	15.2232	10.6750
41.7500	11.6094	12.7930	13.2923	11.8652	16.2423	10.3905
42.0000	11.6708	13.0668	13.2344	11.7633	17.8211	10.1052
42.2500	11.7455	13.4089	13.1813	11.6081	20.1825	9.8074
42.5000	11.8378	13.8300	13.1363	11.4649	23.1584	9.4907
42.7500	11.9561	14.3942	13.0462	11.2760	26.7915	9.1531
43.0000	12.1174	15.1457	12.9128	11.0238	31.4889	8.7736
43.2500	12.3469	16.1990	12.7568	10.7187	37.9839	8.3781
43.5000	12.7019	17.7479	12.5107	10.3052	47.6430	7.9601
43.7500	13.3038	19.9051	12.0957	9.8182	62.6116	7.6220
44.0000	14.4723	22.4585	11.4270	9.2686	89.7350	7.5754
44.2500	17.2193	25.6237	10.2794	9.0680	140.4162	8.6894
44.5000	23.3792	29.8141	9.3608	10.5366	204.9129	11.8622
44.7500	34.9509	35.7901	12.6145	13.3988	233.2715	15.2044
45.0000	46.9751	45.3893	16.7295	15.8703	224.6236	17.0798
45.2500	55.5912	62.5954	22.7548	18.3971	209.9365	18.3314
45.5000	61.6608	89.1354	33.2274	21.2395	200.4603	19.5426
45.7500	66.1605	111.2429	48.5680	24.7997	193.2939	20.7569
46.0000	69.3042	127.1050	59.5305	29.5478	187.4468	21.9406
46.2500	71.8065	138.9749	66.9725	36.3454	182.8578	23.0894
46.5000	73.6074	148.9814	72.3206	47.1307	178.9725	24.3171
46.7500	75.0087	156.0378	76.0022	67.3281	175.9354	25.6280
47.0000	76.0504	161.7329	78.7298	93.6442	173.1095	27.1708
47.2500	76.8635	165.7391	80.8081	112.9424	170.3819	28.9933
47.5000	77.4879	168.9976	82.3801	126.9120	167.7488	31.1683
47.7500	77.9473	171.2748	83.5162	137.1147	165.3639	34.0407
48.0000	78.2293	172.6079	84.4762	144.8258	162.5743	37.9661
48.2500	78.3787	173.6710	85.2686	151.8088	159.2388	43.8812
48.5000	78.4639	174.0325	85.9575	155.8591	155.1189	53.4271
48.7500	78.4492	173.6665	86.5991	159.5956	150.6589	72.0366
49.0000	78.2507	172.6488	87.1796	162.7764	144.5440	97.4205
49.2500	77.9681	170.6973	87.7744	166.1447	136.5551	117.4607
49.5000	77.5268	168.0397	88.3421	168.0716	126.4981	133.9352
49.7500	76.8752	164.1516	88.9999	170.7761	112.4686	147.0922
50.0000	76.0224	159.5921	89.7717	173.1495	93.1634	158.5686
50.2500	74.8824	153.3115	90.6540	175.6906	66.9256	168.1755
50.5000	73.3376	144.9707	91.8023	179.5268	46.8337	177.8566
50.7500	71.3020	135.5166	93.2185	183.1992	36.0661	186.5910
51.0000	68.7031	123.3017	95.2026	187.2600	29.3121	195.3748
51.2500	65.2920	107.8667	97.6588	193.5022	24.4352	204.3381
51.5000	60.8406	87.0515	100.9674	201.1692	20.8905	214.9029
51.7500	54.8517	61.2307	105.6302	210.9515	18.0151	226.7582
52.0000	46.5239	44.8373	112.2658	226.0167	15.5382	240.4521
52.2500	34.6326	35.8576	121.3671	233.5328	13.1055	250.4450
52.5000	23.2591	29.9971	119.0036	205.9246	10.3463	218.6528
52.7500	17.2056	25.9633	67.9878	141.3118	8.8253	144.6696
53.0000	14.4872	22.8351	43.3747	90.7581	9.1434	92.0163
53.2500	13.3118	20.2862	30.4894	62.0859	9.7311	67.2007
53.5000	12.7010	18.0159	22.6166	47.5026	10.2312	52.7414
53.7500	12.3329	16.3485	18.0305	37.8985	10.5801	43.5808
54.0000	12.0893	15.1135	16.0313	31.5157	10.9013	37.6098
54.2500	11.9135	14.2611	15.0773	26.8566	11.1481	33.5539
54.5000	11.7813	13.5787	14.5408	23.2537	11.3185	30.6669
54.7500	11.6791	13.0503	14.2410	20.2836	11.4720	28.2991
55.0000	11.5974	12.6253	14.0312	17.9175	11.5790	26.4314
55.2500	11.5280	12.3114	13.8986	16.3705	11.6957	24.9095
55.5000	11.4698	12.0257	13.8182	15.3571	11.7784	23.5852
55.7500	11.4254	11.7537	13.7570	14.6601	11.8085	22.3874
56.0000	11.3807	11.5509	13.6941	14.1739	11.8921	21.3344
56.2500	11.3484	11.3920	13.6581	13.8395	11.9275	20.3116
56.5000	11.3168	11.2478	13.6307	13.5931	11.9849	19.3269
56.7500	11.2889	11.1191	13.6067	13.4079	12.0072	18.3030
57.0000	11.2670	10.9749	13.5804	13.2449	12.0413	17.1716
57.2500	11.2430	10.9218	13.5758	13.1148	12.0678	16.1124
57.5000	11.2273	10.8953	13.5412	12.9971	12.0951	15.2656
57.7500	11.2107	10.8909	13.5420	12.9397	12.1240	14.5845
58.0000	11.2042	10.9260	13.5441	12.8597	12.1273	14.0572
58.2500	11.2037	10.9661	13.5228	12.8034	12.1419	13.6172
58.5000	11.2105	11.0559	13.5153	12.7471	12.1646	13.2517
58.7500	11.2260	11.1523	13.5242	12.7133	12.1836	12.9789
59.0000	11.2450	11.2168	13.5170	12.6857	12.1992	12.7318
59.2500	11.2621	11.2801	13.5054	12.6621	12.1984	12.5353
59.5000	11.2787	11.3352	13.5124	12.6271	12.2130	12.3603
59.7500	11.2947	11.3782	13.4828	12.6055	12.1999	12.2041
60.0000	11.3078	11.4217	13.4782	12.5782	12.2271	12.0806
