DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
9.0000	3.3847	9.1179	3.2833	8.1914	7.9199	12.8853
9.2500	3.3748	9.0189	3.3453	8.2834	8.1599	13.0807
9.5000	3.3556	8.9673	3.4241	8.5012	8.4815	13.3357
9.7500	3.3436	8.9582	3.4083	8.4755	8.3900	13.1385
10.0000	3.3574	8.9557	3.1940	8.1298	8.0784	12.5890
10.2500	3.3418	8.9169	3.1370	7.9140	7.9354	12.2747
10.5000	3.3170	9.0298	3.1651	7.9801	8.0498	12.3365
10.7500	3.2581	9.1791	3.3728	8.2173	8.3214	12.6495
11.0000	3.2415	9.2899	3.3693	8.1017	8.1630	12.3096
11.2500	3.2747	9.3144	2.9016	7.3100	7.4487	10.9953
11.5000	3.2875	9.3794	2.6487	6.7994	7.0665	10.1814
11.7500	3.2498	9.4822	2.7621	6.9696	7.2559	10.4547
12.0000	3.2227	9.5016	2.8978	7.3529	7.5405	10.9496
12.2500	3.2142	9.3891	2.9320	7.5171	7.6436	11.2280
12.5000	3.2118	9.3761	2.9354	7.6945	7.8299	11.5621
12.7500	3.2072	9.4211	3.0066	7.8002	7.8438	11.7257
13.0000	3.2564	9.3903	2.7807	7.4301	7.3312	11.1404
13.2500	3.3088	9.2967	2.4732	6.8903	6.8632	10.3557
13.5000	3.2997	9.2693	2.6219	7.2295	7.4495	11.0225
13.7500	3.2548	9.2429	3.1522	8.0748	8.3343	12.6222
14.0000	3.2908	9.1314	3.2002	8.3551	8.5631	13.3627
14.2500	3.3371	8.9480	3.1380	8.2054	8.4141	13.2656
14.5000	3.3842	8.9207	3.0620	8.1271	8.3675	13.1817
14.7500	3.4109	8.9942	3.0907	8.0909	8.3758	13.1483
15.0000	3.4412	9.0410	3.1646	8.1617	8.4752	13.2897
15.2500	3.4536	9.0585	3.2721	8.2426	8.5785	13.5000
15.5000	3.4740	9.0898	3.3437	8.2579	8.6973	13.6198
15.7500	3.4860	9.1100	3.4048	8.1673	8.6915	13.4378
16.0000	3.5143	9.1707	3.3923	8.1789	8.6426	13.1658
16.2500	3.5253	9.2199	3.4148	8.2132	8.5591	12.9215
16.5000	3.5478	9.2990	3.4060	8.2107	8.4962	12.7021
16.7500	3.5553	9.3650	3.3924	8.1511	8.4571	12.4508
17.0000	3.5637	9.4338	3.4306	8.2192	8.5909	12.4346
17.2500	3.5609	9.4568	3.5030	8.3191	8.6979	12.4514
17.5000	3.5739	9.4745	3.5106	8.4055	8.7446	12.3077
17.7500	3.5733	9.4679	3.5402	8.4536	8.7262	12.0990
18.0000	3.5820	9.5202	3.5208	8.5244	8.7278	12.1034
18.2500	3.5759	9.6045	3.5397	8.5203	8.6528	12.1265
18.5000	3.5871	9.7385	3.4831	8.4415	8.4920	12.0010
18.7500	3.5954	9.8155	3.3801	8.1845	8.1902	11.6372
19.0000	3.6203	9.8501	3.2477	7.9568	7.9788	11.3276
19.2500	3.6088	9.8338	3.2955	8.0088	8.0935	11.4364
19.5000	3.5963	9.8085	3.4696	8.3680	8.4393	11.9521
19.7500	3.5863	9.7244	3.5465	8.5891	8.5857	12.2955
20.0000	3.6025	9.6362	3.5120	8.6487	8.6088	12.4213
20.2500	3.6042	9.5769	3.4864	8.6351	8.5859	12.4302
20.5000	3.6147	9.5861	3.4567	8.6675	8.6276	12.4937
20.7500	3.6116	9.5868	3.4931	8.6774	8.6435	12.5451
21.0000	3.6168	9.6089	3.5043	8.6880	8.6867	12.5972
21.2500	3.6103	9.6073	3.5185	8.5910	8.6189	12.5527
21.5000	3.6175	9.6332	3.4832	8.4709	8.5769	12.5068
21.7500	3.6099	9.6600	3.4790	8.3883	8.5107	12.4361
22.0000	3.6132	9.7009	3.4647	8.3917	8.5103	12.4219
22.2500	3.6072	9.7061	3.4632	8.3456	8.4193	12.3467
22.5000	3.6176	9.7272	3.4201	8.3373	8.3910	12.3204
22.7500	3.6057	9.7002	3.4697	8.3810	8.4118	12.3706
23.0000	3.6121	9.7005	3.4631	8.4400	8.4634	12.3983
23.2500	3.5945	9.6661	3.4500	8.4252	8.4219	12.2868
23.5000	3.6004	9.6601	3.4573	8.4959	8.4779	12.2796
23.7500	3.5944	9.6250	3.4926	8.5501	8.4651	12.3403
24.0000	3.6029	9.6123	3.4942	8.6155	8.5337	12.4662
24.2500	3.6081	9.6087	3.5472	8.6633	8.5746	12.5837
24.5000	3.6175	9.6171	3.5110	8.7044	8.5662	12.6674
24.7500	3.6153	9.6061	3.5242	8.6611	8.5039	12.6563
25.0000	3.6453	9.6166	3.5115	8.6542	8.4568	12.6780
25.2500	3.6407	9.5923	3.5218	8.6103	8.3579	12.6381
25.5000	3.6463	9.6126	3.5224	8.5913	8.3320	12.6351
25.7500	3.6107	9.6044	3.5349	8.5031	8.1952	12.5778
26.0000	3.6146	9.5853	3.5063	8.4938	8.1554	12.5423
26.2500	3.6017	9.5361	3.5602	8.4902	8.2763	12.5226
26.5000	3.5989	9.4912	3.5623	8.5877	8.5554	12.5952
26.7500	3.5631	9.4518	3.6182	8.6791	8.7405	12.6822
27.0000	3.5518	9.3759	3.6033	8.8011	8.8183	12.8031
27.2500	3.5281	9.2751	3.6221	8.8308	8.7513	12.8271
27.5000	3.5401	9.3033	3.6097	8.9123	8.6626	12.8614
27.7500	3.4979	9.4937	3.6511	8.9377	8.5570	12.8835
28.0000	3.4806	9.7559	3.5842	8.7019	8.2413	12.5224
28.2500	3.5087	9.8493	3.1300	7.7093	7.4290	11.1734
28.5000	3.5545	9.8624	2.6816	6.8197	6.8360	9.9092
28.7500	3.5077	9.8058	2.8382	7.0387	7.3362	10.2868
29.0000	3.4249	9.6647	3.4317	8.0682	8.4408	11.8475
29.2500	3.3966	9.4085	3.6187	8.7713	8.9218	12.8602
29.5000	3.3937	9.2517	3.6093	9.0535	9.0310	13.2357
29.7500	3.3815	9.3374	3.5453	9.0072	8.7933	13.1498
30.0000	3.4279	9.5474	3.1605	8.3873	7.9868	12.1288
30.2500	3.4816	9.6453	2.7492	7.3282	7.0328	10.5946
30.5000	3.4994	9.7617	2.5623	6.9566	6.9570	10.1760
30.7500	3.4194	9.7476	3.0894	7.5280	7.7880	11.3317
31.0000	3.4039	9.6053	3.3242	8.0693	8.3834	12.4558
31.2500	3.4134	9.3804	3.3805	8.3115	8.5786	12.9484
31.5000	3.4208	9.2468	3.4668	8.6823	8.7709	13.4606
31.7500	3.4651	9.2645	3.3223	8.5890	8.4649	13.2420
32.0000	3.5221	9.2918	3.0893	8.2570	8.0749	12.6567
32.2500	3.5291	9.3209	3.1244	8.1889	8.0836	12.5948
32.5000	3.5213	9.3848	3.2966	8.3856	8.4424	13.0174
32.7500	3.5144	9.3419	3.4651	8.4468	8.6762	13.1658
33.0000	3.5338	9.2748	3.4938	8.4280	8.7407	13.0265
33.2500	3.5320	9.2298	3.4991	8.4280	8.7062	12.9459
33.5000	3.5484	9.2828	3.4662	8.4397	8.6594	12.9628
33.7500	3.5506	9.3590	3.4608	8.4150	8.5742	12.8989
34.0000	3.5608	9.4743	3.4461	8.4643	8.5538	12.9154
34.2500	3.5620	9.5402	3.4882	8.4149	8.5124	12.8499
34.5000	3.5803	9.5680	3.4418	8.3235	8.4504	12.5706
34.7500	3.5856	9.5513	3.4188	8.2177	8.3583	12.1466
35.0000	3.5838	9.5505	3.4259	8.2927	8.4233	12.0357
35.2500	3.5655	9.5551	3.5047	8.4259	8.4860	12.1705
35.5000	3.5683	9.5832	3.4929	8.5064	8.4911	12.2410
35.7500	3.5688	9.5922	3.4910	8.4711	8.4234	12.2428
36.0000	3.5794	9.6359	3.4320	8.4451	8.3906	12.2330
36.2500	3.5765	9.6379	3.4357	8.4188	8.3790	12.1723
36.5000	3.5842	9.6450	3.4440	8.4738	8.4112	12.1751
36.7500	3.5786	9.6147	3.4544	8.4635	8.3924	12.1595
37.0000	3.5802	9.5905	3.4531	8.4816	8.4208	12.2409
37.2500	3.5663	9.5763	3.4806	8.4841	8.4194	12.3318
37.5000	3.5640	9.6121	3.4646	8.5043	8.4024	12.4175
37.7500	3.5540	9.6089	3.4626	8.4534	8.2998	12.3773
38.0000	3.5654	9.6075	3.3865	8.3574	8.1985	12.2557
38.2500	3.5593	9.5925	3.3648	8.3036	8.2163	12.1910
38.5000	3.5495	9.5959	3.4296	8.4099	8.3950	12.3681
38.7500	3.5372	9.5568	3.4411	8.4374	8.4113	12.4268
39.0000	3.5405	9.5020	3.4084	8.4279	8.3851	12.4085
39.2500	3.5274	9.4517	3.4210	8.4375	8.3871	12.4232
39.5000	3.5202	9.4798	3.4372	8.5344	8.5050	12.5658
39.7500	3.5024	9.5259	3.4796	8.5627	8.5204	12.6238
40.0000	3.5127	9.5868	3.3930	8.4189	8.3190	12.4223
40.2500	3.5196	9.5847	3.2733	8.0953	7.9935	11.9626
40.5000	3.5337	9.5869	3.1471	7.9015	7.8594	11.7098
40.7500	3.5077	9.5815	3.2777	8.0693	8.0874	11.9929
41.0000	3.4890	9.5999	3.4328	8.4359	8.4427	12.5256
41.2500	3.4829	9.5478	3.4723	8.5055	8.4540	12.6376
41.5000	3.5101	9.4636	3.3245	8.3240	8.1950	12.3745
41.7500	3.5206	9.4352	3.2196	8.1426	8.0401	12.1232
42.0000	3.5116	9.4483	3.3035	8.3551	8.2918	12.4247
42.2500	3.4960	9.4526	3.4417	8.5551	8.4477	12.7164
42.5000	3.5087	9.4618	3.4223	8.5761	8.4776	12.7682
42.7500	3.5047	9.4151	3.4406	8.4833	8.4586	12.7115
43.0000	3.5300	9.4021	3.3150	8.2484	8.2705	12.4371
43.2500	3.5330	9.3992	3.2570	8.1553	8.2343	12.3021
43.5000	3.5111	9.4506	3.4562	8.4673	8.5255	12.7273
43.7500	3.4993	9.4564	3.5177	8.6063	8.5692	12.9312
44.0000	3.5226	9.4396	3.4101	8.4059	8.3850	12.6912
44.2500	3.5259	9.4666	3.3322	8.2352	8.2592	12.4753
44.5000	3.5203	9.5287	3.3888	8.3067	8.2754	12.4934
44.7500	3.5290	9.5270	3.3208	8.1787	8.0631	12.1985
45.0000	3.5434	9.4969	3.2585	8.1427	8.0604	12.0530
45.2500	3.5143	9.4667	3.4576	8.4085	8.2956	12.4503
45.5000	3.5169	9.4926	3.4755	8.5661	8.4123	12.7511
45.7500	3.5190	9.4237	3.4862	8.5178	8.2994	12.6900
46.0000	3.5433	9.3887	3.3587	8.4263	8.1403	12.4414
46.2500	3.5386	9.3706	3.3748	8.4321	8.1609	12.4178
46.5000	3.5316	9.3758	3.4894	8.6281	8.3682	12.7606
46.7500	3.5237	9.3490	3.5446	8.6994	8.3834	12.9109
47.0000	3.5325	9.3153	3.5085	8.6700	8.2817	12.8910
47.2500	3.5247	9.2854	3.4914	8.5520	8.1354	12.7940
47.5000	3.5260	9.2931	3.4747	8.5374	8.0314	12.7311
47.7500	3.5122	9.2921	3.4976	8.5343	7.8591	12.6881
48.0000	3.5072	9.3090	3.4936	8.5697	7.6820	12.7451
48.2500	3.4895	9.2611	3.5122	8.5216	7.4587	12.6912
48.5000	3.4931	9.2084	3.4253	8.3961	7.1826	12.4840
48.7500	3.4722	9.1147	3.4176	8.3892	7.0526	12.4408
49.0000	3.4418	9.0101	3.5523	8.6591	7.0828	12.7697
49.2500	3.4115	8.8276	3.6063	8.8126	6.9857	12.8856
49.5000	3.3911	8.6217	3.5942	8.8660	6.8179	12.8994
49.7500	3.3384	8.4391	3.6335	8.9812	6.7186	13.0586
50.0000	3.2743	8.3046	3.7685	9.1706	6.7058	13.3032
