TOP	BOTTOM	RDFZ	RTFZ	RTUZ
3.6548	3.7681	nan	nan	1.7851
3.7681	3.8611	nan	nan	1.9748
3.8611	4.0087	nan	nan	1.6488
4.0087	4.1190	nan	nan	1.5283
4.1190	4.2352	nan	nan	2.1777
4.2352	4.3470	nan	nan	1.5275
4.3470	4.4566	nan	nan	0.9585
4.4566	4.5979	nan	nan	1.0777
4.5979	4.6962	nan	nan	0.7474
4.6962	4.8249	nan	nan	2.4394
4.8249	4.9419	nan	nan	8.3522
4.9419	5.0667	nan	nan	8.5893
5.0667	5.1963	nan	nan	5.3958
5.1963	5.3027	nan	nan	4.2927
5.3027	5.4716	nan	nan	4.6587
5.4716	5.5978	nan	nan	4.0180
5.5978	5.7307	nan	nan	4.2731
5.7307	5.8585	nan	nan	4.3885
5.8585	5.9839	nan	nan	5.3038
5.9839	6.1456	nan	nan	5.4531
6.1456	6.2580	nan	nan	4.8302
6.2580	6.4053	nan	nan	5.1561
6.4053	6.5235	nan	nan	6.1427
6.5235	6.6207	nan	nan	6.3789
6.6207	6.7747	nan	nan	5.9010
6.7747	6.8899	nan	nan	5.4604
6.8899	7.0110	nan	nan	5.5195
7.0110	7.1276	nan	nan	6.4174
7.1276	7.2422	nan	nan	7.0856
7.2422	7.3823	nan	nan	6.0985
7.3823	7.4873	nan	nan	2.8550
7.4873	7.5737	nan	nan	3.1477
7.5737	7.7107	nan	nan	2.7341
7.7107	7.8130	nan	nan	2.5722
7.8130	7.9207	nan	nan	2.5861
7.9207	8.0336	nan	nan	2.6494
8.0336	8.1775	nan	nan	4.0741
8.1775	8.2958	nan	nan	4.0122
8.2958	8.4834	nan	nan	4.5608
8.4834	8.6284	nan	nan	4.4439
8.6284	8.7361	nan	nan	3.5328
8.7361	8.8246	nan	nan	2.8174
8.8246	8.9650	nan	nan	2.2976
8.9650	9.0699	nan	nan	2.9496
9.0699	9.1804	nan	nan	3.5586
9.1804	9.2961	nan	nan	3.4765
9.2961	9.4219	nan	nan	7.5203
9.4219	9.5254	nan	nan	7.9368
9.5254	9.6894	nan	nan	8.0205
9.6894	9.8121	nan	nan	8.2277
9.8121	9.9463	nan	nan	7.5518
9.9463	10.0689	nan	nan	3.2895
10.0689	10.1697	nan	nan	2.2715
10.1697	10.3296	nan	nan	2.3747
10.3296	10.4491	nan	nan	2.8743
10.4491	10.5749	nan	nan	2.8681
10.5749	10.6959	nan	nan	2.3132
10.6959	10.8146	nan	nan	2.4054
10.8146	10.9677	nan	nan	2.5177
10.9677	11.0741	nan	nan	2.1043
11.0741	11.2135	nan	nan	2.3623
11.2135	11.3127	nan	nan	8.7129
11.3127	11.3942	nan	nan	9.6433
11.3942	11.5236	nan	nan	9.3932
11.5236	11.6236	nan	nan	8.6432
11.6236	11.7588	nan	nan	6.3678
11.7588	11.8698	nan	nan	6.0061
11.8698	12.0461	nan	nan	6.1981
12.0461	12.1778	nan	nan	6.7961
12.1778	12.3163	nan	nan	6.9328
12.3163	12.4616	nan	nan	6.5652
12.4616	12.5697	nan	nan	5.8680
12.5697	12.6584	nan	nan	5.7771
12.6584	12.7994	nan	nan	5.5408
12.7994	12.9046	nan	nan	5.4221
12.9046	13.0199	nan	nan	5.0294
13.0199	13.1538	nan	nan	3.5744
13.1538	13.2637	nan	nan	4.1020
13.2637	13.4382	nan	nan	3.6980
13.4382	13.5686	nan	nan	3.1600
13.5686	13.7059	nan	nan	2.9943
13.7059	13.8380	nan	nan	2.9401
13.8380	13.9676	nan	nan	3.3456
13.9676	14.1263	nan	nan	3.6819
14.1263	14.2367	nan	nan	6.1857
14.2367	14.3273	nan	nan	7.0193
14.3273	14.4711	nan	nan	6.9442
14.4711	14.5786	nan	nan	7.4684
14.5786	14.6918	nan	nan	7.2907
14.6918	14.8006	nan	nan	7.5786
14.8006	14.9075	nan	nan	6.9469
14.9075	15.0451	nan	nan	6.8873
15.0451	15.1409	nan	nan	7.1625
15.1409	15.2663	nan	nan	7.1845
15.2663	15.4093	nan	nan	4.9347
15.4093	15.5267	nan	nan	4.1244
15.5267	15.7130	nan	nan	4.4732
15.7130	15.8570	nan	nan	4.6393
15.8570	15.9679	nan	nan	5.6529
15.9679	16.0591	nan	nan	5.8721
16.0591	16.2037	nan	nan	6.5338
16.2037	16.3119	nan	nan	5.9310
16.3119	16.4256	nan	nan	5.7224
16.4256	16.5351	nan	nan	6.1693
16.5351	16.6426	nan	nan	6.0878
16.6426	16.7741	nan	nan	5.7919
16.7741	16.8964	nan	nan	4.0544
16.8964	16.9968	nan	nan	3.7568
16.9968	17.1561	nan	nan	3.7357
17.1561	17.2751	nan	nan	3.8859
17.2751	17.4005	nan	nan	3.6253
17.4005	17.5318	nan	nan	3.4282
17.5318	17.6670	nan	nan	4.6379
17.6670	17.7781	nan	nan	4.8062
17.7781	17.9543	nan	nan	4.9535
17.9543	18.0860	nan	nan	4.5010
18.0860	18.2246	nan	nan	4.2844
18.2246	18.3580	nan	nan	4.7932
18.3580	18.4889	nan	nan	4.3924
18.4889	18.6492	nan	nan	4.1446
18.6492	18.7627	nan	nan	4.0309
18.7627	18.8559	nan	nan	3.8163
18.8559	19.0039	nan	nan	4.0805
19.0039	19.1145	nan	nan	3.7673
19.1145	19.2309	nan	nan	3.4742
19.2309	19.3430	nan	nan	3.4420
19.3430	19.4528	nan	nan	3.7060
19.4528	19.5944	nan	nan	3.8039
19.5944	19.6930	nan	nan	3.6702
19.6930	19.8083	nan	nan	3.7246
19.8083	19.9463	nan	nan	3.4424
19.9463	20.0565	nan	nan	3.6553
20.0565	20.1727	nan	nan	2.4588
20.1727	20.2681	nan	nan	2.8499
20.2681	20.4196	nan	nan	3.3114
20.4196	20.5327	nan	nan	3.5631
20.5327	20.6519	nan	nan	3.5652
20.6519	20.7767	nan	nan	3.0408
20.7767	20.9114	nan	nan	6.8393
20.9114	21.0551	nan	nan	7.1026
21.0551	21.1792	nan	nan	3.3140
21.1792	21.2812	nan	nan	2.2792
21.2812	21.4430	nan	nan	2.7139
21.4430	21.5640	nan	nan	3.0696
21.5640	21.6912	nan	nan	2.1512
21.6912	21.8136	nan	nan	2.6378
21.8136	21.9339	nan	nan	2.8728
21.9339	22.0886	nan	nan	2.3833
22.0886	22.1965	nan	nan	2.5715
22.1965	22.3375	nan	nan	2.3636
22.3375	22.6250	nan	nan	5.2500
