DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
12.6000	8.1811	10.8922	10.5830	13.2628	9.8283	12.9549
12.7000	8.2814	10.7432	10.9734	13.6374	9.9367	12.9890
12.8000	8.4929	10.5775	10.9955	13.8238	9.8863	12.8339
12.9000	8.6807	10.4093	10.6616	13.7563	9.7371	12.4615
13.0000	8.7881	10.2455	10.2683	13.5305	9.6115	11.9980
13.1000	8.8257	10.0786	10.1162	13.2519	9.5625	11.5532
13.2000	8.8101	9.9235	10.0212	13.0162	9.5911	11.2031
13.3000	8.8034	9.8271	9.9512	12.8546	9.6690	10.9519
13.4000	8.7999	9.8194	9.8821	12.7218	9.7716	10.7566
13.5000	8.7878	9.8445	9.9137	12.5808	9.8615	10.5983
13.6000	8.7686	9.8481	10.1830	12.4365	9.9488	10.4898
13.7000	8.7259	9.8240	10.4553	12.3207	10.0697	10.4483
13.8000	8.6764	9.7824	10.6576	12.1792	10.1607	10.4230
13.9000	8.6524	9.7500	10.8308	11.9553	10.1816	10.3541
14.0000	8.6681	9.7480	10.7042	11.6824	10.1727	10.2568
14.1000	8.7179	9.7772	10.3407	11.3791	10.1576	10.1497
14.2000	8.7438	9.8111	10.0658	11.0377	10.1375	10.0290
14.3000	8.7118	9.8290	9.9966	10.7064	10.1026	9.9175
14.4000	8.6628	9.8523	10.0566	10.4443	10.0899	9.8440
14.5000	8.6257	9.8977	9.9784	10.2209	10.0724	9.7827
14.6000	8.6372	9.9605	9.8673	9.9775	10.0034	9.6784
14.7000	8.6879	10.0294	9.7569	9.7273	9.9285	9.5339
14.8000	8.7317	10.0867	9.5522	9.5969	9.9338	9.4412
14.9000	8.7246	10.1030	9.4978	9.5866	9.9898	9.4217
15.0000	8.6661	10.0713	9.8010	9.6044	10.0518	9.4354
15.1000	8.6132	10.0320	10.1408	9.6461	10.1345	9.4807
15.2000	8.6245	10.0172	10.1774	9.6858	10.2473	9.5372
15.3000	8.6812	10.0186	10.0362	9.6845	10.3754	9.5639
15.4000	8.7215	10.0278	10.0045	9.6600	10.5352	9.5660
15.5000	8.7133	10.0339	10.1701	9.6887	10.7870	9.6104
15.6000	8.6503	10.0197	10.3395	9.7971	11.0998	9.7086
15.7000	8.5922	9.9851	10.5893	9.9003	11.3652	9.7785
15.8000	8.5787	9.9671	10.7224	9.9481	11.5551	9.7682
15.9000	8.6200	9.9909	10.4659	9.9379	11.6729	9.6780
16.0000	8.7165	10.0334	10.1294	9.8354	11.7343	9.4954
16.1000	8.8016	10.0738	9.8618	9.6906	11.8481	9.2728
16.2000	8.8403	10.1051	9.6789	9.5932	12.0656	9.0855
16.3000	8.8368	10.1321	9.6734	9.5441	12.3505	8.9539
16.4000	8.8060	10.1630	9.7249	9.5099	12.6491	8.8551
16.5000	8.8098	10.2230	9.8045	9.4827	12.9515	8.7636
16.6000	8.8540	10.3243	9.7502	9.4452	13.2498	8.6562
16.7000	8.9339	10.4320	9.6608	9.3941	13.5735	8.5395
16.8000	9.0047	10.5308	9.6740	9.3352	13.9969	8.4639
16.9000	9.0225	10.6215	9.7746	9.3300	14.5707	8.4805
17.0000	8.9963	10.7026	10.0052	9.3576	15.2163	8.5387
17.1000	8.9784	10.7979	10.3018	9.3688	15.8629	8.5870
17.2000	9.0164	10.9187	10.3597	9.3651	16.5173	8.6034
17.3000	9.1156	11.0672	10.1548	9.3396	17.1735	8.5736
17.4000	9.2421	11.2298	9.9665	9.2572	17.8330	8.5008
17.5000	9.3517	11.4100	9.8694	9.1531	18.6275	8.4448
17.6000	9.4373	11.6214	9.7826	9.0823	19.6093	8.4581
17.7000	9.5329	11.8398	9.7610	9.0583	20.7430	8.5366
17.8000	9.6495	12.0758	9.7073	9.0889	22.0157	8.6850
17.9000	9.8109	12.3558	9.6042	9.1816	23.3473	8.9173
18.0000	10.0191	12.6761	9.5287	9.3156	24.4937	9.1924
18.1000	10.2913	13.0034	9.5171	9.4408	25.2634	9.4714
18.2000	10.6960	13.3316	9.5486	9.5781	25.7923	9.7968
18.3000	11.1743	13.6729	9.3193	9.7649	26.0874	10.1700
18.4000	11.6466	14.0332	9.2961	9.9780	26.0114	10.5365
18.5000	12.0543	14.4410	9.7213	10.2119	25.6353	10.8782
18.6000	12.4197	14.9105	10.1835	10.5527	25.1604	11.2612
18.7000	12.7736	15.4340	10.6238	10.9482	24.5326	11.6301
18.8000	13.0804	16.0022	11.1742	11.3276	23.7690	11.9388
18.9000	13.3100	16.6029	11.8589	11.7105	23.0025	12.2407
19.0000	13.4692	17.2188	12.6306	12.1078	22.1888	12.5372
19.1000	13.6005	17.7646	13.5243	12.5084	21.2925	12.8064
19.2000	13.7158	18.2370	14.3178	12.9140	20.3383	13.0462
19.3000	13.8245	18.6992	14.9257	13.3518	19.3381	13.2824
19.4000	13.9102	19.1155	15.4398	13.8304	18.3303	13.5183
19.5000	13.9482	19.4483	15.9736	14.3254	17.3992	13.7379
19.6000	13.9670	19.6907	16.6004	14.8266	16.5633	13.9440
19.7000	13.9731	19.8587	17.0217	15.3477	15.8279	14.1428
19.8000	13.9809	19.9533	17.2234	15.8745	15.1393	14.3146
19.9000	13.9998	19.9721	17.4323	16.3809	14.4908	14.4387
20.0000	14.0007	19.9279	17.4951	16.9298	13.8847	14.5560
20.1000	13.9924	19.7999	17.5381	17.5512	13.3177	14.6835
20.2000	13.9627	19.5722	17.6725	18.2482	12.8155	14.7996
20.3000	13.8967	19.2568	17.7950	19.0627	12.3936	14.9367
20.4000	13.8028	18.8598	18.0125	20.0098	12.0289	15.1199
20.5000	13.6599	18.3764	18.2548	21.0053	11.7019	15.3343
20.6000	13.4889	17.8126	18.6526	21.9591	11.3732	15.5747
20.7000	13.2949	17.1855	19.0764	22.9223	11.0345	15.8270
20.8000	13.0655	16.4896	19.3249	23.9021	10.6771	16.0904
20.9000	12.8051	15.7991	19.6407	24.7761	10.2979	16.3009
21.0000	12.4863	15.1758	20.0072	25.5298	9.9119	16.4592
21.1000	12.1002	14.6262	20.2566	26.1960	9.5004	16.5734
21.2000	11.6626	14.1518	20.5672	26.6967	9.0663	16.5854
21.3000	11.1706	13.7513	20.7093	27.0081	8.6792	16.5114
21.4000	10.6169	13.4063	20.5473	27.1112	8.3435	16.3424
21.5000	10.0576	13.0916	20.3864	26.7641	8.0308	15.9495
21.6000	9.5640	12.8025	19.9558	25.9701	7.7709	15.3520
21.7000	9.1826	12.5472	18.7149	24.8399	7.5707	14.6237
21.8000	8.9123	12.3074	17.2730	23.3916	7.3856	13.8034
21.9000	8.7029	12.0670	15.8681	21.7494	7.2191	12.9458
22.0000	8.5466	11.8277	14.5966	20.2205	7.1208	12.2380
22.1000	8.4060	11.5796	13.4476	18.9064	7.0725	11.7166
22.2000	8.2784	11.3142	12.6227	17.7774	7.0292	11.3369
22.3000	8.1800	11.0579	11.9903	16.8022	6.9928	11.0853
22.4000	8.1125	10.8378	11.2537	16.0209	6.9827	10.9756
22.5000	8.0623	10.6211	10.5993	15.3372	6.9533	10.9160
22.6000	8.0161	10.3983	10.2963	14.7146	6.9060	10.8667
22.7000	7.9495	10.1817	10.0519	14.2345	6.8794	10.9026
22.8000	7.8822	9.9799	9.8788	13.8831	6.8734	11.0197
22.9000	7.8175	9.7895	9.8333	13.5433	6.8567	11.1059
23.0000	7.7832	9.6159	9.7917	13.2100	6.8478	11.1593
23.1000	7.7727	9.4683	9.5615	12.9044	6.8666	11.2179
23.2000	7.7542	9.3239	9.3274	12.5976	6.8915	11.2620
23.3000	7.7093	9.1646	9.3271	12.2643	6.8991	11.2703
23.4000	7.6517	9.0086	9.3689	11.9577	6.9091	11.3014
23.5000	7.6124	8.8607	9.2492	11.6747	6.9096	11.3351
23.6000	7.6016	8.7237	9.0988	11.3432	6.8761	11.3081
23.7000	7.5983	8.5981	8.9610	10.9738	6.8276	11.2265
23.8000	7.5884	8.4813	8.8126	10.6656	6.8097	11.1738
23.9000	7.5465	8.3551	8.7147	10.4220	6.8109	11.1628
24.0000	7.4815	8.2012	8.8056	10.2170	6.8151	11.1687
24.1000	7.4052	8.0392	8.9250	10.0548	6.8164	11.1867
24.2000	7.3479	7.8907	8.9277	9.9206	6.8075	11.2030
24.3000	7.3074	7.7686	8.8855	9.7723	6.7754	11.1696
24.4000	7.2613	7.6688	8.8585	9.6108	6.7304	11.0963
24.5000	7.1932	7.5806	8.8724	9.4879	6.7002	11.0299
24.6000	7.0761	7.4994	8.9098	9.4151	6.6816	10.9846
24.7000	6.9054	7.4233	9.0481	9.3630	6.6384	10.9272
24.8000	6.6974	7.3564	9.2292	9.2306	6.5466	10.7672
24.9000	6.4999	7.3044	9.2499	9.0468	6.4254	10.5008
25.0000	6.3421	7.2558	8.9843	8.7753	6.3141	10.1222
