DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
16.5000	11.8076	13.6704	13.1561	11.5952	21.6481	9.7124
16.7500	11.9125	14.1590	13.0806	11.4306	24.3377	9.4609
17.0000	12.0567	14.8241	12.9763	11.2276	27.5720	9.1960
17.2500	12.2658	15.7593	12.8281	10.9771	31.6067	8.9322
17.5000	12.5906	17.1026	12.6088	10.6757	36.7621	8.7164
17.7500	13.1451	18.8556	12.2689	10.3485	43.3706	8.6821
18.0000	14.2289	20.7217	11.7208	10.1420	51.4740	9.2288
18.2500	16.7891	22.8863	10.8551	10.8392	60.1923	11.8195
18.5000	22.4788	25.5641	10.8520	13.7137	62.5592	17.4892
18.7500	33.0131	29.0791	14.4785	17.5237	54.0169	22.5292
19.0000	43.2107	33.9973	19.2905	20.7233	42.2247	25.0483
19.2500	48.7759	41.6445	26.5184	24.2206	34.3908	27.3022
19.5000	50.5863	48.9681	39.4493	28.4579	28.8588	29.5196
19.7500	48.9137	42.5286	59.8822	33.9924	24.6223	31.7691
20.0000	43.4754	35.5327	78.0577	41.8336	21.1202	34.0929
20.2500	33.4312	31.0960	95.4759	53.6428	17.9067	36.2609
20.5000	23.0214	27.9756	104.0140	62.2593	14.0235	32.5444
20.7500	17.3987	25.6317	61.1225	60.0063	11.0334	22.2247
21.0000	14.8611	23.7489	40.4791	51.3581	10.2660	14.5382
21.2500	13.7789	22.1182	29.1192	43.2845	10.4456	11.1888
21.5000	13.2194	20.4812	21.9612	36.6905	10.7617	9.5119
21.7500	12.8883	19.1199	17.6760	31.5396	11.0587	8.6745
22.0000	12.6728	18.1310	15.7902	27.5061	11.3088	8.3638
22.2500	12.5231	17.4044	14.8884	24.2711	11.5138	8.5000
22.5000	12.4140	16.8539	14.4031	21.5796	11.6816	9.2016
22.7500	12.3314	16.4213	14.1165	19.2303	11.8201	11.0220
23.0000	12.2665	16.0648	13.9340	17.1745	11.9372	13.4928
23.2500	12.2139	15.7479	13.8103	15.7691	12.0381	15.0977
23.5000	12.1691	15.4272	13.7236	14.8419	12.1272	16.0782
23.7500	12.1284	15.0121	13.6597	14.2119	12.2077	16.6263
24.0000	12.0860	14.4347	13.6109	13.7674	12.2833	16.8604
24.2500	12.0317	13.8997	13.5725	13.4423	12.3566	16.8524
24.5000	11.9416	13.4233	13.5418	13.1972	12.4294	16.6436
24.7500	11.8432	13.0022	13.5166	13.0070	12.5036	16.2327
25.0000	11.7551	12.6336	13.4947	12.8548	12.5830	15.4056
25.2500	11.6771	12.3161	13.4746	12.7290	12.6699	14.5113
25.5000	11.6091	12.0494	13.4571	12.6230	12.7672	13.7445
25.7500	11.5509	11.8376	13.4409	12.5307	12.8797	13.1118
26.0000	11.5024	11.7709	13.4245	12.4473	13.0138	12.5894
26.2500	11.4643	11.8371	13.4081	12.3702	13.1770	12.1518
26.5000	11.4440	11.9493	13.3914	12.2968	13.3810	11.7776
26.7500	11.4583	12.0838	13.3742	12.2238	13.6440	11.4498
27.0000	11.4877	12.2346	13.3536	12.1487	13.9926	11.1547
27.2500	11.5247	12.4031	13.3306	12.0705	14.4696	10.8813
27.5000	11.5676	12.5938	13.3052	11.9856	15.1455	10.6204
27.7500	11.6171	12.8150	13.2742	11.8906	16.1440	10.3639
28.0000	11.6753	13.0791	13.2354	11.7812	17.6732	10.1045
28.2500	11.7460	13.4033	13.1869	11.6532	19.9881	9.8350
28.5000	11.8344	13.8138	13.1251	11.5000	22.8431	9.5489
28.7500	11.9494	14.3514	13.0421	11.3117	26.3162	9.2407
29.0000	12.1060	15.0815	12.9274	11.0779	30.7994	8.9077
29.2500	12.3313	16.1115	12.7641	10.7841	36.9392	8.5552
29.5000	12.6792	17.6140	12.5205	10.4160	45.8985	8.2115
29.7500	13.2703	19.6944	12.1373	9.9740	59.9810	7.9690
30.0000	14.4218	22.1174	11.5018	9.5406	84.4381	8.1212
30.2500	17.1373	25.1069	10.4264	9.6885	134.9108	9.7848
30.5000	23.2274	29.0675	9.8071	11.5682	195.4454	13.8561
30.7500	34.6983	34.7279	12.9599	14.4633	209.2292	17.5932
31.0000	46.6466	43.6081	17.1885	17.0246	188.7051	19.4430
31.2500	54.8419	59.7378	23.3684	19.7248	168.8348	21.0367
31.5000	60.4693	85.2620	34.0689	22.8510	149.3701	22.5511
31.7500	64.2810	104.2586	49.8824	26.7180	128.4944	24.0456
32.0000	66.7415	116.6368	61.5024	31.8550	104.0266	25.5711
32.2500	68.1356	123.7210	69.8357	39.2547	73.7853	27.1779
32.5000	68.6151	126.2005	76.1379	51.0874	51.3502	28.9237
32.7500	68.2279	124.3096	81.2503	73.5226	39.5183	30.8841
33.0000	66.9272	117.8242	85.7795	103.7654	32.1183	33.1653
33.2500	64.5612	106.0271	90.2242	128.2403	26.9802	35.9270
33.5000	60.8475	87.6341	95.0619	149.1171	23.1106	39.4277
33.7500	55.3154	62.7921	100.8279	168.5860	19.9821	44.1051
34.0000	47.2091	47.1082	108.1679	188.4657	17.2769	50.7576
34.2500	35.3849	38.5046	117.8976	208.9917	14.7058	60.5837
34.5000	24.0137	33.0488	119.2142	195.2608	11.7635	65.1571
34.7500	17.9686	29.2425	66.8084	134.7718	9.8109	58.5557
35.0000	15.2615	26.3583	42.9105	84.3621	9.6189	48.9697
35.2500	14.1013	23.9850	30.2380	59.9243	10.0356	41.9033
35.5000	13.4948	21.8153	22.4775	45.8522	10.4710	36.6435
35.7500	13.1273	19.9966	17.9313	36.8939	10.8367	32.7853
36.0000	12.8756	18.4471	15.9440	30.7551	11.1307	29.9253
36.2500	12.6772	17.2321	14.9936	26.2710	11.3663	27.7525
36.5000	12.4829	16.2637	14.4810	22.7962	11.5569	26.0467
36.7500	12.3084	15.4720	14.1774	19.9398	11.7134	24.6573
37.0000	12.1630	14.8120	13.9833	17.6218	11.8451	23.4825
37.2500	12.0400	14.2530	13.8510	16.0902	11.9585	22.4518
37.5000	11.9348	13.7741	13.7578	15.0891	12.0583	21.5157
37.7500	11.8438	13.3599	13.6887	14.4104	12.1485	20.6381
38.0000	11.7646	12.9994	13.6357	13.9310	12.2329	19.7916
38.2500	11.6953	12.6857	13.5937	13.5792	12.3142	18.9531
38.5000	11.6347	12.4122	13.5600	13.3128	12.3946	18.1007
38.7500	11.5817	12.1754	13.5322	13.1052	12.4760	17.1957
39.0000	11.5356	11.9730	13.5079	12.9381	12.5625	16.0791
39.2500	11.4960	11.8044	13.4857	12.7996	12.6564	15.0274
39.5000	11.4627	11.6702	13.4662	12.6821	12.7605	14.1572
39.7500	11.4356	11.5745	13.4482	12.5800	12.8801	13.4488
40.0000	11.4150	11.5860	13.4301	12.4875	13.0216	12.8666
40.2500	11.4016	11.6943	13.4122	12.4019	13.1926	12.3795
40.5000	11.4014	11.8347	13.3939	12.3206	13.4050	11.9628
40.7500	11.4268	11.9909	13.3752	12.2401	13.6773	11.5975
41.0000	11.4633	12.1601	13.3530	12.1578	14.0364	11.2686
41.2500	11.5057	12.3451	13.3284	12.0724	14.5260	10.9640
41.5000	11.5532	12.5515	13.3014	11.9803	15.2177	10.6738
41.7500	11.6069	12.7881	13.2687	11.8781	16.2376	10.3893
42.0000	11.6691	13.0678	13.2280	11.7609	17.7995	10.1022
42.2500	11.7437	13.4083	13.1774	11.6246	20.1751	9.8048
42.5000	11.8363	13.8365	13.1132	11.4621	23.1361	9.4895
42.7500	11.9558	14.3941	13.0272	11.2629	26.7561	9.1492
43.0000	12.1173	15.1483	12.9087	11.0155	31.4491	8.7788
43.2500	12.3485	16.2098	12.7400	10.7033	37.9067	8.3791
43.5000	12.7037	17.7596	12.4884	10.3080	47.3893	7.9692
43.7500	13.3050	19.9269	12.0918	9.8207	62.4079	7.6211
44.0000	14.4725	22.4832	11.4306	9.3006	88.7830	7.5771
44.2500	17.2195	25.6486	10.2971	9.2445	143.9645	8.7877
44.5000	23.3797	29.8504	9.5176	10.7736	213.2564	12.1020
44.7500	34.9946	35.8654	12.5769	13.3818	235.4290	15.2575
45.0000	47.1900	45.3228	16.7174	15.7872	221.1758	16.8397
45.2500	55.7293	62.5556	22.7596	18.3158	209.0712	18.1733
45.5000	61.8187	90.2628	33.2017	21.2305	199.8210	19.4089
45.7500	66.2385	112.2810	48.5268	24.8205	192.7060	20.5947
46.0000	69.4917	128.6374	59.5138	29.5656	187.1410	21.7699
46.2500	71.9182	140.9216	67.0442	36.3583	182.6895	22.9696
46.5000	73.7478	150.2141	72.3152	47.1377	179.0296	24.2325
46.7500	75.1359	157.2822	76.0791	67.3714	175.8987	25.6056
47.0000	76.1925	162.6717	78.8181	93.6571	173.1170	27.1531
47.2500	76.9935	166.7590	80.8498	112.8979	170.5406	28.9674
47.5000	77.5931	169.8211	82.3937	126.8856	168.0027	31.1943
47.7500	78.0281	172.0400	83.5918	137.2432	165.3773	34.0750
48.0000	78.3242	173.5415	84.5476	145.0397	162.5319	38.0386
48.2500	78.4971	174.4068	85.3363	151.0415	159.2857	43.9143
48.5000	78.5562	174.6717	86.0117	155.7842	155.4301	53.5405
48.7500	78.5032	174.3363	86.6167	159.6360	150.6905	72.1074
49.0000	78.3341	173.3587	87.1855	162.8771	144.6859	97.6160
49.2500	78.0370	171.6399	87.7492	165.7146	136.8868	118.0822
49.5000	77.5915	168.9767	88.3394	168.3420	126.5252	134.4282
49.7500	76.9642	164.9137	88.9895	170.8777	112.5313	147.8137
50.0000	76.1018	159.1674	89.7384	173.4568	93.2890	159.1247
50.2500	74.9120	152.5680	90.6343	176.2367	66.9953	169.0543
50.5000	73.2308	144.8068	91.7460	179.3636	46.7592	178.1514
50.7500	71.1207	135.3156	93.1638	183.0261	35.9801	186.8917
51.0000	68.5141	123.3182	95.0131	187.4785	29.1861	195.7019
51.2500	65.1774	107.7179	97.4800	193.0425	24.4409	205.0008
51.5000	60.7699	86.9678	100.8286	200.1572	20.8511	215.2217
51.7500	54.7813	61.0007	105.4458	209.3980	17.9392	226.7999
52.0000	46.4291	44.7635	111.8782	221.5026	15.4155	240.1384
52.2500	34.5495	35.7570	120.8660	235.7453	13.0225	253.8647
52.5000	23.2098	29.9673	121.3473	213.5234	10.4811	226.8793
52.7500	17.1625	25.8757	67.6769	144.1345	9.0538	151.5791
53.0000	14.4558	22.7513	43.3292	88.8960	9.1719	93.9478
53.2500	13.2959	20.1927	30.4661	62.5022	9.7114	67.2533
53.5000	12.6884	17.9582	22.6124	47.4692	10.2026	52.5237
53.7500	12.3215	16.2815	18.0222	37.9891	10.5942	43.5487
54.0000	12.0769	15.0873	16.0165	31.5372	10.8984	37.6683
54.2500	11.9018	14.2095	15.0568	26.8500	11.1356	33.5764
54.5000	11.7701	13.5425	14.5392	23.2375	11.3213	30.5771
54.7500	11.6674	13.0206	14.2331	20.2857	11.4692	28.2741
55.0000	11.5851	12.6026	14.0380	17.9196	11.5876	26.4302
55.2500	11.5176	12.2616	13.9053	16.3659	11.6848	24.8966
55.5000	11.4613	11.9801	13.8126	15.3554	11.7650	23.5761
55.7500	11.4141	11.7450	13.7453	14.6737	11.8315	22.4018
56.0000	11.3740	11.5480	13.6939	14.1957	11.8871	21.3261
56.2500	11.3398	11.3822	13.6541	13.8489	11.9347	20.3119
56.5000	11.3104	11.2435	13.6231	13.5894	11.9755	19.3276
56.7500	11.2857	11.1290	13.5988	13.3914	12.0107	18.3290
57.0000	11.2646	11.0359	13.5786	13.2369	12.0410	17.1743
57.2500	11.2471	10.9636	13.5616	13.1135	12.0676	16.1230
57.5000	11.2328	10.9118	13.5474	13.0137	12.0914	15.2721
57.7500	11.2219	10.8823	13.5366	12.9318	12.1111	14.5956
58.0000	11.2142	10.9133	13.5266	12.8641	12.1293	14.0559
58.2500	11.2100	10.9906	13.5175	12.8075	12.1458	13.6213
58.5000	11.2124	11.0731	13.5104	12.7592	12.1604	13.2674
58.7500	11.2279	11.1504	13.5046	12.7182	12.1732	12.9761
59.0000	11.2462	11.2198	13.4988	12.6830	12.1853	12.7337
59.2500	11.2639	11.2812	13.4936	12.6521	12.1958	12.5300
59.5000	11.2798	11.3358	13.4896	12.6254	12.2052	12.3574
59.7500	11.2941	11.3837	13.4861	12.6022	12.2139	12.2099
60.0000	11.3068	11.4258	13.4820	12.5816	12.2222	12.0827
