DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
4.7000	11.4908	18.6511	12.6275	10.6676	22.8409	8.7390
4.8000	11.5556	18.9487	12.8162	11.1766	22.5799	8.8601
4.9000	11.6237	19.2105	13.0789	11.7399	22.2571	8.9490
5.0000	11.6871	19.4589	13.1605	12.3821	21.9333	9.0320
5.1000	11.7471	19.7022	13.1293	13.1180	21.6188	9.1308
5.2000	11.7890	19.9357	13.2152	13.8986	21.2624	9.2302
5.3000	11.8081	20.1456	13.4071	14.6963	20.8766	9.3344
5.4000	11.8268	20.3357	13.5880	15.4660	20.5016	9.4482
5.5000	11.8478	20.5098	13.6267	16.1975	20.1125	9.5588
5.6000	11.8710	20.6507	13.6517	16.8457	19.6544	9.6518
5.7000	11.8890	20.7690	13.7598	17.3958	19.1388	9.7426
5.8000	11.8908	20.8587	13.8106	17.8860	18.5933	9.8588
5.9000	11.8914	20.8954	13.8908	18.3292	17.9901	9.9872
6.0000	11.8927	20.8901	13.9837	18.7166	17.3395	10.1099
6.1000	11.8939	20.8652	13.9994	19.0815	16.6664	10.2451
6.2000	11.8911	20.8295	13.9872	19.4052	15.9135	10.3961
6.3000	11.8787	20.7742	14.0444	19.7030	15.1565	10.5838
6.4000	11.8518	20.6843	14.1432	20.0287	14.4814	10.8259
6.5000	11.8116	20.5607	14.2742	20.4096	13.9163	11.1194
6.6000	11.7614	20.3894	14.4162	20.8166	13.4474	11.4481
6.7000	11.7081	20.1757	14.5736	21.2142	13.0325	11.8063
6.8000	11.6549	19.9446	14.6787	21.5600	12.6513	12.2023
6.9000	11.6069	19.6896	14.7168	21.8559	12.2964	12.6460
7.0000	11.5591	19.3921	14.7132	22.1006	11.9720	13.1478
7.1000	11.4965	19.0419	14.6931	22.3446	11.6841	13.7387
7.2000	11.4041	18.6402	14.7492	22.6342	11.4191	14.4285
7.3000	11.2821	18.1899	14.9197	22.9226	11.1434	15.1803
7.4000	11.1514	17.7036	15.1323	23.1779	10.8449	15.9194
7.5000	11.0204	17.1995	15.1882	23.4078	10.5331	16.6339
7.6000	10.8829	16.6294	15.1188	23.6083	10.2214	17.3043
7.7000	10.7161	16.0006	15.1352	23.7749	9.9135	17.9022
7.8000	10.4980	15.3928	15.2917	23.9383	9.6161	18.4446
7.9000	10.2319	14.8412	15.5378	24.1367	9.3509	18.9625
8.0000	9.9304	14.3707	15.7605	24.2987	9.1148	19.3980
8.1000	9.6139	13.9748	15.9019	24.3679	8.9435	19.7150
8.2000	9.2549	13.6382	15.8381	24.4092	8.8796	19.9461
8.3000	8.8483	13.3500	15.7838	24.2720	8.8544	19.9757
8.4000	8.4620	13.0909	16.1138	23.8249	8.8445	19.7286
8.5000	8.1533	12.8468	15.8470	23.0737	8.8495	19.2310
8.6000	7.9649	12.6036	14.9257	22.0191	8.8457	18.4770
8.7000	7.8398	12.3599	13.7199	20.5593	8.8322	17.3937
8.8000	7.7378	12.1194	12.4446	18.9478	8.8625	16.1809
8.9000	7.6622	11.8854	11.4093	17.4113	8.9443	15.0412
9.0000	7.6031	11.6644	10.5376	16.0746	9.1091	14.0636
9.1000	7.5649	11.4662	9.7555	15.0043	9.3966	13.3128
9.2000	7.5287	11.3073	9.1368	14.1586	9.8029	12.7670
9.3000	7.4783	11.1846	8.7525	13.5020	10.3197	12.3913
9.4000	7.4201	11.0880	8.6055	13.0097	10.9194	12.1640
9.5000	7.3729	11.0072	8.5578	12.6344	11.5385	12.0465
9.6000	7.3585	10.9288	8.4809	12.3021	12.1021	11.9724
9.7000	7.3831	10.8576	8.3523	11.9635	12.5837	11.8981
9.8000	7.4178	10.7937	8.1356	11.6167	12.9592	11.8245
9.9000	7.4398	10.7311	7.9293	11.2449	13.1803	11.7359
10.0000	7.4759	10.6788	7.8357	10.8716	13.2987	11.6522
10.1000	7.5326	10.6534	7.6051	10.5597	13.3728	11.6240
10.2000	7.6016	10.6683	7.3111	10.3153	13.4088	11.6527
10.3000	7.6743	10.7200	7.1934	10.1144	13.3784	11.7187
10.4000	7.7473	10.8067	7.2242	10.0165	13.2955	11.8805
10.5000	7.8058	10.9311	7.3638	10.0204	13.1600	12.1229
10.6000	7.8507	11.0734	7.6575	10.0805	12.9679	12.3782
10.7000	7.8879	11.2179	7.9896	10.1735	12.7572	12.6107
10.8000	7.9321	11.3626	8.2458	10.2702	12.5620	12.8223
10.9000	7.9755	11.4852	8.4279	10.3480	12.3507	12.9974
11.0000	8.0028	11.5788	8.6200	10.3833	12.0925	13.1093
11.1000	8.0246	11.6682	8.8562	10.3910	11.8046	13.1729
11.2000	8.0435	11.7594	8.9546	10.4113	11.5258	13.2216
11.3000	8.0674	11.8347	8.9711	10.4282	11.2304	13.2335
11.4000	8.0928	11.9004	9.0455	10.4319	10.9192	13.1995
11.5000	8.0973	11.9699	9.0862	10.4796	10.6439	13.1865
11.6000	8.0855	12.0361	9.1632	10.5891	10.3753	13.1948
11.7000	8.0719	12.0729	9.3507	10.7256	10.0670	13.1679
11.8000	8.0684	12.0297	9.4640	10.9042	9.7751	13.1219
11.9000	8.0767	11.9191	9.4271	11.1256	9.5322	13.0634
12.0000	8.0835	11.7747	9.4291	11.3370	9.3132	12.9507
12.1000	8.0830	11.6164	9.5474	11.5291	9.1317	12.8040
12.2000	8.0887	11.4756	9.6246	11.7368	9.0362	12.6744
12.3000	8.1228	11.3363	9.6265	12.0151	9.1274	12.6354
12.4000	8.1542	11.1873	9.6022	12.3910	9.3719	12.7188
12.5000	8.1632	11.0415	9.9077	12.8220	9.6195	12.8399
12.6000	8.1827	10.8990	10.5851	13.2609	9.8280	12.9465
12.7000	8.2832	10.7500	10.9751	13.6365	9.9361	12.9822
12.8000	8.4948	10.5833	10.9946	13.8230	9.8856	12.8275
12.9000	8.6823	10.4147	10.6616	13.7558	9.7362	12.4551
13.0000	8.7897	10.2510	10.2683	13.5302	9.6102	11.9931
13.1000	8.8273	10.0834	10.1162	13.2517	9.5612	11.5481
13.2000	8.8115	9.9282	10.0213	13.0159	9.5897	11.1984
13.3000	8.8046	9.8315	9.9512	12.8547	9.6671	10.9490
13.4000	8.8012	9.8229	9.8821	12.7217	9.7697	10.7536
13.5000	8.7888	9.8481	9.9141	12.5806	9.8598	10.5959
13.6000	8.7695	9.8514	10.1828	12.4361	9.9472	10.4872
13.7000	8.7268	9.8272	10.4551	12.3212	10.0672	10.4475
13.8000	8.6772	9.7848	10.6579	12.1794	10.1582	10.4225
13.9000	8.6532	9.7521	10.8310	11.9554	10.1792	10.3535
14.0000	8.6687	9.7501	10.7044	11.6838	10.1696	10.2577
14.1000	8.7186	9.7786	10.3412	11.3805	10.1545	10.1504
14.2000	8.7441	9.8125	10.0660	11.0385	10.1348	10.0304
14.3000	8.7123	9.8300	9.9962	10.7078	10.0989	9.9202
14.4000	8.6632	9.8527	10.0577	10.4456	10.0864	9.8465
14.5000	8.6261	9.8981	9.9786	10.2221	10.0692	9.7855
14.6000	8.6373	9.9607	9.8676	9.9787	10.0001	9.6810
14.7000	8.6880	10.0297	9.7572	9.7285	9.9245	9.5371
14.8000	8.7318	10.0862	9.5528	9.5985	9.9302	9.4454
14.9000	8.7244	10.1023	9.4986	9.5881	9.9862	9.4258
15.0000	8.6660	10.0706	9.8014	9.6066	10.0475	9.4407
15.1000	8.6132	10.0305	10.1416	9.6482	10.1300	9.4859
15.2000	8.6243	10.0158	10.1782	9.6878	10.2430	9.5427
15.3000	8.6808	10.0169	10.0363	9.6873	10.3704	9.5707
15.4000	8.7211	10.0254	10.0051	9.6628	10.5302	9.5726
15.5000	8.7128	10.0315	10.1713	9.6915	10.7823	9.6176
15.6000	8.6494	10.0170	10.3402	9.8000	11.0949	9.7160
15.7000	8.5917	9.9825	10.5901	9.9039	11.3596	9.7871
15.8000	8.5781	9.9638	10.7244	9.9512	11.5496	9.7773
15.9000	8.6193	9.9874	10.4673	9.9410	11.6673	9.6868
16.0000	8.7156	10.0299	10.1302	9.8395	11.7287	9.5055
16.1000	8.8008	10.0694	9.8630	9.6947	11.8424	9.2828
16.2000	8.8392	10.1007	9.6801	9.5968	12.0600	9.0957
16.3000	8.8357	10.1275	9.6741	9.5485	12.3443	8.9657
16.4000	8.8049	10.1577	9.7259	9.5143	12.6428	8.8668
16.5000	8.8087	10.2177	9.8059	9.4874	12.9456	8.7762
16.6000	8.8529	10.3189	9.7514	9.4498	13.2440	8.6687
16.7000	8.9327	10.4265	9.6620	9.3994	13.5674	8.5539
16.8000	9.0032	10.5246	9.6755	9.3401	13.9912	8.4788
16.9000	9.0209	10.6151	9.7761	9.3351	14.5652	8.4955
17.0000	8.9946	10.6962	10.0062	9.3639	15.2097	8.5554
17.1000	8.9769	10.7908	10.3037	9.3754	15.8565	8.6042
17.2000	9.0148	10.9116	10.3613	9.3710	16.5116	8.6214
17.3000	9.1139	11.0600	10.1563	9.3465	17.1671	8.5940
17.4000	9.2403	11.2219	9.9680	9.2644	17.8266	8.5218
17.5000	9.3498	11.4023	9.8708	9.1604	18.6219	8.4670
17.6000	9.4351	11.6137	9.7843	9.0899	19.6038	8.4813
17.7000	9.5309	11.8322	9.7627	9.0674	20.7368	8.5629
17.8000	9.6475	12.0674	9.7099	9.0983	22.0100	8.7138
17.9000	9.8086	12.3474	9.6069	9.1915	23.3424	8.9483
18.0000	10.0167	12.6680	9.5304	9.3273	24.4873	9.2280
18.1000	10.2888	12.9947	9.5221	9.4532	25.2578	9.5095
18.2000	10.6933	13.3231	9.5509	9.5902	25.7877	9.8362
18.3000	11.1715	13.6644	9.3211	9.7794	26.0832	10.2144
18.4000	11.6446	14.0241	9.3039	9.9929	26.0074	10.5821
18.5000	12.0524	14.4321	9.7239	10.2271	25.6325	10.9258
18.6000	12.4176	14.9019	10.1871	10.5678	25.1585	11.3095
18.7000	12.7710	15.4256	10.6275	10.9637	24.5299	11.6821
18.8000	13.0777	15.9929	11.1779	11.3444	23.7671	11.9927
18.9000	13.3071	16.5941	11.8626	11.7274	23.0023	12.2949
19.0000	13.4663	17.2104	12.6346	12.1255	22.1916	12.5943
19.1000	13.5981	17.7561	13.5279	12.5261	21.2974	12.8639
19.2000	13.7129	18.2289	14.3214	12.9318	20.3436	13.1052
19.3000	13.8216	18.6911	14.9292	13.3706	19.3436	13.3440
19.4000	13.9075	19.1064	15.4431	13.8490	18.3381	13.5798
19.5000	13.9457	19.4397	15.9765	14.3438	17.4095	13.8006
19.6000	13.9641	19.6826	16.6047	14.8446	16.5758	14.0063
19.7000	13.9708	19.8513	17.0256	15.3674	15.8415	14.2075
19.8000	13.9787	19.9457	17.2268	15.8931	15.1555	14.3800
19.9000	13.9970	19.9657	17.4351	16.3989	14.5099	14.5032
20.0000	13.9982	19.9226	17.4978	16.9484	13.9057	14.6218
20.1000	13.9906	19.7936	17.5404	17.5692	13.3421	14.7479
20.2000	13.9603	19.5670	17.6742	18.2652	12.8433	14.8644
20.3000	13.8948	19.2527	17.7975	19.0800	12.4245	15.0020
20.4000	13.8014	18.8574	18.0148	20.0262	12.0644	15.1840
20.5000	13.6589	18.3758	18.2561	21.0202	11.7420	15.3991
20.6000	13.4882	17.8128	18.6540	21.9729	11.4188	15.6383
20.7000	13.2942	17.1875	19.0774	22.9352	11.0850	15.8917
20.8000	13.0652	16.4917	19.3244	23.9153	10.7346	16.1549
20.9000	12.8045	15.8034	19.6394	24.7878	10.3626	16.3636
21.0000	12.4864	15.1821	20.0067	25.5411	9.9829	16.5221
21.1000	12.1025	14.6333	20.2550	26.2053	9.5795	16.6336
21.2000	11.6643	14.1616	20.5649	26.7029	9.1534	16.6438
21.3000	11.1731	13.7635	20.7077	27.0148	8.7758	16.5684
21.4000	10.6197	13.4204	20.5484	27.1163	8.4500	16.3964
21.5000	10.0611	13.1092	20.3835	26.7700	8.1483	15.9989
21.6000	9.5679	12.8235	19.9573	25.9753	7.9019	15.3965
21.7000	9.1874	12.5724	18.7131	24.8389	7.7173	14.6686
21.8000	8.9176	12.3360	17.2728	23.3889	7.5520	13.8384
21.9000	8.7091	12.1001	15.8654	21.7425	7.4098	12.9746
22.0000	8.5536	11.8666	14.5896	20.2129	7.3419	12.2641
22.1000	8.4142	11.6236	13.4398	18.8945	7.3324	11.7376
22.2000	8.2873	11.3653	12.6136	17.7608	7.3363	11.3536
22.3000	8.1903	11.1162	11.9799	16.7826	7.3563	11.0982
22.4000	8.1243	10.9034	11.2420	15.9970	7.4172	10.9830
22.5000	8.0759	10.6965	10.5863	15.3079	7.4742	10.9170
22.6000	8.0314	10.4835	10.2810	14.6806	7.5318	10.8613
22.7000	7.9670	10.2789	10.0347	14.1948	7.6283	10.8910
22.8000	7.9022	10.0893	9.8594	13.8368	7.7451	11.0003
22.9000	7.8403	9.9131	9.8109	13.4895	7.8188	11.0776
23.0000	7.8092	9.7564	9.7658	13.1492	7.8750	11.1226
23.1000	7.8025	9.6270	9.5330	12.8342	7.9471	11.1696
23.2000	7.7886	9.5047	9.2951	12.5177	8.0161	11.2009
23.3000	7.7493	9.3703	9.2901	12.1734	8.0557	11.1972
23.4000	7.6979	9.2430	9.3268	11.8544	8.0934	11.2127
23.5000	7.6662	9.1299	9.2000	11.5573	8.1134	11.2295
23.6000	7.6641	9.0330	9.0433	11.2117	8.0904	11.1847
23.7000	7.6715	8.9557	8.8975	10.8277	8.0454	11.0855
23.8000	7.6745	8.8954	8.7404	10.5031	8.0372	11.0122
23.9000	7.6483	8.8370	8.6314	10.2402	8.0489	10.9778
24.0000	7.6026	8.7640	8.7061	10.0146	8.0633	10.9598
24.1000	7.5507	8.6946	8.8074	9.8290	8.0732	10.9516
24.2000	7.5234	8.6424	8.7890	9.6697	8.0727	10.9421
24.3000	7.5225	8.5937	8.7214	9.4954	8.0460	10.8861
24.4000	7.5285	8.5418	8.6630	9.3071	8.0126	10.7933
24.5000	7.5300	8.4862	8.6376	9.1575	8.0090	10.7160
24.6000	7.5086	8.4265	8.6255	9.0624	8.0387	10.6766
24.7000	7.4716	8.3627	8.7011	8.9935	8.0741	10.6591
24.8000	7.4366	8.3055	8.8153	8.9413	8.1086	10.6484
24.9000	7.4161	8.2603	8.8144	8.9172	8.1410	10.6456
25.0000	7.4146	8.2169	8.7671	8.8848	8.1573	10.6185
