DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
8.0000	3.3974	9.2524	3.2654	8.3895	7.9970	12.6672
8.2500	3.4057	9.2768	3.1221	8.2135	7.7401	12.4189
8.5000	3.4221	9.2702	3.0433	7.9964	7.5838	12.1825
8.7500	3.3986	9.1977	3.1688	8.0553	7.6922	12.4740
9.0000	3.3848	9.1182	3.2834	8.1919	7.9202	12.8858
9.2500	3.3749	9.0191	3.3452	8.2839	8.1603	13.0812
9.5000	3.3557	8.9676	3.4241	8.5016	8.4818	13.3363
9.7500	3.3437	8.9585	3.4082	8.4758	8.3904	13.1389
10.0000	3.3575	8.9561	3.1943	8.1302	8.0789	12.5894
10.2500	3.3419	8.9172	3.1369	7.9144	7.9357	12.2751
10.5000	3.3171	9.0301	3.1651	7.9805	8.0501	12.3369
10.7500	3.2582	9.1794	3.3727	8.2177	8.3217	12.6501
11.0000	3.2416	9.2903	3.3696	8.1021	8.1632	12.3102
11.2500	3.2748	9.3146	2.9015	7.3103	7.4491	10.9957
11.5000	3.2876	9.3798	2.6485	6.7998	7.0666	10.1817
11.7500	3.2499	9.4824	2.7620	6.9699	7.2561	10.4550
12.0000	3.2227	9.5019	2.8977	7.3532	7.5408	10.9500
12.2500	3.2143	9.3894	2.9318	7.5174	7.6438	11.2283
12.5000	3.2119	9.3765	2.9357	7.6949	7.8302	11.5626
12.7500	3.2072	9.4214	3.0063	7.8004	7.8441	11.7260
13.0000	3.2565	9.3906	2.7806	7.4302	7.3316	11.1407
13.2500	3.3089	9.2970	2.4728	6.8906	6.8635	10.3560
13.5000	3.2997	9.2696	2.6222	7.2300	7.4496	11.0231
13.7500	3.2548	9.2431	3.1519	8.0753	8.3346	12.6230
14.0000	3.2909	9.1317	3.2002	8.3555	8.5635	13.3633
14.2500	3.3372	8.9482	3.1379	8.2058	8.4144	13.2661
14.5000	3.3843	8.9210	3.0619	8.1275	8.3678	13.1822
14.7500	3.4110	8.9945	3.0906	8.0912	8.3761	13.1488
15.0000	3.4413	9.0414	3.1648	8.1622	8.4756	13.2902
15.2500	3.4537	9.0587	3.2720	8.2429	8.5788	13.5005
15.5000	3.4741	9.0901	3.3437	8.2583	8.6977	13.6203
15.7500	3.4861	9.1104	3.4047	8.1676	8.6918	13.4382
16.0000	3.5144	9.1710	3.3926	8.1793	8.6430	13.1663
16.2500	3.5254	9.2202	3.4148	8.2136	8.5595	12.9219
16.5000	3.5478	9.2994	3.4060	8.2112	8.4966	12.7026
16.7500	3.5553	9.3653	3.3923	8.1515	8.4574	12.4512
17.0000	3.5638	9.4341	3.4305	8.2195	8.5912	12.4350
17.2500	3.5609	9.4572	3.5028	8.3193	8.6982	12.4518
17.5000	3.5740	9.4749	3.5108	8.4058	8.7450	12.3080
17.7500	3.5734	9.4682	3.5400	8.4539	8.7266	12.0995
18.0000	3.5821	9.5206	3.5208	8.5248	8.7281	12.1038
18.2500	3.5760	9.6049	3.5395	8.5207	8.6532	12.1268
18.5000	3.5872	9.7389	3.4834	8.4418	8.4924	12.0016
18.7500	3.5955	9.8159	3.3801	8.1848	8.1905	11.6376
19.0000	3.6204	9.8505	3.2477	7.9572	7.9792	11.3280
19.2500	3.6089	9.8342	3.2955	8.0092	8.0938	11.4367
19.5000	3.5964	9.8089	3.4695	8.3684	8.4396	11.9525
19.7500	3.5863	9.7248	3.5463	8.5895	8.5860	12.2958
20.0000	3.6026	9.6366	3.5123	8.6491	8.6092	12.4217
20.2500	3.6043	9.5772	3.4862	8.6355	8.5863	12.4307
20.5000	3.6148	9.5865	3.4567	8.6678	8.6280	12.4940
20.7500	3.6118	9.5872	3.4930	8.6777	8.6438	12.5453
21.0000	3.6169	9.6093	3.5045	8.6883	8.6870	12.5977
21.2500	3.6104	9.6076	3.5186	8.5913	8.6193	12.5530
21.5000	3.6176	9.6336	3.4832	8.4713	8.5773	12.5072
21.7500	3.6099	9.6603	3.4790	8.3886	8.5111	12.4365
22.0000	3.6133	9.7013	3.4646	8.3921	8.5107	12.4223
22.2500	3.6073	9.7064	3.4630	8.3459	8.4196	12.3471
22.5000	3.6177	9.7276	3.4202	8.3377	8.3913	12.3206
22.7500	3.6058	9.7005	3.4694	8.3813	8.4122	12.3709
23.0000	3.6122	9.7009	3.4631	8.4403	8.4637	12.3987
23.2500	3.5946	9.6665	3.4499	8.4256	8.4222	12.2871
23.5000	3.6005	9.6605	3.4576	8.4963	8.4781	12.2800
23.7500	3.5945	9.6253	3.4926	8.5504	8.4654	12.3406
24.0000	3.6030	9.6127	3.4942	8.6158	8.5341	12.4666
24.2500	3.6082	9.6089	3.5471	8.6636	8.5750	12.5840
24.5000	3.6176	9.6174	3.5109	8.7048	8.5666	12.6678
24.7500	3.6154	9.6064	3.5241	8.6614	8.5042	12.6566
25.0000	3.6454	9.6171	3.5117	8.6546	8.4572	12.6784
25.2500	3.6408	9.5926	3.5215	8.6106	8.3583	12.6385
25.5000	3.6463	9.6129	3.5224	8.5916	8.3324	12.6355
25.7500	3.6109	9.6048	3.5348	8.5034	8.1955	12.5781
26.0000	3.6147	9.5856	3.5066	8.4942	8.1556	12.5428
26.2500	3.6018	9.5363	3.5603	8.4906	8.2766	12.5229
26.5000	3.5990	9.4916	3.5623	8.5881	8.5558	12.5955
26.7500	3.5632	9.4521	3.6181	8.6794	8.7408	12.6824
27.0000	3.5519	9.3763	3.6031	8.8015	8.8187	12.8035
27.2500	3.5282	9.2754	3.6219	8.8311	8.7516	12.8274
27.5000	3.5402	9.3037	3.6100	8.9127	8.6630	12.8617
27.7500	3.4980	9.4940	3.6509	8.9381	8.5574	12.8840
28.0000	3.4807	9.7562	3.5842	8.7023	8.2417	12.5228
28.2500	3.5088	9.8497	3.1298	7.7096	7.4293	11.1735
28.5000	3.5546	9.8628	2.6817	6.8199	6.8363	9.9094
28.7500	3.5078	9.8061	2.8383	7.0390	7.3365	10.2873
29.0000	3.4250	9.6651	3.4318	8.0688	8.4412	11.8480
29.2500	3.3967	9.4088	3.6186	8.7718	8.9221	12.8606
29.5000	3.3938	9.2521	3.6093	9.0539	9.0313	13.2362
29.7500	3.3816	9.3377	3.5453	9.0075	8.7937	13.1501
30.0000	3.4280	9.5478	3.1606	8.3876	7.9873	12.1291
30.2500	3.4817	9.6455	2.7489	7.3283	7.0332	10.5948
30.5000	3.4994	9.7621	2.5623	6.9570	6.9571	10.1762
30.7500	3.4195	9.7480	3.0892	7.5284	7.7882	11.3320
31.0000	3.4040	9.6057	3.3245	8.0697	8.3838	12.4562
31.2500	3.4135	9.3807	3.3807	8.3119	8.5789	12.9490
31.5000	3.4209	9.2471	3.4669	8.6828	8.7713	13.4611
31.7500	3.4652	9.2648	3.3223	8.5893	8.4653	13.2424
32.0000	3.5221	9.2921	3.0893	8.2573	8.0752	12.6570
32.2500	3.5291	9.3212	3.1242	8.1892	8.0839	12.5951
32.5000	3.5214	9.3852	3.2968	8.3860	8.4428	13.0178
32.7500	3.5145	9.3422	3.4650	8.4472	8.6765	13.1663
33.0000	3.5339	9.2752	3.4938	8.4283	8.7410	13.0268
33.2500	3.5321	9.2301	3.4990	8.4284	8.7066	12.9462
33.5000	3.5485	9.2831	3.4665	8.4402	8.6597	12.9633
33.7500	3.5507	9.3593	3.4608	8.4154	8.5745	12.8994
34.0000	3.5609	9.4747	3.4462	8.4647	8.5542	12.9157
34.2500	3.5621	9.5405	3.4881	8.4153	8.5128	12.8502
34.5000	3.5804	9.5683	3.4418	8.3238	8.4507	12.5710
34.7500	3.5857	9.5517	3.4186	8.2181	8.3586	12.1469
35.0000	3.5839	9.5510	3.4262	8.2931	8.4237	12.0360
35.2500	3.5655	9.5553	3.5045	8.4262	8.4864	12.1710
35.5000	3.5683	9.5836	3.4929	8.5068	8.4915	12.2414
35.7500	3.5689	9.5925	3.4909	8.4715	8.4237	12.2432
36.0000	3.5795	9.6363	3.4322	8.4455	8.3908	12.2335
36.2500	3.5766	9.6382	3.4358	8.4192	8.3793	12.1727
36.5000	3.5843	9.6454	3.4440	8.4742	8.4115	12.1754
36.7500	3.5787	9.6150	3.4543	8.4639	8.3927	12.1598
37.0000	3.5803	9.5909	3.4529	8.4819	8.4211	12.2412
37.2500	3.5664	9.5766	3.4804	8.4844	8.4198	12.3321
37.5000	3.5641	9.6125	3.4648	8.5047	8.4028	12.4179
37.7500	3.5540	9.6092	3.4623	8.4538	8.3002	12.3778
38.0000	3.5655	9.6079	3.3865	8.3578	8.1989	12.2561
38.2500	3.5594	9.5929	3.3646	8.3041	8.2167	12.1914
38.5000	3.5496	9.5963	3.4299	8.4103	8.3954	12.3686
38.7500	3.5373	9.5571	3.4410	8.4378	8.4116	12.4272
39.0000	3.5406	9.5024	3.4084	8.4284	8.3855	12.4089
39.2500	3.5275	9.4520	3.4209	8.4379	8.3874	12.4236
39.5000	3.5203	9.4802	3.4371	8.5347	8.5053	12.5662
39.7500	3.5025	9.5263	3.4794	8.5631	8.5208	12.6242
40.0000	3.5128	9.5873	3.3932	8.4193	8.3195	12.4227
40.2500	3.5197	9.5850	3.2730	8.0956	7.9938	11.9633
40.5000	3.5338	9.5873	3.1471	7.9019	7.8597	11.7105
40.7500	3.5078	9.5819	3.2777	8.0697	8.0877	11.9937
41.0000	3.4891	9.6003	3.4332	8.4362	8.4431	12.5263
41.2500	3.4830	9.5481	3.4722	8.5058	8.4543	12.6382
41.5000	3.5102	9.4641	3.3245	8.3244	8.1953	12.3752
41.7500	3.5207	9.4355	3.2195	8.1430	8.0403	12.1239
42.0000	3.5117	9.4487	3.3036	8.3554	8.2920	12.4255
42.2500	3.4961	9.4530	3.4416	8.5554	8.4479	12.7173
42.5000	3.5088	9.4622	3.4225	8.5765	8.4780	12.7690
42.7500	3.5048	9.4153	3.4404	8.4836	8.4590	12.7120
43.0000	3.5301	9.4024	3.3150	8.2487	8.2708	12.4377
43.2500	3.5331	9.3994	3.2569	8.1557	8.2345	12.3027
43.5000	3.5112	9.4509	3.4566	8.4676	8.5258	12.7281
43.7500	3.4994	9.4567	3.5178	8.6067	8.5694	12.9318
44.0000	3.5227	9.4400	3.4100	8.4063	8.3853	12.6920
44.2500	3.5260	9.4669	3.3321	8.2357	8.2594	12.4761
44.5000	3.5204	9.5290	3.3889	8.3071	8.2753	12.4940
44.7500	3.5291	9.5272	3.3207	8.1791	8.0630	12.1990
45.0000	3.5435	9.4972	3.2588	8.1431	8.0602	12.0536
45.2500	3.5143	9.4669	3.4575	8.4089	8.2952	12.4510
45.5000	3.5169	9.4929	3.4755	8.5665	8.4120	12.7517
45.7500	3.5191	9.4239	3.4861	8.5185	8.2989	12.6907
46.0000	3.5434	9.3886	3.3590	8.4271	8.1396	12.4423
46.2500	3.5386	9.3704	3.3749	8.4330	8.1601	12.4186
46.5000	3.5316	9.3755	3.4895	8.6288	8.3672	12.7616
46.7500	3.5236	9.3487	3.5446	8.7001	8.3821	12.9120
47.0000	3.5324	9.3149	3.5084	8.6708	8.2805	12.8921
47.2500	3.5245	9.2848	3.4913	8.5528	8.1338	12.7953
47.5000	3.5258	9.2923	3.4751	8.5383	8.0293	12.7325
47.7500	3.5119	9.2911	3.4976	8.5354	7.8562	12.6921
48.0000	3.5069	9.3078	3.4940	8.5709	7.6790	12.7499
48.2500	3.4892	9.2594	3.5126	8.5230	7.4552	12.6969
48.5000	3.4927	9.2070	3.4263	8.3978	7.1789	12.4871
48.7500	3.4717	9.1127	3.4183	8.3912	7.0485	12.4446
49.0000	3.4410	9.0076	3.5533	8.6628	7.0786	12.7744
49.2500	3.4109	8.8248	3.6074	8.8171	6.9833	12.8914
49.5000	3.3902	8.6183	3.5954	8.8716	6.8156	12.9060
49.7500	3.3371	8.4351	3.6351	8.9886	6.7166	13.0670
50.0000	3.2730	8.3003	3.7711	9.1770	6.7030	13.3125
