DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
14.5000	3.3844	8.9205	3.0633	8.1308	8.3671	13.1827
14.7500	3.4113	8.9948	3.0931	8.0884	8.3759	13.1483
15.0000	3.4410	9.0449	3.1622	8.1644	8.4758	13.2875
15.2500	3.4537	9.0555	3.2666	8.2428	8.5831	13.5025
15.5000	3.4743	9.0900	3.3439	8.2576	8.6972	13.6207
15.7500	3.4849	9.1114	3.4046	8.1683	8.6920	13.4360
16.0000	3.5124	9.1698	3.3924	8.1811	8.6455	13.1692
16.2500	3.5247	9.2199	3.4149	8.2095	8.5589	12.9228
16.5000	3.5464	9.3003	3.4060	8.2101	8.4965	12.7017
16.7500	3.5552	9.3694	3.3922	8.1518	8.4648	12.4484
17.0000	3.5638	9.4336	3.4295	8.2193	8.6047	12.4366
17.2500	3.5631	9.4576	3.5002	8.3186	8.7089	12.4515
17.5000	3.5737	9.4783	3.5095	8.4063	8.7470	12.3058
17.7500	3.5734	9.4672	3.5372	8.4539	8.7310	12.1018
18.0000	3.5823	9.5206	3.5208	8.5260	8.7377	12.1041
18.2500	3.5757	9.6115	3.5395	8.5178	8.6578	12.1255
18.5000	3.5871	9.7443	3.4860	8.4402	8.4956	12.0043
18.7500	3.5975	9.8182	3.3802	8.1845	8.1830	11.6385
19.0000	3.6245	9.8535	3.2476	7.9579	7.9774	11.3271
19.2500	3.6142	9.8356	3.2952	8.0094	8.0977	11.4340
19.5000	3.5965	9.8083	3.4697	8.3682	8.4349	11.9541
19.7500	3.5885	9.7304	3.5464	8.5924	8.5620	12.2956
20.0000	3.6120	9.6385	3.5150	8.6496	8.5874	12.4194
20.2500	3.6038	9.5771	3.4916	8.6355	8.5489	12.4330
20.5000	3.6173	9.5868	3.4649	8.6690	8.6080	12.4944
20.7500	3.6087	9.5866	3.4930	8.6784	8.6424	12.5439
21.0000	3.6149	9.6022	3.5071	8.6885	8.6990	12.6005
21.2500	3.6125	9.6035	3.5330	8.5982	8.6114	12.5540
21.5000	3.6180	9.6154	3.4824	8.4863	8.5737	12.5063
21.7500	3.6003	9.6351	3.4821	8.3995	8.5408	12.4335
22.0000	3.6067	9.6921	3.4608	8.3936	8.4923	12.4239
22.2500	3.5889	9.7085	3.4605	8.3487	8.4183	12.3468
22.5000	3.6055	9.7334	3.4230	8.3478	8.3924	12.3184
22.7500	3.6060	9.6951	3.4695	8.3856	8.4156	12.3731
23.0000	3.6191	9.7010	3.4492	8.4424	8.4508	12.3990
23.2500	3.5980	9.6828	3.4400	8.4192	8.4309	12.2852
23.5000	3.5966	9.6467	3.4300	8.4946	8.4521	12.2817
23.7500	3.6022	9.6244	3.4751	8.5536	8.4929	12.3407
24.0000	3.6091	9.6117	3.4943	8.6126	8.5480	12.4654
24.2500	3.6084	9.5972	3.5569	8.6400	8.6112	12.5809
24.5000	3.6190	9.6131	3.5168	8.6822	8.5844	12.6685
24.7500	3.6114	9.6082	3.5187	8.6224	8.5187	12.6559
25.0000	3.6347	9.6129	3.5228	8.6356	8.4649	12.6758
25.2500	3.6398	9.6088	3.5299	8.6092	8.3952	12.6416
25.5000	3.6230	9.6122	3.5230	8.6019	8.3077	12.6359
25.7500	3.6280	9.6198	3.5367	8.4972	8.2012	12.5762
26.0000	3.6295	9.5889	3.5002	8.4908	8.1535	12.5460
26.2500	3.6092	9.5397	3.5451	8.5185	8.3036	12.5266
26.5000	3.5991	9.5026	3.5608	8.5719	8.5538	12.5969
26.7500	3.5687	9.4362	3.5831	8.6788	8.7452	12.6840
27.0000	3.5520	9.3668	3.6294	8.8019	8.7982	12.8075
27.2500	3.5463	9.2730	3.6442	8.8329	8.7437	12.8274
27.5000	3.5226	9.3121	3.6207	8.9004	8.6538	12.8580
27.7500	3.4973	9.5113	3.6504	8.9469	8.5508	12.8870
28.0000	3.4714	9.7568	3.5929	8.6739	8.2398	12.5233
28.2500	3.5201	9.8446	3.1299	7.7372	7.4281	11.1723
28.5000	3.5527	9.8452	2.7028	6.8320	6.8207	9.9110
28.7500	3.5107	9.8039	2.8166	7.0698	7.3360	10.2881
29.0000	3.4219	9.6545	3.4308	8.0877	8.4410	11.8470
29.2500	3.3913	9.4058	3.6029	8.7879	8.9389	12.8575
29.5000	3.3939	9.2508	3.6279	9.0619	9.0184	13.2383
29.7500	3.3759	9.3295	3.5424	9.0481	8.7817	13.1497
30.0000	3.4270	9.5387	3.1644	8.3609	7.9839	12.1257
30.2500	3.4818	9.6489	2.7444	7.3340	7.0208	10.5991
30.5000	3.4898	9.7637	2.5562	6.9534	6.9601	10.1777
30.7500	3.4192	9.7545	3.0892	7.5564	7.7883	11.3332
31.0000	3.4039	9.6018	3.3148	8.0680	8.3712	12.4604
31.2500	3.4227	9.3777	3.3795	8.3152	8.5590	12.9508
31.5000	3.4231	9.2429	3.4672	8.6641	8.7804	13.4606
31.7500	3.4605	9.2545	3.3080	8.5818	8.4654	13.2416
32.0000	3.5222	9.2936	3.0894	8.2475	8.0640	12.6572
32.2500	3.5219	9.3131	3.1244	8.1810	8.0802	12.5950
32.5000	3.5230	9.3719	3.3100	8.3849	8.4431	13.0156
32.7500	3.5145	9.3348	3.4676	8.4457	8.6701	13.1674
33.0000	3.5322	9.2750	3.4870	8.4102	8.7424	13.0273
33.2500	3.5239	9.2281	3.4990	8.4291	8.7067	12.9446
33.5000	3.5578	9.2770	3.4555	8.4402	8.6732	12.9669
33.7500	3.5507	9.3581	3.4636	8.4295	8.5702	12.9007
34.0000	3.5573	9.4751	3.4461	8.4545	8.5559	12.9151
34.2500	3.5581	9.5430	3.4852	8.4048	8.5131	12.8478
34.5000	3.5805	9.5698	3.4308	8.3200	8.4517	12.5726
34.7500	3.5832	9.5521	3.4322	8.2034	8.3583	12.1468
35.0000	3.5836	9.5595	3.4259	8.2971	8.4240	12.0351
35.2500	3.5655	9.5548	3.4985	8.4261	8.4872	12.1731
35.5000	3.5761	9.5836	3.4874	8.4933	8.4966	12.2418
35.7500	3.5675	9.5935	3.4909	8.4534	8.4238	12.2412
36.0000	3.5812	9.6371	3.4280	8.4543	8.3933	12.2365
36.2500	3.5767	9.6379	3.4358	8.4185	8.3787	12.1742
36.5000	3.5847	9.6462	3.4440	8.4640	8.4115	12.1747
36.7500	3.5794	9.6155	3.4651	8.4606	8.3931	12.1579
37.0000	3.5804	9.5922	3.4518	8.4816	8.4203	12.2425
37.2500	3.5667	9.5770	3.4832	8.4764	8.4195	12.3319
37.5000	3.5675	9.6139	3.4647	8.5070	8.4030	12.4162
37.7500	3.5540	9.6081	3.4623	8.4537	8.3010	12.3805
38.0000	3.5676	9.6079	3.3879	8.3698	8.1985	12.2563
38.2500	3.5590	9.5940	3.3646	8.3010	8.2168	12.1900
38.5000	3.5495	9.5949	3.4297	8.4122	8.3960	12.3716
38.7500	3.5375	9.5568	3.4466	8.4373	8.4110	12.4283
39.0000	3.5410	9.5031	3.4084	8.4310	8.3854	12.4080
39.2500	3.5273	9.4503	3.4235	8.4381	8.3879	12.4212
39.5000	3.5204	9.4796	3.4373	8.5345	8.5045	12.5677
39.7500	3.5028	9.5267	3.4795	8.5623	8.5205	12.6238
40.0000	3.5125	9.5887	3.3933	8.4253	8.3196	12.4204
40.2500	3.5197	9.5840	3.2731	8.0955	7.9946	11.9652
40.5000	3.5340	9.5874	3.1472	7.9030	7.8593	11.7107
40.7500	3.5074	9.5830	3.2775	8.0703	8.0878	11.9921
41.0000	3.4890	9.5990	3.4330	8.4364	8.4438	12.5292
41.2500	3.4831	9.5478	3.4724	8.5053	8.4537	12.6392
41.5000	3.5106	9.4648	3.3244	8.3252	8.1952	12.3743
41.7500	3.5205	9.4338	3.2193	8.1432	8.0407	12.1211
42.0000	3.5118	9.4480	3.3037	8.3552	8.2912	12.4269
42.2500	3.4965	9.4534	3.4417	8.5546	8.4476	12.7171
42.5000	3.5085	9.4637	3.4225	8.5769	8.4783	12.7670
42.7500	3.5048	9.4143	3.4403	8.4835	8.4598	12.7147
43.0000	3.5304	9.4024	3.3150	8.2480	8.2703	12.4379
43.2500	3.5328	9.4005	3.2570	8.1564	8.2345	12.3012
43.5000	3.5111	9.4495	3.4565	8.4678	8.5264	12.7311
43.7500	3.4995	9.4564	3.5178	8.6063	8.5688	12.9328
44.0000	3.5231	9.4407	3.4100	8.4071	8.3852	12.6910
44.2500	3.5258	9.4652	3.3319	8.2360	8.2597	12.4731
44.5000	3.5205	9.5283	3.3890	8.3068	8.2746	12.4957
44.7500	3.5294	9.5277	3.3208	8.1782	8.0627	12.1987
45.0000	3.5432	9.4987	3.2587	8.1435	8.0604	12.0513
45.2500	3.5143	9.4659	3.4574	8.4088	8.2961	12.4533
45.5000	3.5172	9.4929	3.4756	8.5658	8.4115	12.7522
45.7500	3.5187	9.4250	3.4860	8.5191	8.2989	12.6892
46.0000	3.5432	9.3873	3.3589	8.4271	8.1401	12.4454
46.2500	3.5387	9.3702	3.3749	8.4327	8.1593	12.4197
46.5000	3.5319	9.3762	3.4895	8.6300	8.3671	12.7605
46.7500	3.5235	9.3467	3.5444	8.7004	8.3827	12.9088
47.0000	3.5325	9.3143	3.5087	8.6705	8.2797	12.8936
47.2500	3.5248	9.2851	3.4914	8.5521	8.1335	12.7950
47.5000	3.5255	9.2937	3.4752	8.5388	8.0291	12.7303
47.7500	3.5119	9.2900	3.4976	8.5354	7.8571	12.6932
48.0000	3.5071	9.3076	3.4940	8.5702	7.6781	12.7497
48.2500	3.4887	9.2608	3.5127	8.5236	7.4545	12.6962
48.5000	3.4926	9.2058	3.4263	8.3979	7.1786	12.4931
48.7500	3.4718	9.1125	3.4185	8.3911	7.0480	12.4455
49.0000	3.4417	9.0086	3.5532	8.6630	7.0792	12.7731
49.2500	3.4107	8.8220	3.6073	8.8168	6.9806	12.8882
49.5000	3.3903	8.6167	3.5957	8.8711	6.8144	12.9084
49.7500	3.3375	8.4343	3.6350	8.9878	6.7168	13.0671
50.0000	3.2725	8.3000	3.7709	9.1777	6.7032	13.3096
