DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
12.5000	3.5641	10.9437	3.0766	8.6363	8.7116	15.0994
12.7500	3.5696	10.9769	3.1883	8.8547	8.7737	15.1671
13.0000	3.6219	10.9220	2.9748	8.4863	8.1650	14.2563
13.2500	3.6781	10.8311	2.6383	7.9000	7.6465	13.1227
13.5000	3.6628	10.8156	2.8132	8.2930	8.3103	13.8479
13.7500	3.6217	10.8190	3.3647	9.2587	9.3876	15.7475
14.0000	3.6564	10.7073	3.4260	9.5439	9.7018	16.5709
14.2500	3.7142	10.5241	3.3417	9.3424	9.6282	16.4299
14.5000	3.7644	10.4952	3.2690	9.1888	9.6433	16.2791
14.7500	3.8061	10.5986	3.2738	9.1206	9.7735	16.2321
15.0000	3.8398	10.6587	3.3523	9.1563	9.9974	16.3450
15.2500	3.8690	10.7121	3.4364	9.2226	10.2981	16.5614
15.5000	3.8954	10.7768	3.5148	9.1941	10.6124	16.6229
15.7500	3.9278	10.8635	3.5485	9.0691	10.8680	16.3513
16.0000	3.9684	10.9872	3.5355	9.0081	11.0752	15.9208
16.2500	4.0092	11.1456	3.5247	8.9947	11.3171	15.5268
16.5000	4.0535	11.3511	3.5089	8.9096	11.5519	15.1149
16.7500	4.1009	11.6028	3.4540	8.7916	11.8453	14.7144
17.0000	4.1459	11.8846	3.4794	8.7747	12.3242	14.5713
17.2500	4.2059	12.1866	3.5001	8.8121	12.8430	14.4935
17.5000	4.2835	12.5081	3.4805	8.7945	13.2460	14.2172
17.7500	4.3808	12.8568	3.4428	8.7614	13.6047	13.9278
18.0000	4.4963	13.2598	3.3865	8.7386	13.8921	13.8845
18.2500	4.6311	13.7262	3.3633	8.7475	13.8905	14.0101
18.5000	4.7767	14.2230	3.3655	8.7987	13.3681	14.1387
18.7500	4.9150	14.6951	3.3796	8.8549	12.4422	14.2066
19.0000	5.0277	15.0761	3.4054	8.9676	11.5308	14.3621
19.2500	5.0793	15.3609	3.6037	9.4607	11.0971	15.1196
19.5000	5.0925	15.5021	3.9780	10.3090	10.9451	16.4124
19.7500	5.0940	15.4625	4.2046	11.0617	10.6132	17.5437
20.0000	5.0867	15.2630	4.3361	11.6208	10.1120	18.3871
20.2500	5.0531	15.0046	4.4333	12.1781	9.6215	19.1738
20.5000	4.9888	14.6894	4.5517	12.7962	9.1907	20.0351
20.7500	4.8969	14.2945	4.7094	13.4463	8.7896	20.9825
21.0000	4.7687	13.8571	4.8769	14.0230	8.4029	21.9125
21.2500	4.6135	13.4190	4.9962	14.3786	7.9929	22.6582
21.5000	4.4438	12.9926	4.9915	14.3210	7.7553	22.9494
21.7500	4.2814	12.5916	4.8131	13.9407	7.7189	22.6792
22.0000	4.1448	12.1855	4.6020	13.4106	7.8062	22.1561
22.2500	4.0392	11.7700	4.3790	12.8419	7.8551	21.6224
22.5000	3.9586	11.3867	4.1631	12.3185	7.9216	21.1825
22.7500	3.8858	11.0167	4.0549	11.9374	8.0486	20.9589
23.0000	3.8306	10.7222	3.9492	11.5520	8.1600	20.6102
23.2500	3.7708	10.4570	3.8297	11.1290	8.2002	20.0552
23.5000	3.7317	10.2371	3.7881	10.7902	8.2932	19.5918
23.7500	3.6991	10.0389	3.7570	10.4940	8.3380	19.2530
24.0000	3.6721	9.8778	3.7337	10.2279	8.4279	18.9385
24.2500	3.6591	9.7809	3.7391	10.0368	8.5175	18.6482
24.5000	3.6411	9.6987	3.6923	9.8538	8.5164	18.2617
24.7500	3.6301	9.6350	3.6677	9.6577	8.4940	17.7778
25.0000	3.6424	9.5860	3.6534	9.5001	8.4507	17.2900
25.2500	3.6363	9.5285	3.6326	9.3614	8.3844	16.7801
25.5000	3.6286	9.5162	3.6375	9.2357	8.3579	16.2678
25.7500	3.5933	9.5071	3.6239	9.0899	8.2486	15.7535
26.0000	3.5882	9.4709	3.6028	9.0039	8.2048	15.2819
26.2500	3.5813	9.4392	3.6345	8.9682	8.3455	14.9303
26.5000	3.5729	9.3991	3.6477	9.0144	8.6197	14.7060
26.7500	3.5449	9.3906	3.6827	9.0919	8.8284	14.5862
27.0000	3.5309	9.3286	3.6810	9.1721	8.8946	14.5092
27.2500	3.5187	9.2617	3.6801	9.1957	8.8500	14.3843
27.5000	3.5299	9.3019	3.6810	9.2421	8.7499	14.2574
27.7500	3.4999	9.5165	3.7040	9.2681	8.6645	14.1843
28.0000	3.4819	9.7890	3.6478	8.9863	8.3362	13.6589
28.2500	3.5186	9.9092	3.1737	7.9705	7.5178	12.1307
28.5000	3.5630	9.9254	2.7229	7.0218	6.9202	10.6828
28.7500	3.5249	9.8937	2.8684	7.2461	7.4449	11.0446
29.0000	3.4410	9.7559	3.4846	8.2932	8.5467	12.6605
29.2500	3.4209	9.5143	3.6553	9.0163	9.0593	13.7011
29.5000	3.4155	9.3596	3.6614	9.2802	9.1550	14.0439
29.7500	3.4123	9.4621	3.5839	9.2419	8.9306	13.9304
30.0000	3.4556	9.6750	3.2035	8.5778	8.1055	12.7884
30.2500	3.5166	9.7887	2.7780	7.5102	7.1413	11.1724
30.5000	3.5314	9.9050	2.5966	7.1138	7.0558	10.6960
30.7500	3.4572	9.9084	3.1134	7.6999	7.9222	11.8910
31.0000	3.4387	9.7607	3.3689	8.2485	8.5102	13.0455
31.2500	3.4556	9.5464	3.4115	8.5103	8.7279	13.5608
31.5000	3.4587	9.4088	3.5146	8.8735	8.9079	14.0626
31.7500	3.5101	9.4373	3.3545	8.7914	8.6137	13.8367
32.0000	3.5625	9.4602	3.1301	8.4290	8.2058	13.1960
32.2500	3.5770	9.5041	3.1522	8.3720	8.2319	13.1365
32.5000	3.5636	9.5636	3.3416	8.5655	8.5810	13.5564
32.7500	3.5641	9.5306	3.4942	8.6402	8.8389	13.7250
33.0000	3.5783	9.4579	3.5391	8.6081	8.8871	13.5638
33.2500	3.5834	9.4257	3.5288	8.6220	8.8705	13.4896
33.5000	3.5945	9.4709	3.5115	8.6154	8.8072	13.4836
33.7500	3.6044	9.5629	3.4899	8.6039	8.7360	13.4272
34.0000	3.6091	9.6739	3.4904	8.6371	8.7001	13.4156
34.2500	3.6172	9.7513	3.5166	8.6012	8.6746	13.3585
34.5000	3.6302	9.7727	3.4851	8.4914	8.5949	13.0544
34.7500	3.6429	9.7691	3.4466	8.3984	8.5177	12.6294
35.0000	3.6345	9.7611	3.4695	8.4591	8.5692	12.4978
35.2500	3.6232	9.7761	3.5324	8.6083	8.6509	12.6506
35.5000	3.6202	9.7978	3.5360	8.6723	8.6398	12.7006
35.7500	3.6273	9.8205	3.5187	8.6527	8.5872	12.7122
36.0000	3.6323	9.8548	3.4741	8.6077	8.5396	12.6834
36.2500	3.6366	9.8698	3.4626	8.5956	8.5423	12.6323
36.5000	3.6389	9.8695	3.4858	8.6362	8.5604	12.6153
36.7500	3.6395	9.8478	3.4808	8.6405	8.5578	12.6109
37.0000	3.6354	9.8155	3.4949	8.6419	8.5704	12.6777
37.2500	3.6282	9.8135	3.5072	8.6592	8.5862	12.7836
37.5000	3.6193	9.8425	3.5063	8.6638	8.5547	12.8492
37.7500	3.6160	9.8480	3.4887	8.6269	8.4670	12.8253
38.0000	3.6219	9.8389	3.4263	8.5103	8.3499	12.6751
38.2500	3.6217	9.8357	3.3894	8.4721	8.3824	12.6207
38.5000	3.6063	9.8282	3.4698	8.5645	8.5499	12.7890
38.7500	3.6005	9.8003	3.4662	8.6065	8.5821	12.8618
39.0000	3.5982	9.7375	3.4481	8.5812	8.5423	12.8210
39.2500	3.5908	9.6955	3.4452	8.6049	8.5617	12.8487
39.5000	3.5780	9.7169	3.4770	8.6868	8.6660	12.9796
39.7500	3.5668	9.7750	3.5045	8.7299	8.6993	13.0521
40.0000	3.5711	9.8301	3.4296	8.5649	8.4822	12.8180
40.2500	3.5845	9.8374	3.2966	8.2509	8.1636	12.3643
40.5000	3.5935	9.8329	3.1805	8.0372	8.0153	12.0816
40.7500	3.5731	9.8405	3.2974	8.2192	8.2662	12.3797
41.0000	3.5494	9.8500	3.4709	8.5785	8.6131	12.9171
41.2500	3.5499	9.8087	3.4947	8.6629	8.6414	13.0445
41.5000	3.5721	9.7173	3.3577	8.4607	8.3672	12.7477
41.7500	3.5887	9.6981	3.2389	8.2902	8.2251	12.5010
42.0000	3.5745	9.7050	3.3396	8.4923	8.4654	12.7986
42.2500	3.5654	9.7227	3.4633	8.7096	8.6472	13.1114
42.5000	3.5719	9.7268	3.4595	8.7170	8.6676	13.1439
42.7500	3.5750	9.6891	3.4614	8.6355	8.6672	13.1018
43.0000	3.5954	9.6706	3.3480	8.3778	8.4648	12.7919
43.2500	3.6051	9.6824	3.2742	8.2976	8.4481	12.6637
43.5000	3.5782	9.7275	3.4893	8.5988	8.7352	13.0859
43.7500	3.5739	9.7493	3.5356	8.7513	8.8036	13.3038
44.0000	3.5927	9.7293	3.4405	8.5294	8.6083	13.0282
44.2500	3.6032	9.7694	3.3476	8.3686	8.5026	12.8166
44.5000	3.5933	9.8305	3.4193	8.4225	8.5124	12.8167
44.7500	3.6097	9.8478	3.3351	8.3052	8.3226	12.5240
45.0000	3.6193	9.8171	3.2848	8.2507	8.3204	12.3495
45.2500	3.5984	9.8034	3.4689	8.5275	8.6000	12.7639
45.5000	3.5975	9.8320	3.5013	8.6700	8.7248	13.0455
45.7500	3.6082	9.7855	3.4954	8.6324	8.6500	12.9871
46.0000	3.6297	9.7529	3.3803	8.5158	8.5007	12.7066
46.2500	3.6354	9.7632	3.3791	8.5294	8.5730	12.6822
46.5000	3.6267	9.7795	3.5073	8.7073	8.8176	12.9994
46.7500	3.6299	9.7835	3.5431	8.7847	8.9085	13.1495
47.0000	3.6385	9.7681	3.5191	8.7273	8.8553	13.0950
47.2500	3.6443	9.7814	3.4825	8.6120	8.8065	12.9908
47.5000	3.6470	9.8192	3.4761	8.5680	8.7923	12.8832
47.7500	3.6498	9.8721	3.4765	8.5628	8.7699	12.8326
48.0000	3.6505	9.9354	3.4801	8.5612	8.7247	12.8382
48.2500	3.6527	9.9653	3.4742	8.5060	8.6321	12.7623
48.5000	3.6675	9.9838	3.3914	8.3360	8.4546	12.4995
48.7500	3.6740	10.0020	3.3544	8.3086	8.4580	12.4228
49.0000	3.6638	10.0125	3.4849	8.5215	8.6418	12.6828
49.2500	3.6730	9.9884	3.4996	8.6385	8.6944	12.7557
49.5000	3.6893	9.9219	3.4777	8.6184	8.6589	12.6991
49.7500	3.6987	9.8778	3.4662	8.6854	8.7499	12.8208
50.0000	3.6960	9.8718	3.5854	8.8691	8.9355	13.1194
