DEPTH	B5.7A0.4M	M5.7N0.4A	M0.4A5.7B	A0.4N5.7M	M2.0A0.5B	A2.0M0.5N	B0.5A2.0M	N0.5M2.0A
5.5000	11.8477	11.8477	11.7047	11.7047	16.1978	16.1978	20.1127	20.1127
5.6000	11.8709	11.8709	11.7233	11.7233	16.8457	16.8457	19.6533	19.6533
5.7000	11.8882	11.8882	11.7359	11.7359	17.3951	17.3951	19.1389	19.1389
5.8000	11.8903	11.8903	11.7334	11.7334	17.8856	17.8856	18.5929	18.5929
5.9000	11.8909	11.8909	11.7301	11.7301	18.3288	18.3288	17.9911	17.9911
6.0000	11.8925	11.8925	11.7274	11.7274	18.7156	18.7156	17.3386	17.3386
6.1000	11.8932	11.8932	11.7238	11.7238	19.0822	19.0822	16.6666	16.6666
6.2000	11.8908	11.8908	11.7175	11.7175	19.4042	19.4042	15.9130	15.9130
6.3000	11.8786	11.8786	11.7012	11.7012	19.7032	19.7032	15.1573	15.1573
6.4000	11.8512	11.8512	11.6701	11.6701	20.0281	20.0281	14.4804	14.4804
6.5000	11.8112	11.8112	11.6263	11.6263	20.4103	20.4103	13.9164	13.9164
6.6000	11.7611	11.7611	11.5723	11.5723	20.8162	20.8162	13.4468	13.4468
6.7000	11.7075	11.7075	11.5157	11.5157	21.2145	21.2145	13.0328	13.0328
6.8000	11.6543	11.6543	11.4603	11.4603	21.5598	21.5598	12.6509	12.6509
6.9000	11.6067	11.6067	11.4107	11.4107	21.8564	21.8564	12.2966	12.2966
7.0000	11.5592	11.5592	11.3605	11.3605	22.1002	22.1002	11.9724	11.9724
7.1000	11.4961	11.4961	11.2943	11.2943	22.3437	22.3437	11.6839	11.6839
7.2000	11.4041	11.4041	11.1983	11.1983	22.6344	22.6344	11.4189	11.4189
7.3000	11.2824	11.2824	11.0728	11.0728	22.9230	22.9230	11.1436	11.1436
7.4000	11.1510	11.1510	10.9379	10.9379	23.1781	23.1781	10.8453	10.8453
7.5000	11.0204	11.0204	10.8033	10.8033	23.4075	23.4075	10.5335	10.5335
7.6000	10.8824	10.8824	10.6625	10.6625	23.6086	23.6086	10.2212	10.2212
7.7000	10.7158	10.7158	10.4919	10.4919	23.7756	23.7756	9.9141	9.9141
7.8000	10.4979	10.4979	10.2707	10.2707	23.9352	23.9352	9.6155	9.6155
7.9000	10.2321	10.2321	10.0023	10.0023	24.1368	24.1368	9.3513	9.3513
8.0000	9.9305	9.9305	9.6982	9.6982	24.2985	24.2985	9.1144	9.1144
8.1000	9.6131	9.6131	9.3809	9.3809	24.3681	24.3681	8.9432	8.9432
8.2000	9.2539	9.2539	9.0208	9.0208	24.4080	24.4080	8.8798	8.8798
8.3000	8.8484	8.8484	8.6135	8.6135	24.2717	24.2717	8.8550	8.8550
8.4000	8.4616	8.4616	8.2269	8.2269	23.8235	23.8235	8.8433	8.8433
8.5000	8.1527	8.1527	7.9206	7.9206	23.0779	23.0779	8.8496	8.8496
8.6000	7.9648	7.9648	7.7364	7.7364	22.0216	22.0216	8.8448	8.8448
8.7000	7.8397	7.8397	7.6171	7.6171	20.5619	20.5619	8.8325	8.8325
8.8000	7.7377	7.7377	7.5229	7.5229	18.9462	18.9462	8.8624	8.8624
8.9000	7.6618	7.6618	7.4563	7.4563	17.4109	17.4109	8.9451	8.9451
9.0000	7.6031	7.6031	7.4079	7.4079	16.0711	16.0711	9.1081	9.1081
9.1000	7.5643	7.5643	7.3806	7.3806	15.0043	15.0043	9.3965	9.3965
9.2000	7.5285	7.5285	7.3569	7.3569	14.1580	14.1580	9.8026	9.8026
9.3000	7.4780	7.4780	7.3190	7.3190	13.5020	13.5020	10.3199	10.3199
9.4000	7.4198	7.4198	7.2725	7.2725	13.0093	13.0093	10.9192	10.9192
9.5000	7.3728	7.3728	7.2361	7.2361	12.6367	12.6367	11.5394	11.5394
9.6000	7.3583	7.3583	7.2321	7.2321	12.3032	12.3032	12.1019	12.1019
9.7000	7.3827	7.3827	7.2668	7.2668	11.9632	11.9632	12.5834	12.5834
9.8000	7.4175	7.4175	7.3112	7.3112	11.6172	11.6172	12.9593	12.9593
9.9000	7.4396	7.4396	7.3417	7.3417	11.2455	11.2455	13.1800	13.1800
10.0000	7.4757	7.4757	7.3862	7.3862	10.8713	10.8713	13.2989	13.2989
10.1000	7.5323	7.5323	7.4496	7.4496	10.5598	10.5598	13.3724	13.3724
10.2000	7.6016	7.6016	7.5248	7.5248	10.3160	10.3160	13.4098	13.4098
10.3000	7.6745	7.6745	7.6038	7.6038	10.1136	10.1136	13.3771	13.3771
10.4000	7.7469	7.7469	7.6812	7.6812	10.0163	10.0163	13.2956	13.2956
10.5000	7.8055	7.8055	7.7439	7.7439	10.0204	10.0204	13.1598	13.1598
10.6000	7.8504	7.8504	7.7925	7.7925	10.0807	10.0807	12.9678	12.9678
10.7000	7.8877	7.8877	7.8323	7.8323	10.1734	10.1734	12.7583	12.7583
10.8000	7.9318	7.9318	7.8786	7.8786	10.2711	10.2711	12.5615	12.5615
10.9000	7.9754	7.9754	7.9232	7.9232	10.3479	10.3479	12.3504	12.3504
11.0000	8.0027	8.0027	7.9512	7.9512	10.3836	10.3836	12.0927	12.0927
11.1000	8.0239	8.0239	7.9729	7.9729	10.3899	10.3899	11.8034	11.8034
11.2000	8.0434	8.0434	7.9922	7.9922	10.4119	10.4119	11.5257	11.5257
11.3000	8.0673	8.0673	8.0168	8.0168	10.4298	10.4298	11.2310	11.2310
11.4000	8.0924	8.0924	8.0419	8.0419	10.4305	10.4305	10.9185	10.9185
11.5000	8.0973	8.0973	8.0460	8.0460	10.4791	10.4791	10.6436	10.6436
11.6000	8.0853	8.0853	8.0338	8.0338	10.5910	10.5910	10.3760	10.3760
11.7000	8.0714	8.0714	8.0192	8.0192	10.7251	10.7251	10.0671	10.0671
11.8000	8.0682	8.0682	8.0157	8.0157	10.9043	10.9043	9.7743	9.7743
11.9000	8.0763	8.0763	8.0234	8.0234	11.1270	11.1270	9.5328	9.5328
12.0000	8.0833	8.0833	8.0298	8.0298	11.3368	11.3368	9.3131	9.3131
12.1000	8.0827	8.0827	8.0294	8.0294	11.5284	11.5284	9.1321	9.1321
12.2000	8.0882	8.0882	8.0365	8.0365	11.7371	11.7371	9.0353	9.0353
12.3000	8.1220	8.1220	8.0720	8.0720	12.0155	12.0155	9.1280	9.1280
12.4000	8.1538	8.1538	8.1041	8.1041	12.3903	12.3903	9.3719	9.3719
12.5000	8.1628	8.1628	8.1137	8.1137	12.8227	12.8227	9.6190	9.6190
12.6000	8.1822	8.1822	8.1342	8.1342	13.2619	13.2619	9.8282	9.8282
12.7000	8.2823	8.2823	8.2369	8.2369	13.6372	13.6372	9.9364	9.9364
12.8000	8.4948	8.4948	8.4512	8.4512	13.8228	13.8228	9.8834	9.8834
12.9000	8.6822	8.6822	8.6407	8.6407	13.7557	13.7557	9.7370	9.7370
13.0000	8.7895	8.7895	8.7513	8.7513	13.5297	13.5297	9.6090	9.6090
13.1000	8.8269	8.8269	8.7920	8.7920	13.2502	13.2502	9.5614	9.5614
13.2000	8.8116	8.8116	8.7812	8.7812	13.0161	13.0161	9.5892	9.5892
13.3000	8.8045	8.8045	8.7797	8.7797	12.8574	12.8574	9.6679	9.6679
13.4000	8.8010	8.8010	8.7814	8.7814	12.7200	12.7200	9.7702	9.7702
13.5000	8.7887	8.7887	8.7747	8.7747	12.5830	12.5830	9.8606	9.8606
13.6000	8.7689	8.7689	8.7605	8.7605	12.4344	12.4344	9.9462	9.9462
13.7000	8.7260	8.7260	8.7226	8.7226	12.3214	12.3214	10.0671	10.0671
13.8000	8.6767	8.6767	8.6785	8.6785	12.1818	12.1818	10.1589	10.1589
13.9000	8.6524	8.6524	8.6598	8.6598	11.9551	11.9551	10.1789	10.1789
14.0000	8.6680	8.6680	8.6804	8.6804	11.6842	11.6842	10.1700	10.1700
14.1000	8.7181	8.7181	8.7353	8.7353	11.3804	11.3804	10.1540	10.1540
14.2000	8.7437	8.7437	8.7660	8.7660	11.0389	11.0389	10.1352	10.1352
14.3000	8.7119	8.7119	8.7393	8.7393	10.7071	10.7071	10.0989	10.0989
14.4000	8.6625	8.6625	8.6955	8.6955	10.4455	10.4455	10.0865	10.0865
14.5000	8.6256	8.6256	8.6643	8.6643	10.2235	10.2235	10.0694	10.0694
14.6000	8.6370	8.6370	8.6814	8.6814	9.9803	9.9803	10.0005	10.0005
14.7000	8.6875	8.6875	8.7374	8.7374	9.7273	9.7273	9.9236	9.9236
14.8000	8.7316	8.7316	8.7878	8.7878	9.5990	9.5990	9.9295	9.9295
14.9000	8.7243	8.7243	8.7867	8.7867	9.5885	9.5885	9.9862	9.9862
15.0000	8.6661	8.6661	8.7355	8.7355	9.6067	9.6067	10.0483	10.0483
15.1000	8.6130	8.6130	8.6893	8.6893	9.6469	9.6469	10.1313	10.1313
15.2000	8.6243	8.6243	8.7086	8.7086	9.6880	9.6880	10.2423	10.2423
15.3000	8.6809	8.6809	8.7732	8.7732	9.6881	9.6881	10.3719	10.3719
15.4000	8.7207	8.7207	8.8215	8.8215	9.6618	9.6618	10.5293	10.5293
15.5000	8.7127	8.7127	8.8222	8.8222	9.6913	9.6913	10.7810	10.7810
15.6000	8.6494	8.6494	8.7676	8.7676	9.8011	9.8011	11.0956	11.0956
15.7000	8.5911	8.5911	8.7185	8.7185	9.9046	9.9046	11.3608	11.3608
15.8000	8.5771	8.5771	8.7126	8.7126	9.9510	9.9510	11.5491	11.5491
15.9000	8.6189	8.6189	8.7614	8.7614	9.9433	9.9433	11.6693	11.6693
16.0000	8.7155	8.7155	8.8644	8.8644	9.8387	9.8387	11.7284	11.7284
16.1000	8.8003	8.8003	8.9544	8.9544	9.6932	9.6932	11.8428	11.8428
16.2000	8.8388	8.8388	8.9984	8.9984	9.5969	9.5969	12.0575	12.0575
16.3000	8.8352	8.8352	9.0003	9.0003	9.5488	9.5488	12.3461	12.3461
16.4000	8.8044	8.8044	8.9750	8.9750	9.5133	9.5133	12.6427	12.6427
16.5000	8.8082	8.8082	8.9835	8.9835	9.4884	9.4884	12.9468	12.9468
16.6000	8.8522	8.8522	9.0328	9.0328	9.4490	9.4490	13.2444	13.2444
16.7000	8.9320	8.9320	9.1175	9.1175	9.3997	9.3997	13.5686	13.5686
16.8000	9.0026	9.0026	9.1931	9.1931	9.3392	9.3392	13.9886	13.9886
16.9000	9.0208	9.0208	9.2156	9.2156	9.3352	9.3352	14.5650	14.5650
17.0000	8.9945	8.9945	9.1936	9.1936	9.3641	9.3641	15.2105	15.2105
17.1000	8.9765	8.9765	9.1796	9.1796	9.3749	9.3749	15.8580	15.8580
17.2000	9.0145	9.0145	9.2214	9.2214	9.3712	9.3712	16.5119	16.5119
17.3000	9.1138	9.1138	9.3245	9.3245	9.3467	9.3467	17.1691	17.1691
17.4000	9.2399	9.2399	9.4537	9.4537	9.2634	9.2634	17.8264	17.8264
17.5000	9.3496	9.3496	9.5658	9.5658	9.1606	9.1606	18.6208	18.6208
17.6000	9.4351	9.4351	9.6533	9.6533	9.0903	9.0903	19.6030	19.6030
17.7000	9.5304	9.5304	9.7497	9.7497	9.0676	9.0676	20.7379	20.7379
17.8000	9.6475	9.6475	9.8672	9.8672	9.0985	9.0985	22.0093	22.0093
17.9000	9.8085	9.8085	10.0279	10.0279	9.1925	9.1925	23.3428	23.3428
18.0000	10.0168	10.0168	10.2339	10.2339	9.3267	9.3267	24.4887	24.4887
18.1000	10.2887	10.2887	10.5019	10.5019	9.4522	9.4522	25.2593	25.2593
18.2000	10.6934	10.6934	10.9028	10.9028	9.5906	9.5906	25.7865	25.7865
18.3000	11.1714	11.1714	11.3746	11.3746	9.7795	9.7795	26.0840	26.0840
18.4000	11.6449	11.6449	11.8407	11.8407	9.9928	9.9928	26.0086	26.0086
18.5000	12.0524	12.0524	12.2412	12.2412	10.2273	10.2273	25.6325	25.6325
18.6000	12.4177	12.4177	12.5996	12.5996	10.5675	10.5675	25.1573	25.1573
18.7000	12.7704	12.7704	12.9437	12.9437	10.9641	10.9641	24.5322	24.5322
18.8000	13.0772	13.0772	13.2429	13.2429	11.3439	11.3439	23.7648	23.7648
18.9000	13.3073	13.3073	13.4625	13.4625	11.7279	11.7279	23.0031	23.0031
19.0000	13.4666	13.4666	13.6123	13.6123	12.1252	12.1252	22.1891	22.1891
19.1000	13.5975	13.5975	13.7331	13.7331	12.5260	12.5260	21.2947	21.2947
19.2000	13.7128	13.7128	13.8380	13.8380	12.9317	12.9317	20.3406	20.3406
19.3000	13.8217	13.8217	13.9370	13.9370	13.3705	13.3705	19.3440	19.3440
19.4000	13.9068	13.9068	14.0114	14.0114	13.8488	13.8488	18.3368	18.3368
19.5000	13.9453	13.9453	14.0395	14.0395	14.3443	14.3443	17.4106	17.4106
19.6000	13.9639	13.9639	14.0478	14.0478	14.8450	14.8450	16.5736	16.5736
19.7000	13.9700	13.9700	14.0435	14.0435	15.3671	15.3671	15.8424	15.8424
19.8000	13.9783	13.9783	14.0416	14.0416	15.8957	15.8957	15.1561	15.1561
19.9000	13.9968	13.9968	14.0502	14.0502	16.3980	16.3980	14.5094	14.5094
20.0000	13.9983	13.9983	14.0420	14.0420	16.9480	16.9480	13.9074	13.9074
20.1000	13.9901	13.9901	14.0233	14.0233	17.5684	17.5684	13.3417	13.3417
20.2000	13.9603	13.9603	13.9835	13.9835	18.2658	18.2658	12.8439	12.8439
20.3000	13.8951	13.8951	13.9085	13.9085	19.0778	19.0778	12.4231	12.4231
20.4000	13.8007	13.8007	13.8044	13.8044	20.0269	20.0269	12.0644	12.0644
20.5000	13.6589	13.6589	13.6526	13.6526	21.0194	21.0194	11.7415	11.7415
20.6000	13.4882	13.4882	13.4717	13.4717	21.9743	21.9743	11.4189	11.4189
20.7000	13.2939	13.2939	13.2669	13.2669	22.9331	22.9331	11.0844	11.0844
20.8000	13.0654	13.0654	13.0271	13.0271	23.9177	23.9177	10.7354	10.7354
20.9000	12.8049	12.8049	12.7567	12.7567	24.7865	24.7865	10.3621	10.3621
21.0000	12.4870	12.4870	12.4283	12.4283	25.5409	25.5409	9.9831	9.9831
21.1000	12.0995	12.0995	12.0304	12.0304	26.2038	26.2038	9.5793	9.5793
21.2000	11.6616	11.6616	11.5834	11.5834	26.7135	26.7135	9.1584	9.1584
21.3000	11.1718	11.1718	11.0805	11.0805	27.0119	27.0119	8.7763	8.7763
21.4000	10.6189	10.6189	10.5230	10.5230	27.1182	27.1182	8.4507	8.4507
21.5000	10.0601	10.0601	9.9589	9.9589	26.7682	26.7682	8.1475	8.1475
21.6000	9.5670	9.5670	9.4614	9.4614	25.9753	25.9753	7.9030	7.9030
21.7000	9.1899	9.1899	9.0795	9.0795	24.8196	24.8196	7.7166	7.7166
21.8000	8.9171	8.9171	8.8073	8.8073	23.3803	23.3803	7.5505	7.5505
21.9000	8.7091	8.7091	8.5984	8.5984	21.7402	21.7402	7.4082	7.4082
22.0000	8.5535	8.5535	8.4431	8.4431	20.2123	20.2123	7.3425	7.3425
22.1000	8.4140	8.4140	8.3043	8.3043	18.8927	18.8927	7.3324	7.3324
22.2000	8.2870	8.2870	8.1792	8.1792	17.7629	17.7629	7.3379	7.3379
22.3000	8.1904	8.1904	8.0844	8.0844	16.7790	16.7790	7.3542	7.3542
22.4000	8.1243	8.1243	8.0207	8.0207	15.9983	15.9983	7.4193	7.4193
22.5000	8.0757	8.0757	7.9749	7.9749	15.3075	15.3075	7.4729	7.4729
22.6000	8.0307	8.0307	7.9326	7.9326	14.6810	14.6810	7.5315	7.5315
22.7000	7.9665	7.9665	7.8708	7.8708	14.1913	14.1913	7.6265	7.6265
22.8000	7.9017	7.9017	7.8083	7.8083	13.8420	13.8420	7.7463	7.7463
22.9000	7.8397	7.8397	7.7491	7.7491	13.4882	13.4882	7.8194	7.8194
23.0000	7.8087	7.8087	7.7203	7.7203	13.1488	13.1488	7.8747	7.8747
23.1000	7.8016	7.8016	7.7165	7.7165	12.8328	12.8328	7.9464	7.9464
23.2000	7.7882	7.7882	7.7059	7.7059	12.5209	12.5209	8.0155	8.0155
23.3000	7.7488	7.7488	7.6694	7.6694	12.1729	12.1729	8.0562	8.0562
23.4000	7.6973	7.6973	7.6211	7.6211	11.8534	11.8534	8.0931	8.0931
23.5000	7.6656	7.6656	7.5925	7.5925	11.5581	11.5581	8.1133	8.1133
23.6000	7.6636	7.6636	7.5942	7.5942	11.2135	11.2135	8.0901	8.0901
23.7000	7.6709	7.6709	7.6059	7.6059	10.8249	10.8249	8.0437	8.0437
23.8000	7.6741	7.6741	7.6139	7.6139	10.5038	10.5038	8.0373	8.0373
23.9000	7.6484	7.6484	7.5938	7.5938	10.2399	10.2399	8.0486	8.0486
24.0000	7.6025	7.6025	7.5542	7.5542	10.0150	10.0150	8.0635	8.0635
24.1000	7.5507	7.5507	7.5086	7.5086	9.8268	9.8268	8.0732	8.0732
24.2000	7.5233	7.5233	7.4887	7.4887	9.6708	9.6708	8.0730	8.0730
24.3000	7.5225	7.5225	7.4949	7.4949	9.4954	9.4954	8.0459	8.0459
24.4000	7.5283	7.5283	7.5082	7.5082	9.3070	9.3070	8.0127	8.0127
24.5000	7.5300	7.5300	7.5173	7.5173	9.1572	9.1572	8.0086	8.0086
24.6000	7.5084	7.5084	7.5029	7.5029	9.0624	9.0624	8.0391	8.0391
24.7000	7.4711	7.4711	7.4725	7.4725	8.9932	8.9932	8.0744	8.0744
24.8000	7.4367	7.4367	7.4445	7.4445	8.9416	8.9416	8.1082	8.1082
24.9000	7.4161	7.4161	7.4308	7.4308	8.9182	8.9182	8.1413	8.1413
25.0000	7.4145	7.4145	7.4356	7.4356	8.8852	8.8852	8.1575	8.1575
