DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
19.2500	0.0000	0.0000	0.0000	nan	nan	nan
19.5000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
19.7500	0.0000	0.0000	0.0000	nan	nan	nan
20.0000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
20.2500	0.0000	0.0000	0.0000	nan	nan	nan
20.5000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
20.7500	0.0000	0.0000	0.0000	nan	nan	nan
21.0000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
21.2500	0.0000	0.0000	0.0000	nan	nan	nan
21.5000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
21.7500	0.0000	0.0000	0.0000	nan	nan	nan
22.0000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
22.2500	0.0000	0.0000	0.0000	nan	nan	nan
22.5000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
22.7500	0.0000	0.0000	0.0000	nan	nan	nan
23.0000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
23.2500	0.0000	0.0000	0.0000	nan	nan	nan
23.5000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
23.7500	0.0000	0.0000	0.0000	nan	nan	nan
24.0000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
24.2500	0.0000	0.0000	0.0000	nan	nan	nan
24.5000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
24.7500	0.0000	0.0000	0.0000	nan	nan	nan
25.0000	nan	nan	0.0000	0.0000	0.0000	0.0000
25.2500	0.0000	0.0000	0.0000	nan	nan	nan
25.5000	nan	nan	0.0000	0.0000	0.0000	0.0000
25.7500	0.0000	0.0000	0.0000	nan	nan	nan
26.0000	nan	nan	0.0000	0.0000	0.0000	0.0000
26.2500	0.0000	0.0000	nan	nan	nan	nan
26.5000	nan	nan	0.0000	0.0000	0.0000	0.0000
26.7500	0.0000	0.0000	nan	nan	nan	nan
27.0000	nan	nan	0.0000	0.0000	0.0000	0.0000
27.2500	0.0000	0.0000	nan	nan	nan	nan
27.5000	nan	nan	0.0000	0.0000	0.0000	0.0000
27.7500	0.0000	0.0000	nan	nan	nan	nan
28.0000	nan	nan	0.0000	0.0000	0.0000	0.0000
28.2500	0.0000	0.0000	nan	nan	nan	nan
28.5000	nan	nan	0.0000	0.0000	0.0000	0.0000
28.7500	0.0000	0.0000	nan	nan	nan	nan
29.0000	nan	nan	0.0000	0.0000	0.0000	0.0000
29.2500	0.0000	0.0000	nan	nan	nan	nan
29.5000	nan	nan	0.0000	0.0000	0.0000	0.0000
29.7500	0.0000	0.0000	nan	nan	nan	nan
30.0000	nan	nan	0.0000	0.0000	0.0000	0.0000
30.2500	0.0000	0.0000	nan	nan	nan	nan
30.5000	nan	nan	0.0000	0.0000	0.0000	0.0000
30.7500	0.0000	0.0000	nan	nan	nan	nan
31.0000	nan	nan	0.0000	0.0000	0.0000	0.0000
31.2500	0.0000	0.0000	nan	nan	nan	nan
31.5000	nan	nan	0.0000	0.0000	0.0000	0.0000
31.7500	0.0000	0.0000	nan	nan	nan	nan
32.0000	nan	nan	0.0000	0.0000	0.0000	0.0000
32.2500	0.0000	0.0000	nan	nan	nan	nan
32.5000	nan	nan	0.0000	0.0000	0.0000	0.0000
32.7500	0.0000	0.0000	nan	nan	nan	nan
33.0000	nan	nan	0.0000	0.0000	0.0000	0.0000
33.2500	0.0000	0.0000	nan	nan	nan	nan
33.5000	nan	nan	0.0000	0.0000	0.0000	0.0000
33.7500	0.0000	0.0000	nan	nan	nan	nan
34.0000	nan	nan	0.0000	0.0000	0.0000	0.0000
34.2500	0.0000	0.0000	nan	nan	nan	nan
34.5000	nan	nan	0.0000	0.0000	0.0000	0.0000
34.7500	0.0000	0.0000	nan	nan	nan	nan
35.0000	nan	nan	0.0000	0.0000	0.0000	0.0000
35.2500	0.0000	0.0000	nan	nan	nan	nan
35.5000	nan	nan	0.0000	0.0000	0.0000	0.0000
35.7500	0.0000	0.0000	nan	nan	nan	nan
36.0000	nan	nan	0.0000	0.0000	0.0000	0.0000
36.2500	0.0000	0.0000	nan	nan	nan	nan
36.5000	nan	nan	0.0000	0.0000	0.0000	0.0000
36.7500	0.0000	0.0000	nan	nan	nan	nan
37.0000	nan	nan	0.0000	0.0000	0.0000	0.0000
37.2500	0.0000	0.0000	nan	nan	nan	nan
37.5000	nan	nan	0.0000	0.0000	0.0000	0.0000
37.7500	0.0000	0.0000	nan	nan	nan	nan
38.0000	nan	nan	0.0000	0.0000	0.0000	0.0000
38.2500	0.0000	0.0000	nan	nan	nan	nan
38.5000	nan	nan	0.0000	0.0000	0.0000	0.0000
38.7500	0.0000	0.0000	nan	nan	nan	nan
39.0000	nan	nan	0.0000	0.0000	0.0000	0.0000
39.2500	0.0000	0.0000	nan	nan	nan	nan
39.5000	nan	nan	0.0000	0.0000	0.0000	0.0000
39.7500	0.0000	0.0000	nan	nan	nan	nan
40.0000	nan	nan	0.0000	0.0000	0.0000	0.0000
40.2500	0.0000	0.0000	nan	nan	nan	nan
40.5000	nan	nan	0.0000	0.0000	0.0000	0.0000
40.7500	0.0000	0.0000	nan	nan	nan	nan
41.0000	nan	nan	0.0000	0.0000	0.0000	0.0000
41.2500	0.0000	0.0000	nan	nan	nan	nan
41.5000	nan	nan	0.0000	0.0000	0.0000	0.0000
41.7500	0.0000	0.0000	nan	nan	nan	nan
42.0000	nan	nan	0.0000	0.0000	0.0000	0.0000
42.2500	0.0000	0.0000	nan	nan	nan	nan
42.5000	nan	nan	0.0000	0.0000	0.0000	0.0000
42.7500	0.0000	0.0000	nan	nan	nan	nan
43.0000	nan	nan	0.0000	0.0000	0.0000	0.0000
43.2500	0.0000	0.0000	nan	nan	nan	nan
43.5000	nan	nan	0.0000	0.0000	0.0000	0.0000
43.7500	0.0000	0.0000	nan	nan	nan	nan
44.0000	nan	nan	0.0000	0.0000	0.0000	0.0000
44.2500	0.0000	0.0000	nan	nan	nan	nan
44.5000	nan	nan	0.0000	0.0000	0.0000	0.0000
44.7500	0.0000	0.0000	nan	nan	nan	nan
45.0000	nan	nan	0.0000	0.0000	0.0000	0.0000
45.2500	0.0000	0.0000	nan	nan	nan	nan
45.5000	nan	nan	0.0000	0.0000	0.0000	0.0000
45.7500	0.0000	0.0000	nan	nan	nan	nan
46.0000	nan	nan	0.0000	0.0000	0.0000	0.0000
46.2500	0.0000	0.0000	nan	nan	nan	nan
46.5000	nan	nan	0.0000	0.0000	nan	0.0000
46.7500	0.0000	0.0000	nan	nan	nan	nan
47.0000	nan	nan	0.0000	0.0000	0.0000	0.0000
47.2500	0.0000	0.0000	nan	nan	nan	nan
47.5000	nan	nan	0.0000	0.0000	0.0000	0.0000
47.7500	0.0000	0.0000	nan	nan	nan	nan
48.0000	nan	nan	0.0000	0.0000	0.0000	0.0000
48.2500	0.0000	0.0000	nan	nan	0.0000	nan
48.5000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
48.7500	0.0000	0.0000	nan	nan	0.0000	nan
49.0000	nan	nan	0.0000	0.0000	nan	0.0000
49.2500	0.0000	0.0000	nan	nan	0.0000	nan
49.5000	nan	nan	0.0000	0.0000	nan	0.0000
49.7500	0.0000	nan	0.0000	nan	0.0000	nan
50.0000	nan	nan	0.0000	0.0000	nan	0.0000
