DEPTH	B5.7A0.4M	M5.7N0.4A	M0.4A5.7B	A0.4N5.7M	M2.0A0.5B	A2.0M0.5N	B0.5A2.0M	N0.5M2.0A
4.2000	11.0004	11.0006	10.9542	10.9550	8.5465	8.5473	23.6235	23.6252
4.3000	11.1031	11.1033	11.0476	11.0485	8.9352	8.9359	23.5576	23.5592
4.4000	11.2053	11.2056	11.1408	11.1415	9.3629	9.3636	23.4734	23.4745
4.5000	11.3042	11.3046	11.2306	11.2314	9.7936	9.7942	23.3096	23.3113
4.6000	11.4063	11.4067	11.3239	11.3245	10.2153	10.2154	23.0762	23.0776
4.7000	11.4890	11.4895	11.3982	11.3989	10.6618	10.6619	22.8442	22.8454
4.8000	11.5542	11.5545	11.4554	11.4561	11.1717	11.1722	22.5844	22.5855
4.9000	11.6225	11.6229	11.5165	11.5172	11.7320	11.7340	22.2585	22.2602
5.0000	11.6862	11.6867	11.5734	11.5740	12.3718	12.3758	21.9338	21.9354
5.1000	11.7457	11.7461	11.6262	11.6269	13.1048	13.1136	21.6193	21.6210
5.2000	11.7879	11.7884	11.6621	11.6628	13.8796	13.8959	21.2617	21.2637
5.3000	11.8073	11.8077	11.6758	11.6764	14.6720	14.6952	20.8746	20.8765
5.4000	11.8255	11.8260	11.6887	11.6893	15.4411	15.4652	20.4972	20.5016
5.5000	11.8466	11.8471	11.7045	11.7051	16.1770	16.1974	20.1084	20.1139
5.6000	11.8701	11.8706	11.7228	11.7235	16.8273	16.8445	19.6470	19.6556
5.7000	11.8875	11.8881	11.7354	11.7360	17.3795	17.3935	19.1299	19.1417
5.8000	11.8896	11.8902	11.7330	11.7336	17.8737	17.8837	18.5819	18.5973
5.9000	11.8903	11.8909	11.7296	11.7302	18.3207	18.3266	17.9784	17.9963
6.0000	11.8918	11.8923	11.7269	11.7275	18.7075	18.7123	17.3225	17.3444
6.1000	11.8924	11.8930	11.7233	11.7240	19.0759	19.0788	16.6518	16.6725
6.2000	11.8900	11.8906	11.7169	11.7176	19.3995	19.4015	15.9031	15.9181
6.3000	11.8777	11.8783	11.7009	11.7016	19.6991	19.7007	15.1531	15.1615
6.4000	11.8502	11.8509	11.6698	11.6704	20.0243	20.0259	14.4811	14.4850
6.5000	11.8102	11.8109	11.6259	11.6265	20.4074	20.4085	13.9197	13.9209
6.6000	11.7600	11.7607	11.5718	11.5724	20.8130	20.8143	13.4513	13.4517
6.7000	11.7062	11.7069	11.5151	11.5157	21.2110	21.2122	13.0382	13.0383
6.8000	11.6529	11.6536	11.4597	11.4603	21.5565	21.5578	12.6571	12.6573
6.9000	11.6051	11.6058	11.4099	11.4104	21.8530	21.8542	12.3025	12.3034
7.0000	11.5572	11.5580	11.3596	11.3601	22.0972	22.0987	11.9782	11.9799
7.1000	11.4939	11.4947	11.2931	11.2935	22.3414	22.3430	11.6900	11.6918
7.2000	11.4015	11.4024	11.1970	11.1974	22.6325	22.6344	11.4253	11.4269
7.3000	11.2793	11.2803	11.0710	11.0713	22.9212	22.9232	11.1501	11.1518
7.4000	11.1475	11.1488	10.9359	10.9358	23.1753	23.1792	10.8498	10.8532
7.5000	11.0161	11.0185	10.8021	10.8009	23.4056	23.4111	10.5372	10.5412
7.6000	10.8780	10.8813	10.6612	10.6591	23.6052	23.6136	10.2242	10.2295
7.7000	10.7100	10.7152	10.4914	10.4875	23.7705	23.7823	9.9160	9.9220
7.8000	10.4922	10.4980	10.2709	10.2662	23.9322	23.9467	9.6176	9.6242
7.9000	10.2274	10.2331	10.0031	9.9987	24.1307	24.1462	9.3531	9.3590
8.0000	9.9267	9.9326	9.7006	9.6960	24.2911	24.3069	9.1169	9.1218
8.1000	9.6122	9.6160	9.3828	9.3802	24.3618	24.3685	8.9468	8.9474
8.2000	9.2544	9.2569	9.0225	9.0213	24.4060	24.3931	8.8841	8.8791
8.3000	8.8484	8.8495	8.6141	8.6143	24.2719	24.2400	8.8595	8.8510
8.4000	8.4616	8.4622	8.2271	8.2278	23.8250	23.7790	8.8492	8.8389
8.5000	8.1526	8.1532	7.9204	7.9211	23.0853	23.0270	8.8555	8.8448
8.6000	7.9642	7.9647	7.7359	7.7367	22.0282	21.9695	8.8500	8.8423
8.7000	7.8391	7.8396	7.6166	7.6174	20.5634	20.5224	8.8377	8.8337
8.8000	7.7371	7.7378	7.5223	7.5230	18.9439	18.9209	8.8669	8.8655
8.9000	7.6612	7.6619	7.4557	7.4565	17.4055	17.3944	8.9490	8.9489
9.0000	7.6022	7.6030	7.4073	7.4080	16.0642	16.0606	9.1120	9.1127
9.1000	7.5635	7.5645	7.3801	7.3806	14.9963	14.9953	9.4000	9.4011
9.2000	7.5277	7.5287	7.3565	7.3570	14.1494	14.1505	9.8057	9.8067
9.3000	7.4773	7.4783	7.3185	7.3189	13.4937	13.4950	10.3235	10.3239
9.4000	7.4191	7.4200	7.2719	7.2724	13.0008	13.0018	10.9227	10.9219
9.5000	7.3720	7.3730	7.2360	7.2364	12.6280	12.6281	11.5426	11.5399
9.6000	7.3576	7.3585	7.2321	7.2325	12.2951	12.2943	12.1058	12.1002
9.7000	7.3820	7.3829	7.2666	7.2669	11.9567	11.9546	12.5867	12.5778
9.8000	7.4167	7.4178	7.3109	7.3111	11.6117	11.6084	12.9614	12.9504
9.9000	7.4391	7.4399	7.3416	7.3421	11.2405	11.2356	13.1819	13.1716
10.0000	7.4752	7.4761	7.3858	7.3862	10.8670	10.8619	13.2997	13.2938
10.1000	7.5321	7.5327	7.4497	7.4503	10.5558	10.5514	13.3727	13.3713
10.2000	7.6013	7.6018	7.5252	7.5260	10.3127	10.3087	13.4090	13.4117
10.3000	7.6742	7.6744	7.6035	7.6045	10.1107	10.1081	13.3771	13.3835
10.4000	7.7468	7.7468	7.6809	7.6820	10.0133	10.0120	13.2955	13.3024
10.5000	7.8052	7.8052	7.7434	7.7446	10.0180	10.0171	13.1613	13.1669
10.6000	7.8500	7.8500	7.7916	7.7928	10.0778	10.0783	12.9708	12.9750
10.7000	7.8868	7.8867	7.8310	7.8324	10.1695	10.1714	12.7617	12.7647
10.8000	7.9309	7.9308	7.8774	7.8786	10.2666	10.2691	12.5667	12.5691
10.9000	7.9744	7.9746	7.9224	7.9233	10.3442	10.3465	12.3566	12.3580
11.0000	8.0018	8.0021	7.9503	7.9511	10.3795	10.3816	12.0993	12.1004
11.1000	8.0231	8.0237	7.9721	7.9727	10.3869	10.3886	11.8103	11.8112
11.2000	8.0420	8.0428	7.9916	7.9920	10.4090	10.4100	11.5323	11.5333
11.3000	8.0662	8.0668	8.0160	8.0165	10.4265	10.4272	11.2376	11.2384
11.4000	8.0913	8.0919	8.0412	8.0417	10.4290	10.4300	10.9248	10.9259
11.5000	8.0959	8.0967	8.0456	8.0459	10.4773	10.4779	10.6488	10.6503
11.6000	8.0840	8.0850	8.0332	8.0334	10.5879	10.5884	10.3809	10.3826
11.7000	8.0700	8.0711	8.0187	8.0187	10.7226	10.7238	10.0718	10.0740
11.8000	8.0668	8.0681	8.0153	8.0150	10.9011	10.9029	9.7788	9.7816
11.9000	8.0749	8.0762	8.0231	8.0229	11.1228	11.1253	9.5371	9.5397
12.0000	8.0820	8.0835	8.0301	8.0297	11.3320	11.3358	9.3176	9.3203
12.1000	8.0816	8.0828	8.0296	8.0294	11.5225	11.5281	9.1368	9.1394
12.2000	8.0876	8.0889	8.0366	8.0364	11.7292	11.7361	9.0415	9.0433
12.3000	8.1219	8.1231	8.0722	8.0720	12.0075	12.0136	9.1348	9.1353
12.4000	8.1534	8.1543	8.1043	8.1044	12.3823	12.3855	9.3790	9.3778
12.5000	8.1624	8.1631	8.1135	8.1138	12.8158	12.8150	9.6264	9.6243
12.6000	8.1819	8.1826	8.1344	8.1347	13.2560	13.2512	9.8348	9.8320
12.7000	8.2823	8.2829	8.2368	8.2372	13.6333	13.6250	9.9436	9.9408
12.8000	8.4944	8.4944	8.4505	8.4516	13.8192	13.8101	9.8909	9.8888
12.9000	8.6817	8.6820	8.6404	8.6411	13.7528	13.7454	9.7426	9.7413
13.0000	8.7892	8.7895	8.7507	8.7514	13.5261	13.5217	9.6160	9.6158
13.1000	8.8265	8.8269	8.7917	8.7923	13.2463	13.2436	9.5675	9.5677
13.2000	8.8108	8.8113	8.7806	8.7813	13.0101	13.0093	9.5956	9.5963
13.3000	8.8040	8.8044	8.7792	8.7798	12.8499	12.8495	9.6748	9.6752
13.4000	8.8004	8.8009	8.7811	8.7817	12.7141	12.7147	9.7771	9.7777
13.5000	8.7882	8.7887	8.7741	8.7747	12.5748	12.5754	9.8679	9.8684
13.6000	8.7689	8.7693	8.7599	8.7605	12.4278	12.4293	9.9540	9.9552
13.7000	8.7260	8.7265	8.7223	8.7229	12.3136	12.3142	10.0760	10.0766
13.8000	8.6765	8.6770	8.6781	8.6786	12.1733	12.1737	10.1677	10.1684
13.9000	8.6524	8.6528	8.6593	8.6599	11.9476	11.9488	10.1874	10.1882
14.0000	8.6682	8.6686	8.6806	8.6811	11.6763	11.6766	10.1785	10.1793
14.1000	8.7178	8.7183	8.7355	8.7360	11.3730	11.3727	10.1623	10.1627
14.2000	8.7435	8.7440	8.7659	8.7665	11.0326	11.0325	10.1430	10.1436
14.3000	8.7119	8.7123	8.7394	8.7400	10.7014	10.7008	10.1066	10.1074
14.4000	8.6626	8.6630	8.6956	8.6963	10.4398	10.4391	10.0935	10.0941
14.5000	8.6256	8.6261	8.6644	8.6650	10.2172	10.2165	10.0763	10.0769
14.6000	8.6368	8.6372	8.6811	8.6818	9.9745	9.9736	10.0076	10.0079
14.7000	8.6875	8.6879	8.7376	8.7384	9.7216	9.7213	9.9296	9.9305
14.8000	8.7313	8.7318	8.7876	8.7883	9.5936	9.5933	9.9360	9.9366
14.9000	8.7239	8.7244	8.7865	8.7872	9.5827	9.5829	9.9923	9.9927
15.0000	8.6656	8.6660	8.7348	8.7355	9.6001	9.6006	10.0536	10.0541
15.1000	8.6123	8.6128	8.6889	8.6897	9.6411	9.6419	10.1359	10.1364
15.2000	8.6238	8.6242	8.7082	8.7090	9.6818	9.6824	10.2482	10.2489
15.3000	8.6804	8.6809	8.7729	8.7737	9.6810	9.6815	10.3779	10.3781
15.4000	8.7205	8.7209	8.8214	8.8223	9.6546	9.6554	10.5353	10.5363
15.5000	8.7123	8.7129	8.8220	8.8228	9.6843	9.6852	10.7878	10.7887
15.6000	8.6488	8.6494	8.7671	8.7678	9.7925	9.7931	11.1016	11.1022
15.7000	8.5909	8.5915	8.7177	8.7184	9.8960	9.8964	11.3672	11.3678
15.8000	8.5772	8.5778	8.7119	8.7127	9.9424	9.9432	11.5561	11.5567
15.9000	8.6188	8.6192	8.7606	8.7614	9.9333	9.9338	11.6758	11.6755
16.0000	8.7153	8.7157	8.8635	8.8643	9.8303	9.8308	11.7362	11.7346
16.1000	8.8002	8.8007	8.9543	8.9550	9.6855	9.6860	11.8511	11.8489
16.2000	8.8388	8.8393	8.9983	8.9990	9.5885	9.5892	12.0666	12.0648
16.3000	8.8352	8.8357	9.0000	9.0007	9.5408	9.5413	12.3542	12.3518
16.4000	8.8045	8.8050	8.9744	8.9752	9.5051	9.5058	12.6508	12.6491
16.5000	8.8082	8.8087	8.9834	8.9842	9.4806	9.4809	12.9550	12.9536
16.6000	8.8523	8.8528	9.0327	9.0335	9.4411	9.4418	13.2521	13.2515
16.7000	8.9319	8.9323	9.1173	9.1181	9.3917	9.3920	13.5777	13.5773
16.8000	9.0027	9.0032	9.1930	9.1937	9.3313	9.3324	13.9994	14.0003
16.9000	9.0204	9.0209	9.2152	9.2158	9.3274	9.3278	14.5759	14.5763
17.0000	8.9942	8.9947	9.1933	9.1939	9.3553	9.3558	15.2226	15.2229
17.1000	8.9761	8.9766	9.1795	9.1802	9.3660	9.3667	15.8694	15.8700
17.2000	9.0140	9.0145	9.2213	9.2221	9.3624	9.3632	16.5242	16.5256
17.3000	9.1133	9.1138	9.3239	9.3246	9.3380	9.3384	17.1826	17.1824
17.4000	9.2395	9.2400	9.4529	9.4536	9.2542	9.2554	17.8392	17.8412
17.5000	9.3492	9.3498	9.5652	9.5658	9.1515	9.1524	18.6348	18.6351
17.6000	9.4344	9.4351	9.6527	9.6532	9.0809	9.0816	19.6165	19.6149
17.7000	9.5299	9.5306	9.7498	9.7502	9.0584	9.0585	20.7515	20.7456
17.8000	9.6468	9.6475	9.8673	9.8676	9.0896	9.0897	22.0237	22.0101
17.9000	9.8079	9.8087	10.0276	10.0279	9.1839	9.1811	23.3575	23.3278
18.0000	10.0162	10.0170	10.2336	10.2339	9.3197	9.3144	24.5037	24.4585
18.1000	10.2884	10.2890	10.5023	10.5028	9.4458	9.4394	25.2717	25.2290
18.2000	10.6932	10.6938	10.9028	10.9033	9.5839	9.5780	25.7968	25.7666
18.3000	11.1721	11.1723	11.3753	11.3762	9.7732	9.7682	26.0924	26.0718
18.4000	11.6455	11.6447	11.8407	11.8426	9.9862	9.9844	26.0144	26.0087
18.5000	12.0537	12.0514	12.2405	12.2439	10.2206	10.2234	25.6359	25.6469
18.6000	12.4186	12.4143	12.5966	12.6019	10.5609	10.5664	25.1580	25.1746
18.7000	12.7707	12.7663	12.9411	12.9461	10.9582	10.9636	24.5328	24.5481
18.8000	13.0770	13.0736	13.2391	13.2435	11.3383	11.3446	23.7659	23.7833
18.9000	13.3059	13.3028	13.4590	13.4628	11.7225	11.7277	23.0015	23.0192
19.0000	13.4648	13.4632	13.6094	13.6118	12.1209	12.1251	22.1865	22.2050
19.1000	13.5956	13.5948	13.7308	13.7325	12.5217	12.5250	21.2899	21.3103
19.2000	13.7106	13.7103	13.8363	13.8376	12.9278	12.9304	20.3344	20.3561
19.3000	13.8195	13.8198	13.9354	13.9361	13.3674	13.3686	19.3397	19.3567
19.4000	13.9050	13.9053	14.0104	14.0110	13.8443	13.8460	18.3403	18.3497
19.5000	13.9436	13.9442	14.0385	14.0392	14.3396	14.3411	17.4158	17.4202
19.6000	13.9623	13.9629	14.0470	14.0476	14.8390	14.8405	16.5823	16.5846
19.7000	13.9684	13.9691	14.0430	14.0436	15.3612	15.3624	15.8502	15.8513
19.8000	13.9768	13.9773	14.0413	14.0419	15.8875	15.8881	15.1643	15.1643
19.9000	13.9953	13.9959	14.0500	14.0505	16.3916	16.3918	14.5162	14.5170
20.0000	13.9968	13.9974	14.0416	14.0421	16.9406	16.9412	13.9131	13.9140
20.1000	13.9883	13.9889	14.0230	14.0235	17.5605	17.5618	13.3477	13.3491
20.2000	13.9584	13.9590	13.9831	13.9836	18.2567	18.2593	12.8494	12.8504
20.3000	13.8930	13.8937	13.9079	13.9083	19.0678	19.0741	12.4288	12.4305
20.4000	13.7986	13.7994	13.8037	13.8041	20.0106	20.0229	12.0694	12.0708
20.5000	13.6562	13.6572	13.6515	13.6516	20.9986	21.0186	11.7456	11.7479
20.6000	13.4854	13.4871	13.4711	13.4705	21.9532	21.9728	11.4226	11.4252
20.7000	13.2909	13.2931	13.2669	13.2655	22.9139	22.9317	11.0871	11.0909
20.8000	13.0618	13.0652	13.0279	13.0255	23.8985	23.9150	10.7379	10.7417
20.9000	12.8010	12.8057	12.7577	12.7540	24.7676	24.7857	10.3635	10.3686
21.0000	12.4844	12.4889	12.4305	12.4270	25.5214	25.5391	9.9843	9.9898
21.1000	12.0973	12.1026	12.0343	12.0300	26.1851	26.2026	9.5806	9.5862
21.2000	11.6614	11.6654	11.5874	11.5845	26.6885	26.7036	9.1571	9.1609
21.3000	11.1717	11.1744	11.0876	11.0859	27.0014	27.0044	8.7802	8.7808
21.4000	10.6190	10.6205	10.5256	10.5252	27.1103	27.0943	8.4560	8.4527
21.5000	10.0608	10.0615	9.9601	9.9605	26.7642	26.7351	8.1539	8.1491
21.6000	9.5674	9.5680	9.4619	9.4625	25.9767	25.9346	7.9093	7.9032
21.7000	9.1878	9.1882	9.0795	9.0800	24.8350	24.7858	7.7236	7.7183
21.8000	8.9170	8.9174	8.8069	8.8076	23.3846	23.3429	7.5585	7.5550
21.9000	8.7086	8.7091	8.5980	8.5986	21.7311	21.7090	7.4148	7.4138
22.0000	8.5530	8.5535	8.4428	8.4434	20.1997	20.1896	7.3476	7.3476
22.1000	8.4133	8.4139	8.3041	8.3045	18.8777	18.8739	7.3373	7.3378
22.2000	8.2866	8.2872	8.1788	8.1793	17.7484	17.7470	7.3424	7.3428
22.3000	8.1897	8.1903	8.0841	8.0846	16.7652	16.7664	7.3600	7.3609
22.4000	8.1235	8.1243	8.0205	8.0208	15.9854	15.9858	7.4232	7.4236
22.5000	8.0751	8.0758	7.9744	7.9749	15.2961	15.2972	7.4784	7.4791
22.6000	8.0306	8.0313	7.9324	7.9328	14.6705	14.6710	7.5367	7.5371
22.7000	7.9663	7.9670	7.8706	7.8709	14.1825	14.1838	7.6319	7.6327
22.8000	7.9014	7.9021	7.8081	7.8084	13.8313	13.8313	7.7508	7.7511
22.9000	7.8396	7.8403	7.7488	7.7491	13.4795	13.4804	7.8226	7.8232
23.0000	7.8085	7.8092	7.7206	7.7210	13.1414	13.1414	7.8788	7.8793
23.1000	7.8015	7.8022	7.7166	7.7170	12.8252	12.8249	7.9500	7.9507
23.2000	7.7878	7.7885	7.7059	7.7062	12.5123	12.5110	8.0196	8.0200
23.3000	7.7487	7.7493	7.6695	7.6699	12.1651	12.1641	8.0582	8.0589
23.4000	7.6972	7.6979	7.6211	7.6215	11.8479	11.8460	8.0960	8.0965
23.5000	7.6653	7.6660	7.5928	7.5931	11.5526	11.5506	8.1153	8.1161
23.6000	7.6633	7.6640	7.5944	7.5948	11.2080	11.2056	8.0931	8.0935
23.7000	7.6708	7.6714	7.6061	7.6066	10.8213	10.8198	8.0471	8.0479
23.8000	7.6737	7.6744	7.6140	7.6143	10.4990	10.4981	8.0393	8.0398
23.9000	7.6476	7.6483	7.5933	7.5936	10.2341	10.2343	8.0506	8.0513
24.0000	7.6019	7.6026	7.5537	7.5541	10.0091	10.0095	8.0656	8.0662
24.1000	7.5497	7.5504	7.5084	7.5087	9.8219	9.8227	8.0755	8.0760
24.2000	7.5225	7.5232	7.4882	7.4886	9.6650	9.6654	8.0749	8.0754
24.3000	7.5218	7.5225	7.4944	7.4948	9.4895	9.4901	8.0486	8.0492
24.4000	7.5276	7.5282	7.5075	7.5079	9.3013	9.3019	8.0153	8.0159
24.5000	7.5292	7.5298	7.5166	7.5170	9.1523	9.1529	8.0120	8.0126
24.6000	7.5076	7.5083	7.5023	7.5026	9.0576	9.0581	8.0429	8.0434
24.7000	7.4701	7.4707	7.4716	7.4720	8.9887	8.9892	8.0789	8.0794
24.8000	7.4350	7.4356	7.4432	7.4436	8.9371	8.9376	8.1138	8.1144
24.9000	7.4141	7.4148	7.4289	7.4292	8.9132	8.9137	8.1471	8.1476
25.0000	7.4125	7.4131	7.4336	7.4339	8.8807	8.8811	8.1638	8.1642
