DEPTH	B5.7A0.4M	M5.7N0.4A	M0.4A5.7B	A0.4N5.7M	M2.0A0.5B	A2.0M0.5N	B0.5A2.0M	N0.5M2.0A
2.2000	5.7906	5.7906	5.8284	5.8284	4.9313	4.9313	13.4611	13.4611
2.3000	5.8827	5.8827	5.9263	5.9263	4.9129	4.9129	14.3749	14.3749
2.4000	5.9836	5.9836	6.0324	6.0324	4.8767	4.8767	15.4662	15.4662
2.5000	6.0814	6.0814	6.1350	6.1350	4.8556	4.8556	16.7788	16.7788
2.6000	6.1883	6.1883	6.2463	6.2463	4.8773	4.8773	18.3137	18.3137
2.7000	6.3352	6.3352	6.3960	6.3960	4.9422	4.9422	19.9797	19.9797
2.8000	6.5405	6.5405	6.6025	6.6025	5.0356	5.0356	21.6201	21.6201
2.9000	6.8080	6.8080	6.8690	6.8690	5.1338	5.1338	23.0076	23.0076
3.0000	7.1726	7.1726	7.2309	7.2309	5.2572	5.2572	24.1188	24.1188
3.1000	7.6125	7.6125	7.6663	7.6663	5.4286	5.4286	24.8948	24.8948
3.2000	8.0883	8.0883	8.1364	8.1364	5.6439	5.6439	25.2789	25.2789
3.3000	8.5505	8.5505	8.5918	8.5918	5.8772	5.8772	25.3302	25.3302
3.4000	8.9806	8.9806	9.0153	9.0153	6.1453	6.1453	25.2370	25.2370
3.5000	9.3788	9.3788	9.4047	9.4047	6.4331	6.4331	25.0449	25.0449
3.6000	9.7254	9.7254	9.7412	9.7412	6.7202	6.7202	24.7986	24.7986
3.7000	10.0148	10.0148	10.0212	10.0212	7.0018	7.0018	24.5030	24.5030
3.8000	10.2700	10.2700	10.2650	10.2650	7.2925	7.2925	24.2095	24.2095
3.9000	10.5029	10.5029	10.4870	10.4870	7.5916	7.5916	23.9698	23.9698
4.0000	10.7106	10.7106	10.6842	10.6842	7.8939	7.8939	23.7927	23.7927
4.1000	10.8786	10.8786	10.8418	10.8418	8.2042	8.2042	23.6765	23.6765
4.2000	11.0010	11.0010	10.9547	10.9547	8.5502	8.5502	23.6229	23.6229
4.3000	11.1037	11.1037	11.0482	11.0482	8.9395	8.9395	23.5559	23.5559
4.4000	11.2060	11.2060	11.1412	11.1412	9.3680	9.3680	23.4707	23.4707
4.5000	11.3049	11.3049	11.2311	11.2311	9.7990	9.7990	23.3065	23.3065
4.6000	11.4071	11.4071	11.3243	11.3243	10.2207	10.2207	23.0730	23.0730
4.7000	11.4899	11.4899	11.3986	11.3986	10.6676	10.6676	22.8408	22.8408
4.8000	11.5549	11.5549	11.4558	11.4558	11.1779	11.1779	22.5808	22.5808
4.9000	11.6234	11.6234	11.5169	11.5169	11.7398	11.7398	22.2556	22.2556
5.0000	11.6870	11.6870	11.5738	11.5738	12.3817	12.3817	21.9315	21.9315
5.1000	11.7465	11.7465	11.6266	11.6266	13.1191	13.1191	21.6172	21.6172
5.2000	11.7888	11.7888	11.6625	11.6625	13.9005	13.9005	21.2598	21.2598
5.3000	11.8081	11.8081	11.6762	11.6762	14.6992	14.6992	20.8734	20.8734
5.4000	11.8264	11.8264	11.6890	11.6890	15.4687	15.4687	20.4984	20.4984
5.5000	11.8474	11.8474	11.7048	11.7048	16.2007	16.2007	20.1110	20.1110
5.6000	11.8710	11.8710	11.7232	11.7232	16.8472	16.8472	19.6527	19.6527
5.7000	11.8885	11.8885	11.7358	11.7358	17.3956	17.3956	19.1391	19.1391
5.8000	11.8905	11.8905	11.7333	11.7333	17.8853	17.8853	18.5948	18.5948
5.9000	11.8913	11.8913	11.7299	11.7299	18.3279	18.3279	17.9941	17.9941
6.0000	11.8927	11.8927	11.7273	11.7273	18.7129	18.7129	17.3422	17.3422
6.1000	11.8934	11.8934	11.7237	11.7237	19.0794	19.0794	16.6705	16.6705
6.2000	11.8910	11.8910	11.7173	11.7173	19.4016	19.4016	15.9154	15.9154
6.3000	11.8787	11.8787	11.7013	11.7013	19.7007	19.7007	15.1583	15.1583
6.4000	11.8512	11.8512	11.6701	11.6701	20.0257	20.0257	14.4810	14.4810
6.5000	11.8113	11.8113	11.6263	11.6263	20.4090	20.4090	13.9166	13.9166
6.6000	11.7611	11.7611	11.5722	11.5722	20.8152	20.8152	13.4470	13.4470
6.7000	11.7073	11.7073	11.5154	11.5154	21.2139	21.2139	13.0334	13.0334
6.8000	11.6540	11.6540	11.4600	11.4600	21.5598	21.5598	12.6524	12.6524
6.9000	11.6062	11.6062	11.4102	11.4102	21.8566	21.8566	12.2985	12.2985
7.0000	11.5584	11.5584	11.3599	11.3599	22.1011	22.1011	11.9752	11.9752
7.1000	11.4951	11.4951	11.2933	11.2933	22.3455	22.3455	11.6873	11.6873
7.2000	11.4028	11.4028	11.1971	11.1971	22.6372	22.6372	11.4225	11.4225
7.3000	11.2806	11.2806	11.0710	11.0710	22.9263	22.9263	11.1476	11.1476
7.4000	11.1492	11.1492	10.9355	10.9355	23.1823	23.1823	10.8493	10.8493
7.5000	11.0189	11.0189	10.8007	10.8007	23.4142	23.4142	10.5377	10.5377
7.6000	10.8817	10.8817	10.6589	10.6589	23.6166	23.6166	10.2263	10.2263
7.7000	10.7155	10.7155	10.4872	10.4872	23.7851	23.7851	9.9190	9.9190
7.8000	10.4983	10.4983	10.2660	10.2660	23.9493	23.9493	9.6212	9.6212
7.9000	10.2334	10.2334	9.9985	9.9985	24.1492	24.1492	9.3558	9.3558
8.0000	9.9329	9.9329	9.6957	9.6957	24.3103	24.3103	9.1182	9.1182
8.1000	9.6163	9.6163	9.3800	9.3800	24.3725	24.3725	8.9437	8.9437
8.2000	9.2572	9.2572	9.0212	9.0212	24.3962	24.3962	8.8753	8.8753
8.3000	8.8497	8.8497	8.6141	8.6141	24.2426	24.2426	8.8470	8.8470
8.4000	8.4624	8.4624	8.2277	8.2277	23.7813	23.7813	8.8349	8.8349
8.5000	8.1532	8.1532	7.9211	7.9211	23.0288	23.0288	8.8409	8.8409
8.6000	7.9649	7.9649	7.7368	7.7368	21.9718	21.9718	8.8381	8.8381
8.7000	7.8397	7.8397	7.6175	7.6175	20.5269	20.5269	8.8295	8.8295
8.8000	7.7379	7.7379	7.5231	7.5231	18.9268	18.9268	8.8612	8.8612
8.9000	7.6620	7.6620	7.4565	7.4565	17.4011	17.4011	8.9447	8.9447
9.0000	7.6031	7.6031	7.4080	7.4080	16.0675	16.0675	9.1088	9.1088
9.1000	7.5645	7.5645	7.3807	7.3807	15.0030	15.0030	9.3971	9.3971
9.2000	7.5287	7.5287	7.3570	7.3570	14.1581	14.1581	9.8024	9.8024
9.3000	7.4785	7.4785	7.3190	7.3190	13.5031	13.5031	10.3194	10.3194
9.4000	7.4202	7.4202	7.2724	7.2724	13.0101	13.0101	10.9172	10.9172
9.5000	7.3731	7.3731	7.2364	7.2364	12.6367	12.6367	11.5350	11.5350
9.6000	7.3586	7.3586	7.2325	7.2325	12.3030	12.3030	12.0956	12.0956
9.7000	7.3830	7.3830	7.2670	7.2670	11.9630	11.9630	12.5739	12.5739
9.8000	7.4178	7.4178	7.3111	7.3111	11.6162	11.6162	12.9469	12.9469
9.9000	7.4400	7.4400	7.3420	7.3420	11.2430	11.2430	13.1682	13.1682
10.0000	7.4762	7.4762	7.3863	7.3863	10.8687	10.8687	13.2903	13.2903
10.1000	7.5328	7.5328	7.4503	7.4503	10.5577	10.5577	13.3677	13.3677
10.2000	7.6020	7.6020	7.5259	7.5259	10.3147	10.3147	13.4081	13.4081
10.3000	7.6745	7.6745	7.6045	7.6045	10.1136	10.1136	13.3796	13.3796
10.4000	7.7470	7.7470	7.6821	7.6821	10.0169	10.0169	13.2985	13.2985
10.5000	7.8053	7.8053	7.7445	7.7445	10.0216	10.0216	13.1626	13.1626
10.6000	7.8501	7.8501	7.7927	7.7927	10.0825	10.0825	12.9703	12.9703
10.7000	7.8868	7.8868	7.8324	7.8324	10.1753	10.1753	12.7596	12.7596
10.8000	7.9310	7.9310	7.8786	7.8786	10.2729	10.2729	12.5636	12.5636
10.9000	7.9747	7.9747	7.9233	7.9233	10.3503	10.3503	12.3523	12.3523
11.0000	8.0022	8.0022	7.9510	7.9510	10.3853	10.3853	12.0946	12.0946
11.1000	8.0238	8.0238	7.9727	7.9727	10.3921	10.3921	11.8054	11.8054
11.2000	8.0430	8.0430	7.9920	7.9920	10.4133	10.4133	11.5277	11.5277
11.3000	8.0670	8.0670	8.0165	8.0165	10.4304	10.4304	11.2331	11.2331
11.4000	8.0921	8.0921	8.0417	8.0417	10.4328	10.4328	10.9207	10.9207
11.5000	8.0969	8.0969	8.0459	8.0459	10.4805	10.4805	10.6453	10.6453
11.6000	8.0851	8.0851	8.0334	8.0334	10.5912	10.5912	10.3779	10.3779
11.7000	8.0713	8.0713	8.0187	8.0187	10.7264	10.7264	10.0693	10.0693
11.8000	8.0683	8.0683	8.0150	8.0150	10.9055	10.9055	9.7768	9.7768
11.9000	8.0764	8.0764	8.0228	8.0228	11.1282	11.1282	9.5349	9.5349
12.0000	8.0836	8.0836	8.0296	8.0296	11.3388	11.3388	9.3151	9.3151
12.1000	8.0831	8.0831	8.0294	8.0294	11.5311	11.5311	9.1333	9.1333
12.2000	8.0891	8.0891	8.0364	8.0364	11.7394	11.7394	9.0368	9.0368
12.3000	8.1233	8.1233	8.0720	8.0720	12.0173	12.0173	9.1283	9.1283
12.4000	8.1545	8.1545	8.1043	8.1043	12.3890	12.3890	9.3703	9.3703
12.5000	8.1633	8.1633	8.1138	8.1138	12.8182	12.8182	9.6169	9.6169
12.6000	8.1828	8.1828	8.1346	8.1346	13.2541	13.2541	9.8250	9.8250
12.7000	8.2829	8.2829	8.2372	8.2372	13.6270	13.6270	9.9339	9.9339
12.8000	8.4946	8.4946	8.4515	8.4515	13.8115	13.8115	9.8821	9.8821
12.9000	8.6821	8.6821	8.6411	8.6411	13.7473	13.7473	9.7349	9.7349
13.0000	8.7896	8.7896	8.7513	8.7513	13.5240	13.5240	9.6091	9.6091
13.1000	8.8271	8.8271	8.7923	8.7923	13.2470	13.2470	9.5609	9.5609
13.2000	8.8114	8.8114	8.7812	8.7812	13.0132	13.0132	9.5890	9.5890
13.3000	8.8046	8.8046	8.7798	8.7798	12.8545	12.8545	9.6678	9.6678
13.4000	8.8010	8.8010	8.7816	8.7816	12.7203	12.7203	9.7698	9.7698
13.5000	8.7888	8.7888	8.7747	8.7747	12.5818	12.5818	9.8601	9.8601
13.6000	8.7695	8.7695	8.7605	8.7605	12.4357	12.4357	9.9459	9.9459
13.7000	8.7266	8.7266	8.7229	8.7229	12.3216	12.3216	10.0676	10.0676
13.8000	8.6771	8.6771	8.6786	8.6786	12.1815	12.1815	10.1591	10.1591
13.9000	8.6530	8.6530	8.6599	8.6599	11.9561	11.9561	10.1788	10.1788
14.0000	8.6688	8.6688	8.6812	8.6812	11.6842	11.6842	10.1702	10.1702
14.1000	8.7184	8.7184	8.7361	8.7361	11.3805	11.3805	10.1542	10.1542
14.2000	8.7441	8.7441	8.7665	8.7665	11.0392	11.0392	10.1352	10.1352
14.3000	8.7124	8.7124	8.7400	8.7400	10.7073	10.7073	10.0990	10.0990
14.4000	8.6632	8.6632	8.6963	8.6963	10.4452	10.4452	10.0863	10.0863
14.5000	8.6262	8.6262	8.6649	8.6649	10.2224	10.2224	10.0693	10.0693
14.6000	8.6374	8.6374	8.6818	8.6818	9.9796	9.9796	10.0009	10.0009
14.7000	8.6880	8.6880	8.7384	8.7384	9.7268	9.7268	9.9235	9.9235
14.8000	8.7318	8.7318	8.7883	8.7883	9.5990	9.5990	9.9300	9.9300
14.9000	8.7245	8.7245	8.7871	8.7871	9.5885	9.5885	9.9862	9.9862
15.0000	8.6662	8.6662	8.7355	8.7355	9.6062	9.6062	10.0475	10.0475
15.1000	8.6130	8.6130	8.6896	8.6896	9.6476	9.6476	10.1299	10.1299
15.2000	8.6243	8.6243	8.7090	8.7090	9.6884	9.6884	10.2423	10.2423
15.3000	8.6810	8.6810	8.7737	8.7737	9.6877	9.6877	10.3716	10.3716
15.4000	8.7211	8.7211	8.8222	8.8222	9.6617	9.6617	10.5294	10.5294
15.5000	8.7130	8.7130	8.8228	8.8228	9.6915	9.6915	10.7814	10.7814
15.6000	8.6495	8.6495	8.7678	8.7678	9.8002	9.8002	11.0948	11.0948
15.7000	8.5916	8.5916	8.7184	8.7184	9.9041	9.9041	11.3602	11.3602
15.8000	8.5779	8.5779	8.7127	8.7127	9.9510	9.9510	11.5490	11.5490
15.9000	8.6194	8.6194	8.7614	8.7614	9.9421	9.9421	11.6681	11.6681
16.0000	8.7158	8.7158	8.8643	8.8643	9.8391	9.8391	11.7278	11.7278
16.1000	8.8008	8.8008	8.9551	8.9551	9.6938	9.6938	11.8423	11.8423
16.2000	8.8394	8.8394	8.9990	8.9990	9.5969	9.5969	12.0582	12.0582
16.3000	8.8359	8.8359	9.0007	9.0007	9.5490	9.5490	12.3455	12.3455
16.4000	8.8051	8.8051	8.9751	8.9751	9.5133	9.5133	12.6424	12.6424
16.5000	8.8088	8.8088	8.9842	8.9842	9.4887	9.4887	12.9468	12.9468
16.6000	8.8529	8.8529	9.0335	9.0335	9.4493	9.4493	13.2442	13.2442
16.7000	8.9324	8.9324	9.1181	9.1181	9.3999	9.3999	13.5697	13.5697
16.8000	9.0033	9.0033	9.1937	9.1937	9.3396	9.3396	13.9918	13.9918
16.9000	9.0210	9.0210	9.2159	9.2159	9.3356	9.3356	14.5668	14.5668
17.0000	8.9948	8.9948	9.1939	9.1939	9.3639	9.3639	15.2125	15.2125
17.1000	8.9767	8.9767	9.1802	9.1802	9.3749	9.3749	15.8582	15.8582
17.2000	9.0146	9.0146	9.2221	9.2221	9.3714	9.3714	16.5118	16.5118
17.3000	9.1139	9.1139	9.3247	9.3247	9.3472	9.3472	17.1699	17.1699
17.4000	9.2401	9.2401	9.4537	9.4537	9.2636	9.2636	17.8262	17.8262
17.5000	9.3499	9.3499	9.5659	9.5659	9.1607	9.1607	18.6205	18.6205
17.6000	9.4352	9.4352	9.6532	9.6532	9.0899	9.0899	19.6000	19.6000
17.7000	9.5307	9.5307	9.7503	9.7503	9.0670	9.0670	20.7311	20.7311
17.8000	9.6476	9.6476	9.8677	9.8677	9.0974	9.0974	21.9958	21.9958
17.9000	9.8088	9.8088	10.0279	10.0279	9.1894	9.1894	23.3161	23.3161
18.0000	10.0171	10.0171	10.2341	10.2341	9.3218	9.3218	24.4477	24.4477
18.1000	10.2891	10.2891	10.5027	10.5027	9.4466	9.4466	25.2195	25.2195
18.2000	10.6940	10.6940	10.9034	10.9034	9.5846	9.5846	25.7569	25.7569
18.3000	11.1725	11.1725	11.3761	11.3761	9.7749	9.7749	26.0634	26.0634
18.4000	11.6450	11.6450	11.8423	11.8423	9.9904	9.9904	25.9996	25.9996
18.5000	12.0517	12.0517	12.2436	12.2436	10.2290	10.2290	25.6379	25.6379
18.6000	12.4148	12.4148	12.6015	12.6015	10.5713	10.5713	25.1659	25.1659
18.7000	12.7668	12.7668	12.9457	12.9457	10.9685	10.9685	24.5408	24.5408
18.8000	13.0741	13.0741	13.2431	13.2431	11.3485	11.3485	23.7751	23.7751
18.9000	13.3033	13.3033	13.4624	13.4624	11.7316	11.7316	23.0117	23.0117
19.0000	13.4637	13.4637	13.6113	13.6113	12.1291	12.1291	22.1970	22.1970
19.1000	13.5953	13.5953	13.7320	13.7320	12.5293	12.5293	21.3022	21.3022
19.2000	13.7109	13.7109	13.8371	13.8371	12.9349	12.9349	20.3478	20.3478
19.3000	13.8203	13.8203	13.9357	13.9357	13.3736	13.3736	19.3480	19.3480
19.4000	13.9059	13.9059	14.0105	14.0105	13.8515	13.8515	18.3406	18.3406
19.5000	13.9447	13.9447	14.0387	14.0387	14.3472	14.3472	17.4110	17.4110
19.6000	13.9635	13.9635	14.0471	14.0471	14.8471	14.8471	16.5755	16.5755
19.7000	13.9697	13.9697	14.0431	14.0431	15.3696	15.3696	15.8427	15.8427
19.8000	13.9779	13.9779	14.0413	14.0413	15.8959	15.8959	15.1565	15.1565
19.9000	13.9965	13.9965	14.0501	14.0501	16.3995	16.3995	14.5098	14.5098
20.0000	13.9980	13.9980	14.0416	14.0416	16.9490	16.9490	13.9077	13.9077
20.1000	13.9895	13.9895	14.0230	14.0230	17.5695	17.5695	13.3436	13.3436
20.2000	13.9596	13.9596	13.9831	13.9831	18.2666	18.2666	12.8457	12.8457
20.3000	13.8943	13.8943	13.9079	13.9079	19.0809	19.0809	12.4261	12.4261
20.4000	13.8000	13.8000	13.8037	13.8037	20.0294	20.0294	12.0668	12.0668
20.5000	13.6578	13.6578	13.6512	13.6512	21.0247	21.0247	11.7440	11.7440
20.6000	13.4877	13.4877	13.4701	13.4701	21.9792	21.9792	11.4214	11.4214
20.7000	13.2937	13.2937	13.2651	13.2651	22.9381	22.9381	11.0870	11.0870
20.8000	13.0657	13.0657	13.0251	13.0251	23.9224	23.9224	10.7381	10.7381
20.9000	12.8062	12.8062	12.7535	12.7535	24.7932	24.7932	10.3649	10.3649
21.0000	12.4894	12.4894	12.4266	12.4266	25.5469	25.5469	9.9862	9.9862
21.1000	12.1031	12.1031	12.0296	12.0296	26.2107	26.2107	9.5823	9.5823
21.2000	11.6658	11.6658	11.5841	11.5841	26.7126	26.7126	9.1568	9.1568
21.3000	11.1749	11.1749	11.0856	11.0856	27.0131	27.0131	8.7764	8.7764
21.4000	10.6208	10.6208	10.5249	10.5249	27.1042	27.1042	8.4482	8.4482
21.5000	10.0617	10.0617	9.9604	9.9604	26.7450	26.7450	8.1440	8.1440
21.6000	9.5681	9.5681	9.4624	9.4624	25.9458	25.9458	7.8979	7.8979
21.7000	9.1883	9.1883	9.0800	9.0800	24.7973	24.7973	7.7125	7.7125
21.8000	8.9175	8.9175	8.8076	8.8076	23.3563	23.3563	7.5492	7.5492
21.9000	8.7092	8.7092	8.5986	8.5986	21.7230	21.7230	7.4077	7.4077
22.0000	8.5536	8.5536	8.4435	8.4435	20.2046	20.2046	7.3417	7.3417
22.1000	8.4139	8.4139	8.3046	8.3046	18.8885	18.8885	7.3320	7.3320
22.2000	8.2873	8.2873	8.1793	8.1793	17.7616	17.7616	7.3372	7.3372
22.3000	8.1904	8.1904	8.0846	8.0846	16.7794	16.7794	7.3550	7.3550
22.4000	8.1244	8.1244	8.0209	8.0209	15.9987	15.9987	7.4181	7.4181
22.5000	8.0759	8.0759	7.9749	7.9749	15.3089	15.3089	7.4733	7.4733
22.6000	8.0314	8.0314	7.9328	7.9328	14.6820	14.6820	7.5314	7.5314
22.7000	7.9671	7.9671	7.8710	7.8710	14.1937	14.1937	7.6267	7.6267
22.8000	7.9022	7.9022	7.8085	7.8085	13.8415	13.8415	7.7453	7.7453
22.9000	7.8404	7.8404	7.7491	7.7491	13.4896	13.4896	7.8173	7.8173
23.0000	7.8093	7.8093	7.7210	7.7210	13.1505	13.1505	7.8737	7.8737
23.1000	7.8023	7.8023	7.7170	7.7170	12.8334	12.8334	7.9452	7.9452
23.2000	7.7886	7.7886	7.7062	7.7062	12.5195	12.5195	8.0149	8.0149
23.3000	7.7495	7.7495	7.6699	7.6699	12.1718	12.1718	8.0539	8.0539
23.4000	7.6980	7.6980	7.6216	7.6216	11.8535	11.8535	8.0919	8.0919
23.5000	7.6661	7.6661	7.5931	7.5931	11.5577	11.5577	8.1117	8.1117
23.6000	7.6641	7.6641	7.5948	7.5948	11.2125	11.2125	8.0897	8.0897
23.7000	7.6715	7.6715	7.6065	7.6065	10.8260	10.8260	8.0442	8.0442
23.8000	7.6745	7.6745	7.6144	7.6144	10.5042	10.5042	8.0366	8.0366
23.9000	7.6483	7.6483	7.5936	7.5936	10.2399	10.2399	8.0483	8.0483
24.0000	7.6027	7.6027	7.5541	7.5541	10.0151	10.0151	8.0635	8.0635
24.1000	7.5506	7.5506	7.5088	7.5088	9.8282	9.8282	8.0736	8.0736
24.2000	7.5234	7.5234	7.4886	7.4886	9.6711	9.6711	8.0734	8.0734
24.3000	7.5226	7.5226	7.4948	7.4948	9.4956	9.4956	8.0475	8.0475
24.4000	7.5284	7.5284	7.5079	7.5079	9.3072	9.3072	8.0144	8.0144
24.5000	7.5299	7.5299	7.5170	7.5170	9.1581	9.1581	8.0113	8.0113
24.6000	7.5084	7.5084	7.5026	7.5026	9.0634	9.0634	8.0424	8.0424
24.7000	7.4708	7.4708	7.4719	7.4719	8.9945	8.9945	8.0786	8.0786
24.8000	7.4359	7.4359	7.4436	7.4436	8.9429	8.9429	8.1138	8.1138
24.9000	7.4149	7.4149	7.4292	7.4292	8.9192	8.9192	8.1473	8.1473
25.0000	7.4132	7.4132	7.4339	7.4339	8.8867	8.8867	8.1642	8.1642
