DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
37.2500	12.0445	14.2664	13.8512	16.0926	11.9712	22.4329
37.5000	11.9386	13.7711	13.7708	15.0852	12.0622	21.5016
37.7500	11.8464	13.3515	13.6988	14.4033	12.1606	20.6201
38.0000	11.7662	12.9915	13.6443	13.9105	12.2436	19.7822
38.2500	11.6965	12.6806	13.6010	13.5780	12.3207	18.9296
38.5000	11.6354	12.4010	13.5812	13.3029	12.4013	18.0854
38.7500	11.5816	12.1527	13.5372	13.1023	12.4808	17.1856
39.0000	11.5349	11.9527	13.5184	12.9336	12.5609	16.0759
39.2500	11.4947	11.7828	13.4898	12.7994	12.6534	15.0219
39.5000	11.4612	11.6484	13.4716	12.6753	12.7663	14.1517
39.7500	11.4345	11.5521	13.4564	12.5700	12.8806	13.4443
40.0000	11.4097	11.5789	13.4459	12.4851	13.0213	12.8584
40.2500	11.3954	11.6877	13.4199	12.4060	13.1944	12.3787
40.5000	11.4014	11.8317	13.3992	12.3242	13.4098	11.9567
40.7500	11.4271	11.9816	13.3830	12.2359	13.6737	11.5968
41.0000	11.4636	12.1531	13.3707	12.1586	14.0292	11.2654
41.2500	11.5061	12.3361	13.3379	12.0814	14.5266	10.9602
41.5000	11.5526	12.5441	13.3126	11.9544	15.2269	10.6683
41.7500	11.6070	12.7831	13.2897	11.8804	16.2402	10.3860
42.0000	11.6691	13.0538	13.2339	11.7492	17.7953	10.1012
42.2500	11.7436	13.3996	13.1823	11.6057	20.1875	9.8002
42.5000	11.8362	13.8279	13.1370	11.4661	23.1486	9.4885
42.7500	11.9554	14.3828	13.0509	11.2706	26.7653	9.1456
43.0000	12.1173	15.1393	12.9162	11.0367	31.4988	8.7837
43.2500	12.3484	16.1970	12.7592	10.7119	37.9666	8.3847
43.5000	12.7030	17.7416	12.5101	10.3105	47.6943	7.9601
43.7500	13.3036	19.9013	12.0984	9.8315	62.7703	7.6305
44.0000	14.4718	22.4653	11.4314	9.2984	88.9236	7.5726
44.2500	17.2164	25.6290	10.2890	9.1937	138.6291	8.6888
44.5000	23.3804	29.8400	9.3346	10.4712	206.1800	11.9397
44.7500	34.9474	35.7739	12.6139	13.4125	232.1415	15.1909
45.0000	46.8667	45.3674	16.7347	15.8486	222.8304	17.0197
45.2500	55.5776	62.5901	22.7621	18.3610	209.7057	18.2926
45.5000	61.6659	89.2487	33.2180	21.2156	200.1311	19.5119
45.7500	66.1620	111.2220	48.5647	24.8551	193.8039	20.7210
46.0000	69.3976	127.0636	59.5123	29.5477	187.2898	21.8869
46.2500	71.8044	139.6717	66.8915	36.3611	182.8593	23.0269
46.5000	73.6264	149.1181	72.2452	47.0041	178.6802	24.3055
46.7500	75.0026	156.1951	76.0142	67.3240	176.0151	25.6316
47.0000	76.0826	161.9349	78.7716	93.4736	173.1979	27.1548
47.2500	76.9089	166.1823	80.8206	112.7590	170.4945	28.9987
47.5000	77.5252	169.1873	82.3521	126.7672	167.9028	31.1900
47.7500	77.9614	171.4051	83.5310	137.0925	165.2720	34.0413
48.0000	78.2596	172.9255	84.4748	144.8375	162.3692	37.9483
48.2500	78.4365	173.7521	85.2994	151.0473	159.2155	43.8009
48.5000	78.4984	174.1539	85.9890	155.6188	155.1327	53.4123
48.7500	78.4416	173.6351	86.6099	159.4303	150.6096	71.8126
49.0000	78.2825	172.8306	87.2006	162.7413	144.4068	97.0856
49.2500	77.9777	171.1880	87.7142	165.7294	136.7203	117.5444
49.5000	77.5331	168.4348	88.3502	168.1281	126.3918	133.8032
49.7500	76.9017	164.4043	89.0002	170.8162	112.3413	147.2081
50.0000	76.0543	158.9138	89.7671	173.2806	93.1636	158.1956
50.2500	74.8679	152.3580	90.6622	176.1254	66.9549	168.6118
50.5000	73.2011	144.3243	91.7924	179.5075	46.7453	177.7175
50.7500	71.0978	134.9592	93.2193	183.1986	35.9607	186.5338
51.0000	68.4871	123.0131	95.1370	187.6823	29.1807	195.4551
51.2500	65.1015	107.5594	97.6176	193.7869	24.4479	204.8608
51.5000	60.7174	86.8299	100.9988	200.4058	20.8775	215.5710
51.7500	54.7391	60.9195	105.6540	210.0412	17.9815	226.8477
52.0000	46.4355	44.7237	112.2591	223.2494	15.5279	240.2434
52.2500	34.5585	35.7001	121.4060	231.5788	13.0733	250.8516
52.5000	23.2141	29.9369	118.9829	206.4195	10.2930	221.6700
52.7500	17.1696	25.8770	67.9499	140.3639	8.9876	148.1138
53.0000	14.4614	22.7752	43.3814	90.6888	9.1463	92.9892
53.2500	13.2981	20.2333	30.4928	62.2019	9.7291	67.0926
53.5000	12.6893	17.9677	22.6211	47.5478	10.2156	52.5257
53.7500	12.3258	16.2970	18.0476	37.9190	10.6207	43.4735
54.0000	12.0806	15.0795	16.0231	31.5345	10.8998	37.6852
54.2500	11.9049	14.2051	15.0693	26.8584	11.1461	33.5154
54.5000	11.7730	13.5493	14.5517	23.2066	11.3217	30.5749
54.7500	11.6696	13.0276	14.2366	20.2900	11.4841	28.2709
55.0000	11.5874	12.6028	14.0277	17.9216	11.5902	26.4297
55.2500	11.5195	12.2656	13.9032	16.3609	11.6926	24.9051
55.5000	11.4634	11.9760	13.8175	15.3490	11.7689	23.5717
55.7500	11.4155	11.7343	13.7611	14.6742	11.8369	22.4004
56.0000	11.3747	11.5375	13.6940	14.1914	11.8923	21.3188
56.2500	11.3396	11.3769	13.6572	13.8500	11.9348	20.3056
56.5000	11.3118	11.2358	13.6323	13.5902	11.9824	19.3195
56.7500	11.2857	11.1200	13.6059	13.3903	12.0125	18.3211
57.0000	11.2641	11.0246	13.5819	13.2402	12.0381	17.1744
57.2500	11.2466	10.9501	13.5741	13.1143	12.0624	16.1193
57.5000	11.2320	10.8926	13.5443	13.0043	12.0971	15.2678
57.7500	11.2215	10.8576	13.5442	12.9311	12.1171	14.5946
58.0000	11.2107	10.9058	13.5479	12.8574	12.1330	14.0514
58.2500	11.2066	10.9826	13.5199	12.8012	12.1491	13.6199
58.5000	11.2117	11.0660	13.5183	12.7498	12.1625	13.2646
58.7500	11.2285	11.1428	13.5145	12.7066	12.1746	12.9730
59.0000	11.2467	11.2105	13.5122	12.6846	12.1945	12.7297
59.2500	11.2634	11.2743	13.5044	12.6616	12.2055	12.5270
59.5000	11.2801	11.3297	13.4944	12.6309	12.2174	12.3568
59.7500	11.2940	11.3780	13.4590	12.6112	12.2139	12.2072
60.0000	11.3066	11.4174	13.4757	12.5834	12.2272	12.0790
