DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
8.2500	28.0498	15.2475	36.0504	30.4461	23.3912	34.1992
8.5000	20.7218	17.5012	47.8300	30.2225	17.5526	27.9053
8.7500	16.3090	18.8947	42.4642	22.4459	12.9365	19.1464
9.0000	14.2309	19.5588	32.7754	17.4879	10.9597	12.6442
9.2500	13.3201	19.3013	25.8715	15.7798	11.1008	10.2319
9.5000	12.8498	18.4292	20.6263	15.5036	11.1490	9.4348
9.7500	12.5708	17.4031	17.0630	17.0699	11.4116	7.9916
10.0000	12.3911	16.5242	15.4584	19.4034	11.6194	7.7433
10.2500	12.2641	15.9749	14.7068	19.6906	11.7959	7.2492
10.5000	12.1715	15.5572	14.2920	18.9140	11.8632	6.9690
10.7500	12.1025	15.2859	14.0084	17.7574	11.9916	7.0075
11.0000	12.0481	14.9841	13.8672	16.3664	12.1116	7.1611
11.2500	12.0158	14.7705	13.7726	15.1903	12.1438	7.4412
11.5000	11.9809	14.6622	13.6886	14.4401	12.2165	8.1899
11.7500	11.9519	14.4972	13.6452	13.9368	12.3217	9.6884
12.0000	11.9322	14.3089	13.5989	13.5086	12.3403	11.9036
12.2500	11.9120	14.0433	13.5647	13.2381	12.3730	13.3699
12.5000	11.8944	13.7706	13.5371	13.0766	12.4763	14.2800
12.7500	11.8775	13.4891	13.5234	12.8465	12.5432	14.7224
13.0000	11.8487	13.1675	13.4984	12.7642	12.6427	14.3682
13.2500	11.7985	12.8935	13.4984	12.6509	12.6828	13.7168
13.5000	11.7289	12.3618	13.4785	12.5751	12.7324	13.1399
13.7500	11.6448	12.0797	13.4484	12.4977	12.8615	12.6294
14.0000	11.5715	11.9761	13.4459	12.4158	12.9990	12.2317
14.2500	11.5147	11.9651	13.4312	12.3281	13.1244	11.8245
14.5000	11.4847	12.0234	13.3803	12.3168	13.2999	11.5271
14.7500	11.4870	12.1637	13.3762	12.2233	13.6136	11.2861
15.0000	11.5099	12.2687	13.4042	12.1700	13.8909	11.0450
15.2500	11.5369	12.4066	13.4063	12.1281	14.3375	10.8098
15.5000	11.5682	12.5631	13.3532	12.0724	14.9270	10.6159
15.7500	11.6126	12.7745	13.2724	11.9590	15.8596	10.3977
16.0000	11.6657	13.0214	13.2889	11.8528	17.2936	10.1145
16.2500	11.7293	13.3077	13.2464	11.7509	19.3223	9.9694
16.5000	11.8060	13.6705	13.1943	11.5727	21.6960	9.6942
16.7500	11.9111	14.1209	13.0964	11.4247	24.5033	9.4999
17.0000	12.0535	14.8176	13.0041	11.2653	27.7900	9.2282
17.2500	12.2638	15.7468	12.8666	11.0095	31.8745	9.1206
17.5000	12.5877	17.0884	12.6414	10.6931	37.2358	8.7383
17.7500	13.1418	18.8138	12.3034	10.4051	43.9930	8.6936
18.0000	14.2233	20.6709	11.7222	10.0200	54.2276	9.2743
18.2500	16.7803	22.8820	10.7693	10.7847	56.8639	11.2684
18.5000	22.4551	25.5408	11.0138	13.2038	55.3145	16.9423
18.7500	32.9180	29.0014	14.5866	17.8748	51.4811	22.6819
19.0000	43.0593	34.3583	19.4056	21.5476	44.0525	26.7741
19.2500	48.6130	41.2972	26.7496	24.4544	34.6942	28.6036
19.5000	50.3663	46.9843	39.6877	28.7755	29.6607	30.3762
19.7500	48.6879	40.9498	60.3188	34.5373	25.2021	32.6638
20.0000	43.3827	35.0415	78.1594	43.1109	21.5726	34.7500
20.2500	33.3585	30.6297	97.2740	52.5948	18.1427	36.3362
20.5000	22.9826	27.6927	96.8630	58.9629	13.8609	30.8112
20.7500	17.3853	25.4070	62.0764	54.2236	11.0359	21.0348
21.0000	14.8548	23.5984	40.6528	49.2533	10.0187	13.7682
21.2500	13.7754	22.0731	29.2374	44.0509	10.2847	10.9490
21.5000	13.2117	20.4761	21.9692	37.4413	10.7360	10.3501
21.7500	12.8776	19.0707	17.7091	31.6214	11.1146	8.7855
22.0000	12.6640	18.0609	15.8158	27.6736	11.3640	8.8211
22.2500	12.5166	17.3344	14.9005	24.3981	11.5352	8.6873
22.5000	12.4075	16.7980	14.4498	21.6222	11.6849	9.1929
22.7500	12.3180	16.4221	14.1369	19.2195	11.8557	11.1113
23.0000	12.2655	16.0263	13.9513	17.2163	11.9328	13.6411
23.2500	12.2118	15.6267	13.8384	15.7762	12.0773	14.9999
23.5000	12.1679	15.3121	13.7385	14.8646	12.1463	16.1449
23.7500	12.1356	14.9193	13.6899	14.2045	12.2370	16.5538
24.0000	12.0837	14.5344	13.6355	13.8318	12.3204	16.8829
24.2500	12.0295	14.1707	13.5951	13.4340	12.3595	16.8875
24.5000	11.9503	13.5078	13.5657	13.2127	12.4654	16.6486
24.7500	11.8973	13.0024	13.5480	13.0281	12.5225	16.2288
25.0000	11.8122	12.6625	13.5098	12.8937	12.6423	15.4099
25.2500	11.7059	12.3277	13.5085	12.7567	12.6602	14.4892
25.5000	11.6165	12.0455	13.5285	12.6196	12.7850	13.7402
25.7500	11.5520	11.8750	13.4589	12.5735	12.8935	13.1318
26.0000	11.5133	11.8138	13.4437	12.4475	13.0401	12.5861
26.2500	11.4689	11.8130	13.4595	12.3954	13.2049	12.1368
26.5000	11.4497	11.9632	13.4204	12.3074	13.3792	11.7594
26.7500	11.4547	12.0915	13.4072	12.2276	13.7053	11.4557
27.0000	11.4906	12.2174	13.4107	12.1559	13.9963	11.1546
27.2500	11.5274	12.3887	13.3652	12.0810	14.5289	10.8654
27.5000	11.5669	12.5800	13.3613	12.0259	15.1484	10.6226
27.7500	11.6190	12.8252	13.3022	11.9389	16.1334	10.3842
28.0000	11.6749	13.0876	13.2701	11.8012	17.7185	10.0867
28.2500	11.7483	13.3803	13.2054	11.6597	20.0275	9.8414
28.5000	11.8334	13.8214	13.1487	11.5217	22.8357	9.5702
28.7500	11.9511	14.3643	13.0636	11.3565	26.4158	9.2345
29.0000	12.1063	15.0751	12.9549	11.1253	30.9087	8.9284
29.2500	12.3308	16.1044	12.7965	10.8129	37.1898	8.6314
29.5000	12.6762	17.6031	12.5547	10.4555	46.4315	8.2220
29.7500	13.2655	19.6342	12.1674	10.0120	60.7135	7.9333
30.0000	14.4189	22.0575	11.5386	9.3964	88.7571	8.0478
30.2500	17.1323	25.0614	10.3797	9.6764	127.1128	9.0595
30.5000	23.2184	29.1499	9.9865	11.1524	172.3484	13.2173
30.7500	34.5806	34.6364	12.9984	14.6899	198.4549	17.4400
31.0000	46.4762	43.9892	17.2355	17.4750	197.6415	20.3728
31.2500	54.7000	59.2283	23.4423	19.8429	170.6546	21.8514
31.5000	60.1374	81.6903	34.1348	23.0040	151.9611	22.6978
31.7500	64.0454	100.8717	50.1905	26.8569	129.3560	24.2397
32.0000	66.6031	114.4722	61.3887	31.9375	105.5371	25.6751
32.2500	67.8113	122.3413	70.0725	39.3086	74.6194	27.4263
32.5000	68.3793	124.7094	76.2354	51.2194	51.4729	29.4206
32.7500	67.9382	122.4606	81.3509	73.6469	39.5607	31.2245
33.0000	66.7109	116.1634	85.8174	104.9569	32.1874	33.5322
33.2500	64.3489	104.5331	90.1632	128.2564	27.1216	36.2966
33.5000	60.5916	86.7422	94.8556	149.8749	23.2199	40.0730
33.7500	55.1448	62.3119	100.9016	170.8395	20.1327	44.5610
34.0000	47.1220	46.4421	108.6823	190.4440	17.3429	51.0143
34.2500	35.3521	38.2458	120.0638	201.3289	14.7283	59.8307
34.5000	23.9852	32.9031	111.0029	181.9199	11.6661	60.7165
34.7500	17.9465	29.1433	67.8402	124.7588	9.8597	53.2066
35.0000	15.2529	26.3685	43.1204	81.9756	9.3642	45.3180
35.2500	14.1043	23.9615	30.3480	60.8107	9.9110	40.6531
35.5000	13.4977	21.7669	22.5307	46.7596	10.4121	40.4680
35.7500	13.1302	19.9643	17.9324	37.0430	10.8659	32.6437
36.0000	12.8763	18.5514	15.9768	30.9598	11.1875	31.9994
36.2500	12.6496	17.5486	15.0187	26.4218	11.4386	28.6074
36.5000	12.5259	16.4417	14.5303	22.8271	11.5670	25.9438
36.7500	12.3627	15.6724	14.2205	19.9055	11.7369	24.7349
37.0000	12.2336	15.1176	14.0001	17.6737	11.8505	23.7337
37.2500	12.1117	14.5083	13.8775	16.1152	11.9800	22.3166
37.5000	11.9990	14.0014	13.7716	15.1404	12.0863	21.5636
37.7500	11.8953	13.5176	13.7172	14.4112	12.1799	20.5403
38.0000	11.8070	13.0916	13.6587	13.9735	12.2352	19.8585
38.2500	11.7350	12.7456	13.6160	13.5859	12.3230	18.9969
38.5000	11.6602	12.4177	13.5838	13.2988	12.4283	18.1122
38.7500	11.6001	12.1360	13.5602	13.0762	12.5074	17.2167
39.0000	11.5400	11.9280	13.5293	12.9524	12.6217	16.0904
39.2500	11.4855	11.6882	13.5158	12.8244	12.6720	15.0009
39.5000	11.4364	11.6248	13.3947	12.7162	12.7570	14.1451
39.7500	11.4073	11.5883	13.4647	12.6227	12.9121	13.4583
40.0000	11.3995	11.6142	13.4338	12.4487	13.0497	12.8677
40.2500	11.3937	11.6667	13.4392	12.4288	13.2166	12.3529
40.5000	11.3996	11.8425	13.3985	12.3355	13.4228	11.9472
40.7500	11.4242	11.9904	13.4152	12.2414	13.7417	11.6041
41.0000	11.4627	12.1365	13.3637	12.1661	14.0251	11.2839
41.2500	11.5023	12.3200	13.3622	12.1081	14.5990	10.9385
41.5000	11.5534	12.5564	13.3190	11.9838	15.2316	10.6335
41.7500	11.6066	12.7995	13.2612	11.8850	16.2465	10.3903
42.0000	11.6668	13.0695	13.2638	11.8205	17.8629	10.0901
42.2500	11.7432	13.3937	13.1987	11.6360	20.2386	9.7950
42.5000	11.8357	13.8495	13.1290	11.5011	23.1247	9.4676
42.7500	11.9571	14.4024	13.0545	11.3109	26.8932	9.1820
43.0000	12.1173	15.1266	12.9328	11.0881	31.3365	8.7809
43.2500	12.3490	16.1650	12.7716	10.7116	38.2310	8.4323
43.5000	12.7000	17.7417	12.5179	10.3494	47.9279	7.9904
43.7500	13.3032	19.9084	12.1147	9.8507	63.1122	7.5917
44.0000	14.4711	22.4317	11.4590	9.1471	93.4206	7.5107
44.2500	17.2143	25.6240	10.1902	9.2355	135.7367	8.3286
44.5000	23.3756	29.8158	9.6848	10.3309	188.4905	11.5785
44.7500	34.8938	35.7675	12.5820	13.5905	223.5112	15.1468
45.0000	47.0354	45.7862	16.7900	16.1979	229.4315	17.6639
45.2500	55.5967	62.1668	22.7945	18.3871	207.0590	18.8532
45.5000	61.6335	86.7059	33.2410	21.2798	203.3919	19.4795
45.7500	65.9771	108.7367	48.5627	24.8738	193.6697	20.7420
46.0000	69.3430	127.4461	59.5358	29.6499	187.6578	21.8628
46.2500	71.6635	139.0442	67.1735	36.2401	184.3253	23.0165
46.5000	73.5129	147.9333	72.1592	47.1321	179.4123	24.4309
46.7500	74.9066	153.7459	75.9315	67.2959	175.8597	25.6563
47.0000	76.0123	159.5146	78.7171	93.7570	172.7689	27.0500
47.2500	76.8129	164.0571	80.8316	113.3527	170.8712	29.0331
47.5000	77.2888	168.3240	82.3116	127.3364	167.0965	31.2955
47.7500	77.7847	170.4998	83.5123	136.8826	165.1046	33.8290
48.0000	78.0981	171.5616	84.5073	144.7520	162.2657	37.8897
48.2500	78.3198	172.7107	85.3160	150.7985	159.2484	43.4575
48.5000	78.3564	173.1973	85.8867	155.2775	155.4803	53.3673
48.7500	78.2750	172.6335	86.5407	159.9415	150.1473	71.7109
49.0000	78.1135	172.2761	87.4916	163.1065	144.3325	96.6733
49.2500	77.8908	169.9392	87.8149	165.6240	136.6417	116.8786
49.5000	77.4089	167.3069	88.3670	166.9898	125.7628	133.6895
49.7500	76.8721	163.6440	88.9292	170.5193	112.7263	146.3498
50.0000	76.0085	159.2603	89.7446	173.4532	93.3462	157.5489
50.2500	74.8090	153.3044	90.8100	176.1702	66.9187	168.3306
50.5000	73.2529	144.7225	92.0282	178.1266	46.7172	179.2566
50.7500	71.2807	135.1222	93.1933	182.4803	35.9786	186.4273
51.0000	68.7015	123.7734	95.0338	189.3779	29.0025	198.1138
51.2500	65.3020	107.5111	97.4516	193.9672	24.4743	205.3543
51.5000	60.8614	87.2204	100.7483	200.6329	20.9212	218.5423
51.7500	54.8461	61.1498	105.6743	212.6209	18.0770	229.6989
52.0000	46.5140	44.7647	112.1252	224.4999	15.4498	240.4290
52.2500	34.6200	35.7322	123.1703	229.4136	13.0787	249.2318
52.5000	23.2747	30.1568	113.2722	201.4818	10.5146	211.4615
52.7500	17.2119	25.9981	68.3724	132.8771	9.0602	141.2528
53.0000	14.4830	22.8514	43.5745	87.8670	8.9172	86.1074
53.2500	13.3203	20.3026	30.6790	62.9271	9.7231	65.3564
53.5000	12.7151	18.1410	22.6113	48.4450	10.2400	57.9328
53.7500	12.3381	16.3574	18.0493	38.1029	10.6359	43.9979
54.0000	12.0955	15.1160	16.0385	31.6953	10.9078	40.0341
54.2500	11.9092	14.2404	15.0741	26.9752	11.1909	34.1198
54.5000	11.7829	13.5731	14.5792	23.2520	11.3300	30.0218
54.7500	11.6869	13.0539	14.2769	20.2985	11.4966	28.3410
55.0000	11.6033	12.6467	14.0705	17.9380	11.6201	26.5405
55.2500	11.5289	12.2972	13.9331	16.3986	11.7227	25.1792
55.5000	11.4717	12.0077	13.8215	15.3697	11.7791	23.6784
55.7500	11.4225	11.7752	13.7726	14.7004	11.8701	22.3179
56.0000	11.3766	11.5518	13.7011	14.2091	11.8997	21.3201
56.2500	11.3403	11.3725	13.6973	13.8595	11.9505	20.2194
56.5000	11.3142	11.1470	13.6585	13.6121	12.0130	19.3419
56.7500	11.2889	11.0338	13.6228	13.3960	12.0709	18.3020
57.0000	11.2512	10.9513	13.6068	13.2299	12.0812	17.1781
57.2500	11.2310	10.8864	13.5943	13.1329	12.1095	16.1312
57.5000	11.2144	10.8743	13.5776	13.0294	12.1021	15.2850
57.7500	11.2010	10.9010	13.5541	12.9633	12.1344	14.6130
58.0000	11.2015	10.9066	13.5586	12.9026	12.1356	14.0675
58.2500	11.2055	10.9672	13.5452	12.8163	12.2227	13.6050
58.5000	11.2104	11.0688	13.5296	12.7757	12.1775	13.2709
58.7500	11.2254	11.1517	13.5374	12.7125	12.1905	12.9938
59.0000	11.2469	11.2013	13.5269	12.7204	12.2298	12.7461
59.2500	11.2637	11.2618	13.5233	12.6928	12.1457	12.5447
59.5000	11.2797	11.3193	13.5072	12.6722	12.2445	12.3535
59.7500	11.2936	11.3714	13.5204	12.6374	12.2712	12.1956
60.0000	11.3049	11.4183	13.5061	12.5876	12.2550	12.0792
