DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
10.5000	7.8013	10.9128	7.3537	10.0248	13.1538	12.1262
10.7500	7.9038	11.2731	8.1287	10.2270	12.6536	12.7239
11.0000	7.9983	11.5613	8.6114	10.3882	12.0867	13.1159
11.2500	8.0496	11.7827	8.9502	10.4279	11.3769	13.2443
11.5000	8.0929	11.9533	9.0807	10.4834	10.6370	13.1962
11.7500	8.0642	12.0465	9.4314	10.8119	9.9090	13.1547
12.0000	8.0795	11.7591	9.4260	11.3402	9.3075	12.9621
12.2500	8.0990	11.3926	9.6337	11.8682	9.0487	12.6511
12.5000	8.1592	11.0268	9.9081	12.8257	9.6139	12.8528
12.7500	8.3774	10.6544	11.0282	13.7646	9.9242	12.9485
13.0000	8.7861	10.2374	10.2465	13.5332	9.6053	12.0068
13.2500	8.8013	9.8563	9.9819	12.9325	9.6200	11.0762
13.5000	8.7852	9.8360	9.9050	12.5858	9.8568	10.6077
13.7500	8.6966	9.7952	10.5477	12.2639	10.1186	10.4493
14.0000	8.6653	9.7385	10.7036	11.6871	10.1664	10.2673
14.2500	8.7301	9.8117	10.0040	10.8707	10.1135	9.9813
14.5000	8.6230	9.8874	9.9743	10.2262	10.0662	9.7947
14.7500	8.7115	10.0502	9.6619	9.6447	9.9130	9.4885
15.0000	8.6636	10.0598	9.8064	9.6086	10.0450	9.4484
15.2500	8.6490	10.0053	10.1128	9.6966	10.3038	9.5711
15.5000	8.7102	10.0218	10.1784	9.6946	10.7787	9.6256
15.7500	8.5774	9.9581	10.7055	9.9371	11.4595	9.8014
16.0000	8.7132	10.0205	10.1278	9.8418	11.7247	9.5134
16.2500	8.8414	10.1055	9.6628	9.5723	12.1965	9.0332
16.5000	8.8061	10.2096	9.8183	9.4911	12.9439	8.7845
16.7500	8.9709	10.4681	9.6528	9.3691	13.7581	8.5143
17.0000	8.9922	10.6889	9.9989	9.3659	15.2072	8.5629
17.2500	9.0557	10.9752	10.2750	9.3684	16.8382	8.6226
17.5000	9.3483	11.3945	9.8721	9.1624	18.6163	8.4751
17.7500	9.5846	11.9376	9.7481	9.0777	21.3519	8.6366
18.0000	10.0152	12.6595	9.5326	9.3293	24.4820	9.2369
18.2500	10.9278	13.4832	9.4668	9.6811	25.9642	10.0312
18.5000	12.0498	14.4230	9.7275	10.2294	25.6204	10.9361
18.7500	12.9301	15.6947	10.8773	11.1586	24.1412	11.8530
19.0000	13.4639	17.1991	12.6201	12.1276	22.1750	12.6038
19.2500	13.7646	18.4499	14.6354	13.1482	19.8352	13.2341
19.5000	13.9425	19.4268	15.9616	14.3468	17.3949	13.8100
19.7500	13.9686	19.8946	17.1173	15.6363	15.4813	14.3095
20.0000	13.9949	19.9062	17.4961	16.9501	13.8918	14.6296
20.2500	13.9267	19.4023	17.7270	18.6576	12.6102	14.9358
20.5000	13.6542	18.3505	18.2486	21.0216	11.7277	15.4068
20.7500	13.1789	16.8247	19.2148	23.4309	10.9004	16.0327
21.0000	12.4822	15.1595	20.0173	25.5441	9.9702	16.5277
21.2500	11.4203	13.9307	20.6805	26.8827	8.9459	16.6182
21.5000	10.0547	13.0859	20.3382	26.7677	8.1377	16.0023
21.7500	9.0377	12.4307	17.9928	24.1444	7.6245	14.2706
22.0000	8.5474	11.8424	14.5972	20.2179	7.3359	12.2673
22.2500	8.2282	11.2119	12.3004	17.2525	7.3353	11.2117
22.5000	8.0698	10.6720	10.5589	15.3118	7.4682	10.9210
22.7500	7.9281	10.1581	9.9252	14.0130	7.6863	10.9471
23.0000	7.8039	9.7326	9.7785	13.1545	7.8713	11.1276
23.2500	7.7667	9.4153	9.2667	12.3532	8.0351	11.2078
23.5000	7.6605	9.1079	9.1960	11.5633	8.1092	11.2376
23.7500	7.6700	8.9026	8.8207	10.6589	8.0335	11.0499
24.0000	7.5973	8.7445	8.7108	10.0193	8.0603	10.9696
24.2500	7.5168	8.6003	8.7608	9.5938	8.0599	10.9325
24.5000	7.5254	8.4702	8.6433	9.1614	8.0073	10.7263
24.7500	7.4497	8.3168	8.7652	8.9667	8.0912	10.6627
25.0000	7.4113	8.2023	8.7647	8.8880	8.1552	10.6290
