DEPTH	B5.7A0.4M	M5.7N0.4A	M0.4A5.7B	A0.4N5.7M	M2.0A0.5B	A2.0M0.5N	B0.5A2.0M	N0.5M2.0A
4.5000	11.2991	11.3049	11.2358	11.2310	9.7936	9.7991	23.3096	23.3068
4.6000	11.4012	11.4070	11.3290	11.3242	10.2153	10.2207	23.0762	23.0729
4.7000	11.4840	11.4898	11.4033	11.3985	10.6618	10.6674	22.8442	22.8407
4.8000	11.5491	11.5548	11.4604	11.4557	11.1717	11.1780	22.5844	22.5808
4.9000	11.6175	11.6233	11.5215	11.5168	11.7320	11.7399	22.2585	22.2559
5.0000	11.6813	11.6870	11.5783	11.5737	12.3718	12.3816	21.9338	21.9313
5.1000	11.7409	11.7464	11.6310	11.6266	13.1048	13.1191	21.6193	21.6172
5.2000	11.7831	11.7887	11.6669	11.6625	13.8796	13.9006	21.2617	21.2601
5.3000	11.8024	11.8080	11.6806	11.6761	14.6720	14.6992	20.8746	20.8732
5.4000	11.8207	11.8263	11.6936	11.6890	15.4411	15.4687	20.4972	20.4985
5.5000	11.8417	11.8474	11.7094	11.7048	16.1770	16.2006	20.1084	20.1108
5.6000	11.8652	11.8709	11.7277	11.7231	16.8273	16.8472	19.6470	19.6527
5.7000	11.8827	11.8884	11.7402	11.7357	17.3795	17.3956	19.1299	19.1391
5.8000	11.8847	11.8905	11.7378	11.7333	17.8737	17.8853	18.5819	18.5948
5.9000	11.8855	11.8912	11.7344	11.7299	18.3207	18.3278	17.9784	17.9940
6.0000	11.8869	11.8927	11.7317	11.7272	18.7075	18.7131	17.3225	17.3424
6.1000	11.8876	11.8933	11.7281	11.7236	19.0759	19.0793	16.6518	16.6704
6.2000	11.8852	11.8909	11.7217	11.7172	19.3995	19.4016	15.9031	15.9155
6.3000	11.8729	11.8786	11.7057	11.7013	19.6991	19.7006	15.1531	15.1583
6.4000	11.8454	11.8512	11.6746	11.6701	20.0243	20.0258	14.4811	14.4811
6.5000	11.8053	11.8112	11.6308	11.6262	20.4074	20.4089	13.9197	13.9165
6.6000	11.7550	11.7610	11.5768	11.5721	20.8130	20.8153	13.4513	13.4470
6.7000	11.7011	11.7073	11.5202	11.5154	21.2110	21.2138	13.0382	13.0334
6.8000	11.6477	11.6540	11.4648	11.4599	21.5565	21.5598	12.6571	12.6524
6.9000	11.6000	11.6061	11.4149	11.4101	21.8530	21.8566	12.3025	12.2985
7.0000	11.5522	11.5583	11.3646	11.3598	22.0972	22.1011	11.9782	11.9752
7.1000	11.4889	11.4950	11.2980	11.2932	22.3414	22.3455	11.6900	11.6873
7.2000	11.3965	11.4027	11.2019	11.1970	22.6325	22.6372	11.4253	11.4225
7.3000	11.2743	11.2806	11.0759	11.0710	22.9212	22.9263	11.1501	11.1476
7.4000	11.1425	11.1492	10.9409	10.9355	23.1753	23.1823	10.8498	10.8493
7.5000	11.0112	11.0188	10.8069	10.8006	23.4056	23.4142	10.5372	10.5377
7.6000	10.8733	10.8816	10.6658	10.6588	23.6052	23.6166	10.2242	10.2263
7.7000	10.7055	10.7155	10.4958	10.4872	23.7705	23.7850	9.9160	9.9190
7.8000	10.4878	10.4983	10.2751	10.2659	23.9322	23.9493	9.6176	9.6212
7.9000	10.2232	10.2333	10.0073	9.9984	24.1307	24.1492	9.3531	9.3559
8.0000	9.9226	9.9328	9.7046	9.6957	24.2911	24.3104	9.1169	9.1183
8.1000	9.6083	9.6163	9.3866	9.3799	24.3618	24.3723	8.9468	8.9437
8.2000	9.2512	9.2571	9.0256	9.0211	24.4060	24.3964	8.8841	8.8753
8.3000	8.8462	8.8496	8.6161	8.6141	24.2719	24.2426	8.8595	8.8471
8.4000	8.4604	8.4623	8.2282	8.2277	23.8250	23.7812	8.8492	8.8349
8.5000	8.1521	8.1533	7.9208	7.9211	23.0853	23.0290	8.8555	8.8408
8.6000	7.9638	7.9648	7.7362	7.7367	22.0282	21.9720	8.8500	8.8382
8.7000	7.8387	7.8397	7.6168	7.6174	20.5634	20.5265	8.8377	8.8294
8.8000	7.7368	7.7378	7.5225	7.5230	18.9439	18.9267	8.8669	8.8612
8.9000	7.6610	7.6619	7.4558	7.4565	17.4055	17.4011	8.9490	8.9447
9.0000	7.6021	7.6030	7.4073	7.4080	16.0642	16.0678	9.1120	9.1087
9.1000	7.5635	7.5645	7.3801	7.3806	14.9963	15.0029	9.4000	9.3971
9.2000	7.5276	7.5287	7.3564	7.3570	14.1494	14.1583	9.8057	9.8025
9.3000	7.4773	7.4783	7.3184	7.3189	13.4937	13.5031	10.3235	10.3194
9.4000	7.4189	7.4200	7.2720	7.2724	13.0008	13.0102	10.9227	10.9171
9.5000	7.3717	7.3730	7.2363	7.2364	12.6280	12.6367	11.5426	11.5350
9.6000	7.3572	7.3586	7.2324	7.2325	12.2951	12.3030	12.1058	12.0956
9.7000	7.3817	7.3829	7.2668	7.2669	11.9567	11.9630	12.5867	12.5738
9.8000	7.4166	7.4178	7.3110	7.3111	11.6117	11.6162	12.9614	12.9469
9.9000	7.4390	7.4399	7.3417	7.3421	11.2405	11.2430	13.1819	13.1682
10.0000	7.4749	7.4761	7.3861	7.3862	10.8670	10.8687	13.2997	13.2903
10.1000	7.5314	7.5328	7.4503	7.4502	10.5558	10.5578	13.3727	13.3677
10.2000	7.6003	7.6019	7.5262	7.5259	10.3127	10.3147	13.4090	13.4080
10.3000	7.6730	7.6744	7.6046	7.6044	10.1107	10.1136	13.3771	13.3797
10.4000	7.7456	7.7469	7.6820	7.6820	10.0133	10.0169	13.2955	13.2984
10.5000	7.8040	7.8053	7.7446	7.7445	10.0180	10.0215	13.1613	13.1626
10.6000	7.8486	7.8500	7.7929	7.7927	10.0778	10.0825	12.9708	12.9703
10.7000	7.8854	7.8868	7.8325	7.8323	10.1695	10.1754	12.7617	12.7596
10.8000	7.9294	7.9309	7.8788	7.8785	10.2666	10.2729	12.5667	12.5637
10.9000	7.9729	7.9747	7.9239	7.9232	10.3442	10.3503	12.3566	12.3522
11.0000	8.0001	8.0022	7.9518	7.9510	10.3795	10.3853	12.0993	12.0946
11.1000	8.0215	8.0238	7.9737	7.9726	10.3869	10.3922	11.8103	11.8055
11.2000	8.0404	8.0429	7.9932	7.9919	10.4090	10.4134	11.5323	11.5277
11.3000	8.0646	8.0669	8.0176	8.0164	10.4265	10.4303	11.2376	11.2331
11.4000	8.0898	8.0920	8.0427	8.0416	10.4290	10.4329	10.9248	10.9208
11.5000	8.0944	8.0968	8.0471	8.0458	10.4773	10.4806	10.6488	10.6454
11.6000	8.0825	8.0851	8.0347	8.0333	10.5879	10.5910	10.3809	10.3777
11.7000	8.0685	8.0712	8.0202	8.0186	10.7226	10.7265	10.0718	10.0693
11.8000	8.0652	8.0682	8.0167	8.0150	10.9011	10.9056	9.7788	9.7769
11.9000	8.0733	8.0763	8.0245	8.0228	11.1228	11.1281	9.5371	9.5348
12.0000	8.0805	8.0836	8.0315	8.0296	11.3320	11.3388	9.3176	9.3150
12.1000	8.0800	8.0829	8.0310	8.0293	11.5225	11.5312	9.1368	9.1336
12.2000	8.0859	8.0890	8.0382	8.0363	11.7292	11.7394	9.0415	9.0367
12.3000	8.1201	8.1232	8.0740	8.0719	12.0075	12.0172	9.1348	9.1281
12.4000	8.1516	8.1545	8.1060	8.1043	12.3823	12.3891	9.3790	9.3703
12.5000	8.1609	8.1632	8.1149	8.1137	12.8158	12.8181	9.6264	9.6169
12.6000	8.1808	8.1827	8.1354	8.1346	13.2560	13.2539	9.8348	9.8248
12.7000	8.2814	8.2830	8.2376	8.2371	13.6333	13.6270	9.9436	9.9338
12.8000	8.4934	8.4945	8.4514	8.4515	13.8192	13.8116	9.8909	9.8822
12.9000	8.6805	8.6821	8.6414	8.6411	13.7528	13.7472	9.7426	9.7348
13.0000	8.7880	8.7896	8.7517	8.7513	13.5261	13.5241	9.6160	9.6092
13.1000	8.8254	8.8270	8.7927	8.7922	13.2463	13.2467	9.5675	9.5609
13.2000	8.8098	8.8113	8.7816	8.7812	13.0101	13.0133	9.5956	9.5891
13.3000	8.8030	8.8045	8.7801	8.7798	12.8499	12.8543	9.6748	9.6676
13.4000	8.7994	8.8010	8.7820	8.7816	12.7141	12.7202	9.7771	9.7696
13.5000	8.7872	8.7887	8.7751	8.7747	12.5748	12.5817	9.8679	9.8600
13.6000	8.7678	8.7694	8.7609	8.7605	12.4278	12.4361	9.9540	9.9465
13.7000	8.7249	8.7266	8.7234	8.7228	12.3136	12.3215	10.0760	10.0676
13.8000	8.6754	8.6771	8.6792	8.6786	12.1733	12.1813	10.1677	10.1592
13.9000	8.6513	8.6529	8.6604	8.6598	11.9476	11.9566	10.1874	10.1790
14.0000	8.6671	8.6687	8.6816	8.6811	11.6763	11.6842	10.1785	10.1703
14.1000	8.7168	8.7184	8.7365	8.7360	11.3730	11.3800	10.1623	10.1540
14.2000	8.7425	8.7440	8.7669	8.7664	11.0326	11.0394	10.1430	10.1352
14.3000	8.7109	8.7124	8.7404	8.7399	10.7014	10.7072	10.1066	10.0992
14.4000	8.6616	8.6631	8.6967	8.6962	10.4398	10.4452	10.0935	10.0862
14.5000	8.6246	8.6262	8.6654	8.6649	10.2172	10.2225	10.0763	10.0693
14.6000	8.6359	8.6373	8.6821	8.6818	9.9745	9.9794	10.0076	10.0007
14.7000	8.6866	8.6880	8.7385	8.7383	9.7216	9.7270	9.9296	9.9237
14.8000	8.7304	8.7318	8.7886	8.7882	9.5936	9.5990	9.9360	9.9300
14.9000	8.7229	8.7245	8.7874	8.7871	9.5827	9.5885	9.9923	9.9861
15.0000	8.6646	8.6661	8.7357	8.7355	9.6001	9.6062	10.0536	10.0476
15.1000	8.6113	8.6129	8.6900	8.6896	9.6411	9.6476	10.1359	10.1299
15.2000	8.6227	8.6243	8.7093	8.7089	9.6818	9.6884	10.2482	10.2424
15.3000	8.6794	8.6810	8.7740	8.7736	9.6810	9.6876	10.3779	10.3715
15.4000	8.7194	8.7210	8.8225	8.8222	9.6546	9.6616	10.5353	10.5295
15.5000	8.7112	8.7129	8.8231	8.8227	9.6843	9.6917	10.7878	10.7816
15.6000	8.6476	8.6495	8.7683	8.7678	9.7925	9.8002	11.1016	11.0947
15.7000	8.5897	8.5915	8.7190	8.7183	9.8960	9.9041	11.3672	11.3602
15.8000	8.5760	8.5778	8.7133	8.7126	9.9424	9.9511	11.5561	11.5491
15.9000	8.6176	8.6193	8.7619	8.7613	9.9333	9.9420	11.6758	11.6681
16.0000	8.7142	8.7158	8.8646	8.8643	9.8303	9.8389	11.7362	11.7276
16.1000	8.7993	8.8008	8.9553	8.9550	9.6855	9.6939	11.8511	11.8423
16.2000	8.8380	8.8393	8.9991	8.9990	9.5885	9.5969	12.0666	12.0583
16.3000	8.8345	8.8358	9.0007	9.0006	9.5408	9.5489	12.3542	12.3454
16.4000	8.8038	8.8050	8.9752	8.9751	9.5051	9.5135	12.6508	12.6425
16.5000	8.8075	8.8087	8.9841	8.9841	9.4806	9.4886	12.9550	12.9467
16.6000	8.8517	8.8528	9.0334	9.0335	9.4411	9.4494	13.2521	13.2443
16.7000	8.9313	8.9323	9.1179	9.1180	9.3917	9.3996	13.5777	13.5696
16.8000	9.0022	9.0032	9.1935	9.1937	9.3313	9.3400	13.9994	13.9919
16.9000	9.0199	9.0210	9.2157	9.2158	9.3274	9.3355	14.5759	14.5667
17.0000	8.9936	8.9947	9.1938	9.1939	9.3553	9.3637	15.2226	15.2121
17.1000	8.9755	8.9766	9.1801	9.1801	9.3660	9.3749	15.8694	15.8581
17.2000	9.0134	9.0145	9.2220	9.2220	9.3624	9.3716	16.5242	16.5126
17.3000	9.1127	9.1138	9.3245	9.3246	9.3380	9.3469	17.1826	17.1686
17.4000	9.2390	9.2400	9.4535	9.4536	9.2542	9.2640	17.8392	17.8270
17.5000	9.3488	9.3498	9.5657	9.5658	9.1515	9.1609	18.6348	18.6206
17.6000	9.4340	9.4351	9.6532	9.6532	9.0809	9.0899	19.6165	19.6001
17.7000	9.5293	9.5306	9.7503	9.7502	9.0584	9.0668	20.7515	20.7310
17.8000	9.6462	9.6476	9.8679	9.8676	9.0896	9.0979	22.0237	21.9963
17.9000	9.8072	9.8088	10.0283	10.0278	9.1839	9.1890	23.3575	23.3155
18.0000	10.0155	10.0170	10.2343	10.2339	9.3197	9.3220	24.5037	24.4480
18.1000	10.2874	10.2890	10.5033	10.5027	9.4458	9.4466	25.2717	25.2195
18.2000	10.6914	10.6940	10.9047	10.9031	9.5839	9.5848	25.7968	25.7577
18.3000	11.1690	11.1725	11.3785	11.3760	9.7732	9.7745	26.0924	26.0629
18.4000	11.6410	11.6450	11.8453	11.8423	9.9862	9.9904	26.0144	25.9996
18.5000	12.0482	12.0517	12.2460	12.2435	10.2206	10.2290	25.6359	25.6378
18.6000	12.4126	12.4147	12.6026	12.6015	10.5609	10.5714	25.1580	25.1660
18.7000	12.7644	12.7667	12.9474	12.9457	10.9582	10.9681	24.5328	24.5401
18.8000	13.0704	13.0740	13.2456	13.2431	11.3383	11.3487	23.7659	23.7756
18.9000	13.2991	13.3033	13.4658	13.4624	11.7225	11.7316	23.0015	23.0116
19.0000	13.4577	13.4636	13.6165	13.6113	12.1209	12.1291	22.1865	22.1970
19.1000	13.5882	13.5952	13.7382	13.7320	12.5217	12.5293	21.2899	21.3022
19.2000	13.7030	13.7108	13.8439	13.8371	12.9278	12.9349	20.3344	20.3478
19.3000	13.8118	13.8203	13.9431	13.9356	13.3674	13.3736	19.3397	19.3480
19.4000	13.8971	13.9058	14.0182	14.0105	13.8443	13.8515	18.3403	18.3406
19.5000	13.9356	13.9447	14.0465	14.0387	14.3396	14.3472	17.4158	17.4110
19.6000	13.9542	13.9634	14.0551	14.0471	14.8390	14.8471	16.5823	16.5755
19.7000	13.9602	13.9696	14.0512	14.0431	15.3612	15.3696	15.8502	15.8427
19.8000	13.9685	13.9779	14.0495	14.0413	15.8875	15.8958	15.1643	15.1564
19.9000	13.9871	13.9964	14.0581	14.0500	16.3916	16.3996	14.5162	14.5099
20.0000	13.9887	13.9980	14.0497	14.0416	16.9406	16.9490	13.9131	13.9077
20.1000	13.9802	13.9894	14.0310	14.0230	17.5605	17.5695	13.3477	13.3437
20.2000	13.9504	13.9596	13.9910	13.9830	18.2567	18.2666	12.8494	12.8456
20.3000	13.8850	13.8942	13.9158	13.9078	19.0678	19.0810	12.4288	12.4262
20.4000	13.7907	13.7999	13.8115	13.8036	20.0106	20.0293	12.0694	12.0667
20.5000	13.6483	13.6577	13.6593	13.6511	20.9986	21.0248	11.7456	11.7440
20.6000	13.4775	13.4876	13.4789	13.4700	21.9532	21.9791	11.4226	11.4214
20.7000	13.2831	13.2937	13.2745	13.2650	22.9139	22.9384	11.0871	11.0871
20.8000	13.0542	13.0657	13.0354	13.0251	23.8985	23.9222	10.7379	10.7380
20.9000	12.7936	12.8062	12.7649	12.7535	24.7676	24.7933	10.3635	10.3650
21.0000	12.4774	12.4893	12.4374	12.4266	25.5214	25.5470	9.9843	9.9861
21.1000	12.0908	12.1030	12.0407	12.0296	26.1851	26.2108	9.5806	9.5823
21.2000	11.6554	11.6658	11.5932	11.5841	26.6885	26.7123	9.1571	9.1567
21.3000	11.1665	11.1748	11.0926	11.0855	27.0014	27.0134	8.7802	8.7765
21.4000	10.6151	10.6207	10.5293	10.5249	27.1103	27.1038	8.4560	8.4480
21.5000	10.0582	10.0617	9.9626	9.9604	26.7642	26.7452	8.1539	8.1441
21.6000	9.5658	9.5681	9.4634	9.4624	25.9767	25.9455	7.9093	7.8979
21.7000	9.1867	9.1883	9.0804	9.0799	24.8350	24.7977	7.7236	7.7126
21.8000	8.9161	8.9174	8.8076	8.8075	23.3846	23.3560	7.5585	7.5491
21.9000	8.7079	8.7091	8.5986	8.5986	21.7311	21.7233	7.4148	7.4079
22.0000	8.5524	8.5536	8.4433	8.4434	20.1997	20.2045	7.3476	7.3417
22.1000	8.4128	8.4139	8.3045	8.3045	18.8777	18.8888	7.3373	7.3320
22.2000	8.2861	8.2872	8.1792	8.1793	17.7484	17.7613	7.3424	7.3371
22.3000	8.1893	8.1904	8.0844	8.0845	16.7652	16.7798	7.3600	7.3552
22.4000	8.1231	8.1243	8.0208	8.0208	15.9854	15.9985	7.4232	7.4180
22.5000	8.0748	8.0758	7.9747	7.9748	15.2961	15.3090	7.4784	7.4734
22.6000	8.0302	8.0313	7.9326	7.9328	14.6705	14.6819	7.5367	7.5314
22.7000	7.9659	7.9671	7.8708	7.8709	14.1825	14.1940	7.6319	7.6268
22.8000	7.9010	7.9022	7.8084	7.8084	13.8313	13.8412	7.7508	7.7451
22.9000	7.8391	7.8403	7.7490	7.7491	13.4795	13.4898	7.8226	7.8174
23.0000	7.8080	7.8093	7.7209	7.7210	13.1414	13.1505	7.8788	7.8737
23.1000	7.8009	7.8022	7.7169	7.7170	12.8252	12.8336	7.9500	7.9453
23.2000	7.7873	7.7886	7.7062	7.7062	12.5123	12.5193	8.0196	8.0148
23.3000	7.7481	7.7493	7.6698	7.6699	12.1651	12.1720	8.0582	8.0540
23.4000	7.6965	7.6980	7.6214	7.6215	11.8479	11.8535	8.0960	8.0918
23.5000	7.6646	7.6661	7.5930	7.5930	11.5526	11.5577	8.1153	8.1117
23.6000	7.6627	7.6640	7.5947	7.5948	11.2080	11.2124	8.0931	8.0895
23.7000	7.6702	7.6714	7.6064	7.6065	10.8213	10.8262	8.0471	8.0444
23.8000	7.6731	7.6744	7.6142	7.6143	10.4990	10.5041	8.0393	8.0366
23.9000	7.6469	7.6483	7.5935	7.5936	10.2341	10.2400	8.0506	8.0483
24.0000	7.6012	7.6026	7.5539	7.5541	10.0091	10.0151	8.0656	8.0635
24.1000	7.5489	7.5505	7.5086	7.5087	9.8219	9.8283	8.0755	8.0737
24.2000	7.5217	7.5233	7.4883	7.4885	9.6650	9.6710	8.0749	8.0733
24.3000	7.5210	7.5225	7.4945	7.4947	9.4895	9.4956	8.0486	8.0474
24.4000	7.5268	7.5283	7.5076	7.5079	9.3013	9.3072	8.0153	8.0144
24.5000	7.5284	7.5299	7.5167	7.5170	9.1523	9.1581	8.0120	8.0114
24.6000	7.5068	7.5083	7.5024	7.5026	9.0576	9.0634	8.0429	8.0424
24.7000	7.4693	7.4708	7.4717	7.4719	8.9887	8.9945	8.0789	8.0786
24.8000	7.4342	7.4357	7.4433	7.4435	8.9371	8.9429	8.1138	8.1139
24.9000	7.4132	7.4148	7.4289	7.4292	8.9132	8.9192	8.1471	8.1473
25.0000	7.4116	7.4131	7.4336	7.4338	8.8807	8.8867	8.1638	8.1642
