DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
13.1000	8.7960	9.9970	10.1210	13.2939	9.5759	11.8290
13.2000	8.7842	9.8400	10.0265	13.0522	9.6095	11.4500
13.3000	8.7771	9.7583	9.9552	12.8846	9.6928	11.1737
13.4000	8.7774	9.7644	9.8864	12.7542	9.7930	10.9863
13.5000	8.7647	9.7870	9.9170	12.6081	9.8874	10.8051
13.6000	8.7489	9.8045	10.1851	12.4661	9.9724	10.7057
13.7000	8.7096	9.7776	10.4580	12.3443	10.0984	10.6406
13.8000	8.6595	9.7493	10.6590	12.1971	10.1942	10.5905
13.9000	8.6390	9.7293	10.8327	11.9752	10.2126	10.5305
14.0000	8.6542	9.7240	10.7050	11.6972	10.2081	10.4097
14.1000	8.7071	9.7662	10.3402	11.3958	10.1904	10.3111
14.2000	8.7362	9.7963	10.0652	11.0484	10.1745	10.1660
14.3000	8.7036	9.8261	9.9948	10.7115	10.1435	10.0313
14.4000	8.6577	9.8616	10.0568	10.4509	10.1282	9.9667
14.5000	8.6198	9.9025	9.9762	10.2228	10.1144	9.8842
14.6000	8.6341	9.9777	9.8643	9.9809	10.0425	9.7883
14.7000	8.6878	10.0418	9.7544	9.7252	9.9708	9.6190
14.8000	8.7307	10.1113	9.5490	9.5908	9.9798	9.5058
14.9000	8.7265	10.1389	9.4950	9.5820	10.0331	9.4949
15.0000	8.6669	10.1016	9.7972	9.5957	10.0982	9.4892
15.1000	8.6164	10.0743	10.1362	9.6387	10.1783	9.5435
15.2000	8.6309	10.0539	10.1732	9.6743	10.2947	9.5784
15.3000	8.6865	10.0671	10.0305	9.6685	10.4259	9.5838
15.4000	8.7295	10.0888	9.9997	9.6451	10.5827	9.5929
15.5000	8.7200	10.0891	10.1646	9.6699	10.8377	9.6159
15.6000	8.6592	10.0869	10.3327	9.7791	11.1476	9.7208
15.7000	8.6042	10.0463	10.5833	9.8776	11.4159	9.7649
15.8000	8.5891	10.0401	10.7158	9.9210	11.6075	9.7308
15.9000	8.6334	10.0751	10.4589	9.9122	11.7207	9.6452
16.0000	8.7286	10.1113	10.1214	9.8064	11.7821	9.4418
16.1000	8.8164	10.1635	9.8535	9.6632	11.8907	9.2233
16.2000	8.8580	10.1882	9.6709	9.5624	12.1072	9.0167
16.3000	8.8530	10.2269	9.6646	9.5095	12.3918	8.8669
16.4000	8.8249	10.2679	9.7164	9.4764	12.6850	8.7701
16.5000	8.8273	10.3204	9.7952	9.4463	12.9871	8.6625
16.6000	8.8739	10.4323	9.7403	9.4099	13.2797	8.5568
16.7000	8.9566	10.5326	9.6512	9.3549	13.6033	8.4247
16.8000	9.0256	10.6404	9.6638	9.2922	14.0267	8.3335
16.9000	9.0463	10.7399	9.7647	9.2877	14.5942	8.3502
17.0000	9.0183	10.8124	9.9941	9.3113	15.2396	8.3921
17.1000	9.0027	10.9145	10.2895	9.3229	15.8797	8.4395
17.2000	9.0430	11.0259	10.3477	9.3141	16.5341	8.4390
17.3000	9.1403	11.1790	10.1421	9.2838	17.1904	8.3923
17.4000	9.2690	11.3432	9.9544	9.2021	17.8420	8.3179
17.5000	9.3767	11.5129	9.8558	9.0935	18.6360	8.2442
17.6000	9.4639	11.7233	9.7685	9.0222	19.6094	8.2523
17.7000	9.5613	11.9305	9.7468	8.9921	20.7435	8.3075
17.8000	9.6756	12.1643	9.6918	9.0156	22.0146	8.4292
17.9000	9.8382	12.4424	9.5883	9.1062	23.3366	8.6496
18.0000	10.0439	12.7509	9.5110	9.2325	24.4821	8.8965
18.1000	10.3161	13.0774	9.4993	9.3566	25.2388	9.1668
18.2000	10.7211	13.3937	9.5271	9.4857	25.7674	9.4628
18.3000	11.1965	13.7336	9.2973	9.6652	26.0612	9.8082
18.4000	11.6691	14.0926	9.2803	9.8783	25.9706	10.1705
18.5000	12.0739	14.4882	9.6981	10.1058	25.5914	10.4894
18.6000	12.4388	14.9574	10.1604	10.4484	25.1023	10.8738
18.7000	12.7920	15.4685	10.6020	10.8370	24.4723	11.2226
18.8000	13.0957	16.0360	11.1519	11.2123	23.7069	11.5110
18.9000	13.3256	16.6371	11.8381	11.5990	22.9257	11.8212
19.0000	13.4813	17.2396	12.6094	11.9920	22.1090	12.1002
19.1000	13.6123	17.7878	13.5019	12.3972	21.1980	12.3793
19.2000	13.7275	18.2456	14.2969	12.7985	20.2446	12.6008
19.3000	13.8326	18.7083	14.9040	13.2323	19.2434	12.8204
19.4000	13.9180	19.1255	15.4203	13.7171	18.2238	13.0707
19.5000	13.9521	19.4424	15.9569	14.2099	17.2935	13.2760
19.6000	13.9708	19.6863	16.5849	14.7181	16.4475	13.4980
19.7000	13.9773	19.8372	17.0090	15.2375	15.7154	13.6851
19.8000	13.9807	19.9316	17.2113	15.7621	15.0307	13.8463
19.9000	13.9997	19.9493	17.4232	16.2775	14.3749	13.9927
20.0000	13.9961	19.8861	17.4859	16.8265	13.7732	14.1058
20.1000	13.9879	19.7560	17.5299	17.4584	13.2001	14.2581
20.2000	13.9585	19.5082	17.6676	18.1564	12.7035	14.3704
20.3000	13.8876	19.1905	17.7907	18.9715	12.2864	14.5018
20.4000	13.7937	18.7898	18.0119	19.9299	11.9157	14.7075
20.5000	13.6456	18.2850	18.2541	20.9268	11.5932	14.9157
20.6000	13.4746	17.7202	18.6519	21.8932	11.2588	15.1789
20.7000	13.2797	17.0727	19.0791	22.8599	10.9242	15.4252
20.8000	13.0449	16.3744	19.3276	23.8442	10.5721	15.6845
20.9000	12.7842	15.6824	19.6466	24.7330	10.1886	15.9221
21.0000	12.4600	15.0415	20.0129	25.4890	9.8075	16.0803
21.1000	12.0721	14.4938	20.2628	26.1696	9.3929	16.2247
21.2000	11.6354	14.0034	20.5763	26.6700	8.9660	16.2407
21.3000	11.1381	13.6054	20.7186	26.9853	8.5861	16.1737
21.4000	10.5839	13.2624	20.5572	27.1021	8.2504	16.0439
21.5000	10.0204	12.9330	20.3936	26.7553	7.9452	15.6665
21.6000	9.5268	12.6473	19.9660	25.9734	7.6877	15.1113
21.7000	9.1466	12.3780	18.7254	24.8447	7.4980	14.4077
21.8000	8.8724	12.1411	17.2857	23.3974	7.3212	13.6016
21.9000	8.6643	11.9038	15.8810	21.7647	7.1578	12.7845
22.0000	8.5048	11.6511	14.6063	20.2368	7.0665	12.0957
22.1000	8.3653	11.4065	13.4569	18.9303	7.0196	11.6070
22.2000	8.2394	11.1281	12.6329	17.8010	6.9817	11.2413
22.3000	8.1380	10.8760	12.0003	16.8244	6.9495	11.0018
22.4000	8.0721	10.6598	11.2646	16.0500	6.9395	10.9215
22.5000	8.0194	10.4314	10.6096	15.3656	6.9134	10.8723
22.6000	7.9747	10.2140	10.3064	14.7496	6.8659	10.8522
22.7000	7.9095	9.9866	10.0628	14.2675	6.8420	10.8948
22.8000	7.8398	9.7904	9.8892	13.9157	6.8390	11.0181
22.9000	7.7765	9.6054	9.8444	13.5819	6.8220	11.1342
23.0000	7.7399	9.4225	9.8022	13.2480	6.8166	11.1899
23.1000	7.7304	9.2815	9.5712	12.9481	6.8350	11.2780
23.2000	7.7141	9.1287	9.3374	12.6404	6.8647	11.3217
23.3000	7.6669	8.9762	9.3370	12.3048	6.8721	11.3297
23.4000	7.6108	8.8262	9.3797	12.0033	6.8819	11.3893
23.5000	7.5695	8.6714	9.2576	11.7187	6.8877	11.4205
23.6000	7.5602	8.5411	9.1072	11.3916	6.8540	11.4205
23.7000	7.5586	8.4095	8.9695	11.0183	6.8053	11.3327
23.8000	7.5468	8.3001	8.8202	10.7080	6.7968	11.2746
23.9000	7.5067	8.1806	8.7227	10.4675	6.7978	11.2883
24.0000	7.4400	8.0220	8.8126	10.2594	6.8021	11.2885
24.1000	7.3650	7.8675	8.9315	10.0998	6.8033	11.3304
24.2000	7.3096	7.7155	8.9345	9.9620	6.7943	11.3379
24.3000	7.2677	7.6015	8.8914	9.8093	6.7732	11.2954
24.4000	7.2235	7.5115	8.8644	9.6492	6.7281	11.2418
24.5000	7.1542	7.4217	8.8774	9.5224	6.6979	11.1645
24.6000	7.0386	7.3396	8.9143	9.4510	6.6792	11.1375
24.7000	6.8699	7.2769	9.0528	9.3780	6.6360	11.0602
24.8000	6.6610	7.2097	9.2331	9.2576	6.5524	10.8947
24.9000	6.4656	7.1715	9.2557	9.0740	6.4323	10.6406
25.0000	6.3073	7.1230	8.9899	8.7982	6.3203	10.2473
