DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
39.5000	11.4632	11.6715	13.4662	12.6822	12.7606	14.1590
39.7500	11.4360	11.5756	13.4483	12.5798	12.8803	13.4506
40.0000	11.4156	11.5871	13.4302	12.4875	13.0216	12.8683
40.2500	11.4019	11.6951	13.4129	12.4021	13.1924	12.3812
40.5000	11.4016	11.8358	13.3943	12.3205	13.4050	11.9647
40.7500	11.4270	11.9917	13.3745	12.2399	13.6774	11.5993
41.0000	11.4637	12.1611	13.3538	12.1579	14.0363	11.2704
41.2500	11.5060	12.3460	13.3300	12.0725	14.5259	10.9658
41.5000	11.5534	12.5525	13.3016	11.9801	15.2178	10.6758
41.7500	11.6071	12.7892	13.2687	11.8779	16.2377	10.3911
42.0000	11.6695	13.0688	13.2289	11.7610	17.7998	10.1041
42.2500	11.7440	13.4092	13.1785	11.6248	20.1752	9.8067
42.5000	11.8365	13.8376	13.1125	11.4620	23.1364	9.4915
42.7500	11.9560	14.3951	13.0273	11.2628	26.7555	9.1513
43.0000	12.1177	15.1490	12.9093	11.0156	31.4502	8.7811
43.2500	12.3488	16.2105	12.7405	10.7034	37.9067	8.3815
43.5000	12.7039	17.7607	12.4887	10.3078	47.3863	7.9719
43.7500	13.3053	19.9247	12.0921	9.8206	62.4075	7.6246
44.0000	14.4730	22.4810	11.4313	9.3009	88.7962	7.5820
44.2500	17.2199	25.6487	10.2972	9.2468	144.0580	8.7915
44.5000	23.3803	29.8518	9.4838	10.7733	213.2490	12.1046
44.7500	34.9831	35.8689	12.5814	13.3780	235.3609	15.2689
45.0000	47.1664	45.3312	16.7200	15.7871	221.1764	16.8615
45.2500	55.7235	62.5512	22.7582	18.3158	209.0717	18.1930
45.5000	61.8193	90.2009	33.2211	21.2305	199.8198	19.4272
45.7500	66.2386	112.2532	48.5644	24.8205	192.7068	20.6133
46.0000	69.4927	128.6391	59.5311	29.5658	187.1418	21.7890
46.2500	71.9197	140.9265	67.0483	36.3583	182.6894	22.9894
46.5000	73.7484	150.2149	72.3193	47.1380	179.0287	24.2528
46.7500	75.1368	157.2867	76.0830	67.3713	175.8994	25.6257
47.0000	76.1935	162.6777	78.8203	93.6578	173.1179	27.1726
47.2500	76.9944	166.7665	80.8549	112.8979	170.5399	28.9876
47.5000	77.5946	169.8271	82.3977	126.8859	168.0017	31.2156
47.7500	78.0296	172.0472	83.5931	137.2424	165.3780	34.0958
48.0000	78.3258	173.5514	84.5512	145.0397	162.5327	38.0595
48.2500	78.4987	174.4151	85.3400	151.0426	159.2848	43.9365
48.5000	78.5580	174.6810	86.0193	155.7839	155.4301	53.5608
48.7500	78.5050	174.3488	86.6198	159.6351	150.6916	72.1761
49.0000	78.3361	173.3697	87.1878	162.8778	144.6858	97.6930
49.2500	78.0393	171.6510	87.7542	165.7154	136.8860	118.1240
49.5000	77.5939	168.9879	88.3447	168.3410	126.5255	134.4540
49.7500	76.9662	164.9296	88.9942	170.8771	112.5314	147.8419
50.0000	76.1042	159.1820	89.7413	173.4575	93.2897	159.1498
50.2500	74.9145	152.5824	90.6400	176.2374	66.9952	169.0759
50.5000	73.2342	144.8175	91.7521	179.3628	46.7595	178.1776
50.7500	71.1235	135.3283	93.1677	183.0260	35.9800	186.9265
51.0000	68.5166	123.3313	95.0167	187.4792	29.1863	195.7312
51.2500	65.1801	107.7558	97.4877	193.0431	24.4409	205.0251
51.5000	60.7723	87.0355	100.8324	200.1559	20.8511	215.2523
51.7500	54.7895	61.0313	105.4499	209.3987	17.9392	226.8507
52.0000	46.4536	44.7703	111.8996	221.5033	15.4155	240.2237
52.2500	34.5630	35.7667	120.8981	235.6829	13.0184	253.8113
52.5000	23.2122	29.9799	121.1171	213.5158	10.4808	226.6841
52.7500	17.1652	25.8892	67.6740	144.2255	9.0584	151.4894
53.0000	14.4582	22.7667	43.3345	88.9046	9.1723	93.9646
53.2500	13.2982	20.2070	30.4619	62.4982	9.7113	67.2608
53.5000	12.6909	17.9697	22.6096	47.4670	10.2024	52.5290
53.7500	12.3238	16.2927	18.0228	37.9897	10.5942	43.5520
54.0000	12.0789	15.0978	16.0168	31.5378	10.8986	37.6720
54.2500	11.9038	14.2195	15.0575	26.8494	11.1356	33.5802
54.5000	11.7721	13.5518	14.5404	23.2378	11.3211	30.5807
54.7500	11.6693	13.0292	14.2336	20.2860	11.4693	28.2778
55.0000	11.5867	12.6106	14.0371	17.9194	11.5878	26.4339
55.2500	11.5192	12.2692	13.9059	16.3657	11.6847	24.9000
55.5000	11.4629	11.9869	13.8133	15.3556	11.7649	23.5789
55.7500	11.4155	11.7513	13.7446	14.6738	11.8316	22.4052
56.0000	11.3752	11.5535	13.6937	14.1956	11.8873	21.3294
56.2500	11.3410	11.3872	13.6546	13.8488	11.9346	20.3141
56.5000	11.3117	11.2482	13.6238	13.5895	11.9754	19.3286
56.7500	11.2866	11.1329	13.5990	13.3915	12.0108	18.3308
57.0000	11.2655	11.0394	13.5785	13.2368	12.0411	17.1775
57.2500	11.2479	10.9665	13.5621	13.1134	12.0674	16.1260
57.5000	11.2336	10.9137	13.5483	13.0139	12.0912	15.2754
57.7500	11.2225	10.8841	13.5358	12.9319	12.1113	14.5988
58.0000	11.2147	10.9150	13.5266	12.8639	12.1295	14.0590
58.2500	11.2104	10.9922	13.5184	12.8074	12.1456	13.6245
58.5000	11.2129	11.0746	13.5112	12.7594	12.1605	13.2707
58.7500	11.2283	11.1519	13.5043	12.7182	12.1733	12.9792
59.0000	11.2466	11.2213	13.4984	12.6828	12.1851	12.7369
59.2500	11.2643	11.2829	13.4943	12.6521	12.1956	12.5333
59.5000	11.2802	11.3372	13.4899	12.6256	12.2053	12.3607
59.7500	11.2945	11.3848	13.4858	12.6023	12.2140	12.2131
60.0000	11.3073	11.4273	13.4824	12.5814	12.2220	12.0861
