DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
9.5000	nan	0.0000	0.0000	0.0000	0.0000	0.0000
9.7500	nan	0.0000	0.0000	0.0000	0.0000	0.0000
10.0000	0.0000	0.0000	0.0000	nan	0.0000	0.0000
10.2500	0.0000	nan	0.0000	nan	0.0000	nan
10.5000	0.0000	nan	nan	nan	nan	nan
10.7500	nan	nan	nan	0.0000	nan	nan
11.0000	nan	0.0000	nan	0.0000	nan	0.0000
11.2500	nan	0.0000	0.0000	0.0000	0.0000	0.0000
11.5000	nan	0.0000	0.0000	nan	0.0000	0.0000
11.7500	0.0000	nan	0.0000	nan	0.0000	0.0000
12.0000	0.0000	nan	nan	nan	nan	nan
12.2500	0.0000	nan	nan	nan	nan	nan
12.5000	nan	nan	nan	0.0000	nan	nan
12.7500	nan	0.0000	nan	0.0000	nan	0.0000
13.0000	nan	0.0000	0.0000	0.0000	0.0000	0.0000
13.2500	0.0000	0.0000	0.0000	nan	0.0000	0.0000
13.5000	0.0000	nan	0.0000	nan	0.0000	nan
13.7500	0.0000	nan	nan	nan	nan	nan
14.0000	0.0000	nan	nan	0.0000	nan	nan
14.2500	nan	0.0000	nan	0.0000	nan	nan
14.5000	nan	0.0000	0.0000	0.0000	0.0000	0.0000
14.7500	nan	0.0000	0.0000	0.0000	0.0000	0.0000
15.0000	0.0000	0.0000	0.0000	nan	0.0000	0.0000
15.2500	0.0000	nan	0.0000	nan	0.0000	nan
15.5000	0.0000	nan	nan	nan	nan	nan
15.7500	nan	nan	nan	0.0000	nan	nan
16.0000	nan	0.0000	nan	0.0000	nan	0.0000
16.2500	nan	0.0000	0.0000	0.0000	0.0000	0.0000
16.5000	nan	0.0000	0.0000	nan	0.0000	0.0000
16.7500	0.0000	nan	0.0000	nan	0.0000	0.0000
17.0000	0.0000	nan	nan	nan	nan	nan
17.2500	0.0000	nan	nan	nan	nan	nan
17.5000	nan	nan	nan	0.0000	nan	nan
17.7500	nan	0.0000	nan	0.0000	nan	0.0000
18.0000	nan	0.0000	0.0000	0.0000	0.0000	0.0000
18.2500	0.0000	0.0000	0.0000	nan	0.0000	0.0000
18.5000	0.0000	nan	0.0000	nan	0.0000	nan
18.7500	0.0000	nan	nan	nan	nan	nan
19.0000	0.0000	nan	nan	0.0000	nan	nan
19.2500	nan	0.0000	nan	0.0000	nan	nan
19.5000	nan	0.0000	0.0000	0.0000	0.0000	0.0000
19.7500	nan	0.0000	0.0000	0.0000	0.0000	0.0000
20.0000	0.0000	0.0000	0.0000	nan	0.0000	0.0000
20.2500	0.0000	nan	0.0000	nan	0.0000	nan
20.5000	0.0000	nan	nan	nan	nan	nan
20.7500	nan	nan	nan	0.0000	nan	nan
21.0000	nan	0.0000	nan	0.0000	nan	0.0000
21.2500	nan	0.0000	0.0000	0.0000	0.0000	0.0000
21.5000	nan	0.0000	0.0000	nan	0.0000	0.0000
21.7500	0.0000	nan	0.0000	nan	0.0000	0.0000
22.0000	0.0000	nan	nan	nan	nan	nan
22.2500	0.0000	nan	nan	nan	nan	nan
22.5000	nan	nan	nan	0.0000	nan	nan
22.7500	nan	0.0000	nan	0.0000	nan	0.0000
23.0000	nan	0.0000	0.0000	0.0000	0.0000	0.0000
23.2500	0.0000	0.0000	0.0000	nan	0.0000	0.0000
23.5000	0.0000	nan	0.0000	nan	0.0000	nan
23.7500	0.0000	nan	nan	nan	0.0000	nan
24.0000	0.0000	nan	nan	0.0000	0.0000	nan
24.2500	nan	0.0000	nan	0.0000	nan	nan
24.5000	nan	0.0000	0.0000	0.0000	nan	0.0000
24.7500	nan	0.0000	0.0000	0.0000	nan	0.0000
25.0000	0.0000	0.0000	0.0000	nan	nan	0.0000
