DEPTH	B5.7A0.4M	M5.7N0.4A	M0.4A5.7B	A0.4N5.7M	M2.0A0.5B	A2.0M0.5N	B0.5A2.0M	N0.5M2.0A
9.1000	7.5635	7.5647	7.3804	7.3812	14.9970	15.0033	9.4000	9.3966
9.2000	7.5279	7.5287	7.3565	7.3573	14.1499	14.1589	9.8064	9.8029
9.3000	7.4774	7.4785	7.3187	7.3191	13.4936	13.5019	10.3240	10.3200
9.4000	7.4190	7.4202	7.2723	7.2726	12.9997	13.0095	10.9231	10.9197
9.5000	7.3719	7.3732	7.2365	7.2366	12.6260	12.6349	11.5431	11.5385
9.6000	7.3571	7.3587	7.2326	7.2325	12.2931	12.3021	12.1063	12.1022
9.7000	7.3815	7.3831	7.2670	7.2670	11.9539	11.9630	12.5870	12.5836
9.8000	7.4167	7.4177	7.3110	7.3112	11.6087	11.6173	12.9616	12.9592
9.9000	7.4388	7.4399	7.3416	7.3420	11.2375	11.2452	13.1831	13.1796
10.0000	7.4749	7.4760	7.3857	7.3865	10.8627	10.8718	13.2986	13.2988
10.1000	7.5312	7.5324	7.4503	7.4501	10.5527	10.5594	13.3758	13.3731
10.2000	7.5995	7.6017	7.5261	7.5254	10.3093	10.3156	13.4122	13.4082
10.3000	7.6727	7.6746	7.6048	7.6040	10.1076	10.1145	13.3811	13.3785
10.4000	7.7455	7.7470	7.6821	7.6816	10.0104	10.0163	13.2987	13.2953
10.5000	7.8038	7.8055	7.7449	7.7444	10.0154	10.0207	13.1631	13.1598
10.6000	7.8487	7.8510	7.7937	7.7928	10.0758	10.0806	12.9721	12.9676
10.7000	7.8856	7.8879	7.8336	7.8326	10.1682	10.1737	12.7620	12.7576
10.8000	7.9296	7.9321	7.8798	7.8788	10.2659	10.2705	12.5656	12.5622
10.9000	7.9732	7.9756	7.9246	7.9237	10.3437	10.3479	12.3561	12.3503
11.0000	8.0006	8.0030	7.9525	7.9514	10.3785	10.3830	12.0979	12.0925
11.1000	8.0221	8.0244	7.9743	7.9732	10.3860	10.3909	11.8089	11.8050
11.2000	8.0411	8.0435	7.9937	7.9927	10.4073	10.4116	11.5306	11.5254
11.3000	8.0652	8.0678	8.0181	8.0171	10.4250	10.4279	11.2356	11.2306
11.4000	8.0903	8.0929	8.0432	8.0427	10.4272	10.4319	10.9231	10.9195
11.5000	8.0950	8.0973	8.0474	8.0464	10.4760	10.4799	10.6477	10.6439
11.6000	8.0833	8.0859	8.0350	8.0343	10.5869	10.5889	10.3800	10.3751
11.7000	8.0693	8.0716	8.0205	8.0195	10.7217	10.7257	10.0713	10.0674
11.8000	8.0660	8.0685	8.0171	8.0158	10.9005	10.9048	9.7787	9.7753
11.9000	8.0747	8.0766	8.0246	8.0237	11.1230	11.1254	9.5369	9.5320
12.0000	8.0812	8.0838	8.0319	8.0303	11.3327	11.3371	9.3176	9.3134
12.1000	8.0804	8.0829	8.0310	8.0299	11.5246	11.5289	9.1365	9.1318
12.2000	8.0863	8.0885	8.0380	8.0367	11.7328	11.7370	9.0419	9.0359
12.3000	8.1202	8.1225	8.0736	8.0722	12.0115	12.0147	9.1345	9.1278
12.4000	8.1514	8.1542	8.1054	8.1038	12.3862	12.3907	9.3786	9.3720
12.5000	8.1609	8.1632	8.1152	8.1137	12.8171	12.8224	9.6254	9.6193
12.6000	8.1810	8.1827	8.1351	8.1345	13.2585	13.2616	9.8346	9.8276
12.7000	8.2814	8.2831	8.2374	8.2373	13.6344	13.6365	9.9429	9.9357
12.8000	8.4930	8.4947	8.4516	8.4512	13.8206	13.8234	9.8905	9.8861
12.9000	8.6807	8.6820	8.6414	8.6412	13.7533	13.7552	9.7426	9.7358
13.0000	8.7878	8.7896	8.7517	8.7514	13.5263	13.5299	9.6160	9.6106
13.1000	8.8256	8.8274	8.7928	8.7925	13.2472	13.2510	9.5675	9.5609
13.2000	8.8099	8.8116	8.7816	8.7812	13.0107	13.0166	9.5953	9.5896
13.3000	8.8031	8.8051	8.7803	8.7798	12.8508	12.8541	9.6751	9.6676
13.4000	8.7996	8.8012	8.7821	8.7818	12.7144	12.7218	9.7768	9.7702
13.5000	8.7873	8.7891	8.7752	8.7747	12.5747	12.5808	9.8672	9.8594
13.6000	8.7679	8.7696	8.7610	8.7605	12.4281	12.4366	9.9543	9.9467
13.7000	8.7251	8.7268	8.7235	8.7231	12.3128	12.3209	10.0758	10.0675
13.8000	8.6756	8.6773	8.6792	8.6789	12.1726	12.1797	10.1676	10.1583
13.9000	8.6516	8.6532	8.6605	8.6601	11.9470	11.9559	10.1875	10.1790
14.0000	8.6674	8.6688	8.6818	8.6811	11.6755	11.6837	10.1782	10.1700
14.1000	8.7169	8.7184	8.7367	8.7360	11.3720	11.3799	10.1625	10.1548
14.2000	8.7427	8.7443	8.7670	8.7665	11.0315	11.0386	10.1427	10.1345
14.3000	8.7110	8.7123	8.7405	8.7399	10.7004	10.7082	10.1068	10.0995
14.4000	8.6617	8.6631	8.6968	8.6963	10.4383	10.4453	10.0935	10.0866
14.5000	8.6247	8.6260	8.6654	8.6649	10.2162	10.2227	10.0765	10.0690
14.6000	8.6360	8.6375	8.6826	8.6818	9.9733	9.9785	10.0076	9.9997
14.7000	8.6864	8.6878	8.7384	8.7380	9.7207	9.7289	9.9296	9.9248
14.8000	8.7307	8.7318	8.7885	8.7883	9.5930	9.5988	9.9359	9.9301
14.9000	8.7229	8.7248	8.7874	8.7870	9.5825	9.5881	9.9923	9.9858
15.0000	8.6647	8.6662	8.7358	8.7355	9.6000	9.6065	10.0536	10.0477
15.1000	8.6114	8.6131	8.6900	8.6896	9.6411	9.6481	10.1359	10.1301
15.2000	8.6226	8.6244	8.7095	8.7088	9.6815	9.6881	10.2482	10.2429
15.3000	8.6795	8.6811	8.7741	8.7739	9.6817	9.6869	10.3780	10.3704
15.4000	8.7192	8.7210	8.8226	8.8219	9.6544	9.6627	10.5354	10.5305
15.5000	8.7114	8.7131	8.8233	8.8228	9.6848	9.6920	10.7879	10.7823
15.6000	8.6477	8.6497	8.7684	8.7679	9.7925	9.7999	11.1018	11.0940
15.7000	8.5898	8.5919	8.7192	8.7184	9.8961	9.9035	11.3672	11.3599
15.8000	8.5761	8.5779	8.7134	8.7128	9.9427	9.9523	11.5560	11.5499
15.9000	8.6178	8.6193	8.7621	8.7616	9.9334	9.9410	11.6751	11.6669
16.0000	8.7142	8.7158	8.8647	8.8643	9.8304	9.8392	11.7346	11.7289
16.1000	8.7995	8.8006	8.9551	8.9550	9.6856	9.6942	11.8488	11.8424
16.2000	8.8378	8.8393	8.9994	8.9987	9.5886	9.5972	12.0643	12.0599
16.3000	8.8347	8.8359	9.0009	9.0007	9.5406	9.5485	12.3517	12.3442
16.4000	8.8038	8.8049	8.9751	8.9753	9.5051	9.5141	12.6484	12.6436
16.5000	8.8076	8.8088	8.9842	8.9840	9.4804	9.4879	12.9527	12.9454
16.6000	8.8517	8.8528	9.0334	9.0334	9.4414	9.4498	13.2498	13.2442
16.7000	8.9313	8.9326	9.1179	9.1179	9.3915	9.3990	13.5760	13.5674
16.8000	9.0021	9.0031	9.1934	9.1936	9.3315	9.3407	13.9972	13.9919
16.9000	9.0201	9.0211	9.2157	9.2161	9.3274	9.3352	14.5740	14.5645
17.0000	8.9935	8.9949	9.1938	9.1938	9.3551	9.3637	15.2210	15.2102
17.1000	8.9755	8.9769	9.1802	9.1801	9.3658	9.3749	15.8677	15.8567
17.2000	9.0135	9.0149	9.2222	9.2221	9.3628	9.3714	16.5230	16.5115
17.3000	9.1128	9.1141	9.3248	9.3250	9.3380	9.3465	17.1820	17.1677
17.4000	9.2390	9.2402	9.4536	9.4537	9.2541	9.2640	17.8397	17.8270
17.5000	9.3490	9.3500	9.5659	9.5661	9.1514	9.1609	18.6358	18.6213
17.6000	9.4341	9.4352	9.6535	9.6535	9.0807	9.0900	19.6166	19.6030
17.7000	9.5296	9.5309	9.7506	9.7505	9.0588	9.0671	20.7521	20.7376
17.8000	9.6463	9.6476	9.8679	9.8679	9.0892	9.0989	22.0234	22.0101
17.9000	9.8073	9.8089	10.0284	10.0280	9.1838	9.1917	23.3544	23.3426
18.0000	10.0154	10.0169	10.2343	10.2339	9.3193	9.3270	24.5003	24.4889
18.1000	10.2871	10.2888	10.5030	10.5025	9.4446	9.4524	25.2674	25.2588
18.2000	10.6912	10.6936	10.9042	10.9030	9.5808	9.5906	25.7849	25.7887
18.3000	11.1677	11.1713	11.3778	11.3752	9.7727	9.7793	26.0914	26.0839
18.4000	11.6386	11.6448	11.8449	11.8410	9.9854	9.9927	26.0157	26.0074
18.5000	12.0460	12.0524	12.2466	12.2415	10.2210	10.2274	25.6401	25.6316
18.6000	12.4111	12.4178	12.6051	12.5999	10.5611	10.5681	25.1635	25.1577
18.7000	12.7612	12.7705	12.9508	12.9442	10.9596	10.9638	24.5398	24.5298
18.8000	13.0698	13.0775	13.2491	13.2430	11.3379	11.3446	23.7730	23.7680
18.9000	13.2995	13.3074	13.4696	13.4629	11.7225	11.7274	23.0079	23.0026
19.0000	13.4586	13.4666	13.6193	13.6124	12.1200	12.1254	22.1960	22.1877
19.1000	13.5892	13.5979	13.7407	13.7332	12.5201	12.5257	21.2993	21.2933
19.2000	13.7042	13.7129	13.8458	13.8384	12.9269	12.9319	20.2410	20.3400
19.3000	13.8131	13.8219	13.9447	13.9370	13.3647	13.3704	19.3496	19.3443
19.4000	13.8983	13.9072	14.0194	14.0117	13.8414	13.8486	18.3451	18.3374
19.5000	13.9367	13.9456	14.0475	14.0397	14.3368	14.3443	17.4167	17.4087
19.6000	13.9551	13.9643	14.0560	14.0479	14.8363	14.8449	16.5821	16.5751
19.7000	13.9611	13.9704	14.0520	14.0438	15.3588	15.3672	15.8487	15.8417
19.8000	13.9692	13.9785	14.0502	14.0420	15.8866	15.8934	15.1669	15.1553
19.9000	13.9878	13.9972	14.0589	14.0507	16.3914	16.3993	14.5199	14.5098
20.0000	13.9894	13.9986	14.0502	14.0423	16.9390	16.9483	13.9113	13.9059
20.1000	13.9809	13.9903	14.0317	14.0236	17.5596	17.5684	13.3459	13.3423
20.2000	13.9514	13.9603	13.9917	13.9838	18.2570	18.2654	12.8478	12.8431
20.3000	13.8859	13.8950	13.9165	13.9087	19.0710	19.0804	12.4260	12.4250
20.4000	13.7919	13.8010	13.8126	13.8050	20.0187	20.0255	12.0682	12.0644
20.5000	13.6498	13.6587	13.6602	13.6527	21.0121	21.0209	11.7441	11.7420
20.6000	13.4793	13.4885	13.4797	13.4720	21.9691	21.9729	11.4240	11.4186
20.7000	13.2850	13.2938	13.2746	13.2670	22.9255	22.9365	11.0862	11.0853
20.8000	13.0565	13.0655	13.0352	13.0275	23.9091	23.9149	10.7385	10.7344
20.9000	12.7965	12.8052	12.7636	12.7565	24.7781	24.7881	10.3644	10.3624
21.0000	12.4793	12.4871	12.4349	12.4282	25.5308	25.5404	9.9852	9.9831
21.1000	12.0921	12.0998	12.0375	12.0305	26.1941	26.2046	9.5815	9.5794
21.2000	11.6546	11.6620	11.5906	11.5840	26.6937	26.7019	9.1577	9.1537
21.3000	11.1655	11.1728	11.0893	11.0840	27.0046	27.0149	8.7797	8.7758
21.4000	10.6103	10.6193	10.5257	10.5220	27.1035	27.1152	8.4540	8.4503
21.5000	10.0566	10.0608	9.9611	9.9589	26.7588	26.7711	8.1525	8.1484
21.6000	9.5652	9.5685	9.4638	9.4621	25.9649	25.9722	7.9077	7.9017
21.7000	9.1866	9.1875	9.0796	9.0799	24.8142	24.8410	7.7204	7.7179
21.8000	8.9162	8.9175	8.8074	8.8078	23.3794	23.3896	7.5581	7.5519
21.9000	8.7077	8.7091	8.5987	8.5987	21.7266	21.7420	7.4144	7.4100
22.0000	8.5524	8.5539	8.4437	8.4435	20.1973	20.2121	7.3475	7.3421
22.1000	8.4128	8.4140	8.3045	8.3047	18.8768	18.8937	7.3375	7.3327
22.2000	8.2863	8.2875	8.1795	8.1798	17.7482	17.7611	7.3426	7.3359
22.3000	8.1892	8.1904	8.0844	8.0843	16.7656	16.7828	7.3603	7.3573
22.4000	8.1241	8.1246	8.0210	8.0212	15.9858	15.9963	7.4230	7.4168
22.5000	8.0746	8.0759	7.9748	7.9748	15.2955	15.3087	7.4786	7.4743
22.6000	8.0303	8.0317	7.9329	7.9331	14.6699	14.6804	7.5373	7.5313
22.7000	7.9658	7.9670	7.8709	7.8710	14.1810	14.1953	7.6325	7.6290
22.8000	7.9011	7.9025	7.8088	7.8089	13.8303	13.8366	7.7518	7.7444
22.9000	7.8392	7.8402	7.7490	7.7493	13.4782	13.4906	7.8238	7.8190
23.0000	7.8080	7.8094	7.7212	7.7210	13.1399	13.1488	7.8801	7.8750
23.1000	7.8009	7.8022	7.7171	7.7171	12.8238	12.8341	7.9501	7.9475
23.2000	7.7872	7.7886	7.7067	7.7062	12.5107	12.5170	8.0206	8.0151
23.3000	7.7480	7.7494	7.6699	7.6700	12.1632	12.1738	8.0594	8.0564
23.4000	7.6966	7.6979	7.6217	7.6217	11.8462	11.8539	8.0970	8.0929
23.5000	7.6647	7.6661	7.5933	7.5932	11.5508	11.5587	8.1146	8.1135
23.6000	7.6628	7.6641	7.5948	7.5949	11.2061	11.2119	8.0939	8.0894
23.7000	7.6701	7.6713	7.6063	7.6066	10.8192	10.8285	8.0440	8.0468
23.8000	7.6733	7.6749	7.6142	7.6146	10.4975	10.5031	8.0396	8.0366
23.9000	7.6469	7.6483	7.5933	7.5938	10.2336	10.2406	8.0489	8.0491
24.0000	7.6014	7.6033	7.5543	7.5546	10.0090	10.0143	8.0605	8.0632
24.1000	7.5491	7.5505	7.5085	7.5089	9.8216	9.8290	8.0680	8.0737
24.2000	7.5219	7.5236	7.4883	7.4889	9.6650	9.6699	8.0680	8.0722
24.3000	7.5212	7.5227	7.4946	7.4955	9.4888	9.4954	8.0398	8.0460
24.4000	7.5269	7.5285	7.5077	7.5082	9.3011	9.3070	8.0101	8.0124
24.5000	7.5285	7.5302	7.5169	7.5174	9.1518	9.1577	8.0013	8.0091
24.6000	7.5070	7.5087	7.5025	7.5034	9.0569	9.0624	8.0342	8.0384
24.7000	7.4698	7.4714	7.4722	7.4727	8.9871	8.9932	8.0704	8.0740
24.8000	7.4353	7.4368	7.4442	7.4447	8.9362	8.9418	8.1047	8.1087
24.9000	7.4143	7.4163	7.4302	7.4303	8.9111	8.9173	8.1325	8.1409
25.0000	7.4134	7.4149	7.4353	7.4356	8.8793	8.8847	8.1497	8.1569
