DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
3.0000	7.1720	9.4609	5.3972	5.2635	24.1656	5.1811
3.1000	7.6114	9.7973	5.3309	5.4340	24.9274	5.4594
3.2000	8.0881	10.1659	5.3692	5.6467	25.2951	5.7409
3.3000	8.5502	10.5830	5.6156	5.8768	25.3436	6.0015
3.4000	8.9836	11.0684	5.9405	6.1423	25.2247	6.2639
3.5000	9.3831	11.6267	6.2913	6.4298	25.0311	6.5190
3.6000	9.7298	12.2588	6.7366	6.7161	24.7850	6.7512
3.7000	10.0206	12.9643	7.3065	6.9975	24.4909	6.9586
3.8000	10.2744	13.7250	7.9463	7.2889	24.1989	7.1520
3.9000	10.5065	14.4756	8.5458	7.5884	23.9620	7.3406
4.0000	10.7131	15.1856	9.1422	7.8905	23.7872	7.5256
4.1000	10.8805	15.8531	9.8132	8.2014	23.6726	7.7132
4.2000	11.0025	16.4631	10.5004	8.5477	23.6201	7.9156
4.3000	11.1049	17.0116	11.1595	8.9372	23.5543	8.1173
4.4000	11.2069	17.4951	11.7237	9.3659	23.4695	8.3056
4.5000	11.3057	17.9259	12.0573	9.7970	23.3050	8.4681
4.6000	11.4077	18.3096	12.3900	10.2197	23.0717	8.6073
4.7000	11.4901	18.6505	12.6300	10.6670	22.8410	8.7396
4.8000	11.5552	18.9490	12.8116	11.1778	22.5816	8.8606
4.9000	11.6233	19.2107	13.0841	11.7394	22.2569	8.9490
5.0000	11.6870	19.4588	13.1619	12.3817	21.9328	9.0317
5.1000	11.7466	19.7023	13.1290	13.1175	21.6195	9.1306
5.2000	11.7885	19.9356	13.2163	13.8981	21.2623	9.2301
5.3000	11.8079	20.1429	13.4042	14.6947	20.8781	9.3344
5.4000	11.8262	20.3356	13.5910	15.4638	20.5007	9.4480
5.5000	11.8477	20.5099	13.6252	16.1977	20.1127	9.5590
5.6000	11.8709	20.6505	13.6480	16.8458	19.6533	9.6520
5.7000	11.8882	20.7687	13.7644	17.3948	19.1390	9.7423
5.8000	11.8903	20.8587	13.8062	17.8862	18.5928	9.8593
5.9000	11.8909	20.8953	13.8929	18.3286	17.9911	9.9873
6.0000	11.8925	20.8897	13.9824	18.7158	17.3386	10.1096
6.1000	11.8932	20.8653	14.0020	19.0826	16.6666	10.2449
6.2000	11.8908	20.8294	13.9866	19.4043	15.9130	10.3964
6.3000	11.8786	20.7739	14.0492	19.7033	15.1573	10.5841
6.4000	11.8512	20.6845	14.1400	20.0275	14.4804	10.8252
6.5000	11.8112	20.5607	14.2750	20.4107	13.9164	11.1201
6.6000	11.7611	20.3895	14.4087	20.8162	13.4468	11.4479
6.7000	11.7075	20.1759	14.5764	21.2146	13.0328	11.8061
6.8000	11.6543	19.9446	14.6756	21.5596	12.6509	12.2027
6.9000	11.6067	19.6893	14.7156	21.8565	12.2966	12.6465
7.0000	11.5592	19.3920	14.7150	22.0998	11.9724	13.1473
7.1000	11.4962	19.0425	14.6898	22.3438	11.6839	13.7375
7.2000	11.4040	18.6404	14.7502	22.6345	11.4189	14.4289
7.3000	11.2824	18.1903	14.9178	22.9226	11.1436	15.1789
7.4000	11.1510	17.7042	15.1338	23.1780	10.8453	15.9175
7.5000	11.0204	17.2004	15.1900	23.4078	10.5335	16.6337
7.6000	10.8824	16.6293	15.1154	23.6087	10.2212	17.3048
7.7000	10.7158	16.0006	15.1352	23.7744	9.9141	17.9015
7.8000	10.4976	15.3929	15.2897	23.9367	9.6155	18.4439
7.9000	10.2321	14.8411	15.5402	24.1378	9.3513	18.9624
8.0000	9.9305	14.3705	15.7582	24.2980	9.1144	19.3979
8.1000	9.6132	13.9749	15.9025	24.3681	8.9432	19.7148
8.2000	9.2538	13.6382	15.8379	24.4086	8.8798	19.9452
8.3000	8.8484	13.3500	15.7796	24.2718	8.8550	19.9760
8.4000	8.4616	13.0911	16.1173	23.8233	8.8433	19.7241
8.5000	8.1527	12.8468	15.8494	23.0787	8.8496	19.2317
8.6000	7.9648	12.6036	14.9247	22.0223	8.8448	18.4745
8.7000	7.8397	12.3599	13.7307	20.5617	8.8325	17.3920
8.8000	7.7377	12.1196	12.4372	18.9465	8.8624	16.1834
8.9000	7.6618	11.8855	11.4120	17.4107	8.9451	15.0420
9.0000	7.6031	11.6645	10.5366	16.0724	9.1081	14.0638
9.1000	7.5643	11.4662	9.7591	15.0049	9.3965	13.3125
9.2000	7.5285	11.3075	9.1303	14.1579	9.8026	12.7667
9.3000	7.4781	11.1846	8.7546	13.5024	10.3199	12.3912
9.4000	7.4198	11.0882	8.6068	13.0087	10.9192	12.1622
9.5000	7.3728	11.0070	8.5588	12.6356	11.5394	12.0472
9.6000	7.3583	10.9290	8.4807	12.3021	12.1019	11.9726
9.7000	7.3827	10.8573	8.3561	11.9629	12.5834	11.8978
9.8000	7.4175	10.7939	8.1351	11.6172	12.9593	11.8249
9.9000	7.4396	10.7312	7.9315	11.2456	13.1800	11.7364
10.0000	7.4757	10.6785	7.8388	10.8715	13.2989	11.6520
10.1000	7.5323	10.6534	7.6041	10.5596	13.3724	11.6228
10.2000	7.6016	10.6683	7.3122	10.3159	13.4098	11.6533
10.3000	7.6745	10.7199	7.1919	10.1139	13.3771	11.7186
10.4000	7.7469	10.8067	7.2277	10.0165	13.2956	11.8806
10.5000	7.8055	10.9311	7.3608	10.0206	13.1598	12.1235
10.6000	7.8504	11.0733	7.6584	10.0808	12.9678	12.3782
10.7000	7.8877	11.2175	7.9897	10.1731	12.7583	12.6102
10.8000	7.9318	11.3628	8.2467	10.2706	12.5615	12.8228
10.9000	7.9754	11.4852	8.4299	10.3484	12.3504	12.9975
11.0000	8.0027	11.5787	8.6160	10.3831	12.0927	13.1090
11.1000	8.0239	11.6683	8.8582	10.3902	11.8034	13.1725
11.2000	8.0434	11.7590	8.9569	10.4118	11.5256	13.2219
11.3000	8.0673	11.8346	8.9677	10.4286	11.2310	13.2334
11.4000	8.0924	11.9004	9.0498	10.4309	10.9185	13.1992
11.5000	8.0973	11.9699	9.0858	10.4797	10.6436	13.1859
11.6000	8.0853	12.0357	9.1612	10.5901	10.3760	13.1960
11.7000	8.0714	12.0724	9.3526	10.7248	10.0671	13.1671
11.8000	8.0682	12.0298	9.4664	10.9040	9.7744	13.1217
11.9000	8.0763	11.9191	9.4288	11.1268	9.5328	13.0646
12.0000	8.0831	11.7744	9.4261	11.3363	9.3130	12.9504
12.1000	8.0826	11.6167	9.5517	11.5287	9.1321	12.8032
12.2000	8.0882	11.4755	9.6195	11.7366	9.0353	12.6739
12.3000	8.1220	11.3362	9.6289	12.0154	9.1280	12.6361
12.4000	8.1538	11.1875	9.6038	12.3897	9.3720	12.7180
12.5000	8.1627	11.0415	9.9075	12.8226	9.6190	12.8398
12.6000	8.1822	10.8989	10.5858	13.2616	9.8282	12.9470
12.7000	8.2823	10.7497	10.9720	13.6369	9.9365	12.9829
12.8000	8.4948	10.5834	10.9996	13.8214	9.8835	12.8282
12.9000	8.6822	10.4147	10.6679	13.7560	9.7371	12.4554
13.0000	8.7895	10.2508	10.2613	13.5302	9.6090	11.9934
13.1000	8.8269	10.0835	10.1224	13.2511	9.5614	11.5477
13.2000	8.8116	9.9281	10.0150	13.0156	9.5893	11.1973
13.3000	8.8045	9.8313	9.9552	12.8560	9.6679	10.9501
13.4000	8.8010	9.8232	9.8827	12.7204	9.7702	10.7523
13.5000	8.7887	9.8482	9.9114	12.5818	9.8606	10.5969
13.6000	8.7689	9.8512	10.1863	12.4351	9.9461	10.4868
13.7000	8.7260	9.8267	10.4568	12.3214	10.0672	10.4468
13.8000	8.6767	9.7851	10.6545	12.1808	10.1588	10.4236
13.9000	8.6524	9.7517	10.8326	11.9549	10.1789	10.3534
14.0000	8.6681	9.7499	10.7083	11.6836	10.1700	10.2573
14.1000	8.7181	9.7788	10.3422	11.3802	10.1540	10.1506
14.2000	8.7437	9.8126	10.0682	11.0391	10.1352	10.0307
14.3000	8.7118	9.8298	9.9910	10.7071	10.0989	9.9194
14.4000	8.6625	9.8529	10.0647	10.4454	10.0865	9.8458
14.5000	8.6256	9.8982	9.9746	10.2228	10.0694	9.7853
14.6000	8.6370	9.9607	9.8674	9.9795	10.0005	9.6829
14.7000	8.6875	10.0295	9.7621	9.7264	9.9235	9.5356
14.8000	8.7316	10.0865	9.5567	9.5995	9.9295	9.4461
14.9000	8.7243	10.1024	9.4942	9.5886	9.9862	9.4266
15.0000	8.6661	10.0703	9.8031	9.6060	10.0483	9.4400
15.1000	8.6130	10.0308	10.1439	9.6476	10.1313	9.4847
15.2000	8.6242	10.0157	10.1770	9.6886	10.2423	9.5433
15.3000	8.6809	10.0167	10.0342	9.6876	10.3719	9.5709
15.4000	8.7207	10.0257	9.9999	9.6612	10.5293	9.5718
15.5000	8.7127	10.0315	10.1789	9.6919	10.7810	9.6178
15.6000	8.6494	10.0168	10.3346	9.8006	11.0956	9.7158
15.7000	8.5911	9.9821	10.5901	9.9043	11.3608	9.7877
15.8000	8.5771	9.9639	10.7283	9.9510	11.5491	9.7769
15.9000	8.6189	9.9872	10.4658	9.9423	11.6693	9.6880
16.0000	8.7154	10.0296	10.1312	9.8387	11.7284	9.5056
16.1000	8.8003	10.0697	9.8643	9.6936	11.8428	9.2820
16.2000	8.8388	10.1010	9.6795	9.5975	12.0575	9.0959
16.3000	8.8352	10.1272	9.6919	9.5488	12.3461	8.9660
16.4000	8.8044	10.1581	9.7179	9.5133	12.6427	8.8656
16.5000	8.8082	10.2179	9.8128	9.4887	12.9468	8.7773
16.6000	8.8522	10.3188	9.7373	9.4492	13.2444	8.6678
16.7000	8.9320	10.4264	9.6691	9.3999	13.5686	8.5551
16.8000	9.0026	10.5247	9.6792	9.3392	13.9886	8.4782
16.9000	9.0208	10.6149	9.7788	9.3360	14.5650	8.4957
17.0000	8.9945	10.6962	10.0048	9.3640	15.2105	8.5553
17.1000	8.9765	10.7909	10.3064	9.3748	15.8580	8.6035
17.2000	9.0145	10.9118	10.3625	9.3713	16.5119	8.6217
17.3000	9.1138	11.0599	10.1564	9.3470	17.1691	8.5948
17.4000	9.2399	11.2223	9.9658	9.2634	17.8264	8.5214
17.5000	9.3496	11.4023	9.8718	9.1606	18.6208	8.4671
17.6000	9.4351	11.6134	9.7805	9.0901	19.6030	8.4813
17.7000	9.5304	11.8321	9.7636	9.0675	20.7379	8.5628
17.8000	9.6475	12.0675	9.7088	9.0985	22.0094	8.7137
17.9000	9.8085	12.3475	9.6055	9.1922	23.3428	8.9486
18.0000	10.0168	12.6676	9.5306	9.3268	24.4887	9.2277
18.1000	10.2887	12.9949	9.5220	9.4520	25.2592	9.5085
18.2000	10.6934	13.3232	9.5534	9.5910	25.7865	9.8366
18.3000	11.1714	13.6641	9.3205	9.7798	26.0840	10.2146
18.4000	11.6449	14.0247	9.2959	9.9927	26.0086	10.5820
18.5000	12.0524	14.4322	9.7265	10.2274	25.6326	10.9261
18.6000	12.4177	14.9018	10.1870	10.5676	25.1576	11.3100
18.7000	12.7703	15.4251	10.6283	10.9642	24.5322	11.6823
18.8000	13.0772	15.9930	11.1754	11.3437	23.7648	11.9926
18.9000	13.3073	16.5939	11.8690	11.7278	23.0031	12.2946
19.0000	13.4666	17.2102	12.6291	12.1254	22.1887	12.5943
19.1000	13.5975	17.7567	13.5315	12.5259	21.2950	12.8637
19.2000	13.7129	18.2287	14.3230	12.9316	20.3406	13.1051
19.3000	13.8217	18.6908	14.9278	13.3709	19.3440	13.3432
19.4000	13.9068	19.1068	15.4486	13.8484	18.3368	13.5795
19.5000	13.9453	19.4402	15.9719	14.3444	17.4106	13.8009
19.6000	13.9639	19.6826	16.6064	14.8446	16.5736	14.0063
19.7000	13.9699	19.8506	17.0310	15.3672	15.8424	14.2070
19.8000	13.9783	19.9465	17.2207	15.8944	15.1561	14.3808
19.9000	13.9968	19.9656	17.4425	16.3983	14.5094	14.5033
20.0000	13.9983	19.9222	17.4985	16.9483	13.9074	14.6211
20.1000	13.9900	19.7944	17.5371	17.5686	13.3417	14.7482
20.2000	13.9603	19.5674	17.6850	18.2654	12.8439	14.8644
20.3000	13.8950	19.2529	17.7879	19.0791	12.4231	15.0013
20.4000	13.8007	18.8556	18.0268	20.0268	12.0644	15.1843
20.5000	13.6588	18.3726	18.2495	21.0196	11.7415	15.3990
20.6000	13.4882	17.8102	18.6566	21.9747	11.4190	15.6387
20.7000	13.2938	17.1859	19.0803	22.9335	11.0843	15.8913
20.8000	13.0653	16.4916	19.3208	23.9183	10.7355	16.1556
20.9000	12.8049	15.8027	19.6381	24.7866	10.3622	16.3639
21.0000	12.4870	15.1814	20.0134	25.5409	9.9832	16.5221
21.1000	12.0997	14.6336	20.2454	26.2045	9.5792	16.6331
21.2000	11.6616	14.1616	20.5739	26.7056	9.1584	16.6444
21.3000	11.1727	13.7633	20.7034	27.0216	8.7762	16.5676
21.4000	10.6189	13.4207	20.5802	27.1166	8.4508	16.3957
21.5000	10.0602	13.1093	20.3685	26.7679	8.1475	15.9982
21.6000	9.5671	12.8233	19.9603	25.9734	7.9030	15.3977
21.7000	9.1899	12.5722	18.7110	24.8334	7.7167	14.6589
21.8000	8.9171	12.3362	17.2806	23.3780	7.5505	13.8406
21.9000	8.7091	12.1001	15.8600	21.7411	7.4082	12.9753
22.0000	8.5535	11.8664	14.6023	20.2128	7.3425	12.2642
22.1000	8.4140	11.6237	13.4355	18.8926	7.3324	11.7358
22.2000	8.2871	11.3651	12.6136	17.7626	7.3379	11.3550
22.3000	8.1904	11.1170	11.9808	16.7798	7.3542	11.0963
22.4000	8.1243	10.9037	11.2502	15.9991	7.4193	10.9830
22.5000	8.0757	10.6966	10.5765	15.3076	7.4729	10.9177
22.6000	8.0307	10.4834	10.2919	14.6806	7.5315	10.8618
22.7000	7.9665	10.2788	10.0287	14.1929	7.6265	10.8888
22.8000	7.9018	10.0892	9.8639	13.8404	7.7463	11.0033
22.9000	7.8397	9.9131	9.8050	13.4874	7.8194	11.0763
23.0000	7.8087	9.7564	9.7727	13.1499	7.8747	11.1228
23.1000	7.8017	9.6271	9.5328	12.8329	7.9464	11.1684
23.2000	7.7882	9.5046	9.2930	12.5195	8.0155	11.2028
23.3000	7.7488	9.3707	9.2887	12.1713	8.0562	11.1961
23.4000	7.6973	9.2429	9.3319	11.8545	8.0931	11.2118
23.5000	7.6656	9.1305	9.1971	11.5585	8.1133	11.2301
23.6000	7.6636	9.0324	9.0520	11.2130	8.0901	11.1857
23.7000	7.6709	8.9557	8.8950	10.8255	8.0437	11.0842
23.8000	7.6741	8.8950	8.7438	10.5046	8.0373	11.0131
23.9000	7.6484	8.8369	8.6232	10.2397	8.0486	10.9779
24.0000	7.6025	8.7640	8.7104	10.0149	8.0635	10.9597
24.1000	7.5506	8.6948	8.8059	9.8279	8.0732	10.9508
24.2000	7.5233	8.6421	8.7882	9.6708	8.0730	10.9430
24.3000	7.5226	8.5940	8.7218	9.4949	8.0459	10.8859
24.4000	7.5284	8.5414	8.6625	9.3067	8.0127	10.7931
24.5000	7.5300	8.4862	8.6369	9.1575	8.0086	10.7164
24.6000	7.5084	8.4263	8.6264	9.0627	8.0391	10.6766
24.7000	7.4711	8.3631	8.6951	8.9933	8.0744	10.6591
24.8000	7.4367	8.3057	8.8158	8.9416	8.1082	10.6481
24.9000	7.4161	8.2601	8.8131	8.9178	8.1413	10.6457
25.0000	7.4145	8.2166	8.7737	8.8851	8.1575	10.6194
