DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
5.3000	11.8078	20.1424	13.4060	14.6877	20.8702	9.3035
5.4000	11.8267	20.3332	13.5873	15.4580	20.4944	9.4182
5.5000	11.8474	20.5065	13.6258	16.1893	20.1048	9.5259
5.6000	11.8704	20.6464	13.6507	16.8383	19.6460	9.6199
5.7000	11.8886	20.7637	13.7593	17.3890	19.1322	9.7116
5.8000	11.8901	20.8539	13.8099	17.8795	18.5862	9.8250
5.9000	11.8905	20.8896	13.8906	18.3232	17.9828	9.9543
6.0000	11.8915	20.8832	13.9834	18.7113	17.3321	10.0780
6.1000	11.8930	20.8589	13.9992	19.0768	16.6586	10.2141
6.2000	11.8900	20.8221	13.9870	19.3992	15.9051	10.3625
6.3000	11.8773	20.7657	14.0442	19.6977	15.1487	10.5512
6.4000	11.8505	20.6766	14.1433	20.0243	14.4731	10.7942
6.5000	11.8101	20.5519	14.2743	20.4050	13.9076	11.0850
6.6000	11.7595	20.3794	14.4163	20.8129	13.4383	11.4147
6.7000	11.7064	20.1645	14.5738	21.2113	13.0243	11.7740
6.8000	11.6530	19.9341	14.6791	21.5561	12.6428	12.1674
6.9000	11.6046	19.6779	14.7173	21.8527	12.2877	12.6125
7.0000	11.5564	19.3792	14.7136	22.0981	11.9644	13.1158
7.1000	11.4942	19.0307	14.6938	22.3427	11.6764	13.7084
7.2000	11.4016	18.6280	14.7497	22.6324	11.4112	14.3967
7.3000	11.2792	18.1766	14.9200	22.9216	11.1364	15.1505
7.4000	11.1487	17.6908	15.1331	23.1776	10.8378	15.8918
7.5000	11.0174	17.1856	15.1890	23.4067	10.5257	16.6055
7.6000	10.8795	16.6142	15.1197	23.6081	10.2138	17.2784
7.7000	10.7135	15.9841	15.1366	23.7752	9.9068	17.8787
7.8000	10.4953	15.3774	15.2931	23.9380	9.6092	18.4212
7.9000	10.2291	14.8248	15.5396	24.1368	9.3441	18.9417
8.0000	9.9274	14.3533	15.7622	24.2994	9.1086	19.3799
8.1000	9.6108	13.9590	15.9032	24.3691	8.9373	19.6991
8.2000	9.2514	13.6217	15.8389	24.4093	8.8735	19.9286
8.3000	8.8444	13.3328	15.7823	24.2714	8.8493	19.9603
8.4000	8.4583	13.0756	16.1182	23.8238	8.8395	19.7156
8.5000	8.1493	12.8309	15.8465	23.0770	8.8446	19.2080
8.6000	7.9606	12.5871	14.9266	22.0229	8.8410	18.4575
8.7000	7.8360	12.3429	13.7207	20.5626	8.8281	17.3797
8.8000	7.7342	12.1042	12.4454	18.9474	8.8587	16.1756
8.9000	7.6580	11.8695	11.4100	17.4118	8.9408	15.0367
9.0000	7.5989	11.6481	10.5387	16.0758	9.1061	14.0600
9.1000	7.5610	11.4515	9.7565	15.0061	9.3938	13.3102
9.2000	7.5249	11.2922	9.1373	14.1602	9.8000	12.7630
9.3000	7.4744	11.1690	8.7530	13.5040	10.3173	12.3883
9.4000	7.4166	11.0740	8.6062	13.0120	10.9171	12.1621
9.5000	7.3696	10.9927	8.5585	12.6360	11.5361	12.0433
9.6000	7.3549	10.9138	8.4815	12.3041	12.0994	11.9705
9.7000	7.3799	10.8422	8.3530	11.9659	12.5809	11.8974
9.8000	7.4145	10.7802	8.1363	11.6189	12.9562	11.8227
9.9000	7.4364	10.7171	7.9300	11.2474	13.1768	11.7352
10.0000	7.4724	10.6643	7.8379	10.8743	13.2966	11.6526
10.1000	7.5295	10.6406	7.6056	10.5631	13.3706	11.6256
10.2000	7.5985	10.6551	7.3124	10.3178	13.4064	11.6532
10.3000	7.6711	10.7064	7.1951	10.1168	13.3764	11.7205
10.4000	7.7444	10.7946	7.2248	10.0194	13.2933	11.8838
10.5000	7.8028	10.9186	7.3644	10.0229	13.1577	12.1250
10.6000	7.8476	11.0605	7.6580	10.0834	12.9655	12.3817
10.7000	7.8851	11.2047	7.9902	10.1769	12.7555	12.6158
10.8000	7.9292	11.3511	8.2464	10.2728	12.5601	12.8248
10.9000	7.9726	11.4734	8.4287	10.3509	12.3487	13.0013
11.0000	7.9997	11.5668	8.6204	10.3864	12.0911	13.1148
11.1000	8.0219	11.6573	8.8565	10.3943	11.8034	13.1798
11.2000	8.0407	11.7482	8.9546	10.4139	11.5241	13.2266
11.3000	8.0646	11.8233	8.9716	10.4309	11.2293	13.2398
11.4000	8.0903	11.8906	9.0460	10.4347	10.9181	13.2071
11.5000	8.0948	11.9599	9.0867	10.4816	10.6427	13.1921
11.6000	8.0828	12.0259	9.1635	10.5914	10.3741	13.2017
11.7000	8.0696	12.0625	9.3510	10.7280	10.0664	13.1760
11.8000	8.0661	12.0207	9.4645	10.9057	9.7744	13.1280
11.9000	8.0741	11.9099	9.4275	11.1272	9.5314	13.0699
12.0000	8.0811	11.7653	9.4293	11.3388	9.3130	12.9584
12.1000	8.0809	11.6083	9.5476	11.5307	9.1315	12.8125
12.2000	8.0865	11.4675	9.6249	11.7382	9.0359	12.6811
12.3000	8.1205	11.3281	9.6268	12.0164	9.1276	12.6427
12.4000	8.1523	11.1804	9.6024	12.3920	9.3720	12.7265
12.5000	8.1614	11.0345	9.9078	12.8228	9.6195	12.8459
12.6000	8.1805	10.8920	10.5846	13.2620	9.8284	12.9532
12.7000	8.2814	10.7430	10.9748	13.6376	9.9367	12.9896
12.8000	8.4930	10.5777	10.9953	13.8228	9.8864	12.8328
12.9000	8.6806	10.4090	10.6614	13.7560	9.7369	12.4606
13.0000	8.7879	10.2453	10.2684	13.5307	9.6112	11.9990
13.1000	8.8258	10.0789	10.1163	13.2522	9.5624	11.5541
13.2000	8.8101	9.9237	10.0213	13.0161	9.5908	11.2020
13.3000	8.8032	9.8269	9.9509	12.8549	9.6689	10.9527
13.4000	8.8001	9.8196	9.8818	12.7220	9.7715	10.7574
13.5000	8.7878	9.8448	9.9139	12.5803	9.8616	10.5975
13.6000	8.7684	9.8480	10.1828	12.4359	9.9491	10.4889
13.7000	8.7260	9.8238	10.4551	12.3213	10.0699	10.4494
13.8000	8.6764	9.7825	10.6578	12.1786	10.1612	10.4221
13.9000	8.6522	9.7498	10.8311	11.9547	10.1821	10.3532
14.0000	8.6679	9.7478	10.7041	11.6831	10.1725	10.2576
14.1000	8.7180	9.7774	10.3409	11.3800	10.1574	10.1506
14.2000	8.7435	9.8113	10.0653	11.0374	10.1377	10.0285
14.3000	8.7117	9.8287	9.9957	10.7068	10.1023	9.9184
14.4000	8.6629	9.8524	10.0574	10.4446	10.0897	9.8448
14.5000	8.6259	9.8978	9.9781	10.2206	10.0726	9.7819
14.6000	8.6369	9.9604	9.8672	9.9773	10.0034	9.6777
14.7000	8.6880	10.0293	9.7568	9.7272	9.9282	9.5341
14.8000	8.7318	10.0869	9.5524	9.5966	9.9340	9.4405
14.9000	8.7244	10.1030	9.4980	9.5862	9.9900	9.4210
15.0000	8.6660	10.0712	9.8009	9.6048	10.0515	9.4360
15.1000	8.6133	10.0323	10.1410	9.6463	10.1342	9.4814
15.2000	8.6245	10.0175	10.1773	9.6854	10.2473	9.5364
15.3000	8.6811	10.0186	10.0357	9.6849	10.3752	9.5646
15.4000	8.7216	10.0280	10.0044	9.6604	10.5350	9.5667
15.5000	8.7133	10.0340	10.1706	9.6885	10.7871	9.6095
15.6000	8.6498	10.0195	10.3392	9.7970	11.0998	9.7080
15.7000	8.5924	9.9849	10.5896	9.9008	11.3652	9.7791
15.8000	8.5786	9.9673	10.7236	9.9476	11.5552	9.7674
15.9000	8.6199	9.9908	10.4662	9.9374	11.6729	9.6771
16.0000	8.7162	10.0333	10.1293	9.8359	11.7342	9.4961
16.1000	8.8017	10.0739	9.8622	9.6911	11.8482	9.2735
16.2000	8.8402	10.1052	9.6790	9.5928	12.0656	9.0845
16.3000	8.8366	10.1320	9.6732	9.5445	12.3505	8.9547
16.4000	8.8062	10.1631	9.7248	9.5103	12.6490	8.8558
16.5000	8.8099	10.2231	9.8048	9.4826	12.9516	8.7629
16.6000	8.8539	10.3242	9.7501	9.4451	13.2499	8.6555
16.7000	8.9341	10.4319	9.6607	9.3944	13.5734	8.5404
16.8000	9.0046	10.5309	9.6742	9.3347	13.9971	8.4632
16.9000	9.0224	10.6214	9.7747	9.3296	14.5710	8.4798
17.0000	8.9961	10.7025	10.0047	9.3582	15.2160	8.5394
17.1000	8.9786	10.7981	10.3019	9.3696	15.8627	8.5877
17.2000	9.0163	10.9188	10.3595	9.3645	16.5175	8.6024
17.3000	9.1155	11.0671	10.1544	9.3398	17.1735	8.5745
17.4000	9.2422	11.2299	9.9663	9.2574	17.8328	8.5017
17.5000	9.3518	11.4101	9.8693	9.1526	18.6278	8.4440
17.6000	9.4369	11.6214	9.7825	9.0817	19.6095	8.4572
17.7000	9.5331	11.8398	9.7609	9.0588	20.7436	8.5374
17.8000	9.6497	12.0759	9.7077	9.0885	22.0171	8.6839
17.9000	9.8108	12.3557	9.6045	9.1811	23.3497	8.9162
18.0000	10.0189	12.6760	9.5287	9.3160	24.4915	9.1940
18.1000	10.2913	13.0035	9.5177	9.4416	25.2612	9.4734
18.2000	10.6957	13.3317	9.5493	9.5775	25.7909	9.7957
18.3000	11.1738	13.6728	9.3184	9.7660	26.0871	10.1720
18.4000	11.6465	14.0332	9.2977	9.9789	26.0113	10.5381
18.5000	12.0543	14.4410	9.7221	10.2115	25.6360	10.8770
18.6000	12.4193	14.9105	10.1834	10.5523	25.1613	11.2602
18.7000	12.7740	15.4341	10.6237	10.9480	24.5327	11.6319
18.8000	13.0806	16.0021	11.1742	11.3269	23.7686	11.9372
18.9000	13.3099	16.6031	11.8590	11.7100	23.0025	12.2391
19.0000	13.4690	17.2189	12.6306	12.1081	22.1886	12.5382
19.1000	13.6008	17.7661	13.5240	12.5087	21.2924	12.8076
19.2000	13.7156	18.2384	14.3170	12.9132	20.3364	13.0448
19.3000	13.8242	18.7002	14.9252	13.3521	19.3377	13.2835
19.4000	13.9104	19.1151	15.4390	13.8307	18.3301	13.5195
19.5000	13.9485	19.4480	15.9727	14.3248	17.3994	13.7366
19.6000	13.9666	19.6903	16.6003	14.8259	16.5633	13.9427
19.7000	13.9736	19.8583	17.0217	15.3493	15.8279	14.1444
19.8000	13.9813	19.9533	17.2232	15.8739	15.1392	14.3133
19.9000	13.9993	19.9724	17.4320	16.3802	14.4908	14.4374
20.0000	14.0004	19.9284	17.4950	16.9304	13.8847	14.5572
20.1000	13.9927	19.8003	17.5380	17.5519	13.3178	14.6848
20.2000	13.9623	19.5726	17.6719	18.2475	12.8153	14.7986
20.3000	13.8964	19.2570	17.7953	19.0631	12.3939	14.9375
20.4000	13.8031	18.8599	18.0132	20.0100	12.0292	15.1205
20.5000	13.6601	18.3764	18.2548	21.0041	11.7018	15.3330
20.6000	13.4889	17.8114	18.6530	21.9578	11.3731	15.5733
20.7000	13.2953	17.1844	19.0767	22.9219	11.0342	15.8283
20.8000	13.0659	16.4895	19.3242	23.9010	10.6770	16.0890
20.9000	12.8048	15.7992	19.6399	24.7751	10.2979	16.2994
21.0000	12.4862	15.1757	20.0074	25.5301	9.9118	16.4601
21.1000	12.1004	14.6264	20.2562	26.1962	9.5003	16.5742
21.2000	11.6612	14.1521	20.5666	26.6954	9.0657	16.5844
21.3000	11.1694	13.7511	20.7103	27.0086	8.6799	16.5122
21.4000	10.6170	13.4065	20.5499	27.1114	8.3436	16.3437
21.5000	10.0577	13.0918	20.3829	26.7656	8.0306	15.9476
21.6000	9.5636	12.8022	19.9558	25.9721	7.7708	15.3498
21.7000	9.1829	12.5469	18.7150	24.8403	7.5707	14.6284
21.8000	8.9123	12.3078	17.2766	23.3906	7.3855	13.8020
21.9000	8.7029	12.0667	15.8705	21.7483	7.2190	12.9447
22.0000	8.5463	11.8274	14.5968	20.2224	7.1207	12.2392
22.1000	8.4060	11.5798	13.4477	18.9077	7.0723	11.7176
22.2000	8.2783	11.3144	12.6226	17.7771	7.0293	11.3364
22.3000	8.1798	11.0574	11.9899	16.8029	6.9927	11.0861
22.4000	8.1125	10.8380	11.2534	16.0216	6.9827	10.9764
22.5000	8.0625	10.6216	10.5994	15.3367	6.9533	10.9149
22.6000	8.0158	10.3978	10.2961	14.7145	6.9060	10.8656
22.7000	7.9498	10.1813	10.0517	14.2354	6.8790	10.9031
22.8000	7.8825	9.9803	9.8793	13.8827	6.8733	11.0187
22.9000	7.8174	9.7891	9.8336	13.5426	6.8565	11.1050
23.0000	7.7829	9.6155	9.7915	13.2104	6.8481	11.1601
23.1000	7.7726	9.4688	9.5618	12.9048	6.8668	11.2187
23.2000	7.7539	9.3243	9.3272	12.5978	6.8914	11.2610
23.3000	7.7092	9.1641	9.3273	12.2646	6.8985	11.2712
23.4000	7.6519	9.0090	9.3697	11.9580	6.9092	11.3023
23.5000	7.6125	8.8611	9.2487	11.6741	6.9101	11.3342
23.6000	7.6013	8.7234	9.0987	11.3428	6.8768	11.3074
23.7000	7.5985	8.5977	8.9608	10.9739	6.8270	11.2274
23.8000	7.5885	8.4818	8.8129	10.6653	6.8095	11.1733
23.9000	7.5464	8.3547	8.7151	10.4216	6.8104	11.1622
24.0000	7.4812	8.2008	8.8055	10.2174	6.8147	11.1694
24.1000	7.4053	8.0397	8.9251	10.0551	6.8160	11.1872
24.2000	7.3476	7.8912	8.9277	9.9205	6.8075	11.2021
24.3000	7.3072	7.7681	8.8854	9.7725	6.7759	11.1704
24.4000	7.2616	7.6696	8.8583	9.6110	6.7312	11.0971
24.5000	7.1933	7.5814	8.8720	9.4876	6.7013	11.0292
24.6000	7.0757	7.5001	8.9097	9.4149	6.6835	10.9841
24.7000	6.9057	7.4226	9.0481	9.3479	6.6428	10.9213
24.8000	6.6974	7.3557	9.2294	9.2307	6.5486	10.7672
24.9000	6.4999	7.3058	9.2498	9.0465	6.4258	10.5001
25.0000	6.3419	7.2571	8.9852	8.7755	6.3136	10.1222
