DEPTH	B5.7A0.4M	B4.48A1.62M
21.6000	9.5652	12.8309
21.7000	9.1866	12.5785
21.8000	8.9162	12.3427
21.9000	8.7077	12.1058
22.0000	8.5524	11.8719
22.1000	8.4128	11.6286
22.2000	8.2863	11.3696
22.3000	8.1892	11.1213
22.4000	8.1241	10.9077
22.5000	8.0746	10.7006
22.6000	8.0303	10.4874
22.7000	7.9658	10.2825
22.8000	7.9011	10.0930
22.9000	7.8392	9.9167
23.0000	7.8080	9.7598
23.1000	7.8009	9.6304
23.2000	7.7872	9.5083
23.3000	7.7480	9.3738
23.4000	7.6966	9.2464
23.5000	7.6647	9.1337
23.6000	7.6628	9.0361
23.7000	7.6701	8.9594
23.8000	7.6733	8.8994
23.9000	7.6469	8.8412
24.0000	7.6014	8.7684
24.1000	7.5491	8.6991
24.2000	7.5219	8.6470
24.3000	7.5212	8.5986
24.4000	7.5269	8.5464
24.5000	7.5285	8.4905
24.6000	7.5070	8.4307
24.7000	7.4698	8.3671
24.8000	7.4353	8.3092
24.9000	7.4143	8.2631
25.0000	7.4134	8.2200
