DEPTH	B5.7A0.4M	M5.7N0.4A	M0.4A5.7B	A0.4N5.7M	M2.0A0.5B	A2.0M0.5N	B0.5A2.0M	N0.5M2.0A
16.8000	9.0026	9.0031	9.1929	9.1937	9.3315	9.3331	13.9972	14.0004
16.9000	9.0207	9.0210	9.2152	9.2161	9.3274	9.3275	14.5740	14.5740
17.0000	8.9941	8.9948	9.1932	9.1938	9.3551	9.3558	15.2210	15.2210
17.1000	8.9761	8.9769	9.1796	9.1802	9.3658	9.3667	15.8677	15.8687
17.2000	9.0141	9.0149	9.2215	9.2222	9.3628	9.3630	16.5230	16.5245
17.3000	9.1135	9.1141	9.3242	9.3250	9.3380	9.3379	17.1820	17.1815
17.4000	9.2395	9.2402	9.4531	9.4538	9.2541	9.2555	17.8397	17.8412
17.5000	9.3494	9.3500	9.5655	9.5662	9.1514	9.1524	18.6358	18.6359
17.6000	9.4346	9.4352	9.6530	9.6535	9.0807	9.0816	19.6166	19.6178
17.7000	9.5301	9.5309	9.7500	9.7506	9.0588	9.0588	20.7521	20.7523
17.8000	9.6469	9.6476	9.8672	9.8679	9.0892	9.0907	22.0234	22.0240
17.9000	9.8080	9.8088	10.0277	10.0280	9.1838	9.1837	23.3544	23.3548
18.0000	10.0161	10.0169	10.2335	10.2340	9.3193	9.3194	24.5003	24.4993
18.1000	10.2881	10.2888	10.5020	10.5026	9.4446	9.4451	25.2674	25.2682
18.2000	10.6929	10.6935	10.9024	10.9031	9.5808	9.5838	25.7849	25.7976
18.3000	11.1708	11.1711	11.3746	11.3754	9.7727	9.7729	26.0914	26.0928
18.4000	11.6432	11.6445	11.8403	11.8413	9.9854	9.9868	26.0157	26.0165
18.5000	12.0515	12.0520	12.2411	12.2419	10.2210	10.2218	25.6401	25.6406
18.6000	12.4170	12.4175	12.5991	12.6003	10.5611	10.5631	25.1635	25.1663
18.7000	12.7675	12.7701	12.9445	12.9446	10.9596	10.9593	24.5398	24.5378
18.8000	13.0763	13.0771	13.2425	13.2434	11.3379	11.3404	23.7730	23.7756
18.9000	13.3064	13.3070	13.4627	13.4634	11.7225	11.7235	23.0079	23.0102
19.0000	13.4658	13.4662	13.6121	13.6129	12.1200	12.1213	22.1960	22.1956
19.1000	13.5966	13.5974	13.7332	13.7337	12.5201	12.5214	21.2993	21.3015
19.2000	13.7118	13.7124	13.8382	13.8389	12.9269	12.9273	20.2410	20.3484
19.3000	13.8208	13.8214	13.9370	13.9375	13.3647	13.3654	19.3496	19.3530
19.4000	13.9061	13.9067	14.0116	14.0122	13.8414	13.8431	18.3451	18.3465
19.5000	13.9446	13.9451	14.0396	14.0402	14.3368	14.3381	17.4167	17.4180
19.6000	13.9632	13.9638	14.0479	14.0485	14.8363	14.8383	16.5821	16.5841
19.7000	13.9693	13.9698	14.0438	14.0444	15.3588	15.3600	15.8487	15.8503
19.8000	13.9775	13.9780	14.0419	14.0425	15.8866	15.8858	15.1669	15.1633
19.9000	13.9960	13.9967	14.0507	14.0513	16.3914	16.3915	14.5199	14.5169
20.0000	13.9975	13.9980	14.0421	14.0428	16.9390	16.9405	13.9113	13.9122
20.1000	13.9890	13.9897	14.0237	14.0241	17.5596	17.5608	13.3459	13.3478
20.2000	13.9594	13.9598	13.9839	13.9844	18.2570	18.2581	12.8478	12.8479
20.3000	13.8939	13.8945	13.9087	13.9092	19.0710	19.0734	12.4260	12.4294
20.4000	13.7998	13.8005	13.8048	13.8055	20.0187	20.0190	12.0682	12.0685
20.5000	13.6577	13.6582	13.6524	13.6532	21.0121	21.0147	11.7441	11.7459
20.6000	13.4872	13.4880	13.4720	13.4725	21.9691	21.9666	11.4240	11.4224
20.7000	13.2927	13.2933	13.2669	13.2675	22.9255	22.9298	11.0862	11.0891
20.8000	13.0641	13.0650	13.0277	13.0280	23.9091	23.9077	10.7385	10.7381
20.9000	12.8039	12.8047	12.7564	12.7569	24.7781	24.7805	10.3644	10.3661
21.0000	12.4863	12.4867	12.4281	12.4287	25.5308	25.5325	9.9852	9.9868
21.1000	12.0987	12.0994	12.0311	12.0309	26.1941	26.1963	9.5815	9.5833
21.2000	11.6606	11.6616	11.5848	11.5844	26.6937	26.6932	9.1577	9.1578
21.3000	11.1706	11.1724	11.0844	11.0843	27.0046	27.0059	8.7797	8.7802
21.4000	10.6142	10.6190	10.5219	10.5223	27.1035	27.1057	8.4540	8.4549
21.5000	10.0592	10.0606	9.9586	9.9591	26.7588	26.7610	8.1525	8.1534
21.6000	9.5668	9.5684	9.4624	9.4622	25.9649	25.9612	7.9077	7.9071
21.7000	9.1876	9.1874	9.0786	9.0799	24.8142	24.8292	7.7204	7.7235
21.8000	8.9171	8.9174	8.8067	8.8079	23.3794	23.3765	7.5581	7.5577
21.9000	8.7084	8.7091	8.5981	8.5987	21.7266	21.7277	7.4144	7.4159
22.0000	8.5530	8.5538	8.4432	8.4435	20.1973	20.1971	7.3475	7.3481
22.1000	8.4133	8.4139	8.3041	8.3047	18.8768	18.8789	7.3375	7.3385
22.2000	8.2867	8.2875	8.1792	8.1798	17.7482	17.7468	7.3426	7.3416
22.3000	8.1896	8.1904	8.0841	8.0844	16.7656	16.7693	7.3603	7.3630
22.4000	8.1245	8.1245	8.0207	8.0212	15.9858	15.9836	7.4230	7.4225
22.5000	8.0750	8.0758	7.9745	7.9748	15.2955	15.2969	7.4786	7.4799
22.6000	8.0307	8.0316	7.9326	7.9331	14.6699	14.6695	7.5373	7.5370
22.7000	7.9661	7.9669	7.8706	7.8710	14.1810	14.1850	7.6325	7.6349
22.8000	7.9015	7.9025	7.8085	7.8089	13.8303	13.8267	7.7518	7.7503
22.9000	7.8397	7.8402	7.7487	7.7494	13.4782	13.4811	7.8238	7.8249
23.0000	7.8085	7.8094	7.7209	7.7210	13.1399	13.1398	7.8801	7.8806
23.1000	7.8015	7.8022	7.7168	7.7171	12.8238	12.8254	7.9501	7.9530
23.2000	7.7878	7.7886	7.7064	7.7063	12.5107	12.5087	8.0206	8.0204
23.3000	7.7486	7.7494	7.6696	7.6700	12.1632	12.1659	8.0594	8.0614
23.4000	7.6973	7.6979	7.6214	7.6218	11.8462	11.8464	8.0970	8.0976
23.5000	7.6654	7.6660	7.5930	7.5932	11.5508	11.5515	8.1146	8.1178
23.6000	7.6635	7.6641	7.5945	7.5949	11.2061	11.2051	8.0939	8.0934
23.7000	7.6707	7.6712	7.6060	7.6066	10.8192	10.8221	8.0440	8.0503
23.8000	7.6739	7.6749	7.6139	7.6146	10.4975	10.4971	8.0396	8.0398
23.9000	7.6476	7.6482	7.5931	7.5939	10.2336	10.2348	8.0489	8.0520
24.0000	7.6021	7.6032	7.5541	7.5546	10.0090	10.0086	8.0605	8.0659
24.1000	7.5498	7.5504	7.5083	7.5090	9.8216	9.8234	8.0680	8.0761
24.2000	7.5227	7.5236	7.4882	7.4890	9.6650	9.6643	8.0680	8.0742
24.3000	7.5220	7.5226	7.4945	7.4956	9.4888	9.4899	8.0398	8.0477
24.4000	7.5277	7.5284	7.5075	7.5082	9.3011	9.3016	8.0101	8.0139
24.5000	7.5293	7.5302	7.5168	7.5174	9.1518	9.1525	8.0013	8.0104
24.6000	7.5078	7.5086	7.5024	7.5034	9.0569	9.0572	8.0342	8.0394
24.7000	7.4706	7.4714	7.4721	7.4727	8.9871	8.9879	8.0704	8.0748
24.8000	7.4361	7.4367	7.4442	7.4447	8.9362	8.9365	8.1047	8.1092
24.9000	7.4151	7.4162	7.4301	7.4304	8.9111	8.9118	8.1325	8.1412
25.0000	7.4143	7.4149	7.4353	7.4356	8.8793	8.8791	8.1497	8.1569
