DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
2.7000	3.7086	9.6761	3.5945	8.3586	8.6079	10.5485
2.8000	3.7081	9.6605	3.6431	8.3861	8.6215	10.6083
2.9000	3.7110	9.6633	3.6515	8.4265	8.6489	10.6778
3.0000	3.7119	9.6668	3.6181	8.4632	8.6738	10.7366
3.1000	3.7059	9.6704	3.5874	8.4875	8.6920	10.7985
3.2000	3.6990	9.6622	3.6191	8.5106	8.7114	10.8650
3.3000	3.6942	9.6579	3.6709	8.5518	8.7473	10.9486
3.4000	3.6857	9.6556	3.6983	8.6108	8.7804	11.0481
3.5000	3.6799	9.6516	3.6764	8.6768	8.7968	11.1531
3.6000	3.6686	9.6401	3.6662	8.7189	8.7798	11.2480
3.7000	3.6638	9.6287	3.7029	8.7327	8.7314	11.3189
3.8000	3.6575	9.6322	3.7460	8.7382	8.6734	11.3679
3.9000	3.6557	9.6466	3.7254	8.7122	8.6193	11.4003
4.0000	3.6519	9.6679	3.6512	8.6653	8.5840	11.4144
4.1000	3.6388	9.6904	3.6003	8.6069	8.5426	11.4251
4.2000	3.6250	9.7118	3.6150	8.5717	8.5138	11.4424
4.3000	3.6145	9.7418	3.6500	8.5366	8.4798	11.4602
4.4000	3.6112	9.7827	3.6346	8.4972	8.4450	11.4540
4.5000	3.6073	9.8257	3.5484	8.4129	8.3789	11.3935
4.6000	3.6019	9.8607	3.4452	8.2962	8.2782	11.2698
4.7000	3.5971	9.8830	3.3959	8.1603	8.1658	11.1119
4.8000	3.5933	9.8975	3.3737	8.0482	8.0742	10.9787
4.9000	3.5902	9.8947	3.3374	7.9645	8.0071	10.8885
5.0000	3.5838	9.8742	3.2911	7.9048	7.9559	10.8330
5.1000	3.5722	9.8383	3.2499	7.8620	7.9037	10.8049
5.2000	3.5602	9.7975	3.2506	7.8414	7.8722	10.8104
5.3000	3.5499	9.7644	3.2711	7.8688	7.8945	10.8782
5.4000	3.5411	9.7516	3.2880	7.9564	7.9913	11.0279
5.5000	3.5229	9.7364	3.3102	8.0976	8.1430	11.2570
5.6000	3.4964	9.7243	3.3801	8.2807	8.3060	11.5421
5.7000	3.4687	9.7200	3.4998	8.4658	8.4401	11.8216
5.8000	3.4495	9.7233	3.6044	8.5981	8.4938	12.0236
5.9000	3.4416	9.7410	3.6025	8.6596	8.4549	12.0938
6.0000	3.4415	9.7543	3.4974	8.6020	8.2985	11.9928
6.1000	3.4512	9.7550	3.3598	8.4249	8.0758	11.7381
6.2000	3.4576	9.7478	3.2410	8.1858	7.8148	11.3961
6.3000	3.4683	9.7430	3.1351	7.9174	7.5673	11.0483
6.4000	3.4748	9.7465	3.0114	7.6779	7.3567	10.7475
6.5000	3.4811	9.7430	2.8808	7.4903	7.2189	10.5295
6.6000	3.4779	9.7323	2.8110	7.3875	7.1668	10.4277
6.7000	3.4666	9.7231	2.8351	7.3746	7.1957	10.4543
6.8000	3.4542	9.7230	2.9259	7.4515	7.3040	10.6042
6.9000	3.4424	9.7247	3.0063	7.5998	7.4770	10.8669
7.0000	3.4284	9.7088	3.0504	7.7985	7.6987	11.2126
7.1000	3.4122	9.6683	3.1225	8.0195	7.9192	11.6021
7.2000	3.3922	9.5955	3.2607	8.2313	8.1034	11.9808
7.3000	3.3796	9.5142	3.4225	8.3942	8.2024	12.2898
7.4000	3.3790	9.4296	3.4697	8.4778	8.2120	12.4809
7.5000	3.3879	9.3639	3.3656	8.4706	8.1490	12.5417
7.6000	3.3974	9.3110	3.2238	8.4013	8.0623	12.5127
7.7000	3.4057	9.2744	3.1797	8.3290	7.9990	12.4771
7.8000	3.4040	9.2605	3.2264	8.3168	7.9925	12.5087
7.9000	3.4008	9.2542	3.2811	8.3524	8.0066	12.6003
8.0000	3.3990	9.2564	3.2647	8.3840	7.9967	12.6680
8.1000	3.3936	9.2626	3.2004	8.3570	7.9220	12.6376
8.2000	3.4002	9.2742	3.1418	8.2598	7.8025	12.5021
8.3000	3.4105	9.2830	3.1076	8.1373	7.6858	12.3353
8.4000	3.4236	9.2866	3.0762	8.0359	7.6082	12.2152
8.5000	3.4254	9.2697	3.0452	7.9939	7.5860	12.1844
8.6000	3.4183	9.2419	3.0493	7.9897	7.6081	12.2512
8.7000	3.4053	9.2117	3.1178	8.0244	7.6517	12.3891
8.8000	3.3961	9.1801	3.2109	8.0734	7.7307	12.5664
8.9000	3.3907	9.1496	3.2685	8.1416	7.8250	12.7470
9.0000	3.3863	9.1151	3.2856	8.1937	7.9179	12.8852
9.1000	3.3843	9.0727	3.2897	8.2268	8.0034	12.9722
9.2000	3.3778	9.0325	3.3216	8.2577	8.0998	13.0374
9.3000	3.3725	8.9979	3.3631	8.3171	8.2240	13.1274
9.4000	3.3633	8.9795	3.4027	8.4095	8.3663	13.2470
9.5000	3.3532	8.9671	3.4242	8.5041	8.4715	13.3372
9.6000	3.3429	8.9606	3.4498	8.5453	8.4905	13.3339
9.7000	3.3360	8.9577	3.4402	8.5163	8.4276	13.2231
9.8000	3.3418	8.9624	3.3728	8.4233	8.3221	13.0403
9.9000	3.3508	8.9652	3.2742	8.2838	8.1940	12.8165
10.0000	3.3545	8.9582	3.1960	8.1257	8.0784	12.5874
10.1000	3.3528	8.9333	3.1538	7.9976	7.9856	12.4095
10.2000	3.3451	8.9153	3.1377	7.9337	7.9412	12.3042
10.3000	3.3385	8.9206	3.1470	7.9105	7.9345	12.2606
10.4000	3.3322	8.9633	3.1545	7.9248	7.9709	12.2662
10.5000	3.3182	9.0288	3.1658	7.9676	8.0532	12.3363
10.6000	3.2962	9.0962	3.2015	8.0643	8.1677	12.4650
10.7000	3.2670	9.1528	3.3058	8.1731	8.2775	12.6016
10.8000	3.2475	9.2035	3.4221	8.2559	8.3451	12.6669
10.9000	3.2381	9.2493	3.4569	8.2480	8.3164	12.5912
11.0000	3.2396	9.2824	3.3601	8.1094	8.1644	12.3136
11.1000	3.2503	9.2976	3.1775	7.8379	7.9032	11.8458
11.2000	3.2656	9.3030	2.9836	7.4861	7.5976	11.2758
11.3000	3.2809	9.3136	2.8264	7.1534	7.3233	10.7418
11.4000	3.2895	9.3452	2.7113	6.9121	7.1400	10.3593
11.5000	3.2865	9.3801	2.6487	6.8010	7.0699	10.1806
11.6000	3.2725	9.4224	2.6501	6.8047	7.0999	10.1984
11.7000	3.2533	9.4658	2.7159	6.9004	7.1889	10.3509
11.8000	3.2371	9.5010	2.8098	7.0445	7.3179	10.5610
11.9000	3.2256	9.5181	2.8771	7.2099	7.4446	10.7749
12.0000	3.2176	9.5033	2.8955	7.3478	7.5403	10.9509
12.1000	3.2167	9.4592	2.9040	7.4348	7.5911	11.0774
12.2000	3.2140	9.4093	2.9206	7.4792	7.6233	11.1772
12.3000	3.2149	9.3741	2.9361	7.5317	7.6704	11.2842
12.4000	3.2148	9.3668	2.9371	7.6034	7.7442	11.4147
12.5000	3.2133	9.3781	2.9339	7.6950	7.8303	11.5570
12.6000	3.2082	9.3983	2.9498	7.7723	7.8886	11.6853
12.7000	3.2043	9.4163	2.9917	7.8075	7.8809	11.7419
12.8000	3.2120	9.4260	2.9986	7.7745	7.7855	11.6825
12.9000	3.2307	9.4185	2.9210	7.6490	7.5952	11.4813
13.0000	3.2559	9.3926	2.7737	7.4317	7.3314	11.1428
13.1000	3.2820	9.3495	2.6135	7.1728	7.0640	10.7500
13.2000	3.3026	9.3102	2.4975	6.9491	6.8894	10.4366
13.3000	3.3152	9.2826	2.4617	6.8665	6.8882	10.3404
13.4000	3.3157	9.2723	2.5004	6.9627	7.0911	10.5410
13.5000	3.3013	9.2685	2.6216	7.2274	7.4502	11.0251
13.6000	3.2784	9.2640	2.8223	7.5810	7.8517	11.6744
13.7000	3.2564	9.2519	3.0588	7.9269	8.1947	12.3329
13.8000	3.2535	9.2308	3.2204	8.1892	8.4366	12.8731
13.9000	3.2672	9.1925	3.2542	8.3291	8.5546	13.2238
14.0000	3.2887	9.1320	3.1992	8.3466	8.5612	13.3615
14.1000	3.3098	9.0548	3.1443	8.2927	8.5034	13.3524
14.2000	3.3278	8.9775	3.1323	8.2222	8.4376	13.2884
14.3000	3.3467	8.9238	3.1402	8.1720	8.3933	13.2386
14.4000	3.3671	8.9068	3.1181	8.1407	8.3743	13.2094
14.5000	3.3844	8.9207	3.0646	8.1260	8.3670	13.1829
14.6000	3.3964	8.9502	3.0326	8.1024	8.3625	13.1570
14.7000	3.4062	8.9804	3.0617	8.0886	8.3673	13.1446
14.8000	3.4174	9.0081	3.1258	8.0918	8.3898	13.1611
14.9000	3.4304	9.0292	3.1665	8.1237	8.4304	13.2134
15.0000	3.4409	9.0424	3.1612	8.1663	8.4785	13.2885
15.1000	3.4469	9.0468	3.1711	8.2045	8.5182	13.3731
15.2000	3.4508	9.0514	3.2281	8.2286	8.5580	13.4578
15.3000	3.4574	9.0609	3.3073	8.2525	8.5997	13.5441
15.4000	3.4670	9.0768	3.3497	8.2655	8.6560	13.6074
15.5000	3.4744	9.0888	3.3438	8.2574	8.6971	13.6195
15.6000	3.4781	9.0956	3.3412	8.2251	8.7089	13.5750
15.7000	3.4804	9.1027	3.3786	8.1863	8.6997	13.4880
15.8000	3.4892	9.1186	3.4263	8.1630	8.6844	13.3827
15.9000	3.5018	9.1434	3.4324	8.1656	8.6680	13.2769
16.0000	3.5123	9.1694	3.3923	8.1829	8.6450	13.1695
16.1000	3.5183	9.1911	3.3643	8.1993	8.6101	13.0637
16.2000	3.5216	9.2091	3.3895	8.2020	8.5743	12.9649
16.3000	3.5280	9.2328	3.4381	8.2140	8.5469	12.8826
16.4000	3.5376	9.2679	3.4484	8.2207	8.5243	12.8009
16.5000	3.5464	9.3019	3.4060	8.2117	8.4964	12.7007
16.6000	3.5509	9.3304	3.3632	8.1850	8.4657	12.5882
16.7000	3.5536	9.3558	3.3713	8.1579	8.4601	12.4858
16.8000	3.5574	9.3790	3.4150	8.1530	8.4827	12.4236
16.9000	3.5620	9.4092	3.4390	8.1782	8.5407	12.4149
17.0000	3.5637	9.4332	3.4281	8.2194	8.6014	12.4370
17.1000	3.5632	9.4470	3.4276	8.2614	8.6569	12.4593
17.2000	3.5614	9.4537	3.4694	8.2996	8.6945	12.4598
17.3000	3.5650	9.4622	3.5284	8.3373	8.7111	12.4355
17.4000	3.5680	9.4739	3.5442	8.3751	8.7332	12.3840
17.5000	3.5737	9.4772	3.5090	8.4060	8.7452	12.3049
17.6000	3.5743	9.4715	3.4830	8.4266	8.7416	12.2134
17.7000	3.5732	9.4660	3.5113	8.4431	8.7375	12.1312
17.8000	3.5749	9.4729	3.5596	8.4672	8.7327	12.0828
17.9000	3.5796	9.4933	3.5651	8.4993	8.7349	12.0809
18.0000	3.5822	9.5202	3.5208	8.5244	8.7237	12.1045
18.1000	3.5806	9.5545	3.4907	8.5322	8.7033	12.1252
18.2000	3.5767	9.5890	3.5158	8.5223	8.6689	12.1281
18.3000	3.5771	9.6365	3.5607	8.5119	8.6360	12.1180
18.4000	3.5819	9.6901	3.5534	8.4900	8.5804	12.0833
18.5000	3.5871	9.7445	3.4852	8.4393	8.4972	12.0034
18.6000	3.5896	9.7843	3.4088	8.3510	8.3834	11.8776
18.7000	3.5970	9.8107	3.3828	8.2395	8.2525	11.7207
18.8000	3.6047	9.8264	3.3748	8.1253	8.1288	11.5583
18.9000	3.6162	9.8436	3.3302	8.0284	8.0320	11.4209
19.0000	3.6250	9.8509	3.2476	7.9580	7.9817	11.3274
19.1000	3.6222	9.8505	3.2013	7.9303	7.9805	11.3020
19.2000	3.6173	9.8394	3.2454	7.9649	8.0423	11.3651
19.3000	3.6112	9.8309	3.3522	8.0693	8.1602	11.5226
19.4000	3.6015	9.8206	3.4412	8.2179	8.3077	11.7371
19.5000	3.5966	9.8060	3.4706	8.3704	8.4399	11.9532
19.6000	3.5904	9.7776	3.4793	8.4890	8.5285	12.1311
19.7000	3.5898	9.7408	3.5188	8.5653	8.5605	12.2529
19.8000	3.5918	9.7101	3.5690	8.6021	8.5823	12.3301
19.9000	3.5984	9.6751	3.5693	8.6342	8.5950	12.3863
20.0000	3.6040	9.6401	3.5187	8.6497	8.5760	12.4198
20.1000	3.6017	9.6062	3.4700	8.6463	8.5649	12.4295
20.2000	3.6013	9.5814	3.4756	8.6364	8.5539	12.4284
20.3000	3.6039	9.5733	3.5024	8.6381	8.5714	12.4412
20.4000	3.6140	9.5819	3.5044	8.6528	8.5885	12.4681
20.5000	3.6172	9.5882	3.4649	8.6681	8.6044	12.4936
20.6000	3.6154	9.5889	3.4333	8.6740	8.6106	12.5137
20.7000	3.6114	9.5878	3.4643	8.6765	8.6398	12.5326
20.8000	3.6111	9.5917	3.5201	8.6828	8.6537	12.5569
20.9000	3.6142	9.6010	3.5386	8.6925	8.6752	12.5859
21.0000	3.6157	9.6082	3.5092	8.6885	8.6824	12.6009
21.1000	3.6156	9.6011	3.4809	8.6605	8.6761	12.5916
21.2000	3.6122	9.5988	3.5010	8.6232	8.6569	12.5651
21.3000	3.6127	9.6026	3.5326	8.5765	8.6037	12.5443
21.4000	3.6157	9.6026	3.5305	8.5342	8.5895	12.5292
21.5000	3.6179	9.6144	3.4801	8.4825	8.5701	12.5053
21.6000	3.6153	9.6221	3.4471	8.4402	8.5417	12.4742
21.7000	3.6043	9.6299	3.4613	8.4081	8.5479	12.4441
21.8000	3.6034	9.6534	3.5013	8.3855	8.5319	12.4277
21.9000	3.6058	9.6721	3.5065	8.3895	8.5257	12.4274
22.0000	3.6066	9.6863	3.4636	8.3920	8.5048	12.4243
22.1000	3.5933	9.7064	3.4308	8.3790	8.4727	12.4016
22.2000	3.5903	9.7061	3.4459	8.3613	8.4314	12.3629
22.3000	3.5916	9.7108	3.4769	8.3442	8.4089	12.3335
22.4000	3.6035	9.7184	3.4678	8.3391	8.3952	12.3197
22.5000	3.6056	9.7259	3.4222	8.3337	8.3939	12.3176
22.6000	3.6016	9.7243	3.3956	8.3436	8.3987	12.3316
22.7000	3.6083	9.7182	3.4357	8.3634	8.4198	12.3580
22.8000	3.6063	9.6956	3.4986	8.4010	8.4338	12.3875
22.9000	3.6093	9.6977	3.5125	8.4310	8.4446	12.4087
23.0000	3.6129	9.6962	3.4534	8.4442	8.4532	12.3994
23.1000	3.6099	9.7069	3.4067	8.4367	8.4323	12.3578
23.2000	3.6087	9.6907	3.4182	8.4237	8.4136	12.3040
23.3000	3.6098	9.6782	3.4461	8.4314	8.3841	12.2725
23.4000	3.5953	9.6662	3.4612	8.4607	8.4080	12.2695
23.5000	3.5968	9.6561	3.4323	8.4987	8.4351	12.2812
23.6000	3.5941	9.6409	3.4197	8.5246	8.4527	12.3005
23.7000	3.6085	9.6260	3.4481	8.5431	8.4854	12.3252
23.8000	3.6096	9.6241	3.4999	8.5608	8.5033	12.3603
23.9000	3.6143	9.6209	3.5124	8.5895	8.5322	12.4110
24.0000	3.6170	9.6145	3.4949	8.6179	8.5286	12.4659
24.1000	3.6102	9.6095	3.4749	8.6389	8.5495	12.5159
24.2000	3.6060	9.5966	3.5147	8.6410	8.5628	12.5576
24.3000	3.6060	9.5929	3.5711	8.6622	8.5822	12.6035
24.4000	3.6150	9.6069	3.5811	8.6843	8.5957	12.6468
24.5000	3.6190	9.6109	3.5329	8.6702	8.5947	12.6689
24.6000	3.6186	9.6075	3.4707	8.6562	8.5732	12.6675
24.7000	3.6228	9.6013	3.4936	8.6347	8.5252	12.6584
24.8000	3.6242	9.5816	3.5419	8.6365	8.5037	12.6575
24.9000	3.6293	9.5865	3.5500	8.6358	8.4885	12.6701
25.0000	3.6328	9.5916	3.5317	8.6323	8.4851	12.6761
25.1000	3.6386	9.6063	3.4970	8.6171	8.4486	12.6661
25.2000	3.6357	9.6067	3.5178	8.6196	8.4053	12.6465
25.3000	3.6360	9.6123	3.5564	8.6064	8.3648	12.6382
25.4000	3.6223	9.6030	3.5621	8.6014	8.3351	12.6402
25.5000	3.6236	9.6098	3.5185	8.5853	8.2992	12.6347
25.6000	3.6201	9.6082	3.4925	8.5648	8.2484	12.6160
25.7000	3.6264	9.6031	3.5140	8.5409	8.2214	12.5889
25.8000	3.6256	9.6056	3.5560	8.4917	8.1733	12.5664
25.9000	3.6285	9.6066	3.5559	8.4892	8.1509	12.5561
26.0000	3.6293	9.6017	3.5166	8.4876	8.1642	12.5459
26.1000	3.6074	9.5745	3.4863	8.4813	8.1938	12.5313
26.2000	3.6011	9.5522	3.5149	8.5108	8.2530	12.5220
26.3000	3.5980	9.5324	3.5774	8.5256	8.3227	12.5338
26.4000	3.6008	9.5289	3.5897	8.5570	8.4374	12.5638
26.5000	3.5987	9.5095	3.5544	8.5835	8.5520	12.5972
26.6000	3.5913	9.4812	3.5099	8.6166	8.6453	12.6274
26.7000	3.5717	9.4483	3.5496	8.6527	8.7109	12.6620
26.8000	3.5650	9.4161	3.6161	8.7070	8.7589	12.7064
26.9000	3.5615	9.3879	3.6407	8.7611	8.7943	12.7631
27.0000	3.5565	9.3555	3.6252	8.8038	8.7988	12.8083
27.1000	3.5571	9.3345	3.5993	8.8235	8.7845	12.8279
27.2000	3.5466	9.2916	3.6216	8.8398	8.7506	12.8250
27.3000	3.5392	9.2653	3.6374	8.8502	8.7334	12.8305
27.4000	3.5318	9.2754	3.6431	8.8702	8.7005	12.8449
27.5000	3.5229	9.3100	3.6057	8.9024	8.6626	12.8591
27.6000	3.5077	9.3706	3.5883	8.9151	8.6176	12.8709
27.7000	3.5060	9.4545	3.6214	8.9249	8.5751	12.8826
27.8000	3.4905	9.5451	3.6758	8.8877	8.5283	12.8753
27.9000	3.4818	9.6565	3.6867	8.8271	8.4277	12.7783
28.0000	3.4803	9.7536	3.5917	8.6566	8.2426	12.5238
28.1000	3.4912	9.8160	3.4268	8.3541	7.9574	12.0856
28.2000	3.5072	9.8423	3.2341	7.9628	7.6101	11.4942
28.3000	3.5307	9.8511	3.0500	7.5128	7.2398	10.8520
28.4000	3.5416	9.8509	2.8555	7.1144	6.9587	10.2861
28.5000	3.5528	9.8498	2.6982	6.8149	6.8191	9.9109
28.6000	3.5462	9.8352	2.6350	6.7392	6.8746	9.8248
28.7000	3.5221	9.8089	2.7197	6.8860	7.1433	10.0634
28.8000	3.4881	9.7888	2.9409	7.2227	7.5640	10.5644
28.9000	3.4528	9.7414	3.2088	7.6577	8.0344	11.2061
29.0000	3.4230	9.6651	3.4313	8.0980	8.4578	11.8475
29.1000	3.3986	9.5629	3.5321	8.4625	8.7430	12.3744
29.2000	3.3892	9.4546	3.5919	8.6928	8.8969	12.7317
29.3000	3.3878	9.3592	3.6466	8.8541	8.9564	12.9570
29.4000	3.3971	9.2926	3.6599	8.9708	8.9929	13.1146
29.5000	3.3936	9.2523	3.6255	9.0840	9.0107	13.2372
29.6000	3.3854	9.2518	3.5633	9.1335	8.9835	13.3021
29.7000	3.3793	9.2988	3.5507	9.0958	8.8814	13.2402
29.8000	3.3850	9.3725	3.5153	8.9482	8.6671	13.0196
29.9000	3.4022	9.4649	3.3738	8.7036	8.3619	12.6483
30.0000	3.4253	9.5362	3.1573	8.3517	7.9755	12.1249
30.1000	3.4511	9.5855	2.9541	7.9198	7.5585	11.4945
30.2000	3.4720	9.6246	2.8046	7.5177	7.1762	10.8687
30.3000	3.4915	9.6721	2.6856	7.1676	6.9158	10.3774
30.4000	3.4938	9.7317	2.5859	6.9687	6.8327	10.1280
30.5000	3.4898	9.7728	2.5518	6.9635	6.9600	10.1752
30.6000	3.4665	9.7895	2.6776	7.1262	7.2534	10.5158
30.7000	3.4358	9.7757	2.9392	7.3994	7.6040	11.0432
30.8000	3.4106	9.7296	3.2203	7.6687	7.9431	11.6117
30.9000	3.4020	9.6693	3.3511	7.9114	8.2104	12.1100
31.0000	3.4058	9.5923	3.3219	8.0664	8.3595	12.4616
31.1000	3.4181	9.5117	3.2958	8.1481	8.4397	12.6676
31.2000	3.4209	9.4196	3.3409	8.2385	8.5162	12.8422
31.3000	3.4215	9.3365	3.4210	8.3874	8.6532	13.0694
31.4000	3.4191	9.2725	3.4836	8.5542	8.7539	13.3037
31.5000	3.4233	9.2405	3.4678	8.6641	8.7890	13.4607
31.6000	3.4307	9.2374	3.3935	8.6972	8.7273	13.4842
31.7000	3.4512	9.2512	3.3378	8.6303	8.5563	13.3509
31.8000	3.4739	9.2732	3.2737	8.5199	8.3666	13.1163
31.9000	3.4996	9.2845	3.1867	8.3773	8.1907	12.8649
32.0000	3.5185	9.2934	3.0923	8.2565	8.0654	12.6570
32.1000	3.5238	9.2933	3.0471	8.1828	8.0080	12.5413
32.2000	3.5239	9.3051	3.0872	8.1671	8.0314	12.5460
32.3000	3.5223	9.3301	3.1787	8.2168	8.1439	12.6672
32.4000	3.5260	9.3510	3.2561	8.3022	8.2937	12.8487
32.5000	3.5230	9.3707	3.3078	8.3872	8.4429	13.0148
32.6000	3.5179	9.3681	3.3542	8.4370	8.5620	13.1270
32.7000	3.5092	9.3473	3.4296	8.4511	8.6432	13.1704
32.8000	3.5132	9.3391	3.4990	8.4215	8.6994	13.1526
32.9000	3.5222	9.3120	3.5174	8.4099	8.7327	13.0963
33.0000	3.5296	9.2858	3.4887	8.4086	8.7420	13.0277
33.1000	3.5239	9.2491	3.4555	8.4174	8.7345	12.9732
33.2000	3.5248	9.2318	3.4730	8.4295	8.7165	12.9455
33.3000	3.5291	9.2311	3.5075	8.4366	8.7139	12.9500
33.4000	3.5515	9.2496	3.5065	8.4444	8.6994	12.9663
33.5000	3.5575	9.2759	3.4572	8.4550	8.6747	12.9660
33.6000	3.5588	9.3029	3.4269	8.4426	8.6337	12.9430
33.7000	3.5483	9.3335	3.4434	8.4308	8.5894	12.9118
33.8000	3.5514	9.3807	3.4811	8.4224	8.5624	12.8953
33.9000	3.5567	9.4284	3.4834	8.4382	8.5555	12.9034
34.0000	3.5595	9.4750	3.4399	8.4477	8.5543	12.9152
34.1000	3.5580	9.5093	3.4238	8.4382	8.5430	12.9109
34.2000	3.5559	9.5324	3.4561	8.4237	8.5233	12.8755
34.3000	3.5593	9.5494	3.4899	8.3935	8.5040	12.8116
34.4000	3.5730	9.5622	3.4872	8.3612	8.4838	12.7150
34.5000	3.5805	9.5687	3.4344	8.3113	8.4499	12.5716
34.6000	3.5839	9.5647	3.4156	8.2560	8.4024	12.3943
34.7000	3.5836	9.5556	3.4190	8.2139	8.3659	12.2197
34.8000	3.5859	9.5599	3.4460	8.2152	8.3595	12.0893
34.9000	3.5882	9.5606	3.4565	8.2452	8.3846	12.0280
35.0000	3.5856	9.5610	3.4238	8.2972	8.4242	12.0356
35.1000	3.5764	9.5570	3.4277	8.3533	8.4571	12.0874
35.2000	3.5682	9.5529	3.4737	8.3929	8.4785	12.1455
35.3000	3.5656	9.5572	3.5247	8.4413	8.4982	12.1957
35.4000	3.5750	9.5719	3.5302	8.4792	8.5055	12.2286
35.5000	3.5760	9.5839	3.4856	8.4813	8.4981	12.2402
35.6000	3.5727	9.5873	3.4577	8.4805	8.4746	12.2411
35.7000	3.5686	9.5891	3.4728	8.4685	8.4374	12.2405
35.8000	3.5692	9.6006	3.5049	8.4837	8.4133	12.2426
35.9000	3.5745	9.6187	3.4928	8.4753	8.4003	12.2465
36.0000	3.5788	9.6346	3.4298	8.4631	8.3917	12.2372
36.1000	3.5792	9.6403	3.3884	8.4455	8.3816	12.2113
36.2000	3.5769	9.6380	3.4116	8.4137	8.3763	12.1817
36.3000	3.5775	9.6391	3.4632	8.4227	8.3847	12.1704
36.4000	3.5820	9.6456	3.4808	8.4464	8.4013	12.1740
36.5000	3.5848	9.6464	3.4448	8.4649	8.4113	12.1742
36.6000	3.5830	9.6371	3.4239	8.4665	8.4061	12.1653
36.7000	3.5796	9.6219	3.4431	8.4575	8.3956	12.1563
36.8000	3.5787	9.6122	3.4851	8.4641	8.3947	12.1648
36.9000	3.5805	9.6032	3.4916	8.4731	8.4068	12.1999
37.0000	3.5802	9.5941	3.4525	8.4817	8.4205	12.2429
37.1000	3.5754	9.5802	3.4276	8.4821	8.4238	12.2803
37.2000	3.5688	9.5749	3.4548	8.4775	8.4204	12.3128
37.3000	3.5657	9.5823	3.5024	8.4863	8.4195	12.3525
37.4000	3.5682	9.6004	3.5088	8.5022	8.4174	12.3926
37.5000	3.5675	9.6142	3.4648	8.5060	8.4029	12.4158
37.6000	3.5630	9.6161	3.4296	8.4953	8.3701	12.4167
37.7000	3.5548	9.6101	3.4441	8.4703	8.3254	12.3969
37.8000	3.5551	9.6072	3.4770	8.4513	8.2774	12.3589
37.9000	3.5606	9.6076	3.4624	8.4151	8.2344	12.3127
38.0000	3.5656	9.6075	3.3866	8.3717	8.1987	12.2563
38.1000	3.5658	9.6031	3.3253	8.3270	8.1785	12.2025
38.2000	3.5614	9.5959	3.3368	8.3012	8.1927	12.1793
38.3000	3.5568	9.5935	3.3970	8.3162	8.2505	12.2145
38.4000	3.5538	9.5969	3.4393	8.3619	8.3301	12.2925
38.5000	3.5495	9.5952	3.4298	8.4101	8.3959	12.3707
38.6000	3.5432	9.5835	3.4127	8.4372	8.4236	12.4207
38.7000	3.5384	9.5656	3.4288	8.4406	8.4187	12.4325
38.8000	3.5379	9.5479	3.4623	8.4340	8.4039	12.4221
38.9000	3.5405	9.5276	3.4605	8.4315	8.3942	12.4153
39.0000	3.5409	9.5027	3.4084	8.4294	8.3857	12.4083
39.1000	3.5366	9.4754	3.3768	8.4263	8.3763	12.4023
39.2000	3.5298	9.4542	3.3966	8.4290	8.3776	12.4067
39.3000	3.5256	9.4511	3.4446	8.4527	8.4054	12.4427
39.4000	3.5242	9.4641	3.4609	8.4934	8.4549	12.5040
