DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
7.2500	11.3455	18.4216	14.8198	22.7830	11.2841	14.8025
7.5000	11.0212	17.2007	15.1877	23.4074	10.5332	16.6352
7.7500	10.6137	15.6910	15.1953	23.8523	9.7620	18.1755
8.0000	9.9309	14.3706	15.7598	24.2984	9.1144	19.3984
8.2500	9.0542	13.4897	15.7616	24.3727	8.8654	19.9946
8.5000	8.1533	12.8464	15.8496	23.0755	8.8504	19.2325
8.7500	7.7855	12.2390	13.0652	19.7538	8.8406	16.7888
9.0000	7.6030	11.6644	10.5379	16.0734	9.1092	14.0650
9.2500	7.5052	11.2421	8.9098	13.8073	10.0488	12.5612
9.5000	7.3729	11.0070	8.5567	12.6351	11.5377	12.0458
9.7500	7.4015	10.8255	8.2524	11.7930	12.7887	11.8622
10.0000	7.4760	10.6789	7.8365	10.8710	13.2991	11.6533
10.2500	7.6376	10.6900	7.2293	10.2073	13.4023	11.6775
10.5000	7.8055	10.9311	7.3634	10.0212	13.1595	12.1231
10.7500	7.9086	11.2911	8.1277	10.2219	12.6585	12.7198
11.0000	8.0030	11.5787	8.6197	10.3830	12.0939	13.1080
11.2500	8.0539	11.7997	8.9554	10.4234	11.3822	13.2352
11.5000	8.0971	11.9702	9.0861	10.4792	10.6438	13.1869
11.7500	8.0682	12.0626	9.4302	10.8072	9.9147	13.1450
12.0000	8.0836	11.7744	9.4307	11.3372	9.3126	12.9503
12.2500	8.1028	11.4078	9.6323	11.8651	9.0541	12.6391
12.5000	8.1633	11.0421	9.9081	12.8219	9.6194	12.8410
12.7500	8.3812	10.6682	11.0281	13.7611	9.9314	12.9341
13.0000	8.7896	10.2509	10.2686	13.5304	9.6097	11.9927
13.2500	8.8058	9.8696	9.9779	12.9280	9.6239	11.0651
13.5000	8.7889	9.8476	9.9137	12.5808	9.8606	10.5950
13.7500	8.7000	9.8070	10.5523	12.2609	10.1212	10.4388
14.0000	8.6685	9.7502	10.7041	11.6822	10.1698	10.2580
14.2500	8.7335	9.8218	10.0004	10.8663	10.1174	9.9731
14.5000	8.6261	9.8978	9.9757	10.2228	10.0679	9.7853
14.7500	8.7138	10.0611	9.6576	9.6433	9.9154	9.4799
15.0000	8.6663	10.0711	9.8008	9.6059	10.0481	9.4412
15.2500	8.6516	10.0149	10.1109	9.6944	10.3072	9.5622
15.5000	8.7127	10.0317	10.1703	9.6930	10.7813	9.6177
15.7500	8.5788	9.9686	10.7047	9.9335	11.4633	9.7930
16.0000	8.7158	10.0290	10.1298	9.8392	11.7284	9.5045
16.2500	8.8437	10.1140	9.6588	9.5705	12.1973	9.0250
16.5000	8.8085	10.2182	9.8042	9.4865	12.9454	8.7766
16.7500	8.9735	10.4752	9.6583	9.3669	13.7615	8.5075
17.0000	8.9946	10.6958	10.0087	9.3642	15.2085	8.5547
17.2500	9.0580	10.9828	10.2722	9.3664	16.8421	8.6152
17.5000	9.3499	11.4028	9.8697	9.1601	18.6224	8.4684
17.7500	9.5858	11.9452	9.7488	9.0759	21.3602	8.6274
18.0000	10.0168	12.6678	9.5308	9.3285	24.4887	9.2282
18.2500	10.9298	13.4927	9.4658	9.6786	25.9752	10.0234
18.5000	12.0524	14.4312	9.7239	10.2272	25.6331	10.9250
18.7500	12.9318	15.7045	10.8826	11.1568	24.1558	11.8423
19.0000	13.4656	17.2107	12.6349	12.1244	22.1911	12.5943
19.2500	13.7682	18.4608	14.6405	13.1454	19.8503	13.2255
19.5000	13.9455	19.4397	15.9775	14.3447	17.4073	13.8001
19.7500	13.9712	19.9092	17.1283	15.6352	15.4951	14.3008
20.0000	13.9994	19.9233	17.4969	16.9473	13.9071	14.6222
20.2500	13.9309	19.4210	17.7237	18.6555	12.6253	14.9272
20.5000	13.6581	18.3757	18.2572	21.0226	11.7419	15.3995
20.7500	13.1858	16.8464	19.2099	23.4288	10.9134	16.0269
21.0000	12.4892	15.1803	20.0054	25.5409	9.9840	16.5204
21.2500	11.4257	13.9537	20.6818	26.8771	8.9544	16.6119
21.5000	10.0606	13.1097	20.3837	26.7678	8.1485	16.0000
21.7500	9.0438	12.4538	17.9890	24.1525	7.6362	14.2701
22.0000	8.5536	11.8664	14.5961	20.2124	7.3412	12.2625
22.2500	8.2342	11.2367	12.2992	17.2515	7.3403	11.2085
22.5000	8.0760	10.6970	10.5863	15.3076	7.4742	10.9199
22.7500	7.9342	10.1821	9.9235	14.0080	7.6905	10.9417
23.0000	7.8091	9.7564	9.7652	13.1502	7.8756	11.1219
23.2500	7.7718	9.4384	9.2655	12.3458	8.0384	11.2023
23.5000	7.6661	9.1297	9.2007	11.5576	8.1126	11.2283
23.7500	7.6754	8.9237	8.8190	10.6549	8.0364	11.0418
24.0000	7.6025	8.7641	8.7050	10.0134	8.0635	10.9601
24.2500	7.5216	8.6191	8.7582	9.5871	8.0624	10.9236
24.5000	7.5300	8.4863	8.6396	9.1580	8.0091	10.7159
24.7500	7.4529	8.3324	8.7651	8.9646	8.0907	10.6525
25.0000	7.4148	8.2165	8.7665	8.8841	8.1573	10.6192
