DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
53.5000	12.7141	18.0155	22.6204	47.5420	10.2148	52.6330
53.7500	12.3444	16.3535	18.0328	37.8722	10.5737	43.3899
54.0000	12.0865	15.1362	16.0202	31.5255	10.9141	38.1900
54.2500	11.9152	14.2718	15.0696	26.8401	11.1466	33.5655
54.5000	11.7825	13.5884	14.5364	23.2167	11.3011	30.6321
54.7500	11.6785	13.0633	14.2485	20.2873	11.4800	28.2654
55.0000	11.5962	12.6299	14.0517	17.9141	11.5727	26.4548
55.2500	11.5251	12.3143	13.9165	16.3521	11.6916	24.8944
55.5000	11.4689	12.0108	13.8217	15.3461	11.7517	23.5847
55.7500	11.4229	11.7672	13.7520	14.6656	11.8301	22.4101
56.0000	11.3816	11.5524	13.7011	14.1952	11.8752	21.3007
56.2500	11.3472	11.3725	13.6613	13.8475	11.9180	20.3006
56.5000	11.3169	11.2426	13.6171	13.5891	11.9824	19.2918
56.7500	11.2889	11.1050	13.6048	13.3916	12.0139	18.3262
57.0000	11.2679	10.9793	13.5865	13.2295	12.0403	17.1661
57.2500	11.2422	10.9118	13.5683	13.1124	12.0654	16.1255
57.5000	11.2201	10.8969	13.5507	13.0046	12.0938	15.2733
57.7500	11.2109	10.8916	13.5449	12.8899	12.1122	14.5906
58.0000	11.2039	10.9183	13.5316	12.8560	12.1185	14.0559
58.2500	11.2041	10.9637	13.5192	12.7957	12.1387	13.6236
58.5000	11.2110	11.0655	13.5154	12.7633	12.1598	13.2721
58.7500	11.2226	11.1556	13.5132	12.7130	12.1343	12.9758
59.0000	11.2473	11.2157	13.5052	12.6758	12.1862	12.7358
59.2500	11.2635	11.2726	13.5042	12.6377	12.2030	12.5228
59.5000	11.2796	11.3290	13.4930	12.6240	12.2407	12.3374
59.7500	11.2956	11.3805	13.4933	12.5915	12.2168	12.2117
60.0000	11.3075	11.4213	13.4907	12.5716	12.2198	12.0842
