DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
11.1000	8.0210	11.6540	8.8599	10.3953	11.8036	13.1825
11.2000	8.0403	11.7452	8.9558	10.4160	11.5258	13.2320
11.3000	8.0642	11.8217	8.9697	10.4322	11.2317	13.2437
11.4000	8.0896	11.8887	9.0501	10.4350	10.9194	13.2097
11.5000	8.0941	11.9585	9.0858	10.4826	10.6444	13.1970
11.6000	8.0826	12.0256	9.1629	10.5935	10.3769	13.2081
11.7000	8.0690	12.0624	9.3532	10.7284	10.0683	13.1794
11.8000	8.0657	12.0201	9.4664	10.9071	9.7762	13.1327
11.9000	8.0742	11.9097	9.4277	11.1300	9.5345	13.0768
12.0000	8.0812	11.7651	9.4286	11.3402	9.3145	12.9613
12.1000	8.0808	11.6078	9.5529	11.5328	9.1329	12.8156
12.2000	8.0871	11.4667	9.6227	11.7407	9.0366	12.6850
12.3000	8.1211	11.3281	9.6297	12.0182	9.1280	12.6438
12.4000	8.1525	11.1801	9.6032	12.3905	9.3703	12.7239
12.5000	8.1611	11.0342	9.9034	12.8197	9.6167	12.8431
12.6000	8.1807	10.8925	10.5777	13.2558	9.8250	12.9483
12.7000	8.2812	10.7437	10.9668	13.6283	9.9345	12.9817
12.8000	8.4930	10.5782	10.9963	13.8125	9.8829	12.8251
12.9000	8.6805	10.4100	10.6589	13.7483	9.7358	12.4560
13.0000	8.7879	10.2464	10.2629	13.5246	9.6102	11.9946
13.1000	8.8255	10.0793	10.1226	13.2483	9.5621	11.5515
13.2000	8.8100	9.9241	10.0169	13.0141	9.5904	11.2018
13.3000	8.8031	9.8276	9.9547	12.8547	9.6691	10.9526
13.4000	8.7997	9.8195	9.8807	12.7208	9.7716	10.7564
13.5000	8.7875	9.8444	9.9117	12.5819	9.8621	10.5994
13.6000	8.7683	9.8477	10.1852	12.4366	9.9481	10.4901
13.7000	8.7257	9.8235	10.4552	12.3214	10.0698	10.4489
13.8000	8.6761	9.7821	10.6593	12.1802	10.1614	10.4240
13.9000	8.6521	9.7496	10.8309	11.9559	10.1817	10.3549
14.0000	8.6678	9.7478	10.7043	11.6832	10.1729	10.2575
14.1000	8.7177	9.7770	10.3376	11.3796	10.1569	10.1500
14.2000	8.7436	9.8110	10.0664	11.0384	10.1382	10.0304
14.3000	8.7118	9.8287	9.9935	10.7061	10.1020	9.9182
14.4000	8.6627	9.8521	10.0624	10.4438	10.0897	9.8447
14.5000	8.6257	9.8975	9.9744	10.2209	10.0727	9.7838
14.6000	8.6370	9.9604	9.8681	9.9783	10.0045	9.6801
14.7000	8.6879	10.0293	9.7585	9.7254	9.9273	9.5330
14.8000	8.7317	10.0867	9.5517	9.5970	9.9338	9.4419
14.9000	8.7245	10.1030	9.4938	9.5868	9.9902	9.4226
15.0000	8.6661	10.0712	9.8044	9.6041	10.0517	9.4357
15.1000	8.6130	10.0321	10.1424	9.6458	10.1344	9.4812
15.2000	8.6246	10.0172	10.1766	9.6861	10.2468	9.5377
15.3000	8.6812	10.0187	10.0355	9.6849	10.3761	9.5647
15.4000	8.7214	10.0280	10.0018	9.6592	10.5343	9.5656
15.5000	8.7132	10.0340	10.1758	9.6888	10.7863	9.6106
15.6000	8.6499	10.0197	10.3334	9.7975	11.1002	9.7094
15.7000	8.5922	9.9852	10.5941	9.9008	11.3656	9.7793
15.8000	8.5784	9.9672	10.7269	9.9474	11.5545	9.7679
15.9000	8.6201	9.9909	10.4621	9.9388	11.6739	9.6791
16.0000	8.7165	10.0334	10.1304	9.8350	11.7333	9.4951
16.1000	8.8016	10.0738	9.8635	9.6904	11.8482	9.2730
16.2000	8.8403	10.1052	9.6750	9.5929	12.0639	9.0850
16.3000	8.8367	10.1319	9.6784	9.5444	12.3512	8.9542
16.4000	8.8061	10.1631	9.7202	9.5093	12.6481	8.8545
16.5000	8.8097	10.2230	9.8105	9.4839	12.9524	8.7641
16.6000	8.8540	10.3242	9.7465	9.4450	13.2499	8.6556
16.7000	8.9337	10.4320	9.6621	9.3947	13.5752	8.5404
16.8000	9.0045	10.5307	9.6740	9.3345	13.9981	8.4632
16.9000	9.0224	10.6213	9.7727	9.3302	14.5730	8.4806
17.0000	8.9961	10.7026	10.0039	9.3578	15.2187	8.5386
17.1000	8.9782	10.7977	10.3045	9.3692	15.8647	8.5869
17.2000	9.0163	10.9187	10.3596	9.3653	16.5181	8.6034
17.3000	9.1155	11.0669	10.1548	9.3393	17.1762	8.5736
17.4000	9.2419	11.2296	9.9666	9.2570	17.8324	8.5008
17.5000	9.3516	11.4095	9.8692	9.1531	18.6268	8.4447
17.6000	9.4370	11.6209	9.7828	9.0822	19.6061	8.4578
17.7000	9.5328	11.8394	9.7611	9.0579	20.7367	8.5357
17.8000	9.6496	12.0754	9.7073	9.0879	22.0015	8.6830
17.9000	9.8109	12.3559	9.6038	9.1786	23.3198	8.9128
18.0000	10.0191	12.6762	9.5279	9.3105	24.4504	9.1855
18.1000	10.2913	13.0044	9.5118	9.4349	25.2211	9.4638
18.2000	10.6964	13.3326	9.5414	9.5718	25.7585	9.7884
18.3000	11.1751	13.6743	9.3139	9.7602	26.0652	10.1641
18.4000	11.6476	14.0347	9.2975	9.9759	26.0028	10.5341
18.5000	12.0554	14.4421	9.7229	10.2134	25.6421	10.8806
18.6000	12.4184	14.9109	10.1827	10.5558	25.1689	11.2656
18.7000	12.7701	15.4337	10.6249	10.9516	24.5427	11.6358
18.8000	13.0777	15.9998	11.1729	11.3316	23.7775	11.9433
18.9000	13.3059	16.5972	11.8616	11.7145	23.0116	12.2451
19.0000	13.4661	17.2077	12.6277	12.1112	22.1958	12.5414
19.1000	13.5979	17.7522	13.5288	12.5117	21.2990	12.8104
19.2000	13.7138	18.2264	14.3185	12.9165	20.3435	13.0494
19.3000	13.8228	18.6888	14.9272	13.3546	19.3422	13.2852
19.4000	13.9086	19.1065	15.4446	13.8329	18.3332	13.5208
19.5000	13.9470	19.4409	15.9716	14.3282	17.4016	13.7405
19.6000	13.9659	19.6847	16.6050	14.8287	16.5638	13.9460
19.7000	13.9725	19.8534	17.0239	15.3501	15.8287	14.1451
19.8000	13.9802	19.9493	17.2182	15.8757	15.1403	14.3174
19.9000	13.9989	19.9698	17.4370	16.3811	14.4908	14.4405
20.0000	13.9999	19.9260	17.4920	16.9304	13.8862	14.5584
20.1000	13.9915	19.7990	17.5345	17.5520	13.3184	14.6857
20.2000	13.9619	19.5715	17.6771	18.2498	12.8179	14.8023
20.3000	13.8958	19.2581	17.7873	19.0640	12.3949	14.9381
20.4000	13.8017	18.8610	18.0212	20.0132	12.0311	15.1223
20.5000	13.6587	18.3782	18.2482	21.0088	11.7038	15.3367
20.6000	13.4887	17.8145	18.6573	21.9654	11.3756	15.5785
20.7000	13.2952	17.1870	19.0804	22.9247	11.0357	15.8295
20.8000	13.0658	16.4907	19.3240	23.9088	10.6804	16.0958
20.9000	12.8066	15.7997	19.6431	24.7820	10.3003	16.3056
21.0000	12.4885	15.1757	20.0176	25.5362	9.9147	16.4654
21.1000	12.1021	14.6261	20.2566	26.2026	9.5028	16.5795
21.2000	11.6645	14.1513	20.5811	26.7046	9.0691	16.5934
21.3000	11.1725	13.7512	20.7104	27.0064	8.6800	16.5129
21.4000	10.6182	13.4064	20.5609	27.0995	8.3415	16.3383
21.5000	10.0584	13.0918	20.3538	26.7425	8.0265	15.9376
21.6000	9.5642	12.8036	19.9185	25.9459	7.7671	15.3383
21.7000	9.1838	12.5484	18.6896	24.7997	7.5657	14.6080
21.8000	8.9121	12.3085	17.2788	23.3602	7.3827	13.7881
21.9000	8.7029	12.0683	15.8651	21.7308	7.2173	12.9372
22.0000	8.5464	11.8290	14.6034	20.2143	7.1204	12.2348
22.1000	8.4058	11.5810	13.4424	18.9025	7.0720	11.7145
22.2000	8.2781	11.3153	12.6257	17.7777	7.0304	11.3380
22.3000	8.1798	11.0594	11.9911	16.7993	6.9916	11.0838
22.4000	8.1125	10.8381	11.2562	16.0228	6.9837	10.9774
22.5000	8.0621	10.6211	10.5916	15.3374	6.9530	10.9168
22.6000	8.0159	10.3980	10.3057	14.7160	6.9064	10.8683
22.7000	7.9496	10.1815	10.0455	14.2333	6.8781	10.9018
22.8000	7.8821	9.9795	9.8830	13.8867	6.8744	11.0224
22.9000	7.8175	9.7894	9.8299	13.5432	6.8565	11.1059
23.0000	7.7829	9.6158	9.7968	13.2111	6.8479	11.1601
23.1000	7.7722	9.4682	9.5588	12.9042	6.8661	11.2177
23.2000	7.7540	9.3236	9.3261	12.5993	6.8922	11.2630
23.3000	7.7093	9.1647	9.3282	12.2624	6.8985	11.2690
23.4000	7.6517	9.0084	9.3726	11.9570	6.9093	11.3014
23.5000	7.6122	8.8610	9.2452	11.6742	6.9095	11.3350
23.6000	7.6014	8.7241	9.1016	11.3434	6.8770	11.3091
23.7000	7.5984	8.5985	8.9585	10.9716	6.8264	11.2253
23.8000	7.5883	8.4815	8.8164	10.6660	6.8101	11.1751
23.9000	7.5466	8.3553	8.7095	10.4215	6.8107	11.1630
24.0000	7.4814	8.2014	8.8101	10.2174	6.8153	11.1695
24.1000	7.4053	8.0394	8.9235	10.0542	6.8162	11.1865
24.2000	7.3478	7.8908	8.9281	9.9216	6.8078	11.2045
24.3000	7.3074	7.7688	8.8859	9.7721	6.7756	11.1703
24.4000	7.2614	7.6688	8.8573	9.6106	6.7305	11.0970
24.5000	7.1932	7.5806	8.8741	9.4877	6.7001	11.0304
24.6000	7.0758	7.4993	8.9080	9.4154	6.6820	10.9857
24.7000	6.9053	7.4234	9.0481	9.3467	6.6386	10.9204
24.8000	6.6973	7.3564	9.2324	9.2304	6.5456	10.7676
24.9000	6.5000	7.3045	9.2464	9.0467	6.4261	10.5013
25.0000	6.3420	7.2558	8.9892	8.7756	6.3149	10.1223
