DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
4.1000	nan	nan	nan	nan	nan	0.0000
4.2000	nan	nan	nan	nan	nan	0.0000
4.3000	nan	nan	nan	nan	nan	0.0000
4.4000	nan	nan	nan	nan	nan	0.0000
4.5000	nan	nan	nan	nan	nan	0.0000
4.6000	nan	nan	nan	nan	nan	0.0000
4.7000	nan	nan	nan	nan	nan	0.0000
4.8000	nan	nan	nan	nan	nan	0.0000
4.9000	nan	nan	nan	nan	nan	0.0000
5.0000	nan	nan	nan	nan	nan	0.0000
5.1000	nan	nan	nan	nan	nan	0.0000
5.2000	nan	nan	nan	nan	nan	nan
5.3000	nan	nan	nan	nan	0.0000	nan
5.4000	nan	nan	nan	nan	0.0000	nan
5.5000	nan	nan	nan	nan	0.0000	nan
5.6000	nan	nan	nan	nan	0.0000	nan
5.7000	nan	nan	nan	nan	0.0000	nan
5.8000	nan	nan	nan	nan	0.0000	nan
5.9000	nan	nan	nan	nan	0.0000	nan
6.0000	nan	nan	nan	nan	nan	nan
6.1000	nan	nan	nan	nan	nan	nan
6.2000	nan	nan	nan	nan	nan	nan
6.3000	nan	nan	nan	nan	nan	nan
6.4000	nan	nan	nan	nan	nan	nan
6.5000	nan	nan	nan	nan	nan	nan
6.6000	nan	nan	nan	nan	nan	nan
6.7000	nan	nan	nan	nan	nan	nan
6.8000	nan	0.0000	nan	nan	nan	nan
6.9000	nan	0.0000	nan	nan	nan	nan
7.0000	nan	0.0000	nan	nan	nan	nan
7.1000	nan	0.0000	nan	nan	nan	nan
7.2000	nan	0.0000	nan	nan	nan	nan
7.3000	nan	0.0000	nan	nan	nan	nan
7.4000	0.0000	nan	nan	nan	nan	nan
7.5000	0.0000	nan	nan	nan	nan	nan
7.6000	0.0000	nan	nan	nan	nan	nan
7.7000	0.0000	nan	nan	nan	nan	nan
7.8000	0.0000	nan	nan	nan	nan	nan
7.9000	0.0000	nan	nan	nan	nan	nan
8.0000	0.0000	nan	nan	nan	nan	nan
8.1000	nan	nan	nan	nan	nan	nan
8.2000	nan	nan	nan	nan	nan	nan
8.3000	nan	nan	nan	nan	nan	nan
8.4000	nan	nan	nan	nan	nan	nan
8.5000	nan	nan	nan	nan	nan	nan
8.6000	nan	nan	0.0000	nan	nan	nan
8.7000	nan	nan	0.0000	nan	0.0000	nan
8.8000	nan	nan	0.0000	nan	0.0000	nan
8.9000	nan	nan	0.0000	nan	0.0000	nan
9.0000	nan	nan	0.0000	nan	nan	nan
9.1000	nan	nan	0.0000	nan	nan	nan
9.2000	nan	nan	0.0000	nan	nan	nan
9.3000	nan	nan	nan	nan	nan	nan
9.4000	nan	nan	nan	nan	nan	nan
9.5000	nan	nan	nan	nan	nan	nan
9.6000	nan	nan	nan	nan	nan	nan
9.7000	nan	nan	nan	nan	0.0000	nan
9.8000	nan	nan	nan	0.0000	0.0000	nan
9.9000	nan	nan	nan	0.0000	0.0000	nan
10.0000	nan	nan	nan	0.0000	nan	nan
10.1000	nan	0.0000	nan	0.0000	nan	nan
10.2000	nan	0.0000	nan	0.0000	nan	nan
10.3000	nan	0.0000	nan	0.0000	nan	nan
10.4000	nan	nan	nan	0.0000	nan	nan
10.5000	nan	nan	nan	nan	nan	nan
10.6000	nan	nan	nan	nan	nan	nan
10.7000	0.0000	nan	nan	nan	nan	nan
10.8000	0.0000	nan	nan	nan	nan	nan
10.9000	0.0000	nan	nan	nan	nan	nan
11.0000	0.0000	nan	nan	nan	nan	nan
11.1000	nan	0.0000	nan	nan	nan	nan
11.2000	nan	0.0000	nan	nan	nan	nan
11.3000	nan	0.0000	nan	nan	nan	nan
11.4000	nan	nan	nan	nan	nan	nan
11.5000	nan	nan	nan	nan	nan	nan
11.6000	nan	nan	nan	nan	nan	nan
11.7000	0.0000	nan	nan	nan	nan	nan
11.8000	0.0000	nan	nan	nan	nan	0.0000
11.9000	0.0000	nan	nan	nan	nan	0.0000
12.0000	0.0000	nan	0.0000	nan	nan	0.0000
12.1000	nan	nan	0.0000	nan	nan	0.0000
12.2000	nan	nan	0.0000	nan	nan	0.0000
12.3000	nan	nan	nan	nan	nan	0.0000
12.4000	nan	nan	nan	nan	nan	0.0000
12.5000	nan	nan	nan	nan	nan	nan
12.6000	nan	nan	nan	nan	nan	nan
12.7000	nan	nan	nan	nan	nan	nan
12.8000	nan	nan	nan	nan	nan	nan
12.9000	nan	nan	nan	nan	nan	nan
13.0000	nan	nan	0.0000	nan	nan	nan
13.1000	nan	nan	0.0000	nan	nan	nan
13.2000	nan	nan	0.0000	0.0000	nan	nan
13.3000	nan	nan	nan	0.0000	0.0000	nan
13.4000	nan	nan	nan	0.0000	0.0000	nan
13.5000	nan	nan	nan	nan	0.0000	nan
13.6000	nan	nan	nan	nan	0.0000	nan
13.7000	nan	nan	nan	nan	0.0000	nan
13.8000	nan	nan	nan	nan	0.0000	nan
13.9000	nan	nan	nan	nan	0.0000	nan
14.0000	nan	nan	nan	nan	nan	nan
14.1000	nan	nan	nan	nan	nan	nan
14.2000	nan	nan	nan	0.0000	nan	nan
14.3000	nan	nan	nan	0.0000	nan	nan
14.4000	nan	nan	nan	0.0000	nan	nan
14.5000	nan	nan	nan	nan	nan	nan
14.6000	nan	nan	nan	nan	nan	nan
14.7000	nan	nan	nan	nan	nan	nan
14.8000	nan	0.0000	nan	nan	nan	nan
14.9000	nan	0.0000	nan	nan	nan	nan
15.0000	nan	0.0000	nan	nan	nan	nan
15.1000	nan	0.0000	nan	nan	nan	nan
15.2000	nan	0.0000	nan	nan	nan	0.0000
15.3000	nan	0.0000	nan	nan	nan	0.0000
15.4000	0.0000	nan	nan	nan	nan	0.0000
15.5000	0.0000	nan	nan	nan	nan	nan
15.6000	0.0000	nan	nan	nan	nan	nan
15.7000	0.0000	nan	nan	nan	nan	nan
15.8000	0.0000	nan	nan	nan	nan	nan
15.9000	0.0000	nan	nan	nan	nan	nan
16.0000	0.0000	nan	nan	nan	nan	nan
16.1000	nan	nan	nan	nan	nan	nan
16.2000	nan	nan	nan	nan	nan	0.0000
16.3000	nan	nan	nan	nan	nan	0.0000
16.4000	nan	nan	nan	nan	nan	0.0000
16.5000	nan	nan	nan	nan	nan	nan
16.6000	nan	nan	0.0000	nan	nan	nan
16.7000	nan	nan	0.0000	nan	0.0000	nan
16.8000	nan	nan	0.0000	nan	0.0000	nan
16.9000	nan	nan	0.0000	nan	0.0000	nan
17.0000	nan	nan	0.0000	nan	nan	nan
17.1000	nan	nan	0.0000	nan	nan	nan
17.2000	nan	nan	0.0000	nan	nan	nan
17.3000	nan	nan	nan	nan	nan	nan
17.4000	nan	nan	nan	nan	nan	nan
17.5000	nan	nan	nan	nan	nan	nan
17.6000	nan	nan	nan	nan	nan	nan
17.7000	nan	nan	nan	nan	nan	nan
17.8000	nan	nan	nan	0.0000	nan	nan
17.9000	nan	nan	nan	0.0000	nan	nan
18.0000	nan	nan	nan	0.0000	nan	nan
18.1000	nan	0.0000	nan	0.0000	nan	nan
18.2000	nan	0.0000	nan	0.0000	nan	nan
18.3000	nan	0.0000	nan	0.0000	0.0000	nan
18.4000	nan	nan	nan	0.0000	0.0000	nan
18.5000	nan	nan	nan	nan	0.0000	nan
18.6000	nan	nan	nan	nan	0.0000	nan
18.7000	0.0000	nan	nan	nan	nan	nan
18.8000	0.0000	nan	nan	nan	nan	nan
18.9000	0.0000	nan	nan	nan	nan	nan
19.0000	0.0000	nan	nan	nan	nan	nan
19.1000	nan	nan	nan	nan	nan	nan
19.2000	nan	nan	nan	nan	nan	nan
19.3000	nan	nan	nan	nan	nan	nan
19.4000	nan	nan	nan	nan	nan	nan
19.5000	nan	nan	nan	nan	nan	nan
19.6000	nan	nan	nan	nan	nan	nan
19.7000	nan	nan	nan	nan	nan	nan
19.8000	nan	0.0000	nan	nan	nan	0.0000
19.9000	nan	0.0000	nan	nan	nan	0.0000
20.0000	nan	0.0000	0.0000	nan	0.0000	0.0000
20.1000	nan	nan	0.0000	nan	0.0000	0.0000
20.2000	nan	nan	0.0000	nan	0.0000	0.0000
20.3000	nan	nan	nan	nan	nan	0.0000
20.4000	0.0000	nan	nan	nan	nan	0.0000
20.5000	0.0000	nan	nan	nan	nan	nan
20.6000	0.0000	nan	nan	nan	nan	nan
20.7000	nan	nan	nan	nan	nan	nan
20.8000	nan	nan	nan	nan	nan	nan
20.9000	nan	nan	nan	nan	nan	nan
21.0000	nan	nan	nan	nan	nan	nan
21.1000	nan	nan	nan	nan	nan	nan
21.2000	nan	nan	nan	0.0000	nan	nan
21.3000	nan	nan	nan	0.0000	nan	nan
21.4000	nan	0.0000	nan	0.0000	nan	nan
21.5000	nan	0.0000	nan	nan	nan	nan
21.6000	nan	0.0000	0.0000	nan	nan	nan
21.7000	nan	0.0000	0.0000	nan	0.0000	nan
21.8000	nan	nan	0.0000	nan	0.0000	nan
21.9000	nan	nan	0.0000	nan	0.0000	nan
22.0000	nan	nan	nan	nan	nan	nan
22.1000	0.0000	nan	nan	nan	nan	nan
22.2000	0.0000	nan	nan	nan	nan	nan
22.3000	0.0000	nan	nan	nan	nan	nan
22.4000	nan	nan	nan	nan	nan	nan
22.5000	nan	nan	nan	nan	nan	nan
22.6000	nan	nan	nan	nan	nan	nan
22.7000	nan	nan	nan	nan	nan	nan
22.8000	nan	nan	nan	0.0000	nan	nan
22.9000	nan	nan	nan	0.0000	nan	nan
23.0000	nan	nan	nan	0.0000	nan	nan
23.1000	nan	0.0000	nan	0.0000	nan	nan
23.2000	nan	0.0000	nan	nan	nan	0.0000
23.3000	nan	0.0000	0.0000	nan	nan	0.0000
23.4000	nan	nan	0.0000	nan	nan	0.0000
23.5000	nan	nan	0.0000	nan	0.0000	nan
23.6000	nan	nan	nan	nan	0.0000	nan
23.7000	0.0000	nan	nan	nan	0.0000	nan
23.8000	0.0000	nan	nan	nan	0.0000	nan
23.9000	0.0000	nan	nan	nan	0.0000	nan
24.0000	0.0000	nan	nan	nan	0.0000	nan
24.1000	nan	nan	nan	nan	0.0000	nan
24.2000	nan	nan	nan	nan	0.0000	nan
24.3000	nan	nan	nan	nan	nan	nan
24.4000	nan	nan	nan	nan	nan	nan
24.5000	nan	nan	nan	0.0000	nan	nan
24.6000	nan	nan	nan	0.0000	nan	nan
24.7000	nan	nan	nan	0.0000	nan	nan
24.8000	nan	nan	nan	nan	nan	0.0000
24.9000	nan	0.0000	nan	nan	nan	0.0000
25.0000	nan	0.0000	0.0000	nan	nan	0.0000
