DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
11.0000	3.2427	9.2938	3.3693	8.1005	8.1663	12.3075
11.2500	3.2761	9.3191	2.9011	7.3083	7.4504	10.9918
11.5000	3.2891	9.3851	2.6481	6.7988	7.0684	10.1766
11.7500	3.2509	9.4856	2.7615	6.9685	7.2583	10.4481
12.0000	3.2239	9.5061	2.8974	7.3512	7.5421	10.9462
12.2500	3.2157	9.3944	2.9315	7.5149	7.6456	11.2229
12.5000	3.2128	9.3822	2.9352	7.6933	7.8324	11.5552
12.7500	3.2083	9.4249	3.0059	7.7984	7.8468	11.7224
13.0000	3.2578	9.3950	2.7803	7.4280	7.3333	11.1356
13.2500	3.3097	9.3023	2.4726	6.8893	6.8654	10.3499
13.5000	3.3007	9.2730	2.6216	7.2283	7.4520	11.0198
13.7500	3.2560	9.2474	3.1516	8.0729	8.3365	12.6175
14.0000	3.2923	9.1369	3.1997	8.3542	8.5659	13.3557
14.2500	3.3381	8.9514	3.1373	8.2042	8.4172	13.2567
14.5000	3.3854	8.9251	3.0618	8.1254	8.3696	13.1768
14.7500	3.4124	8.9994	3.0903	8.0887	8.3783	13.1418
15.0000	3.4422	9.0472	3.1645	8.1607	8.4782	13.2813
15.2500	3.4548	9.0627	3.2715	8.2410	8.5819	13.4955
15.5000	3.4754	9.0950	3.3434	8.2559	8.6997	13.6135
15.7500	3.4870	9.1160	3.4043	8.1665	8.6944	13.4299
16.0000	3.5154	9.1748	3.3921	8.1778	8.6461	13.1625
16.2500	3.5267	9.2248	3.4144	8.2115	8.5614	12.9166
16.5000	3.5494	9.3049	3.4055	8.2102	8.4988	12.6958
16.7500	3.5564	9.3689	3.3918	8.1502	8.4601	12.4430
17.0000	3.5650	9.4387	3.4304	8.2177	8.5926	12.4308
17.2500	3.5624	9.4626	3.5026	8.3170	8.7002	12.4460
17.5000	3.5749	9.4812	3.5105	8.4047	8.7473	12.3009
17.7500	3.5746	9.4725	3.5397	8.4522	8.7293	12.0967
18.0000	3.5835	9.5257	3.5205	8.5227	8.7298	12.0995
18.2500	3.5770	9.6108	3.5392	8.5197	8.6552	12.1209
18.5000	3.5883	9.7428	3.4830	8.4404	8.4949	11.9994
18.7500	3.5968	9.8206	3.3798	8.1830	8.1919	11.6340
19.0000	3.6219	9.8561	3.2471	7.9564	7.9808	11.3231
19.2500	3.6099	9.8376	3.2949	8.0080	8.0958	11.4303
19.5000	3.5976	9.8131	3.4694	8.3668	8.4407	11.9496
19.7500	3.5878	9.7299	3.5462	8.5873	8.5875	12.2913
20.0000	3.6035	9.6425	3.5121	8.6481	8.6110	12.4154
20.2500	3.6053	9.5809	3.4859	8.6340	8.5884	12.4284
20.5000	3.6160	9.5910	3.4565	8.6659	8.6290	12.4901
20.7500	3.6125	9.5925	3.4928	8.6769	8.6452	12.5399
21.0000	3.6178	9.6124	3.5043	8.6871	8.6890	12.5961
21.2500	3.6116	9.6115	3.5184	8.5898	8.6199	12.5499
21.5000	3.6189	9.6382	3.4829	8.4709	8.5783	12.5026
21.7500	3.6107	9.6626	3.4785	8.3878	8.5125	12.4304
22.0000	3.6143	9.7044	3.4646	8.3908	8.5108	12.4202
22.2500	3.6084	9.7103	3.4629	8.3443	8.4202	12.3435
22.5000	3.6183	9.7322	3.4201	8.3371	8.3923	12.3155
22.7500	3.6066	9.7028	3.4693	8.3804	8.4135	12.3698
23.0000	3.6131	9.7039	3.4629	8.4390	8.4639	12.3961
23.2500	3.5950	9.6703	3.4498	8.4255	8.4227	12.2832
23.5000	3.6010	9.6619	3.4574	8.4957	8.4792	12.2801
23.7500	3.5953	9.6275	3.4926	8.5494	8.4651	12.3393
24.0000	3.6039	9.6156	3.4939	8.6160	8.5342	12.4638
24.2500	3.6086	9.6095	3.5469	8.6634	8.5755	12.5798
24.5000	3.6182	9.6188	3.5111	8.7042	8.5658	12.6677
24.7500	3.6161	9.6085	3.5242	8.6605	8.5039	12.6551
25.0000	3.6456	9.6200	3.5118	8.6548	8.4574	12.6754
25.2500	3.6412	9.5931	3.5214	8.6104	8.3588	12.6397
25.5000	3.6469	9.6142	3.5224	8.5910	8.3318	12.6352
25.7500	3.6108	9.6068	3.5349	8.5041	8.1954	12.5764
26.0000	3.6149	9.5853	3.5067	8.4944	8.1560	12.5452
26.2500	3.6021	9.5368	3.5604	8.4904	8.2755	12.5240
26.5000	3.5995	9.4929	3.5622	8.5892	8.5549	12.5952
26.7500	3.5631	9.4511	3.6181	8.6801	8.7404	12.6808
27.0000	3.5520	9.3761	3.6036	8.8017	8.8170	12.8062
27.2500	3.5286	9.2761	3.6223	8.8310	8.7505	12.8287
27.5000	3.5400	9.3050	3.6103	8.9138	8.6623	12.8616
27.7500	3.4979	9.4928	3.6511	8.9388	8.5572	12.8884
28.0000	3.4809	9.7557	3.5845	8.7026	8.2403	12.5256
28.2500	3.5084	9.8499	3.1300	7.7109	7.4284	11.1748
28.5000	3.5544	9.8607	2.6817	6.8208	6.8357	9.9139
28.7500	3.5077	9.8049	2.8386	7.0398	7.3348	10.2909
29.0000	3.4251	9.6648	3.4321	8.0706	8.4396	11.8510
29.2500	3.3963	9.4062	3.6188	8.7733	8.9210	12.8621
29.5000	3.3936	9.2501	3.6098	9.0550	9.0290	13.2425
29.7500	3.3816	9.3364	3.5457	9.0082	8.7918	13.1548
30.0000	3.4274	9.5472	3.1609	8.3891	7.9860	12.1320
30.2500	3.4812	9.6427	2.7490	7.3294	7.0323	10.6009
30.5000	3.4991	9.7600	2.5624	6.9577	6.9555	10.1811
30.7500	3.4187	9.7467	3.0896	7.5305	7.7868	11.3362
31.0000	3.4033	9.6023	3.3250	8.0714	8.3827	12.4647
31.2500	3.4131	9.3781	3.3809	8.3134	8.5767	12.9562
31.5000	3.4207	9.2453	3.4673	8.6855	8.7695	13.4670
31.7500	3.4644	9.2609	3.3226	8.5916	8.4639	13.2467
32.0000	3.5215	9.2890	3.0900	8.2590	8.0729	12.6650
32.2500	3.5287	9.3190	3.1248	8.1905	8.0820	12.6017
32.5000	3.5205	9.3838	3.2973	8.3885	8.4412	13.0232
32.7500	3.5138	9.3387	3.4654	8.4494	8.6753	13.1761
33.0000	3.5334	9.2725	3.4944	8.4302	8.7388	13.0358
33.2500	3.5311	9.2283	3.4995	8.4314	8.7048	12.9539
33.5000	3.5477	9.2793	3.4670	8.4427	8.6584	12.9747
33.7500	3.5501	9.3562	3.4614	8.4175	8.5720	12.9090
34.0000	3.5605	9.4724	3.4465	8.4678	8.5522	12.9238
34.2500	3.5611	9.5360	3.4885	8.4180	8.5113	12.8569
34.5000	3.5797	9.5648	3.4425	8.3261	8.4481	12.5816
34.7500	3.5852	9.5490	3.4194	8.2199	8.3565	12.1563
35.0000	3.5828	9.5491	3.4268	8.2960	8.4221	12.0443
35.2500	3.5647	9.5514	3.5050	8.4287	8.4852	12.1830
35.5000	3.5677	9.5805	3.4935	8.5088	8.4893	12.2521
35.7500	3.5677	9.5903	3.4915	8.4746	8.4219	12.2522
36.0000	3.5786	9.6318	3.4327	8.4481	8.3896	12.2459
36.2500	3.5759	9.6347	3.4364	8.4213	8.3769	12.1837
36.5000	3.5838	9.6428	3.4443	8.4774	8.4096	12.1850
36.7500	3.5777	9.6102	3.4546	8.4666	8.3913	12.1680
37.0000	3.5795	9.5871	3.4537	8.4842	8.4185	12.2530
37.2500	3.5658	9.5737	3.4811	8.4863	8.4177	12.3423
37.5000	3.5630	9.6105	3.4655	8.5076	8.4012	12.4264
37.7500	3.5532	9.6049	3.4628	8.4562	8.2991	12.3900
38.0000	3.5649	9.6046	3.3871	8.3597	8.1968	12.2665
38.2500	3.5582	9.5905	3.3652	8.3069	8.2150	12.2000
38.5000	3.5486	9.5918	3.4304	8.4128	8.3942	12.3809
38.7500	3.5366	9.5536	3.4417	8.4398	8.4093	12.4380
39.0000	3.5402	9.4998	3.4087	8.4315	8.3837	12.4180
39.2500	3.5265	9.4473	3.4212	8.4404	8.3861	12.4311
39.5000	3.5196	9.4765	3.4378	8.5368	8.5029	12.5773
39.7500	3.5019	9.5234	3.4801	8.5647	8.5188	12.6337
40.0000	3.5117	9.5853	3.3939	8.4219	8.3181	12.4303
40.2500	3.5189	9.5810	3.2735	8.0977	7.9930	11.9741
40.5000	3.5332	9.5842	3.1476	7.9034	7.8579	11.7193
40.7500	3.5066	9.5798	3.2782	8.0723	8.0864	12.0009
41.0000	3.4882	9.5960	3.4335	8.4386	8.4423	12.5378
41.2500	3.4823	9.5448	3.4729	8.5076	8.4524	12.6478
41.5000	3.5098	9.4618	3.3247	8.3272	8.1940	12.3829
41.7500	3.5198	9.4311	3.2198	8.1452	8.0396	12.1297
42.0000	3.5110	9.4453	3.3042	8.3572	8.2902	12.4350
42.2500	3.4957	9.4506	3.4421	8.5567	8.4466	12.7251
42.5000	3.5078	9.4609	3.4229	8.5788	8.4771	12.7750
42.7500	3.5041	9.4120	3.4407	8.4855	8.4587	12.7223
43.0000	3.5297	9.4001	3.3154	8.2500	8.2695	12.4458
43.2500	3.5322	9.3982	3.2574	8.1581	8.2337	12.3090
43.5000	3.5105	9.4475	3.4568	8.4696	8.5256	12.7384
43.7500	3.4989	9.4543	3.5181	8.6081	8.5682	12.9404
44.0000	3.5225	9.4387	3.4102	8.4088	8.3846	12.6982
44.2500	3.5253	9.4634	3.3323	8.2376	8.2592	12.4802
44.5000	3.5200	9.5266	3.3893	8.3084	8.2744	12.5022
44.7500	3.5289	9.5260	3.3210	8.1799	8.0627	12.2054
45.0000	3.5428	9.4970	3.2589	8.1449	8.0604	12.0581
45.2500	3.5139	9.4647	3.4577	8.4102	8.2962	12.4595
45.5000	3.5168	9.4917	3.4758	8.5672	8.4119	12.7584
45.7500	3.5184	9.4239	3.4863	8.5201	8.2996	12.6953
46.0000	3.5430	9.3867	3.3591	8.4280	8.1411	12.4505
46.2500	3.5385	9.3697	3.3751	8.4332	8.1604	12.4250
46.5000	3.5317	9.3760	3.4895	8.6304	8.3682	12.7660
46.7500	3.5234	9.3472	3.5446	8.7011	8.3840	12.9143
47.0000	3.5324	9.3147	3.5088	8.6711	8.2813	12.8981
47.2500	3.5248	9.2858	3.4915	8.5527	8.1355	12.7992
47.5000	3.5257	9.2946	3.4753	8.5391	8.0320	12.7343
47.7500	3.5121	9.2912	3.4975	8.5354	7.8600	12.6953
48.0000	3.5074	9.3092	3.4937	8.5702	7.6807	12.7502
48.2500	3.4892	9.2622	3.5123	8.5233	7.4575	12.6942
48.5000	3.4931	9.2077	3.4257	8.3973	7.1818	12.4906
48.7500	3.4724	9.1149	3.4179	8.3898	7.0519	12.4455
49.0000	3.4421	9.0113	3.5523	8.6609	7.0823	12.7727
49.2500	3.4115	8.8253	3.6062	8.8140	6.9830	12.8868
49.5000	3.3913	8.6201	3.5945	8.8669	6.8158	12.9041
49.7500	3.3387	8.4382	3.6338	8.9818	6.7171	13.0615
50.0000	3.2737	8.3044	3.7695	9.1722	6.7039	13.3046
