DEPTH	B5.7A0.4M	B4.48A1.62M
13.0000	8.7895	10.2508
13.1000	8.8269	10.0835
13.2000	8.8116	9.9281
13.3000	8.8045	9.8313
13.4000	8.8010	9.8232
13.5000	8.7887	9.8482
13.6000	8.7689	9.8512
13.7000	8.7260	9.8267
13.8000	8.6767	9.7851
13.9000	8.6524	9.7517
14.0000	8.6681	9.7499
14.1000	8.7181	9.7788
14.2000	8.7437	9.8126
14.3000	8.7118	9.8298
14.4000	8.6625	9.8529
14.5000	8.6256	9.8982
14.6000	8.6370	9.9607
14.7000	8.6875	10.0295
14.8000	8.7316	10.0865
14.9000	8.7243	10.1024
15.0000	8.6661	10.0703
15.1000	8.6130	10.0308
15.2000	8.6242	10.0157
15.3000	8.6809	10.0167
15.4000	8.7207	10.0257
15.5000	8.7127	10.0315
15.6000	8.6494	10.0168
15.7000	8.5911	9.9821
15.8000	8.5771	9.9639
15.9000	8.6189	9.9872
16.0000	8.7154	10.0296
16.1000	8.8003	10.0697
16.2000	8.8388	10.1010
16.3000	8.8352	10.1272
16.4000	8.8044	10.1581
16.5000	8.8082	10.2179
16.6000	8.8522	10.3188
16.7000	8.9320	10.4264
16.8000	9.0026	10.5247
16.9000	9.0208	10.6149
17.0000	8.9945	10.6962
17.1000	8.9765	10.7909
17.2000	9.0145	10.9118
17.3000	9.1138	11.0599
17.4000	9.2399	11.2223
17.5000	9.3496	11.4023
17.6000	9.4351	11.6134
17.7000	9.5304	11.8321
17.8000	9.6475	12.0675
17.9000	9.8085	12.3475
18.0000	10.0168	12.6676
18.1000	10.2887	12.9949
18.2000	10.6934	13.3232
18.3000	11.1714	13.6641
18.4000	11.6449	14.0247
18.5000	12.0524	14.4322
18.6000	12.4177	14.9018
18.7000	12.7703	15.4251
18.8000	13.0772	15.9930
18.9000	13.3073	16.5939
19.0000	13.4666	17.2102
19.1000	13.5975	17.7567
19.2000	13.7129	18.2287
19.3000	13.8217	18.6908
19.4000	13.9068	19.1068
19.5000	13.9453	19.4402
19.6000	13.9639	19.6826
19.7000	13.9699	19.8506
19.8000	13.9783	19.9465
19.9000	13.9968	19.9656
20.0000	13.9983	19.9222
20.1000	13.9900	19.7944
20.2000	13.9603	19.5674
20.3000	13.8950	19.2529
20.4000	13.8007	18.8556
20.5000	13.6588	18.3726
20.6000	13.4882	17.8102
20.7000	13.2938	17.1859
20.8000	13.0653	16.4916
20.9000	12.8049	15.8027
21.0000	12.4870	15.1814
21.1000	12.0997	14.6336
21.2000	11.6616	14.1616
21.3000	11.1727	13.7633
21.4000	10.6189	13.4207
21.5000	10.0602	13.1093
21.6000	9.5671	12.8233
21.7000	9.1899	12.5722
21.8000	8.9171	12.3362
21.9000	8.7091	12.1001
22.0000	8.5535	11.8664
22.1000	8.4140	11.6237
22.2000	8.2871	11.3651
22.3000	8.1904	11.1170
22.4000	8.1243	10.9037
22.5000	8.0757	10.6966
22.6000	8.0307	10.4834
22.7000	7.9665	10.2788
22.8000	7.9018	10.0892
22.9000	7.8397	9.9131
23.0000	7.8087	9.7564
23.1000	7.8017	9.6271
23.2000	7.7882	9.5046
23.3000	7.7488	9.3707
23.4000	7.6973	9.2429
23.5000	7.6656	9.1305
23.6000	7.6636	9.0324
23.7000	7.6709	8.9557
23.8000	7.6741	8.8950
23.9000	7.6484	8.8369
24.0000	7.6025	8.7640
24.1000	7.5506	8.6948
24.2000	7.5233	8.6421
24.3000	7.5226	8.5940
24.4000	7.5284	8.5414
24.5000	7.5300	8.4862
24.6000	7.5084	8.4263
24.7000	7.4711	8.3631
24.8000	7.4367	8.3057
24.9000	7.4161	8.2601
25.0000	7.4145	8.2166
