TOP	BOTTOM	FZ_RADIUS	FZ_VALUE	UZ_VALUE
17.375	17.625	NaN	NaN	5
17.625	17.875	NaN	NaN	10
17.875	18.125	NaN	NaN	5
18.125	18.375	NaN	NaN	10
18.375	18.625	NaN	NaN	5
18.625	18.875	NaN	NaN	10
18.875	19.125	NaN	NaN	5
19.125	19.375	NaN	NaN	10
19.375	19.625	NaN	NaN	5
19.625	19.875	NaN	NaN	10
19.875	20.125	NaN	NaN	5
20.125	20.375	NaN	NaN	10
20.375	20.625	NaN	NaN	5
20.625	20.875	NaN	NaN	10
20.875	21.125	NaN	NaN	5
21.125	21.375	NaN	NaN	10
21.375	21.625	NaN	NaN	5
21.625	21.875	NaN	NaN	10
21.875	22.125	NaN	NaN	5
22.125	22.375	NaN	NaN	10
22.375	22.625	NaN	NaN	5
22.625	22.875	NaN	NaN	10
22.875	23.125	NaN	NaN	5
23.125	23.375	NaN	NaN	10
23.375	23.625	NaN	NaN	5
23.625	23.875	NaN	NaN	10
23.875	24.125	NaN	NaN	5
24.125	24.375	NaN	NaN	10
24.375	24.625	NaN	NaN	5
24.625	24.875	NaN	NaN	10
24.875	25.125	NaN	NaN	5
25.125	25.375	NaN	NaN	10
25.375	25.625	NaN	NaN	5
25.625	25.875	NaN	NaN	10
25.875	26.125	NaN	NaN	5
26.125	26.375	NaN	NaN	10
26.375	26.625	NaN	NaN	5
26.625	26.875	NaN	NaN	10
26.875	27.125	NaN	NaN	5
27.125	27.375	NaN	NaN	10
27.375	27.625	NaN	NaN	5
27.625	27.875	NaN	NaN	10
27.875	28.125	NaN	NaN	5
28.125	28.375	NaN	NaN	10
28.375	28.625	NaN	NaN	5
28.625	28.875	NaN	NaN	10
28.875	29.125	NaN	NaN	5
29.125	29.375	NaN	NaN	10
29.375	29.625	NaN	NaN	5
29.625	29.875	NaN	NaN	10
29.875	30.125	NaN	NaN	5
30.125	30.375	NaN	NaN	10
30.375	30.625	NaN	NaN	5
30.625	30.875	NaN	NaN	10
30.875	31.125	NaN	NaN	5
31.125	31.375	NaN	NaN	10
31.375	31.625	NaN	NaN	5
31.625	31.875	NaN	NaN	10
31.875	32.125	NaN	NaN	5
32.125	32.375	NaN	NaN	10
32.375	32.625	NaN	NaN	5
32.625	32.875	NaN	NaN	10
32.875	33.125	NaN	NaN	5
33.125	33.375	NaN	NaN	10
33.375	33.625	NaN	NaN	5
33.625	33.875	NaN	NaN	10
33.875	34.125	NaN	NaN	5
34.125	34.375	NaN	NaN	10
34.375	34.625	NaN	NaN	5
34.625	34.875	NaN	NaN	10
34.875	35.125	NaN	NaN	5
35.125	35.375	NaN	NaN	10
35.375	35.625	NaN	NaN	5
35.625	35.875	NaN	NaN	10
35.875	36.125	NaN	NaN	5
36.125	36.375	NaN	NaN	10
36.375	36.625	NaN	NaN	5
36.625	36.875	NaN	NaN	10
36.875	37.125	NaN	NaN	5
37.125	37.375	NaN	NaN	10
37.375	37.625	NaN	NaN	5
37.625	37.875	NaN	NaN	10
37.875	38.125	NaN	NaN	5
38.125	38.375	NaN	NaN	10
38.375	38.625	NaN	NaN	5
38.625	38.875	NaN	NaN	10
38.875	39.125	NaN	NaN	5
39.125	39.375	NaN	NaN	10
39.375	39.625	NaN	NaN	5
39.625	39.875	NaN	NaN	10
39.875	40.125	NaN	NaN	5
40.125	40.375	NaN	NaN	10
40.375	40.625	NaN	NaN	5
40.625	40.875	NaN	NaN	10
40.875	41.125	NaN	NaN	5
41.125	41.375	NaN	NaN	10
41.375	41.625	NaN	NaN	5
41.625	41.875	NaN	NaN	10
41.875	42.125	NaN	NaN	5
42.125	42.375	NaN	NaN	10
42.375	42.625	NaN	NaN	5
42.625	42.875	NaN	NaN	10
42.875	43.125	NaN	NaN	5
43.125	43.375	NaN	NaN	10
43.375	43.625	NaN	NaN	5
43.625	43.875	NaN	NaN	10
43.875	44.125	NaN	NaN	5
44.125	44.375	NaN	NaN	10
44.375	44.625	NaN	NaN	5
44.625	44.875	NaN	NaN	10
44.875	45.125	NaN	NaN	5
45.125	45.375	NaN	NaN	10
45.375	45.625	NaN	NaN	5
45.625	45.875	NaN	NaN	10
45.875	46.125	NaN	NaN	5
46.125	46.375	NaN	NaN	10
46.375	46.625	NaN	NaN	5
46.625	46.875	NaN	NaN	10
46.875	47.125	NaN	NaN	5
47.125	47.375	NaN	NaN	10
47.375	47.625	NaN	NaN	5
47.625	47.875	NaN	NaN	10
47.875	48.125	NaN	NaN	5
48.125	48.375	NaN	NaN	10
48.375	48.625	NaN	NaN	5
48.625	48.875	NaN	NaN	10
48.875	49.125	NaN	NaN	5
49.125	49.375	NaN	NaN	10
49.375	49.625	NaN	NaN	5
49.625	49.875	NaN	NaN	10
49.875	50.125	NaN	NaN	5
