DEPT	CALM	RM
15.4000	261.9318	1.1308
15.5000	252.6498	1.1310
15.6000	251.1532	1.1312
15.7000	240.9509	1.1314
15.8000	235.3612	1.1316
15.9000	242.0411	1.1318
16.0000	245.6736	1.1320
16.1000	250.5638	1.1322
16.2000	256.7540	1.1324
16.3000	251.5434	1.1326
16.4000	252.5616	1.1328
16.5000	245.3196	1.1330
16.6000	250.7377	1.1332
16.7000	251.2305	1.1334
16.8000	251.3073	1.1336
16.9000	248.8621	1.1338
17.0000	241.4124	1.1340
17.1000	230.7521	1.1342
17.2000	228.1205	1.1344
17.3000	230.7212	1.1346
17.4000	231.6232	1.1348
17.5000	229.7701	1.1350
17.6000	231.6229	1.1352
17.7000	227.5006	1.1354
17.8000	227.7139	1.1356
17.9000	228.9104	1.1358
18.0000	230.8965	1.1360
18.1000	235.3645	1.1362
18.2000	238.9633	1.1364
18.3000	238.5112	1.1366
18.4000	238.8585	1.1368
18.5000	235.2038	1.1370
18.6000	241.1016	1.1372
18.7000	247.3902	1.1374
18.8000	251.9366	1.1376
18.9000	250.5440	1.1378
19.0000	252.9405	1.1380
19.1000	246.2833	1.1382
19.2000	248.2588	1.1384
19.3000	251.1856	1.1386
19.4000	251.1202	1.1388
19.5000	253.1192	1.1390
19.6000	246.9685	1.1392
19.7000	248.3037	1.1394
19.8000	253.7401	1.1396
19.9000	251.6058	1.1398
20.0000	258.8666	1.1400
20.1000	263.2890	1.1402
20.2000	263.1601	1.1404
20.3000	270.0100	1.1406
20.4000	264.6334	1.1408
20.5000	269.1996	1.1410
20.6000	261.9041	1.1412
20.7000	258.3930	1.1414
20.8000	260.8106	1.1416
20.9000	258.1860	1.1418
21.0000	253.5629	1.1420
21.1000	256.7719	1.1422
21.2000	249.6719	1.1424
21.3000	250.5337	1.1426
21.4000	247.9485	1.1428
21.5000	250.8481	1.1430
21.6000	249.1446	1.1432
21.7000	250.2455	1.1434
21.8000	248.0398	1.1436
21.9000	251.6629	1.1438
22.0000	251.4793	1.1440
22.1000	259.1417	1.1442
22.2000	255.8568	1.1444
22.3000	253.9940	1.1446
22.4000	257.4860	1.1448
22.5000	265.5394	1.1450
22.6000	255.4849	1.1452
22.7000	260.5982	1.1454
22.8000	255.0289	1.1456
22.9000	253.2543	1.1458
23.0000	246.3725	1.1460
23.1000	252.7692	1.1462
23.2000	255.4707	1.1464
23.3000	250.6223	1.1466
23.4000	246.6502	1.1468
23.5000	251.9558	1.1470
23.6000	252.2084	1.1472
23.7000	257.8295	1.1474
23.8000	259.6083	1.1476
23.9000	267.8026	1.1478
24.0000	260.6061	1.1480
24.1000	261.3904	1.1482
24.2000	262.9288	1.1484
24.3000	265.7158	1.1486
24.4000	269.6236	1.1488
24.5000	270.1827	1.1490
24.6000	273.0638	1.1492
24.7000	269.6142	1.1494
24.8000	263.8725	1.1496
24.9000	266.2958	1.1498
25.0000	266.0766	1.1500
