DEPT	CALI	RM
48	326.5171	0.0809
48.1	326.9712	0.0809
48.2	326.9014	0.0809
48.3	327.0633	0.0809
48.4	328.7875	0.0809
48.5	331.7011	0.0809
48.6	334.3205	0.0809
48.7	334.5554	0.0809
48.8	331.9796	0.0809
48.9	327.4481	0.0809
49	324.5976	0.0809
49.1	323.8207	0.0809
49.2	324.1179	0.0809
49.3	324.5493	0.0809
49.4	324.8882	0.0809
49.5	324.4992	0.0809
49.6	324.2028	0.0809
49.7	325.0449	0.0809
49.8	323.0762	0.0809
49.9	319.4613	0.0809
50	315.5051	0.0809
